2.875000e-03, 1.948732e-01, 3.453538e+01, 3.274379e+02, 4.478122e-02, 3.253412e-06, 4.844888e-14, 4.085532e-13, 3.322413e-15, 9.197819e-04, 4.889101e-15, 1.796168e-16, 9.542957e-01
3.000000e-03, 1.899241e-01, 3.619356e+01, 3.368945e+02, 4.393902e-02, 4.072166e-06, 7.832754e-14, 9.496881e-13, 7.665774e-15, 1.462709e-03, 1.046274e-14, 2.739085e-16, 9.545942e-01
3.125000e-03, 1.855139e-01, 3.792163e+01, 3.490751e+02, 4.294959e-02, 5.115009e-06, 1.246773e-13, 2.226105e-12, 1.736846e-14, 2.264694e-03, 2.219441e-14, 4.380195e-16, 9.547806e-01
3.250000e-03, 1.817113e-01, 3.974015e+01, 3.644814e+02, 4.181586e-02, 6.440356e-06, 1.943698e-13, 5.234750e-12, 3.905198e-14, 3.404627e-03, 4.643010e-14, 7.221456e-16, 9.547731e-01
3.375000e-03, 1.785351e-01, 4.167119e+01, 3.836018e+02, 4.054918e-02, 8.116674e-06, 2.950891e-13, 1.226743e-11, 9.110912e-14, 4.961303e-03, 9.528294e-14, 1.219435e-15, 9.544814e-01
3.500000e-03, 1.759429e-01, 4.373632e+01, 4.068776e+02, 3.916829e-02, 1.022105e-05, 4.343158e-13, 2.843431e-11, 2.461117e-13, 7.002843e-03, 1.908674e-13, 2.117952e-15, 9.538186e-01
3.625000e-03, 1.738258e-01, 4.595379e+01, 4.346697e+02, 3.769707e-02, 1.283627e-05, 6.205338e-13, 6.468742e-11, 8.787720e-13, 9.576481e-03, 3.716461e-13, 3.833719e-15, 9.527136e-01
3.750000e-03, 1.720109e-01, 4.833570e+01, 4.672321e+02, 3.616149e-02, 1.604658e-05, 8.766379e-13, 1.434217e-10, 4.088842e-12, 1.270160e-02, 7.012292e-13, 7.372812e-15, 9.511209e-01
3.875000e-03, 1.702723e-01, 5.088551e+01, 5.046950e+02, 3.458688e-02, 1.993239e-05, 1.300955e-12, 3.081052e-10, 2.126677e-11, 1.636776e-02, 1.279652e-12, 1.539063e-14, 9.490254e-01
4.000000e-03, 1.683469e-01, 5.359654e+01, 5.470587e+02, 3.299576e-02, 2.456500e-05, 2.318935e-12, 6.386168e-10, 1.090784e-10, 2.053766e-02, 2.256765e-12, 3.555934e-14, 9.464420e-01
4.125000e-03, 1.659541e-01, 5.645160e+01, 5.941999e+02, 3.140674e-02, 3.000185e-05, 5.759322e-12, 1.273914e-09, 5.189349e-10, 2.515341e-02, 3.847077e-12, 9.224622e-14, 9.434099e-01
4.250000e-03, 1.628148e-01, 5.942395e+01, 6.458877e+02, 2.983421e-02, 3.628341e-05, 1.983160e-11, 2.443413e-09, 2.250581e-09, 3.014410e-02, 6.344185e-12, 2.704421e-13, 9.399854e-01
4.500000e-03, 1.534535e-01, 6.559662e+01, 7.614490e+02, 2.690461e-02, 5.067442e-05, 1.954887e-10, 7.152561e-09, 2.843129e-08, 4.048025e-02, 1.400439e-11, 1.837146e-12, 9.325644e-01
4.750000e-03, 1.382733e-01, 7.176903e+01, 8.899666e+02, 2.411633e-02, 6.821157e-05, 1.805200e-09, 1.904614e-08, 2.338903e-07, 5.130523e-02, 2.917163e-11, 1.675584e-11, 9.245100e-01
5.000000e-03, 1.163938e-01, 7.762961e+01, 1.028413e+03, 2.148365e-02, 8.861732e-05, 1.245910e-08, 4.748947e-08, 1.328674e-06, 6.219677e-02, 5.981876e-11, 1.346138e-10, 9.162296e-01
5.250000e-03, 8.752039e-02, 8.290191e+01, 1.173720e+03, 1.900809e-02, 1.115233e-04, 6.534110e-08, 1.207703e-07, 5.589464e-06, 7.282364e-02, 1.374193e-10, 7.869497e-10, 9.080510e-01
5.500000e-03, 5.187791e-02, 8.737479e+01, 1.323165e+03, 1.668556e-02, 1.365233e-04, 2.734275e-07, 3.381775e-07, 1.856321e-05, 8.294182e-02, 3.841598e-10, 3.031393e-09, 9.002169e-01
5.750000e-03, 1.006790e-02, 9.091287e+01, 1.474295e+03, 1.450968e-02, 1.632017e-04, 9.584116e-07, 1.035701e-06, 5.130469e-05, 9.238158e-02, 1.162642e-09, 7.147058e-09, 8.928922e-01
6.000000e-03, -3.704990e-02, 9.345271e+01, 1.624882e+03, 1.247343e-02, 1.911304e-04, 2.934041e-06, 3.282789e-06, 1.230455e-04, 1.010302e-01, 3.499337e-09, 1.131199e-08, 8.861759e-01
6.250000e-03, -8.845437e-02, 9.501717e+01, 1.772687e+03, 1.056935e-02, 2.198079e-04, 8.119917e-06, 1.030286e-05, 2.645900e-04, 1.088244e-01, 1.041904e-08, 1.493292e-08, 8.801034e-01
6.500000e-03, -1.430340e-01, 9.567066e+01, 1.915532e+03, 8.791041e-03, 2.485319e-04, 2.091126e-05, 3.169470e-05, 5.235380e-04, 1.157138e-01, 2.967372e-08, 1.915986e-08, 8.746704e-01
6.750000e-03, -1.996129e-01, 9.549494e+01, 2.051001e+03, 7.134692e-03, 2.760955e-04, 5.131752e-05, 9.621979e-05, 9.725220e-04, 1.216234e-01, 7.852905e-08, 2.586854e-08, 8.698457e-01
7.000000e-03, -2.569209e-01, 9.457834e+01, 2.176048e+03, 5.602087e-03, 3.000966e-04, 1.219773e-04, 2.888852e-04, 1.719392e-03, 1.263951e-01, 1.932864e-07, 3.786587e-08, 8.655722e-01
7.125000e-03, -2.853305e-01, 9.386647e+01, 2.233107e+03, 4.876771e-03, 3.095218e-04, 1.873595e-04, 5.157708e-04, 2.253834e-03, 1.282709e-01, 3.027822e-07, 4.748325e-08, 8.635855e-01
7.250000e-03, -3.133350e-01, 9.299772e+01, 2.285756e+03, 4.191529e-03, 3.157431e-04, 2.848220e-04, 9.084772e-04, 2.916765e-03, 1.296854e-01, 4.667143e-07, 6.015860e-08, 8.616968e-01
7.312500e-03, -3.270906e-01, 9.250738e+01, 2.310088e+03, 3.864256e-03, 3.172058e-04, 3.497526e-04, 1.210421e-03, 3.300614e-03, 1.301850e-01, 5.788322e-07, 6.798156e-08, 8.607721e-01
7.375000e-03, -3.406443e-01, 9.198107e+01, 2.332956e+03, 3.549732e-03, 3.173117e-04, 4.272526e-04, 1.604335e-03, 3.717572e-03, 1.305244e-01, 7.141808e-07, 7.677301e-08, 8.598586e-01
7.437500e-03, -3.539573e-01, 9.141999e+01, 2.354219e+03, 3.249053e-03, 3.158540e-04, 5.185555e-04, 2.115394e-03, 4.164501e-03, 1.306863e-01, 8.762742e-07, 8.655163e-08, 8.589494e-01
7.500000e-03, -3.669879e-01, 9.082533e+01, 2.373733e+03, 2.963291e-03, 3.126553e-04, 6.243379e-04, 2.771351e-03, 4.635833e-03, 1.306540e-01, 1.067977e-06, 9.727646e-08, 8.580373e-01
7.562500e-03, -3.796928e-01, 9.019820e+01, 2.391352e+03, 2.693413e-03, 3.075850e-04, 7.444786e-04, 3.601679e-03, 5.123444e-03, 1.304134e-01, 1.291166e-06, 1.088440e-07, 8.571146e-01
7.625000e-03, -3.920271e-01, 8.953967e+01, 2.406935e+03, 2.440195e-03, 3.005800e-04, 8.778383e-04, 4.635939e-03, 5.616799e-03, 1.299533e-01, 1.546336e-06, 1.210873e-07, 8.561737e-01
7.687500e-03, -4.039448e-01, 8.885078e+01, 2.420343e+03, 2.204125e-03, 2.916598e-04, 1.022151e-03, 5.901701e-03, 6.103502e-03, 1.292674e-01, 1.832272e-06, 1.337801e-07, 8.552075e-01
7.750000e-03, -4.153999e-01, 8.813248e+01, 2.431444e+03, 1.985355e-03, 2.809314e-04, 1.174082e-03, 7.422481e-03, 6.570170e-03, 1.283543e-01, 2.145880e-06, 1.466475e-07, 8.542104e-01
7.812500e-03, -4.263461e-01, 8.738570e+01, 2.440116e+03, 1.783683e-03, 2.685824e-04, 1.329451e-03, 9.216123e-03, 7.003453e-03, 1.272179e-01, 2.482200e-06, 1.593788e-07, 8.531781e-01
7.875000e-03, -4.367379e-01, 8.661132e+01, 2.446239e+03, 1.598596e-03, 2.548636e-04, 1.483578e-03, 1.129390e-02, 7.391019e-03, 1.258665e-01, 2.834588e-06, 1.716425e-07, 8.521085e-01
7.937500e-03, -4.465300e-01, 8.581016e+01, 2.449701e+03, 1.429335e-03, 2.400659e-04, 1.631667e-03, 1.366045e-02, 7.722291e-03, 1.243117e-01, 3.195025e-06, 1.831010e-07, 8.510011e-01
8.000000e-03, -4.556782e-01, 8.498300e+01, 2.450394e+03, 1.274980e-03, 2.244963e-04, 1.769161e-03, 1.631428e-02, 7.988896e-03, 1.225670e-01, 3.554506e-06, 1.934252e-07, 8.498574e-01
8.062500e-03, -4.641388e-01, 8.413061e+01, 2.448211e+03, 1.134526e-03, 2.084576e-04, 1.892009e-03, 1.924874e-02, 8.184819e-03, 1.206471e-01, 3.903488e-06, 2.023114e-07, 8.486802e-01
8.125000e-03, -4.718692e-01, 8.325367e+01, 2.443052e+03, 1.006949e-03, 1.922333e-04, 1.996844e-03, 2.245306e-02, 8.306340e-03, 1.185665e-01, 4.232410e-06, 2.094995e-07, 8.474736e-01
8.187500e-03, -4.788275e-01, 8.235287e+01, 2.434814e+03, 8.912534e-04, 1.760783e-04, 2.081072e-03, 2.591326e-02, 8.351860e-03, 1.163391e-01, 4.532260e-06, 2.147935e-07, 8.462426e-01
8.250000e-03, -4.849727e-01, 8.142884e+01, 2.423402e+03, 7.864976e-04, 1.602141e-04, 2.142890e-03, 2.961300e-02, 8.321665e-03, 1.139778e-01, 4.795217e-06, 2.180826e-07, 8.449930e-01
8.312500e-03, -4.902648e-01, 8.048218e+01, 2.408721e+03, 6.918080e-04, 1.448276e-04, 2.181275e-03, 3.353410e-02, 8.217690e-03, 1.114943e-01, 5.015325e-06, 2.193612e-07, 8.437308e-01
8.375000e-03, -4.946649e-01, 7.951348e+01, 2.390682e+03, 6.063829e-04, 1.300715e-04, 2.195930e-03, 3.765698e-02, 8.043303e-03, 1.088993e-01, 5.189177e-06, 2.187436e-07, 8.424627e-01
8.437500e-03, -4.981357e-01, 7.852327e+01, 2.369199e+03, 5.294892e-04, 1.160665e-04, 2.187227e-03, 4.196089e-02, 7.803119e-03, 1.062022e-01, 5.316550e-06, 2.164726e-07, 8.411955e-01
8.500000e-03, -5.006418e-01, 7.751208e+01, 2.344200e+03, 4.604559e-04, 1.029030e-04, 2.156129e-03, 4.642412e-02, 7.502825e-03, 1.034118e-01, 5.400923e-06, 2.129171e-07, 8.399362e-01
8.562500e-03, -5.021507e-01, 7.648042e+01, 2.315619e+03, 3.986658e-04, 9.064437e-05, 2.104112e-03, 5.102411e-02, 7.149027e-03, 1.005357e-01, 5.449799e-06, 2.085593e-07, 8.386921e-01
8.625000e-03, -5.026331e-01, 7.542877e+01, 2.283411e+03, 3.435477e-04, 7.932871e-05, 2.033072e-03, 5.573759e-02, 6.749093e-03, 9.758140e-02, 5.474770e-06, 2.039703e-07, 8.374703e-01
8.687500e-03, -5.020643e-01, 7.435762e+01, 2.247547e+03, 2.945686e-04, 6.897185e-05, 1.945239e-03, 6.054078e-02, 6.310989e-03, 9.455562e-02, 5.491274e-06, 1.997782e-07, 8.362781e-01
8.750000e-03, -5.004244e-01, 7.326744e+01, 2.208020e+03, 2.512278e-04, 5.956985e-05, 1.843077e-03, 6.540959e-02, 5.843115e-03, 9.146494e-02, 5.518034e-06, 1.966342e-07, 8.351228e-01
8.812500e-03, -4.976991e-01, 7.215871e+01, 2.164851e+03, 2.130523e-04, 5.110186e-05, 1.729190e-03, 7.031988e-02, 5.354118e-03, 8.831573e-02, 5.576254e-06, 1.951850e-07, 8.340112e-01
8.875000e-03, -4.938801e-01, 7.103195e+01, 2.118083e+03, 1.795945e-04, 4.353303e-05, 1.606238e-03, 7.524781e-02, 4.852709e-03, 8.511421e-02, 5.688692e-06, 1.960636e-07, 8.329500e-01
8.937500e-03, -4.889651e-01, 6.988768e+01, 2.067790e+03, 1.504306e-04, 3.681753e-05, 1.476853e-03, 8.017015e-02, 4.347473e-03, 8.186652e-02, 5.878794e-06, 1.999087e-07, 8.319457e-01
9.000000e-03, -4.829580e-01, 6.872648e+01, 2.014067e+03, 1.251613e-04, 3.090152e-05, 1.343577e-03, 8.506465e-02, 3.846692e-03, 7.857865e-02, 6.170097e-06, 2.074245e-07, 8.310040e-01
9.062500e-03, -4.758680e-01, 6.754895e+01, 1.957036e+03, 1.034121e-04, 2.572590e-05, 1.208802e-03, 8.991037e-02, 3.358179e-03, 7.525648e-02, 6.586030e-06, 2.194917e-07, 8.301302e-01
9.125000e-03, -4.677101e-01, 6.635579e+01, 1.896841e+03, 8.483521e-05, 2.122873e-05, 1.074732e-03, 9.468792e-02, 2.889122e-03, 7.190571e-02, 7.150140e-06, 2.373448e-07, 8.293291e-01
9.187500e-03, -4.585044e-01, 6.514777e+01, 1.833648e+03, 6.911041e-05, 1.734725e-05, 9.433538e-04, 9.937974e-02, 2.445957e-03, 6.853188e-02, 7.886507e-06, 2.628436e-07, 8.286045e-01
9.250000e-03, -4.482767e-01, 6.392574e+01, 1.767645e+03, 5.594544e-05, 1.401958e-05, 8.164139e-04, 1.039701e-01, 2.034252e-03, 6.514037e-02, 8.819830e-06, 2.988933e-07, 8.279597e-01
9.312500e-03, -4.370586e-01, 6.269068e+01, 1.699042e+03, 4.507436e-05, 1.118597e-05, 6.954167e-04, 1.084454e-01, 1.658613e-03, 6.173650e-02, 9.974290e-06, 3.501311e-07, 8.273975e-01
9.375000e-03, -4.248887e-01, 6.144372e+01, 1.628077e+03, 3.625294e-05, 8.790077e-06, 5.816338e-04, 1.127937e-01, 1.322607e-03, 5.832567e-02, 1.137015e-05, 4.241184e-07, 8.269196e-01
9.437500e-03, -4.118139e-01, 6.018613e+01, 1.555018e+03, 2.925001e-05, 6.780163e-06, 4.761343e-04, 1.170047e-01, 1.028674e-03, 5.491365e-02, 1.301784e-05, 5.335678e-07, 8.265273e-01
9.500000e-03, -3.978921e-01, 5.891941e+01, 1.480170e+03, 2.383603e-05, 5.110882e-06, 3.798246e-04, 1.210693e-01, 7.779213e-04, 5.150697e-02, 1.491409e-05, 7.007617e-07, 8.262214e-01
9.531250e-03, -3.906487e-01, 5.828333e+01, 1.442207e+03, 2.166156e-05, 4.399588e-06, 3.359336e-04, 1.230200e-01, 6.698457e-04, 4.982909e-02, 1.594512e-05, 8.197987e-07, 8.261023e-01
9.562500e-03, -3.832201e-01, 5.764560e+01, 1.403928e+03, 1.979174e-05, 3.759006e-06, 2.946690e-04, 1.249309e-01, 5.723582e-04, 4.815564e-02, 1.702491e-05, 9.727984e-07, 8.260049e-01
9.593750e-03, -3.756176e-01, 5.700649e+01, 1.365385e+03, 1.819511e-05, 3.184813e-06, 2.561562e-04, 1.268011e-01, 4.852615e-04, 4.648774e-02, 1.813870e-05, 1.171082e-06, 8.259290e-01
9.625000e-03, -3.678538e-01, 5.636630e+01, 1.326634e+03, 1.684007e-05, 2.673174e-06, 2.205078e-04, 1.286297e-01, 4.082184e-04, 4.482663e-02, 1.926729e-05, 1.425781e-06, 8.258747e-01
9.656250e-03, -3.599424e-01, 5.572535e+01, 1.287734e+03, 1.569540e-05, 2.220511e-06, 1.878248e-04, 1.304160e-01, 3.407669e-04, 4.317366e-02, 2.038582e-05, 1.742520e-06, 8.258417e-01
9.687500e-03, -3.518989e-01, 5.508399e+01, 1.248750e+03, 1.473085e-05, 1.823357e-06, 1.581895e-04, 1.321593e-01, 2.823319e-04, 4.153025e-02, 2.146417e-05, 2.115224e-06, 8.258298e-01
9.718750e-03, -3.437401e-01, 5.444262e+01, 1.209749e+03, 1.391784e-05, 1.478254e-06, 1.316551e-04, 1.338591e-01, 2.322410e-04, 3.989792e-02, 2.246729e-05, 2.523386e-06, 8.258387e-01
9.750000e-03, -3.354844e-01, 5.380164e+01, 1.170805e+03, 1.323002e-05, 1.181676e-06, 1.082328e-04, 1.355150e-01, 1.897477e-04, 3.827826e-02, 2.335443e-05, 2.935539e-06, 8.258681e-01
9.781250e-03, -3.271519e-01, 5.316151e+01, 1.131994e+03, 1.264377e-05, 9.299953e-07, 8.787941e-05, 1.371268e-01, 1.540603e-04, 3.667287e-02, 2.407763e-05, 3.317357e-06, 8.259174e-01
9.812500e-03, -3.187638e-01, 5.252275e+01, 1.093397e+03, 1.213850e-05, 7.194549e-07, 7.048892e-05, 1.386944e-01, 1.243726e-04, 3.508340e-02, 2.458130e-05, 3.639986e-06, 8.259863e-01
9.843750e-03, -3.103430e-01, 5.188590e+01, 1.055098e+03, 1.169676e-05, 5.461716e-07, 5.589007e-05, 1.402177e-01, 9.989375e-05, 3.351151e-02, 2.480514e-05, 3.885075e-06, 8.260741e-01
9.875000e-03, -3.019132e-01, 5.125155e+01, 1.017181e+03, 1.130417e-05, 4.061514e-07, 4.385153e-05, 1.416968e-01, 7.987357e-05, 3.195885e-02, 2.469123e-05, 4.045655e-06, 8.261802e-01
9.890625e-03, -2.977058e-01, 5.093557e+01, 9.983974e+02, 1.112357e-05, 3.475853e-07, 3.873587e-05, 1.424135e-01, 7.135603e-05, 3.119707e-02, 2.449129e-05, 4.094480e-06, 8.262393e-01
9.906250e-03, -2.935060e-01, 5.062047e+01, 9.797437e+02, 1.095113e-05, 2.957617e-07, 3.415324e-05, 1.431192e-01, 6.370075e-05, 3.044068e-02, 2.419107e-05, 4.123597e-06, 8.263027e-01
9.921875e-03, -2.893169e-01, 5.030635e+01, 9.612304e+02, 1.078580e-05, 2.501720e-07, 3.006540e-05, 1.438139e-01, 5.683322e-05, 2.968985e-02, 2.378850e-05, 4.134217e-06, 8.263703e-01
9.937500e-03, -2.851419e-01, 4.999332e+01, 9.428685e+02, 1.062664e-05, 2.103106e-07, 2.643360e-05, 1.444977e-01, 5.068353e-05, 2.894481e-02, 2.328387e-05, 4.127753e-06, 8.264421e-01
9.968750e-03, -2.768406e-01, 4.937074e+01, 9.066311e+02, 1.032158e-05, 1.457254e-07, 2.036223e-05, 1.458448e-01, 4.023874e-05, 2.745911e-02, 2.196776e-05, 4.068052e-06, 8.265990e-01
1.000000e-02, -2.686316e-01, 4.875357e+01, 8.711143e+02, 1.003276e-05, 9.834355e-08, 1.566028e-05, 1.471478e-01, 3.193160e-05, 2.599939e-02, 2.030575e-05, 3.959271e-06, 8.267708e-01
1.003125e-02, -2.605404e-01, 4.814267e+01, 8.363970e+02, 9.756118e-06, 6.459492e-08, 1.205362e-05, 1.484063e-01, 2.535716e-05, 2.456743e-02, 1.838110e-05, 3.813526e-06, 8.269568e-01
1.006250e-02, -2.525921e-01, 4.753895e+01, 8.025543e+02, 9.488580e-06, 4.129712e-08, 9.304492e-06, 1.496202e-01, 2.017340e-05, 2.316503e-02, 1.630060e-05, 3.641469e-06, 8.271558e-01
1.009375e-02, -2.448111e-01, 4.694334e+01, 7.696567e+02, 9.227798e-06, 2.572748e-08, 7.215183e-06, 1.507889e-01, 1.609540e-05, 2.179405e-02, 1.417830e-05, 3.451958e-06, 8.273668e-01
1.012500e-02, -2.372215e-01, 4.635686e+01, 7.377701e+02, 8.971993e-06, 1.565793e-08, 5.627080e-06, 1.519121e-01, 1.288927e-05, 2.045642e-02, 1.211892e-05, 3.252064e-06, 8.275887e-01
1.015625e-02, -2.298464e-01, 4.578052e+01, 7.069558e+02, 8.719827e-06, 9.349459e-09, 4.416577e-06, 1.529891e-01, 1.036602e-05, 1.915412e-02, 1.020498e-05, 3.047272e-06, 8.278200e-01
1.018750e-02, -2.227085e-01, 4.521537e+01, 6.772701e+02, 8.470316e-06, 5.510600e-09, 3.489470e-06, 1.540194e-01, 8.375199e-06, 1.788921e-02, 8.490313e-06, 2.841750e-06, 8.280597e-01
1.021875e-02, -2.158299e-01, 4.466247e+01, 6.487647e+02, 8.222762e-06, 3.230283e-09, 2.775077e-06, 1.550027e-01, 6.798672e-06, 1.666378e-02, 7.000113e-06, 2.638627e-06, 8.283061e-01
1.025000e-02, -2.092319e-01, 4.412288e+01, 6.214864e+02, 7.976700e-06, 1.898071e-09, 2.220855e-06, 1.559383e-01, 5.544643e-06, 1.547997e-02, 5.735925e-06, 2.440234e-06, 8.285578e-01
1.028125e-02, -2.029349e-01, 4.359764e+01, 5.954769e+02, 7.731862e-06, 1.124403e-09, 1.787897e-06, 1.568260e-01, 4.542295e-06, 1.433991e-02, 4.683085e-06, 2.248299e-06, 8.288131e-01
1.031250e-02, -1.969588e-01, 4.308778e+01, 5.707726e+02, 7.488135e-06, 6.696630e-10, 1.447375e-06, 1.576653e-01, 3.737197e-06, 1.324572e-02, 3.818375e-06, 2.064095e-06, 8.290704e-01
1.037500e-02, -1.860080e-01, 4.211569e+01, 5.253162e+02, 6.995133e-06, 2.620810e-10, 9.675857e-07, 1.592284e-01, 2.565283e-06, 1.116395e-02, 2.542748e-06, 1.715214e-06, 8.295929e-01
1.043750e-02, -1.764583e-01, 4.121156e+01, 4.851187e+02, 6.508828e-06, 1.074219e-10, 6.586656e-07, 1.605976e-01, 1.784258e-06, 9.290548e-03, 1.699467e-06, 1.405487e-06, 8.300998e-01
1.050000e-02, -1.684024e-01, 4.038036e+01, 4.502141e+02, 6.031774e-06, 4.614499e-11, 4.559204e-07, 1.617771e-01, 1.256012e-06, 7.635067e-03, 1.143065e-06, 1.136512e-06, 8.305778e-01
1.056250e-02, -1.618937e-01, 3.962486e+01, 4.205035e+02, 5.567227e-06, 2.071959e-11, 3.206074e-07, 1.627748e-01, 8.943828e-07, 6.201478e-03, 7.755343e-07, 9.080821e-07, 8.310152e-01
1.062500e-02, -1.569375e-01, 3.894513e+01, 3.957457e+02, 5.118747e-06, 9.680087e-12, 2.289175e-07, 1.636025e-01, 6.443202e-07, 4.986802e-03, 5.322478e-07, 7.185044e-07, 8.314035e-01
1.075000e-02, -1.512073e-01, 3.778288e+01, 3.589554e+02, 4.264685e-06, 2.512237e-12, 1.247708e-07, 1.648493e-01, 3.526985e-07, 3.111243e-03, 2.652889e-07, 4.332713e-07, 8.320340e-01
1.087500e-02, -1.500246e-01, 3.684022e+01, 3.351803e+02, 3.512418e-06, 7.422917e-13, 7.116694e-08, 1.656465e-01, 2.005155e-07, 1.883788e-03, 1.367436e-07, 2.532254e-07, 8.324655e-01
1.100000e-02, -1.523825e-01, 3.606691e+01, 3.207859e+02, 2.868732e-06, 2.464672e-13, 4.220383e-08, 1.661284e-01, 1.181585e-07, 1.130207e-03, 7.333434e-08, 1.469404e-07, 8.327381e-01
1.125000e-02, -1.631718e-01, 3.479913e+01, 3.072505e+02, 1.869335e-06, 3.806880e-14, 1.690672e-08, 1.665884e-01, 4.667362e-08, 4.030792e-04, 2.390180e-08, 4.889039e-08, 8.330065e-01
1.150000e-02, -1.775173e-01, 3.370617e+01, 3.023656e+02, 1.193324e-06, 6.413311e-15, 6.844033e-09, 1.667569e-01, 1.862444e-08, 1.354116e-04, 7.567352e-09, 1.517564e-08, 8.331065e-01
1.175000e-02, -1.931029e-01, 3.268253e+01, 3.007509e+02, 7.537912e-07, 1.143904e-15, 2.781440e-09, 1.668141e-01, 7.462435e-09, 4.440788e-05, 2.350044e-09, 4.572639e-09, 8.331407e-01
1.200000e-02, -2.088540e-01, 3.168253e+01, 3.002529e+02, 4.775600e-07, 2.298033e-16, 1.180062e-09, 1.668324e-01, 3.125897e-09, 1.541474e-05, 7.786452e-10, 1.468803e-09, 8.331517e-01
1.250000e-02, -2.393802e-01, 2.969827e+01, 3.000390e+02, 1.959406e-07, 1.402482e-17, 2.556698e-10, 1.668406e-01, 6.652873e-10, 2.481334e-06, 1.151892e-10, 2.117352e-10, 8.331567e-01
1.300000e-02, -2.680597e-01, 2.771777e+01, 3.000066e+02, 8.200726e-08, 1.060320e-18, 5.966036e-11, 1.668419e-01, 1.527510e-10, 4.388106e-07, 1.875608e-11, 3.374261e-11, 8.331576e-01
1.400000e-02, -3.195289e-01, 2.375798e+01, 3.000004e+02, 1.638422e-08, 1.544109e-20, 5.430226e-12, 1.668422e-01, 1.363642e-11, 2.860196e-08, 1.094868e-12, 1.947147e-12, 8.331578e-01
1.500000e-02, -3.630846e-01, 1.979831e+01, 3.000000e+02, 3.071920e-09, 2.105474e-22, 4.502028e-13, 1.668422e-01, 1.108340e-12, 1.683084e-09, 5.737601e-14, 1.011538e-13, 8.331578e-01
1.600000e-02, -3.987215e-01, 1.583865e+01, 3.000000e+02, 6.360592e-10, 3.894261e-24, 4.322952e-14, 1.668422e-01, 1.044241e-13, 1.161794e-10, 3.537950e-15, 6.187059e-15, 8.331578e-01
1.800000e-02, -4.462375e-01, 7.919323e+00, 3.000000e+02, 5.297451e-11, 1.081890e-26, 1.508712e-15, 1.668422e-01, 3.570244e-15, 2.847281e-12, 7.693047e-17, 1.334477e-16, 8.331578e-01
2.000000e-02, -4.620761e-01, 0.000000e+00, 3.000000e+02, 4.284535e-12, 1.313887e-27, 5.096932e-17, 1.668422e-01, 1.181532e-16, 6.750026e-14, 1.617745e-18, 2.784278e-18, 8.331578e-01
