3.068182e-02, 1.891569e+00, 1.134667e+01, 3.730001e+02, 1.024388e-02, 5.692247e-11, 3.856092e-12, 1.016286e-01, 2.715754e-13, 4.997163e-11, 6.322056e-09, 1.060276e-12, 8.881275e-01
3.181818e-02, 1.865303e+00, 1.176692e+01, 3.730003e+02, 1.024384e-02, 1.385926e-10, 1.117984e-11, 1.016286e-01, 1.430308e-12, 1.755725e-10, 1.431428e-08, 4.093437e-12, 8.881275e-01
3.295455e-02, 1.838082e+00, 1.218716e+01, 3.730006e+02, 1.024375e-02, 3.348368e-10, 3.315774e-11, 1.016286e-01, 7.578356e-12, 6.295559e-10, 3.338277e-08, 1.606972e-11, 8.881276e-01
3.409091e-02, 1.809906e+00, 1.260741e+01, 3.730014e+02, 1.024360e-02, 8.056474e-10, 9.824422e-11, 1.016286e-01, 3.914349e-11, 2.233774e-09, 7.759622e-08, 6.162682e-11, 8.881277e-01
3.522727e-02, 1.780776e+00, 1.302766e+01, 3.730033e+02, 1.024331e-02, 1.931804e-09, 2.877819e-10, 1.016286e-01, 1.912371e-10, 7.740242e-09, 1.751583e-07, 2.258884e-10, 8.881279e-01
3.579545e-02, 1.765855e+00, 1.323778e+01, 3.730051e+02, 1.024308e-02, 3.078894e-09, 5.137883e-10, 1.016286e-01, 4.572239e-10, 1.526139e-08, 2.606987e-07, 4.525480e-10, 8.881281e-01
3.636364e-02, 1.750698e+00, 1.344791e+01, 3.730082e+02, 1.024275e-02, 4.904789e-09, 9.458724e-10, 1.016285e-01, 1.110435e-09, 3.151096e-08, 3.964115e-07, 9.582057e-10, 8.881283e-01
3.693182e-02, 1.735310e+00, 1.365804e+01, 3.730135e+02, 1.024229e-02, 7.803947e-09, 1.764340e-09, 1.016284e-01, 2.712385e-09, 6.619679e-08, 6.103851e-07, 2.074401e-09, 8.881286e-01
3.750000e-02, 1.719694e+00, 1.386817e+01, 3.730224e+02, 1.024164e-02, 1.239363e-08, 3.298050e-09, 1.016282e-01, 6.626320e-09, 1.391655e-07, 9.454891e-07, 4.498909e-09, 8.881290e-01
3.863636e-02, 1.687810e+00, 1.428845e+01, 3.730586e+02, 1.023955e-02, 2.951741e-08, 1.027612e-08, 1.016273e-01, 3.125428e-08, 5.186338e-07, 2.176080e-06, 1.753154e-08, 8.881304e-01
3.920455e-02, 1.671570e+00, 1.449861e+01, 3.730936e+02, 1.023789e-02, 4.648003e-08, 1.767658e-08, 1.016265e-01, 6.697868e-08, 9.624772e-07, 3.110204e-06, 3.142995e-08, 8.881314e-01
3.977273e-02, 1.655177e+00, 1.470879e+01, 3.731514e+02, 1.023560e-02, 7.293899e-08, 3.049570e-08, 1.016252e-01, 1.410922e-07, 1.808082e-06, 4.378826e-06, 5.603954e-08, 8.881327e-01
4.034091e-02, 1.638684e+00, 1.491901e+01, 3.732460e+02, 1.023243e-02, 1.140140e-07, 5.213087e-08, 1.016231e-01, 2.879960e-07, 3.377375e-06, 6.009563e-06, 9.731709e-08, 8.881346e-01
4.090909e-02, 1.622179e+00, 1.512930e+01, 3.733993e+02, 1.022809e-02, 1.774884e-07, 8.758890e-08, 1.016198e-01, 5.651175e-07, 6.205582e-06, 7.964852e-06, 1.622073e-07, 8.881369e-01
4.147727e-02, 1.605791e+00, 1.533970e+01, 3.736441e+02, 1.022216e-02, 2.752022e-07, 1.438602e-07, 1.016148e-01, 1.060604e-06, 1.114419e-05, 1.011349e-05, 2.569936e-07, 8.881400e-01
4.204545e-02, 1.589707e+00, 1.555027e+01, 3.740289e+02, 1.021412e-02, 4.251914e-07, 2.301606e-07, 1.016072e-01, 1.898636e-06, 1.949017e-05, 1.223247e-05, 3.850875e-07, 8.881440e-01
4.261364e-02, 1.574193e+00, 1.576110e+01, 3.746226e+02, 1.020329e-02, 6.549077e-07, 3.579551e-07, 1.015956e-01, 3.241118e-06, 3.314448e-05, 1.406180e-05, 5.457829e-07, 8.881491e-01
4.318182e-02, 1.559617e+00, 1.597234e+01, 3.755211e+02, 1.018882e-02, 1.005880e-06, 5.407478e-07, 1.015779e-01, 5.288132e-06, 5.481372e-05, 1.540286e-05, 7.357317e-07, 8.881554e-01
4.375000e-02, 1.546466e+00, 1.618416e+01, 3.768545e+02, 1.016964e-02, 1.540210e-06, 7.937436e-07, 1.015510e-01, 8.282391e-06, 8.828001e-05, 1.620201e-05, 9.531924e-07, 8.881633e-01
4.431818e-02, 1.535380e+00, 1.639685e+01, 3.787948e+02, 1.014445e-02, 2.349345e-06, 1.133549e-06, 1.015102e-01, 1.251709e-05, 1.387523e-04, 1.655055e-05, 1.202628e-06, 8.881729e-01
4.488636e-02, 1.527166e+00, 1.661075e+01, 3.815630e+02, 1.011169e-02, 3.565617e-06, 1.577898e-06, 1.014493e-01, 1.832941e-05, 2.132606e-04, 1.659862e-05, 1.496440e-06, 8.881842e-01
4.545455e-02, 1.522791e+00, 1.682630e+01, 3.854299e+02, 1.006957e-02, 5.376496e-06, 2.144992e-06, 1.013602e-01, 2.604876e-05, 3.209808e-04, 1.646129e-05, 1.851654e-06, 8.881974e-01
4.602273e-02, 1.523342e+00, 1.704406e+01, 3.907082e+02, 1.001607e-02, 8.040104e-06, 2.851788e-06, 1.012331e-01, 3.588274e-05, 4.733229e-04, 1.618629e-05, 2.280348e-06, 8.882123e-01
4.659091e-02, 1.529939e+00, 1.726465e+01, 3.977314e+02, 9.949037e-03, 1.189844e-05, 3.711107e-06, 1.010568e-01, 4.776153e-05, 6.836128e-04, 1.577602e-05, 2.774335e-06, 8.882287e-01
4.715909e-02, 1.543601e+00, 1.748875e+01, 4.068207e+02, 9.866277e-03, 1.738296e-05, 4.728775e-06, 1.008195e-01, 6.119963e-05, 9.662513e-04, 1.522049e-05, 3.289683e-06, 8.882461e-01
4.772727e-02, 1.565101e+00, 1.771701e+01, 4.182454e+02, 9.765659e-03, 2.500700e-05, 5.904099e-06, 1.005106e-01, 7.525530e-05, 1.335400e-03, 1.451852e-05, 3.742850e-06, 8.882639e-01
4.829545e-02, 1.594845e+00, 1.795005e+01, 4.321858e+02, 9.645221e-03, 3.534262e-05, 7.238465e-06, 1.001212e-01, 8.865681e-05, 1.803512e-03, 1.368690e-05, 4.029038e-06, 8.882811e-01
4.886364e-02, 1.632812e+00, 1.818839e+01, 4.487126e+02, 9.503229e-03, 4.898547e-05, 8.757299e-06, 9.964570e-02, 1.000935e-04, 2.380272e-03, 1.276033e-05, 4.060002e-06, 8.882961e-01
4.943182e-02, 1.678579e+00, 1.843239e+01, 4.677870e+02, 9.338172e-03, 6.651732e-05, 1.055326e-05, 9.908098e-02, 1.085697e-04, 3.072623e-03, 1.178463e-05, 3.802341e-06, 8.883070e-01
5.000000e-02, 1.731426e+00, 1.868233e+01, 4.892823e+02, 9.148695e-03, 8.847680e-05, 1.286730e-05, 9.842533e-02, 1.136604e-04, 3.886296e-03, 1.080670e-05, 3.294397e-06, 8.883106e-01
5.056818e-02, 1.790467e+00, 1.893835e+01, 5.130171e+02, 8.933502e-03, 1.153442e-04, 1.623869e-05, 9.767547e-02, 1.155644e-04, 4.828865e-03, 9.866206e-06, 2.633006e-06, 8.883025e-01
5.113636e-02, 1.854781e+00, 1.920054e+01, 5.387875e+02, 8.691268e-03, 1.475384e-04, 2.176132e-05, 9.682246e-02, 1.149803e-04, 5.913940e-03, 8.991261e-06, 1.938440e-06, 8.882771e-01
5.170455e-02, 1.923509e+00, 1.946899e+01, 5.663927e+02, 8.420584e-03, 1.854186e-04, 3.146553e-05, 9.584642e-02, 1.129334e-04, 7.165902e-03, 8.198245e-06, 1.315204e-06, 8.882278e-01
5.227273e-02, 1.995901e+00, 1.974385e+01, 5.956467e+02, 8.119984e-03, 2.292834e-04, 4.880213e-05, 9.471017e-02, 1.106870e-04, 8.624510e-03, 7.493750e-06, 8.255231e-07, 8.881482e-01
5.340909e-02, 2.149530e+00, 2.031309e+01, 6.584790e+02, 7.444662e-03, 3.324416e-04, 1.199876e-04, 9.186322e-02, 1.104581e-04, 1.222031e-02, 6.325468e-06, 2.961417e-07, 8.879023e-01
5.454545e-02, 2.308876e+00, 2.090232e+01, 7.253015e+02, 6.654426e-03, 4.582037e-04, 2.750036e-04, 8.789136e-02, 1.299470e-04, 1.702876e-02, 5.442319e-06, 1.090941e-07, 8.875567e-01
5.568182e-02, 2.470025e+00, 2.150922e+01, 7.947103e+02, 5.758986e-03, 6.032044e-04, 5.478329e-04, 8.234182e-02, 1.863507e-04, 2.337106e-02, 4.751226e-06, 6.707596e-08, 8.871859e-01
5.681818e-02, 2.626944e+00, 2.213110e+01, 8.644763e+02, 4.797818e-03, 7.580874e-04, 9.440632e-04, 7.508989e-02, 2.936453e-04, 3.120087e-02, 4.159709e-06, 7.342125e-08, 8.869114e-01
5.795455e-02, 2.771275e+00, 2.276512e+01, 9.315679e+02, 3.844471e-03, 9.072242e-04, 1.430392e-03, 6.664544e-02, 4.514138e-04, 3.988503e-02, 3.607635e-06, 9.571497e-08, 8.868323e-01
5.909091e-02, 2.894663e+00, 2.340867e+01, 9.929688e+02, 2.986431e-03, 1.033371e-03, 1.945016e-03, 5.806136e-02, 6.399603e-04, 4.837376e-02, 3.087801e-06, 1.211896e-07, 8.869569e-01
6.022727e-02, 2.991929e+00, 2.405963e+01, 1.046738e+03, 2.288793e-03, 1.124969e-03, 2.424934e-03, 5.042196e-02, 8.316664e-04, 5.569958e-02, 2.628380e-06, 1.429786e-07, 8.872053e-01
6.136364e-02, 3.062356e+00, 2.471649e+01, 1.092452e+03, 1.771237e-03, 1.180030e-03, 2.829686e-03, 4.436696e-02, 1.007821e-03, 6.136965e-02, 2.255777e-06, 1.590520e-07, 8.874722e-01
6.363636e-02, 3.132017e+00, 2.604890e+01, 1.162139e+03, 1.216535e-03, 1.199164e-03, 3.363280e-03, 3.736538e-02, 1.294801e-03, 6.776991e-02, 1.784561e-06, 1.790177e-07, 8.877890e-01
6.818182e-02, 3.111370e+00, 2.877684e+01, 1.254641e+03, 9.800926e-04, 1.089375e-03, 3.690067e-03, 3.296239e-02, 1.715254e-03, 7.160443e-02, 1.387981e-06, 1.981085e-07, 8.879568e-01
7.272727e-02, 2.993733e+00, 3.156866e+01, 1.324592e+03, 9.549913e-04, 9.641814e-04, 3.703905e-03, 3.131432e-02, 2.055455e-03, 7.301682e-02, 1.188674e-06, 1.951728e-07, 8.879889e-01
8.181818e-02, 2.569462e+00, 3.740284e+01, 1.431192e+03, 9.422106e-04, 7.623320e-04, 3.492864e-03, 2.947226e-02, 2.563872e-03, 7.477488e-02, 9.598140e-07, 1.543097e-07, 8.879905e-01
9.090909e-02, 1.975735e+00, 4.359425e+01, 1.530054e+03, 9.023709e-04, 5.924692e-04, 3.165220e-03, 2.788296e-02, 2.994404e-03, 7.650010e-02, 7.910978e-07, 1.034877e-07, 8.879616e-01
1.000000e-01, 1.235525e+00, 5.015433e+01, 1.645905e+03, 8.425032e-04, 4.383452e-04, 2.752820e-03, 2.606349e-02, 3.444283e-03, 7.850959e-02, 6.264274e-07, 5.896770e-08, 8.879483e-01
1.090909e-01, 3.376490e-01, 5.602931e+01, 1.795344e+03, 7.625503e-04, 2.996901e-04, 2.245758e-03, 2.365406e-02, 3.921275e-03, 8.102933e-02, 4.568992e-07, 2.882526e-08, 8.880869e-01
1.181818e-01, -7.040644e-01, 5.711180e+01, 1.940089e+03, 6.439561e-04, 1.876396e-04, 1.667093e-03, 2.111366e-02, 4.103014e-03, 8.398935e-02, 3.519269e-07, 1.577076e-08, 8.882949e-01
1.227273e-01, -1.237485e+00, 5.555543e+01, 1.986781e+03, 5.688921e-04, 1.448586e-04, 1.397558e-03, 2.025293e-02, 3.986022e-03, 8.535357e-02, 3.369177e-07, 1.338653e-08, 8.882958e-01
1.272727e-01, -1.751261e+00, 5.310435e+01, 2.017118e+03, 4.913060e-04, 1.106683e-04, 1.162949e-03, 1.971983e-02, 3.778943e-03, 8.649010e-02, 3.349049e-07, 1.221638e-08, 8.882459e-01
1.318182e-01, -2.234458e+00, 5.015567e+01, 2.034825e+03, 4.175097e-04, 8.415625e-05, 9.669757e-04, 1.947238e-02, 3.526391e-03, 8.735303e-02, 3.380617e-07, 1.167585e-08, 8.881792e-01
1.363636e-01, -2.683220e+00, 4.696279e+01, 2.044243e+03, 3.522443e-04, 6.418490e-05, 8.079498e-04, 1.942756e-02, 3.265329e-03, 8.795938e-02, 3.425213e-07, 1.144841e-08, 8.881230e-01
1.454545e-01, -3.479656e+00, 4.032791e+01, 2.051495e+03, 2.528431e-04, 3.866080e-05, 5.800924e-04, 1.960846e-02, 2.797705e-03, 8.865093e-02, 3.522782e-07, 1.143144e-08, 8.880709e-01
1.545455e-01, -4.149531e+00, 3.361843e+01, 2.053659e+03, 1.918796e-04, 2.555810e-05, 4.436523e-04, 1.984200e-02, 2.456337e-03, 8.896810e-02, 3.630244e-07, 1.171960e-08, 8.880721e-01
1.636364e-01, -4.696961e+00, 2.689593e+01, 2.054342e+03, 1.587197e-04, 1.927596e-05, 3.699367e-04, 2.001150e-02, 2.246460e-03, 8.910347e-02, 3.721669e-07, 1.206902e-08, 8.880903e-01
1.727273e-01, -5.123070e+00, 2.017192e+01, 2.054586e+03, 1.422345e-04, 1.639130e-05, 3.334318e-04, 2.010817e-02, 2.134157e-03, 8.915845e-02, 3.781199e-07, 1.232747e-08, 8.881068e-01
1.818182e-01, -5.427746e+00, 1.344791e+01, 2.054682e+03, 1.345430e-04, 1.510285e-05, 3.164500e-04, 2.015642e-02, 2.079708e-03, 8.918021e-02, 3.813165e-07, 1.247410e-08, 8.881172e-01
1.909091e-01, -5.610664e+00, 6.723948e+00, 2.054723e+03, 1.311129e-04, 1.453849e-05, 3.088055e-04, 2.017908e-02, 2.054663e-03, 8.918876e-02, 3.828693e-07, 1.254685e-08, 8.881226e-01
2.000000e-01, -5.671612e+00, 0.000000e+00, 2.054755e+03, 1.296169e-04, 1.435552e-05, 3.044406e-04, 2.019301e-02, 2.040182e-03, 8.919298e-02, 3.838667e-07, 1.259468e-08, 8.881250e-01
