z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.00093749999999999997, 1.3474621233992983, 0.0, 447.49593039035653, 0.044529307705892751, 0.16058447043705051, 0.0043134862007039813, 3.5906216515162446e-05, 0.10000942335246536, 0.00049616368637187317, 0.0081457466367173426, 1.3341677882053435e-05, 1.2392312055649507e-05, 0.72638906948023796, 
0.001015625, 1.3648424316740266, 0.0, 453.41998007709572, 0.043962300500168638, 0.15992745575683009, 0.0044702748659495584, 3.647845494234817e-05, 0.099856220373007828, 0.00048567749340093855, 0.0085683190394792164, 1.3001987492731206e-05, 1.1960330659081225e-05, 0.72663061169823828, 
0.0010937500000000001, 1.382122701792003, 0.0, 459.31514289784747, 0.043412689209927718, 0.15926288092479832, 0.0046325678664067872, 3.7094942377467342e-05, 0.099702690370322949, 0.00047492786938170106, 0.0089931457001468096, 1.2677835674749095e-05, 1.149200449781689e-05, 0.72687252248639345, 
0.0011718750000000002, 1.3993092648134278, 0.0, 465.18353699775463, 0.042879517958902713, 0.15859073708751767, 0.0048002368879637445, 3.7770828093526109e-05, 0.099548770907362569, 0.00046405399205850053, 0.0094202193001877797, 1.2367971500040444e-05, 1.0996760449658457e-05, 0.72711484626486644, 
0.00125, 1.4164078832674687, 0.0, 471.02709277116611, 0.042361910560374819, 0.15791099934824851, 0.0049731722066629997, 3.8521059233693226e-05, 0.099394400585343615, 0.00045316630259091079, 0.0098495677544000702, 1.2071357862819187e-05, 1.04828089666726e-05, 0.72735761857669068, 
0.0013281249999999999, 1.4334238200959395, 0.0, 476.8475749893633, 0.041859061473412666, 0.1572236284328131, 0.0051512801415060285, 3.9360717478435837e-05, 0.099239516503208447, 0.00044235215057962854, 0.010281251302922642, 1.1787109446883689e-05, 9.9572683919104805e-06, 0.72760086637365284, 
0.0014062499999999999, 1.4503618985065097, 0.0, 482.6466019994678, 0.041370228018216951, 0.15652857218476768, 0.0053344808882981052, 4.0305315539372288e-05, 0.099084052218067264, 0.00043168026229641694, 0.010715360121728381, 1.1514455771400686e-05, 9.4262815522510579e-06, 0.72784460827197917, 
0.001484375, 1.4672265539313145, 0.0, 488.42566236973278, 0.040894723652078753, 0.15582576691235855, 0.0055227066664870457, 4.1371058799863633e-05, 0.098927936088956683, 0.0004212043069353954, 0.01115201234785982, 1.1252716153826189e-05, 8.8951223662837948e-06, 0.72808885478008256, 
0.0015625000000000001, 1.4840218790939381, 0.0, 494.18612929809774, 0.040431912142469197, 0.15511513860578779, 0.0057159001256020595, 4.2575076587534876e-05, 0.098771089912808349, 0.000410965763602282, 0.011591352440396434, 1.1001281662811955e-05, 8.3682917963989028e-06, 0.72833360850175644, 
0.0016406250000000002, 1.5007516630669377, 0.0, 499.92927306473536, 0.039981202500965082, 0.15439660404051483, 0.00591401296860303, 4.393562675695278e-05, 0.098613427782920995, 0.00040099624113036994, 0.012033549816381772, 1.0759601731559252e-05, 7.8496034096825046e-06, 0.7285788643185509, 
0.00171875, 1.5174194251012789, 0.0, 505.65627177869123, 0.039542044563944626, 0.15367007178024558, 0.0061170047576072526, 4.5472276522726647e-05, 0.098454855116969497, 0.00039131936580811085, 0.012478797714324317, 1.0527174072611344e-05, 7.3422593226501279e-06, 0.72882460955512729, 
0.0017968749999999999, 1.5340284439164125, 0.0, 511.36822064028166, 0.039113925124440965, 0.1529354430916299, 0.0063248418737948718, 4.7206061846861144e-05, 0.098295267814541856, 0.00038195232457249114, 0.01292731224770882, 1.0303536992168361e-05, 6.8489175445873579e-06, 0.72907082413136837, 
0.0018749999999999999, 1.5505817830550319, 0.0, 517.06613991452014, 0.038696364534901648, 0.15219261278142582, 0.0065374966082706329, 4.9159627161835704e-05, 0.098134551514211993, 0.00037290713053187964, 0.013379331618243817, 1.0088263464835341e-05, 6.3717518062657164e-06, 0.729317480704883, 
0.001953125, 1.5670823128300853, 0.0, 522.75098178692065, 0.038288913713382527, 0.15144146996579125, 0.0067549463646137788, 5.1357346800745595e-05, 0.09797258092788827, 0.0003641916619935652, 0.013835115464069314, 9.8809564901605638e-06, 5.9125049332898485e-06, 0.7295645448074195, 
0.0020312500000000001, 1.5835327293253736, 0.0, 528.42363625209987, 0.037891151496304711, 0.15068189878045463, 0.0069771729570230322, 5.3825429198362798e-05, 0.097809219236177899, 0.00035581051416706772, 0.014294944322454303, 9.68124530565873e-06, 5.4725367411268177e-06, 0.72981197497847794, 
0.0021093750000000001, 1.5999355708577414, 0.0, 534.08493616879593, 0.037502682289613093, 0.14991377903964084, 0.0072041619905243671, 5.6592004711236571e-05, 0.097644317533209402, 0.00034776569354635944, 0.014759119190075658, 9.4887818013532966e-06, 5.0528673210851267e-06, 0.73005972289916965, 
0.0021875000000000002, 1.6162932322821357, 0.0, 539.73566160650535, 0.03712313397700482, 0.14913698685086668, 0.0074359023116674925, 5.9687197780916203e-05, 0.097477714313322417, 0.00034005717865147409, 0.01522796116716647, 9.3032350922174816e-06, 4.6542164717849416e-06, 0.73030773352898049, 
0.0022656250000000003, 1.6326079775797899, 0.0, 545.37654362795149, 0.036752156047827285, 0.14835139519227042, 0.0076723855189529721, 6.3143184190416488e-05, 0.097309234996527855, 0.00033268337038229966, 0.015701811174979593, 9.1242755855722791e-06, 4.2770399206718655e-06, 0.73055594524719014, 
0.0023437500000000003, 1.6488819515175226, 0.0, 551.00826778590886, 0.036389417902916422, 0.14755687445656759, 0.007913605518713597, 6.6994234673528659e-05, 0.097138691499038574, 0.00032564147721949677, 0.016181029739296929, 8.9515091598033807e-06, 3.9215628819135634e-06, 0.73080429000244851, 
0.0025000000000000001, 1.6813206682077841, 0.0, 562.24649287249929, 0.035687322195534374, 0.14594894214125778, 0.008407673309892786, 7.5940428253275664e-05, 0.096792629439407876, 0.00031260676840530048, 0.017151636859253347, 8.6239299646414983e-06, 3.2788992726157319e-06, 0.73129866822429235, 
0.0026562499999999998, 1.7136226022469094, 0.0, 573.45647076667399, 0.035014597351505729, 0.14430455153131985, 0.0089203825614375953, 8.6848773134382557e-05, 0.09643661676988137, 0.00030085317107114506, 0.018146754656122203, 8.3181804677866063e-06, 2.7175169129651959e-06, 0.73179295683965273, 
0.0028124999999999999, 1.7458020412682564, 0.0, 584.64258207191097, 0.034369174136755637, 0.14262267469273732, 0.0094517160265511178, 0.00010004238353013314, 0.096068850254940011, 0.00029037980459137259, 0.019169575874804175, 8.032695332035482e-06, 2.2333086222143032e-06, 0.73228649495889175, 
0.00296875, 1.7778720675767843, 0.0, 595.80869966583202, 0.033749188724192129, 0.14090229347128841, 0.01000166126242787, 0.00011586981666586761, 0.095687325313403848, 0.00028118543747282629, 0.020223531808608312, 7.7658419875937855e-06, 1.8207454893626522e-06, 0.73277854630265593, 
0.0031250000000000002, 1.8098446134314219, 0.0, 606.95819930827349, 0.033152958168108364, 0.13914241756129692, 0.010570201291505807, 0.00013470268737116793, 0.09528983549189575, 0.00027327261225313173, 0.021312273592623634, 7.515993514851732e-06, 1.4734134147994512e-06, 0.73326830735612392, 
0.0034375, 1.8735581667031498, 0.0, 629.21752022653232, 0.03202549197325056, 0.13553507221865033, 0.011751791045170431, 0.00018206298868067851, 0.094447965114807575, 0.00026140664631197616, 0.023583751817668835, 7.0613374818314115e-06, 9.5771460614629148e-07, 0.73422993111662227, 
0.0037499999999999999, 1.9370075050868789, 0.0, 651.44500107341298, 0.030976408706639699, 0.13176622585322265, 0.013005104643009651, 0.00024504260387538514, 0.093522630804423273, 0.00025491010012780357, 0.026023315518032865, 6.6596777665994122e-06, 6.095434450876445e-07, 0.73517550125609687, 
0.0040625000000000001, 2.0002557567076731, 0.0, 673.65462373849925, 0.029996887651571269, 0.1278314556338189, 0.014328883977530814, 0.00032639006344078862, 0.092494957924519214, 0.00025429697533512299, 0.028658800849556635, 6.3032596711147071e-06, 3.8369548814538899e-07, 0.73609852762063932, 
0.0043750000000000004, 2.0633470917198564, 0.0, 695.85264009189689, 0.029079623553145285, 0.12372879748211335, 0.015720979388290129, 0.0004285876666613621, 0.091345581983268379, 0.00026017530658431845, 0.031517133638958209, 5.9851793033126177e-06, 2.4278171833721837e-07, 0.7369925165731025, 
0.0046875000000000007, 2.1263032286825343, 0.0, 718.0365858162728, 0.028218583692068908, 0.11945954454425313, 0.017178047579973339, 0.00055368921767280947, 0.09005570196064383, 0.00027324254871598355, 0.034622580184292394, 5.6993802487150707e-06, 1.5822637045023244e-07, 0.73785133635782929, 
0.0050000000000000001, 2.1891197886214679, 0.0, 740.19434137381006, 0.02740881291474347, 0.11502903070333967, 0.018695266808951866, 0.00070318265689188659, 0.088608301458054345, 0.0002942458171726587, 0.037994844773416622, 5.4404648243239868e-06, 1.0960143653524803e-07, 0.73866957771591191, 
0.0053124999999999995, 2.2517629526072773, 0.0, 762.30338048506189, 0.026646270449354543, 0.11044733592416379, 0.020266092372688286, 0.00087788603109039993, 0.086989459878666797, 0.00032392367042457317, 0.041647136028286569, 5.2035741788680442e-06, 8.3137441044963192e-08, 0.73944287938305964, 
0.0056249999999999998, 2.3141669863781105, 0.0, 784.33037447404183, 0.025927686341747528, 0.10572983477102946, 0.021882083349990162, 0.0010778792115406373, 0.085189653084803155, 0.00036293753450395143, 0.04558437025992336, 4.9843320588103148e-06, 7.0026285087260364e-08, 0.74016818742986523, 
0.0059375000000000001, 2.3762331964886685, 0.0, 806.2313127735755, 0.025250429422106639, 0.100897504689637, 0.023532833060028898, 0.0013024703487960394, 0.083204924818947132, 0.00041179837387002386, 0.049801704142896405, 4.7788396770243544e-06, 6.4884316379901591e-08, 0.74084392084183115, 
0.0062500000000000003, 2.4378307877745895, 0.0, 827.95226070935416, 0.024612382429238137, 0.095976917884556895, 0.025206031024981663, 0.0015501954641587345, 0.081037801605655754, 0.0004707947525634758, 0.054283587408533056, 4.5837065054963232e-06, 6.4537399764164255e-08, 0.74147002361564507, 
0.0065625000000000006, 2.4987999110110843, 0.0, 849.43081046657051, 0.024011823062865773, 0.090999860945828168, 0.026887673731822499, 0.0018188507951869693, 0.078697830336073332, 0.00053993001061587676, 0.059003495298336615, 4.3960993017231502e-06, 6.715141539672866e-08, 0.74204789563141949, 
0.006875, 2.5589569424440315, 0.0, 870.59819864676092, 0.02344731213654162, 0.086002559404727855, 0.028562426250116447, 0.0021055588330892699, 0.076201643409127537, 0.00061887741542933144, 0.063924439968387634, 4.2137905740564218e-06, 7.165884209164055e-08, 0.74258020926970592, 
0.0071874999999999994, 2.6181017564410896, 0.0, 891.38197650111158, 0.022917591537658138, 0.081024527224763762, 0.030214118743996467, 0.0024068688692271945, 0.07357250164581608, 0.00070696172758562313, 0.069000275452498094, 4.0351890080366129e-06, 7.7407450626765104e-08, 0.74307063373965399, 
0.0074999999999999997, 2.6760264825517526, 0.0, 911.70904131870509, 0.02242149531485902, 0.076107108026359879, 0.031826343946315366, 0.0027188906050850505, 0.070839325433353792, 0.00080317308410491966, 0.074177714273574114, 3.8593384585638266e-06, 8.3960325922910086e-08, 0.74352350133242229, 
0.0078125, 2.7325250260937697, 0.0, 931.50878347009916, 0.021957876959202233, 0.071291817508176314, 0.033383107011938404, 0.0030374553640094004, 0.068035289810758737, 0.00090621462312879479, 0.079398882290241404, 3.6858784815782375e-06, 9.0991260115447084e-08, 0.74394345652200533, 
0.0081250000000000003, 2.7874025174149826, 0.0, 950.71608343053231, 0.02152555498910794, 0.066618626477902759, 0.034869470817857039, 0.0033582949088742705, 0.065196116686490738, 0.0010145797615994303, 0.084604169741992474, 3.5149668203336252e-06, 9.8236081782152179e-08, 0.74433512840238125, 
0.0084375000000000006, 2.8404838619605304, 0.0, 969.27391054003397, 0.0211232775498645, 0.062124334451358731, 0.036272139599092985, 0.0036772243308443634, 0.062358235019181169, 0.001126649870319167, 0.089735104515415609, 3.3471711873778073e-06, 1.054742039974871e-07, 0.74470285956839655, 
0.0087500000000000008, 2.8916206890842853, 0.0, 987.13532655813412, 0.020749705204210416, 0.057841172245219723, 0.03757993195303698, 0.0039903141122647938, 0.059556989943900449, 0.0012407996562626481, 0.094736984034459099, 3.1833426369187421e-06, 1.1252453796273553e-07, 0.74505051218768148, 
0.0090625000000000011, 2.9406962148471734, 0.0, 1004.2647717226654, 0.020403409717490325, 0.053795740671966435, 0.038784109035230621, 0.0042940377405701205, 0.056825063496574763, 0.0013554968016456787, 0.099561050767921586, 3.0244849080529666e-06, 1.1924649312346516e-07, 0.74538135775468961, 
0.0093750000000000014, 2.9876284240801354, 0.0, 1020.6388072987024, 0.020082881465828987, 0.050008348650993788, 0.03987854196942172, 0.0045853847536544579, 0.054191228916659478, 0.0014693845378858283, 0.10416606996776751, 2.8716321092585243e-06, 1.2554100423076535e-07, 0.74569804403050377, 
0.0096875000000000017, 3.0323713616361325, 0.0, 1036.24627448208, 0.019786544188419332, 0.046492764791746154, 0.040859721419065818, 0.0048619330434297404, 0.051679508223440605, 0.0015813389807026236, 0.10851925282342179, 2.7257464510364957e-06, 1.3134930875268216e-07, 0.74600262362243341, 
0.01, 3.0749116117033011, 0.0, 1051.0868793518791, 0.019512793959643664, 0.043256349292266745, 0.041726629220330755, 0.0051218774676591774, 0.049308749355750872, 0.0016904955976955005, 0.11259655036404048, 2.5876480717130827e-06, 1.3664909825623311e-07, 0.74629662440508637, 
0.010312499999999999, 3.1152649385396054, 0.0, 1065.1699069049896, 0.019260027212161725, 0.040300504438854912, 0.042480500016440402, 0.005364020889017892, 0.047092587097081057, 0.0017962499141871043, 0.11638239811798268, 2.4579688040244245e-06, 1.4144842300218988e-07, 0.74658114010920906, 
0.010624999999999999, 3.1534718498083412, 0.0, 1078.5126341001242, 0.019026667978045239, 0.037621360774057498, 0.043124507247479765, 0.0055877334048648605, 0.045039724305372245, 0.0018982379921054799, 0.11986902974988398, 2.337132182476116e-06, 1.457785030886525e-07, 0.74685692361555067, 
0.010937499999999999, 3.1895925295246981, 0.0, 1091.1385831043831, 0.018811192625588329, 0.035210611654113204, 0.04366340738387315, 0.005792886689325886, 0.043154454113502459, 0.001996305964670173, 0.12305548930730816, 2.2253555241967428e-06, 1.4968665369355303e-07, 0.747124469845029, 
0.01125, 3.2237014916722937, 0.0, 1103.0757201785739, 0.018612151309773877, 0.033056415554664743, 0.044103171797565351, 0.0059797705959181253, 0.041437340139944781, 0.0020904831657145529, 0.12594646311432767, 2.1226663143104427e-06, 1.5322996427114904e-07, 0.74738407973558618, 
0.011875, 3.2861768644332705, 0.0, 1124.9853572749598, 0.018258295419817692, 0.029489626893904917, 0.044703920089250712, 0.0062991864375550677, 0.038513383789826321, 0.0022669964695762215, 0.13084892761960037, 1.9445491131885774e-06, 1.593694780514754e-07, 0.74787585478169516, 
0.012500000000000001, 3.3422956109464366, 0.0, 1144.7190552660541, 0.017951722482288317, 0.026730053102266966, 0.045001982610619551, 0.0065577824284098188, 0.036144782522284785, 0.0024305883337636821, 0.13479673134976933, 1.796855239848214e-06, 1.6462251540060634e-07, 0.74833611817513057, 
0.013125000000000001, 3.3928715218852972, 0.0, 1162.5589841818792, 0.017684119054051886, 0.02464075558556442, 0.045056275807272284, 0.0067638775784080625, 0.034258432343290818, 0.0025829290559219965, 0.13792820281200471, 1.6756418748848006e-06, 1.6922303999753849e-07, 0.74876768195262278, 
0.01375, 3.4386608241386334, 0.0, 1178.7651542017222, 0.017448632378917348, 0.023090190385117251, 0.044921755770745385, 0.0069265566708108925, 0.032775594502268406, 0.0027255761590691697, 0.14038526578233629, 1.5766514578031506e-06, 1.7332515488347622e-07, 0.74917331075303994, 
0.014999999999999999, 3.5179663101222824, 0.0, 1206.9800752023787, 0.017055281615209826, 0.021256770464251409, 0.044236499482800014, 0.0071470337460304029, 0.030801405972818951, 0.0029844404450307029, 0.14366395608589316, 1.4325291094115683e-06, 1.8028972667568416e-07, 0.74990828098433926, 
0.016250000000000001, 3.5865336054514305, 0.0, 1231.4953452696348, 0.01672921446208608, 0.020365002524917332, 0.043274548353414127, 0.0072805151491423256, 0.029554850276760164, 0.0032184964287179543, 0.1457359162519819, 1.3303336295871542e-06, 1.8559240277642919e-07, 0.75056915508903366, 
0.017500000000000002, 3.6470993461600032, 0.0, 1253.2449889029874, 0.016451396477700546, 0.019993092799986022, 0.042200911091623161, 0.0073581141813215132, 0.028742574174434498, 0.0034319695841550481, 0.14709838762169375, 1.2544155815198077e-06, 1.8923016331946977e-07, 0.75117350690104101, 
0.018750000000000003, 3.7014901327621472, 0.0, 1272.8521022551279, 0.016209652081688706, 0.019888543025105163, 0.04110917391555978, 0.0074002391403812876, 0.028181091030019596, 0.0036278836708759608, 0.14805822774012262, 1.1950684808636215e-06, 1.9128125579356002e-07, 0.751733455128199, 
0.02, 3.7508982615467237, 0.0, 1290.7237424447064, 0.01599613069299291, 0.019908786583379197, 0.040047810370592213, 0.0074194053124240697, 0.027762011901835821, 0.0038084821833420557, 0.14879492420289919, 1.1465219749339045e-06, 1.9191517574104213e-07, 0.75225724100837688, 
0.022499999999999999, 3.8371434168143903, 0.0, 1322.0569369942073, 0.015636591810968537, 0.02008677425843769, 0.038094767312149044, 0.007413972057047611, 0.027158479892014031, 0.0041276222202507812, 0.1499090510149311, 1.0707497709110787e-06, 1.8982345015535636e-07, 0.75320807267194867, 
0.025000000000000001, 3.9127063799836468, 0.0, 1349.6200874267115, 0.015334612130742727, 0.020263631821071347, 0.036359299797567399, 0.007378050442147936, 0.02667005190404333, 0.0044100240916117063, 0.15085164658857714, 1.0102481631812197e-06, 1.8456671768747351e-07, 0.75406610054010026, 
0.0275, 3.9799212585361237, 0.0, 1374.2242929504782, 0.015075631447595064, 0.020401793097968482, 0.034815544846927671, 0.007324191903487637, 0.026245305140183195, 0.0046622739163931668, 0.15170129207983477, 9.6001594792124495e-07, 1.7740423533085808e-07, 0.75484846159502172, 
0.029999999999999999, 4.0403906000364778, 0.0, 1396.4286029679542, 0.014850004570866647, 0.020499910972932536, 0.033432896042956468, 0.0072592891704655101, 0.025864331110527477, 0.0048891180349070014, 0.15248609221191711, 9.1728792482792464e-07, 1.6925810744659347e-07, 0.75556727591026152, 
0.032500000000000001, 4.0952796908056275, 0.0, 1416.6409691750837, 0.014650968254948979, 0.020564264879922918, 0.032185116344772668, 0.0071874530237243687, 0.025517551796207402, 0.0050941972872000606, 0.15321862695085997, 8.8031838076122918e-07, 1.6075352775324262e-07, 0.75623174864540421, 
0.035000000000000003, 4.145460662827916, 0.0, 1435.1677217370082, 0.014473616401866611, 0.020601378506097029, 0.031051283620076045, 0.00711132884333294, 0.025199156562678179, 0.0052803801124015563, 0.15390631726868451, 8.4791076814914509e-07, 1.5229302132506149e-07, 0.75684915488294024, 
0.037500000000000006, 4.1915842886856183, 0.0, 1452.238339707789, 0.014314349580412528, 0.020616507775437807, 0.030014953336185275, 0.0070326833956717953, 0.024905112245794628, 0.0054498976042953676, 0.15455445843842239, 8.1921251571629914e-07, 1.4412507890363147e-07, 0.75742542386659806, 
0.040000000000000001, 4.2341011986169557, 0.0, 1468.0129011326651, 0.014170610452252186, 0.020613559871245083, 0.029063190842515182, 0.0069526890329571801, 0.024632651986748893, 0.0056043238209035479, 0.15516711903251254, 7.9362027371020596e-07, 1.364010096841476e-07, 0.75796553539183409, 
0.044999999999999998, 4.3089952956157767, 0.0, 1495.9085558321635, 0.013924311244395336, 0.020563918265706322, 0.027388339337421685, 0.0067935847267162203, 0.024150165042036542, 0.0058706834076992101, 0.15628693068982974, 7.5042256531706842e-07, 1.2267543119093468e-07, 0.75894550543259376, 
0.050000000000000003, 4.375171583983497, 0.0, 1520.6438927210254, 0.013713698893033853, 0.020477896344049791, 0.02592657891753504, 0.0066365703968805888, 0.023720596057761431, 0.0060990279336388458, 0.15731175333097547, 7.1408825106399357e-07, 1.1078293133310827e-07, 0.75982675214797635, 
0.055, 4.4343242541575609, 0.0, 1542.8228007486753, 0.013530760755550866, 0.020366749895638213, 0.024635753635449075, 0.0064837223447820934, 0.023333848768417449, 0.0062963416987701012, 0.1582567213873563, 6.8294097153426924e-07, 1.0057615848070228e-07, 0.76062607875245669, 
0.059999999999999998, 4.487699038799013, 0.0, 1562.890625335164, 0.013369830641814255, 0.020238256198350697, 0.023484967125943789, 0.0063361463878910743, 0.02298247890553173, 0.0064679702745119826, 0.15913329057498732, 6.5583119998021281e-07, 9.1831179571954654e-08, 0.76135614287040376, 
0.065000000000000002, 4.5362166163953326, 0.0, 1581.1775034754144, 0.013226831351342712, 0.020097878042422381, 0.022451184804538768, 0.0061943961788890872, 0.022660959051854827, 0.006618007216481296, 0.15995016757830971, 6.319513168700561e-07, 8.4324592068769187e-08, 0.76202669085159502, 
0.070000000000000007, 4.5804994451418626, 0.0, 1597.9082736024807, 0.01309895773267942, 0.019949332956344591, 0.021517209633375351, 0.0060587140262010038, 0.022365481766493747, 0.0067493542163154846, 0.16071373810253561, 6.1074720262668214e-07, 7.7866887572253122e-08, 0.76264548068464399, 
0.080000000000000002, 4.6568911479575998, 0.0, 1626.8934379023476, 0.012884080943991173, 0.019638234006811913, 0.01991555008435501, 0.0058088013246467649, 0.021851820382062459, 0.0069610132103240475, 0.16208127955313786, 5.7540495727014338e-07, 6.7623989141838457e-08, 0.76374265840971567, 
0.089999999999999997, 4.7234158476970221, 0.0, 1652.2237406656993, 0.012702620135352645, 0.019318347635883353, 0.018548707734797196, 0.0055785242861494388, 0.021399848853950014, 0.0071290865469767969, 0.16331453718634434, 5.4583446853196509e-07, 5.9649919438600601e-08, 0.76471034227151091, 
0.10000000000000001, 4.7820798088694065, 0.0, 1674.6297972898178, 0.012546790326846616, 0.018997342725491955, 0.01736621596801402, 0.005366357813284546, 0.020997320518165059, 0.0072632086618357617, 0.16443614853457897, 5.2063427879086448e-07, 5.3323632054535267e-08, 0.76557283182071889, 
0.1125, 4.8459793709048427, 0.0, 1699.1205182622111, 0.012381346082876263, 0.01860216995631616, 0.016099665237434384, 0.0051254352818769005, 0.020554574084475894, 0.0073922575548441291, 0.16569860204852516, 4.9407613737317742e-07, 4.7138172472220686e-08, 0.76652675462221764, 
0.125, 4.9023087708587028, 0.0, 1720.7732163953488, 0.012239078793003573, 0.01821598990650429, 0.015006778599766527, 0.0049059217177734411, 0.020160262536222578, 0.0074902073855960304, 0.16684504984221685, 4.7142635576015208e-07, 4.2258778726411224e-08, 0.76737527632678582, 
0.13750000000000001, 4.9525040207028104, 0.0, 1740.1161372666645, 0.012115030932286969, 0.01784172037204217, 0.014053049608042394, 0.0047052863755969723, 0.019805488521846559, 0.0075639876676278058, 0.16789360050933677, 4.5184716066096944e-07, 3.8330126112916626e-08, 0.76813637676822055, 
0.14999999999999999, 4.9975623825226672, 0.0, 1757.5164354343983, 0.012005800289225004, 0.017481497542912942, 0.013214210158485389, 0.0045215845010591312, 0.019483987939665486, 0.0076186193576633469, 0.16885685265482225, 4.3476619058992834e-07, 3.5115822970237666e-08, 0.76882277796337783, 
0.17499999999999999, 5.0727947330755185, 0.0, 1786.6899932490135, 0.011827746446782875, 0.016815717916018325, 0.0118379987933928, 0.0042051298324662367, 0.01894131101649622, 0.0076813294118869861, 0.17052452316444755, 4.0730437075297854e-07, 3.0336254013690643e-08, 0.76999355222466714, 
