equilibrium example 1: chemical equilibrium,
Temperature (K),Pressure (Pa),H2,H,HE,SIH4,SI,SIH,SIH2,SIH3,H3SISIH,SI2H6,H2SISIH2,SI3H8,SI2,SI3
1100,1013.25,0.996366,2.58077e-07,0,0.000504596,2.14253e-07,6.44712e-08,5.45418e-06,1.44703e-06,9.4513e-09,1.85725e-07,9.39066e-07,2.0808e-10,5.17933e-07,0.00312001
1130,1013.25,0.996505,4.92903e-07,0,0.000297179,4.32608e-07,1.06077e-07,6.43098e-06,1.37928e-06,6.88008e-09,6.89596e-08,5.96015e-07,4.8074e-11,8.43712e-07,0.00318794
1160,1013.25,0.996582,9.10799e-07,0,0.00017945,8.39959e-07,1.6958e-07,7.49609e-06,1.31443e-06,5.06558e-09,2.68393e-08,3.85447e-07,1.19107e-11,1.33209e-06,0.00322601
1190,1013.25,0.996626,1.63236e-06,0,0.000111035,1.57484e-06,2.64315e-07,8.65628e-06,1.25401e-06,3.77851e-09,1.09385e-08,2.5427e-07,3.15985e-12,2.04832e-06,0.00324749
1220,1013.25,0.99665,2.84389e-06,0,7.03201e-05,2.86038e-06,4.02666e-07,9.91621e-06,1.19836e-06,2.85633e-09,4.65842e-09,1.71067e-07,8.94816e-13,3.07731e-06,0.00325938
1250,1013.25,0.996662,4.82612e-06,0,4.55221e-05,5.046e-06,6.00764e-07,1.12791e-05,1.14734e-06,2.18755e-09,2.06787e-09,1.17286e-07,2.69476e-13,4.52754e-06,0.00326537
1280,1013.25,0.996665,7.99222e-06,0,3.00811e-05,8.66492e-06,8.79231e-07,1.27469e-05,1.10061e-06,1.69633e-09,9.54299e-10,8.18634e-08,8.59699e-14,6.53497e-06,0.00326735
1310,1013.25,0.99666,1.29373e-05,0,2.02633e-05,1.45113e-05,1.26399e-06,1.43205e-05,1.05775e-06,1.3309e-09,4.5668e-10,5.81058e-08,2.89443e-14,9.26704e-06,0.00326616
1340,1013.25,0.996648,2.05016e-05,0,1.38967e-05,2.37411e-05,1.78711e-06,1.59995e-05,1.01832e-06,1.05565e-09,2.26069e-10,4.18929e-08,1.02468e-14,1.29261e-05,0.00326199
1370,1013.25,0.996627,3.18495e-05,0,9.69089e-06,3.80007e-05,2.48757e-06,1.77824e-05,9.81904e-07,8.45816e-10,1.15492e-10,3.0645e-08,3.80107e-15,1.77524e-05,0.00325454
1400,1013.25,0.996594,4.85662e-05,0,6.8637e-06,5.95866e-05,3.41202e-06,1.96659e-05,9.48089e-07,6.83976e-10,6.07545e-11,2.27186e-08,1.47255e-15,2.40244e-05,0.0032431
1430,1013.25,0.996545,7.27761e-05,0,4.93176e-06,9.16368e-05,4.61528e-06,2.16444e-05,9.1648e-07,5.57738e-10,3.2838e-11,1.70494e-08,5.93866e-16,3.20578e-05,0.00322653
1460,1013.25,0.996475,0.000107282,0,3.59101e-06,0.000138353,6.16054e-06,2.37097e-05,8.86681e-07,4.58178e-10,1.81984e-11,1.29369e-08,2.48539e-16,4.21992e-05,0.00320328
1490,1013.25,0.996375,0.000155731,0,2.64683e-06,0.000205241,8.11898e-06,2.58498e-05,8.58297e-07,3.78801e-10,1.03189e-11,9.91302e-09,1.07605e-16,5.48129e-05,0.00317129
1520,1013.25,0.996238,0.000222803,0,1.97265e-06,0.000299364,1.05686e-05,2.8048e-05,8.30913e-07,3.14819e-10,5.97392e-12,7.66057e-09,4.80437e-17,7.0259e-05,0.00312797
1550,1013.25,0.996051,0.000314431,0,1.48488e-06,0.00042955,1.35916e-05,3.0281e-05,8.04093e-07,2.62691e-10,3.52333e-12,5.96155e-09,2.20485e-17,8.88566e-05,0.00307014
1580,1013.25,0.995799,0.000438047,0,1.12752e-06,0.000606528,1.72701e-05,3.25176e-05,7.77367e-07,2.19743e-10,2.11204e-12,4.66428e-09,1.03646e-17,0.00011083,0.00299404
1610,1013.25,0.995465,0.000602855,0,8.6255e-07,0.00084288,2.16792e-05,3.4716e-05,7.50219e-07,1.83956e-10,1.28353e-12,3.66195e-09,4.97186e-18,0.000136228,0.0028954
1640,1013.25,0.995028,0.000820132,0,6.63801e-07,0.00115268,2.68764e-05,3.68218e-05,7.22084e-07,1.53794e-10,7.88569e-13,2.87857e-09,2.42354e-18,0.00016482,0.00276964
1670,1013.25,0.994465,0.00110356,0,5.13063e-07,0.00155063,3.28864e-05,3.87646e-05,6.92342e-07,1.28085e-10,4.88212e-13,2.25957e-09,1.19473e-18,0.00019596,0.00261227
1700,1013.25,0.993751,0.00146958,0,3.9752e-07,0.00205043,3.96806e-05,4.04562e-05,6.60325e-07,1.0594e-10,3.03457e-13,1.7655e-09,5.92334e-19,0.000228426,0.00241951
1730,1013.25,0.992861,0.00193775,0,3.08058e-07,0.00266212,4.715e-05,4.17881e-05,6.25335e-07,8.66911e-11,1.88538e-13,1.36776e-09,2.9342e-19,0.000260273,0.00218934
1760,1013.25,0.991771,0.00253118,0,2.38146e-07,0.00338805,5.50742e-05,4.26323e-05,5.86689e-07,6.98599e-11,1.1648e-13,1.04564e-09,1.44097e-19,0.000288734,0.0019229
1790,1013.25,0.990462,0.00327691,0,1.8308e-07,0.00421763,6.3091e-05,4.28475e-05,5.43813e-07,5.51278e-11,7.1117e-14,7.84319e-10,6.95117e-20,0.000310301,0.00162621
1820,1013.25,0.988925,0.00420636,0,1.39469e-07,0.00512174,7.06825e-05,4.22942e-05,4.96409e-07,4.232e-11,4.26092e-14,5.73378e-10,3.25917e-20,0.000321132,0.00131177
1850,1013.25,0.987159,0.00535582,0,1.04889e-07,0.00604945,7.72045e-05,4.08672e-05,4.4472e-07,3.13842e-11,2.48659e-14,4.05645e-10,1.46877e-20,0.000317969,0.000999051
1880,1013.25,0.985168,0.00676687,0,7.76215e-08,0.00693209,8.19993e-05,3.85453e-05,3.89851e-07,2.23473e-11,1.40429e-14,2.76011e-10,6.30047e-21,0.000299542,0.000712083
1910,1013.25,0.982952,0.00848683,0,5.64319e-08,0.00769948,8.45987e-05,3.54437e-05,3.33955e-07,1.52357e-11,7.65012e-15,1.80104e-10,2.56023e-21,0.000267841,0.000473131
1940,1013.25,0.980487,0.0105691,0,4.03518e-08,0.00830454,8.49298e-05,3.18237e-05,2.79947e-07,9.97286e-12,4.02965e-15,1.13006e-10,9.89071e-22,0.000228063,0.000294369
1970,1013.25,0.977715,0.0130734,0,2.84932e-08,0.00873957,8.33499e-05,2.8024e-05,2.30633e-07,6.32127e-12,2.06911e-15,6.87602e-11,3.67729e-22,0.000186605,0.000173784
