6.941836734693878058e-04,1.200000000000000000e+03,1.017597304801650807e+03,2.438769586688040469e-06,5.155572671083669296e-05,9.718697370720726925e-01,1.837008237117233184e-02,9.708624830044160908e-03,3.282671535357922221e-01,4.270370205012866127e-02,5.467176525622858829e-01,5.629912511517765582e-04,5.079805056606501862e-02,2.966389338494769155e-04,3.065381083389021391e-02,2.668366159314492074e-10
7.145714285714286707e-04,1.200000000000000000e+03,1.017583222824241147e+03,2.438816924571692853e-06,5.144260606558580598e-05,9.718637624718203805e-01,1.837603573781523489e-02,9.708759184298899891e-03,3.296756444345682047e-01,4.261617770015904694e-02,5.455972831327942085e-01,5.615851336185191060e-04,5.052984415170245353e-02,2.973003636771690710e-04,3.072216481663923859e-02,2.668411504582345730e-10
7.349591836734694272e-04,1.200000000000000000e+03,1.017568405673003895e+03,2.438852127791187368e-06,5.132752361267707320e-05,9.718585715648377921e-01,1.838120035478621808e-02,9.708900556763253031e-03,3.310780415342104432e-01,4.252711915371808205e-02,5.444572411952477431e-01,5.602080494798653823e-04,5.028954398088512218e-02,2.979557118733535347e-04,3.078989010775824015e-02,2.668272339096832933e-10
7.553469387755102921e-04,1.200000000000000000e+03,1.017552998376024334e+03,2.438877366321177013e-06,5.121093547681626948e-05,9.718540265229281827e-01,1.838571497733961294e-02,9.709047564255208693e-03,3.324743018925171989e-01,4.243687779365179491e-02,5.433020308094074213e-01,5.588540656427442915e-04,5.007231856321799762e-02,2.986052169451040438e-04,3.085701139182037145e-02,2.667974642265879651e-10
7.757346938775510486e-04,1.200000000000000000e+03,1.017537120259784274e+03,2.438894427025072878e-06,5.109321662088851763e-05,9.718500138361246821e-01,1.838969387856492430e-02,9.709199068689531448e-03,3.338643983210135557e-01,4.234574237659703699e-02,5.421353532950641263e-01,5.575187425270026770e-04,4.987418860073954824e-02,2.992490784215895015e-04,3.092354931888297367e-02,2.667539937230179013e-10
7.961224489795919136e-04,1.200000000000000000e+03,1.017520869486294487e+03,2.438904781267901209e-06,5.097467517464356035e-05,9.718464400204851472e-01,1.839323117053161261e-02,9.709354133808646356e-03,3.352483164978806718e-01,4.225395009900413668e-02,5.409602490756802995e-01,5.561987845187796277e-04,4.969187652353753565e-02,2.998874644273611897e-04,3.098952128825249383e-02,2.666986073701193262e-10
8.165102040816326701e-04,1.200000000000000000e+03,1.017504326789549964e+03,2.438909640598132194e-06,5.085556422611449959e-05,9.718432280835554993e-01,1.839640436266736997e-02,9.709511989551167233e-03,3.366260525958527094e-01,4.216169570891309393e-02,5.397792144726505370e-01,5.548917678976089543e-04,4.952268259028026753e-02,3.005205177841459383e-04,3.105494207998860459e-02,2.666327872714131850e-10
8.368979591836735350e-04,1.200000000000000000e+03,1.017487558552492374e+03,2.438910002602351519e-06,5.073609152760542417e-05,9.718403146137957194e-01,1.839927729196614431e-02,9.709672002710429892e-03,3.379976113336365939e-01,4.206913900833671172e-02,5.385942978704663098e-01,5.535959297571795999e-04,4.936438286700983724e-02,3.011483609230495282e-04,3.111982436331255444e-02,2.665577657713359213e-10
8.572857142857144000e-04,1.200000000000000000e+03,1.017470619340826943e+03,2.438906688666319920e-06,5.061642748693931165e-05,9.718376473838408192e-01,1.840190253589941982e-02,9.709833652772977344e-03,3.393630043755593850e-01,4.197641103036589549e-02,5.374071788945499195e-01,5.523100048159969690e-04,4.921514522277233711e-02,3.017710998362954753e-04,3.118417910562541751e-02,2.664745692062839614e-10
8.776734693877551565e-04,1.200000000000000000e+03,1.017453553989546549e+03,2.438900375070615699e-06,5.049671174823952774e-05,9.718351833768780201e-01,1.840432339935135428e-02,9.709996512022429915e-03,3.407222490174690033e-01,4.188361912503093393e-02,5.362192336015815242e-01,5.510330997285936908e-04,4.907346016118712545e-02,3.023888272543441883e-04,3.124801590136428581e-02,2.663840539513680771e-10
8.980612244897960214e-04,1.200000000000000000e+03,1.017436399321097838e+03,2.438891618597269973e-06,5.037705861213607523e-05,9.718328871614441145e-01,1.840657555078772240e-02,9.710160229155918865e-03,3.420753671079003189e-01,4.179085114666711287e-02,5.350315881529577045e-01,5.497645966816819317e-04,4.893808386804284621e-02,3.030016251988536333e-04,3.131134323626470067e-02,2.662869361231448149e-10
9.184489795918367779e-04,1.200000000000000000e+03,1.017419185560229039e+03,2.438880877616350344e-06,5.025756150073268629e-05,9.718307295531132262e-01,1.840868836959316801e-02,9.710324515792689154e-03,3.434223841625761442e-01,4.169817890151483047e-02,5.338451630059665165e-01,5.485040797947606482e-04,4.880799131731331647e-02,3.036095670331363599e-04,3.137416869961736493e-02,2.661838160577211651e-10
9.388367346938776429e-04,1.200000000000000000e+03,1.017401937499073711e+03,2.438868529450481911e-06,5.013829663614101823e-05,9.718286865124213803e-01,1.841068605557820079e-02,9.710489135364279781e-03,3.447633286377694284e-01,4.160566098625520515e-02,5.326607092980091274e-01,5.472512792255919845e-04,4.868233765887419046e-02,3.042127191083387333e-04,3.143649915468299527e-02,2.660751984855304698e-10
9.592244897959183994e-04,1.200000000000000000e+03,1.017384675456561922e+03,2.438854884674430383e-06,5.001932607141637181e-05,9.718267382373108054e-01,1.841258854265213907e-02,9.710653893965729214e-03,3.460982313341791072e-01,4.151334512509814723e-02,5.314788388032828381e-01,5.460060289771946976e-04,4.856042642495166789e-02,3.048111420845826445e-04,3.149834087546503347e-02,2.659615091611676544e-10
9.796122448979592643e-04,1.200000000000000000e+03,1.017367416068472380e+03,2.438840198890893766e-06,4.990070018812137734e-05,9.718248684157488881e-01,1.841441225124131054e-02,9.710818632821636640e-03,3.474271249080326252e-01,4.142127009402579024e-02,5.303000485976477885e-01,5.447682352711015908e-04,4.844168335074053311e-02,3.054048919909209099e-04,3.155969965644817715e-02,2.658431085726799314e-10
1.000000000000000021e-03,1.200000000000000000e+03,1.017350172938048217e+03,2.438824682428119476e-06,4.978245975452660985e-05,9.718230636102387354e-01,1.841617070792498506e-02,9.710983222081720490e-03,3.487500434702707763e-01,4.132946730513899214e-02,5.291247413667033994e-01,5.435378530376124137e-04,4.832563481742819383e-02,3.059940210755371197e-04,3.162058090062507681e-02,2.657203032444683848e-10
