kinetics example 1: constant-pressure ignition
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0001,1001,0.257549,101325,0.285714,4.38218e-08,4.82327e-09,0.142857,1.58297e-09,1.55543e-07,1.12959e-07,5.29907e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85344e-22,3.09384e-19,2.66484e-20,6.16776e-20,1.45386e-14,9.12539e-19,2.48169e-23,1.0849e-14,3.16523e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00011,1001,0.257548,101325,0.285714,6.8085e-08,7.49569e-09,0.142857,2.46125e-09,2.46019e-07,1.76931e-07,8.53249e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01798e-22,7.49087e-19,6.46525e-20,1.51575e-19,2.25884e-14,2.22108e-18,9.58011e-23,1.71689e-14,7.6787e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00012,1001,0.257548,101325,0.285714,1.05643e-07,1.16322e-08,0.142857,3.82269e-09,3.86605e-07,2.75987e-07,1.36136e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1945e-22,1.80656e-18,1.56109e-19,3.69042e-19,3.50488e-14,5.3746e-18,3.64599e-22,2.69843e-14,1.8539e-19,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00013,1001,0.257548,101325,0.285714,1.63817e-07,1.80389e-08,0.142856,5.93615e-09,6.04927e-07,4.29248e-07,2.1595e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95729e-22,4.34732e-18,3.75902e-19,8.93231e-19,5.43495e-14,1.29602e-17,1.37442e-21,4.2212e-14,4.46338e-19,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00014,1001.01,0.257548,101325,0.285713,2.54019e-07,2.79715e-08,0.142856,9.2243e-09,9.44069e-07,6.66231e-07,3.41598e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25232e-21,1.04524e-17,9.03972e-19,2.15436e-18,8.4276e-14,3.11949e-17,5.14891e-21,6.5826e-14,1.0731e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00015,1001.01,0.257547,101325,0.285712,3.94099e-07,4.33938e-08,0.142855,1.43574e-08,1.47153e-06,1.03245e-06,5.40421e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13663e-21,2.51381e-17,2.17363e-18,5.18668e-18,1.30752e-13,7.50495e-17,1.92134e-20,1.0245e-13,2.57932e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00016,1001.01,0.257546,101325,0.285711,6.12167e-07,6.73957e-08,0.142855,2.24123e-08,2.2938e-06,1.59798e-06,8.57838e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94217e-20,6.05456e-17,5.23192e-18,1.24816e-17,2.03104e-13,1.80695e-16,7.15292e-20,1.59296e-13,6.20481e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00017,1001.02,0.257544,101325,0.28571,9.52907e-07,1.04884e-07,0.142853,3.5152e-08,3.58067e-06,2.47047e-06,1.37154e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74566e-20,1.46251e-16,1.26231e-17,3.00623e-17,3.16161e-13,4.35995e-16,2.66007e-19,2.47662e-13,1.49568e-17,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0
0.00018,1001.03,0.257542,101325,0.285707,1.48837e-06,1.63757e-07,0.142851,5.5541e-08,5.60709e-06,3.81462e-06,2.21932e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46768e-19,3.55023e-16,3.05824e-17,7.25734e-17,4.93835e-13,1.0562e-15,9.89228e-19,3.85372e-13,3.61853e-17,0,0,0,0,0,0,0,0,0.571431,0,0,0,0,0
0.00019,1001.05,0.257538,101325,0.285703,2.33717e-06,2.5699e-07,0.142848,8.87501e-08,8.82855e-06,5.88076e-06,3.65569e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32411e-19,8.68619e-16,7.45929e-17,1.75941e-16,7.75504e-13,2.57554e-15,3.68272e-18,6.00859e-13,8.80638e-17,0,0,0,0,0,0,0,0,0.571432,0,0,0,0,0
0.0002,1001.08,0.257531,101325,0.285696,3.70045e-06,4.06517e-07,0.142842,1.44238e-07,1.4024e-05,9.04488e-06,6.17049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62311e-18,2.15141e-15,1.83866e-16,4.29509e-16,1.22797e-12,6.34656e-15,1.37409e-17,9.40194e-13,2.16314e-16,0,0,0,0,0,0,0,0,0.571434,0,0,0,0,0
0.00021,1001.12,0.257521,101325,0.285686,5.9335e-06,6.50916e-07,0.142834,2.40348e-07,2.25845e-05,1.38594e-05,1.07402e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45577e-17,5.43e-15,4.60649e-16,1.0601e-15,1.96926e-12,1.5898e-14,5.14526e-17,1.47983e-12,5.38931e-16,0,0,0,0,0,0,0,0,0.571437,0,0,0,0,0
0.00022,1001.2,0.257502,101325,0.285668,9.69813e-06,1.06168e-06,0.14282,4.15117e-07,3.71356e-05,2.11007e-05,1.93542e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1303e-17,1.41034e-14,1.18311e-15,2.6616e-15,3.21948e-12,4.08577e-14,1.93597e-16,2.35099e-12,1.37172e-15,0,0,0,0,0,0,0,0,0.571442,0,0,0,0,0
0.00023,1001.35,0.257469,101325,0.285638,1.63105e-05,1.78017e-06,0.142798,7.53208e-07,6.29758e-05,3.17526e-05,3.60555e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7649e-16,3.82362e-14,3.15421e-15,6.86066e-15,5.41693e-12,1.09274e-13,7.32216e-16,3.78979e-12,3.60282e-15,0,0,0,0,0,0,0,0,0.571451,0,0,0,0,0
0.00024,1001.62,0.257405,101325,0.285582,2.85884e-05,3.10735e-06,0.142761,1.45575e-06,0.000111604,4.67292e-05,6.86816e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37719e-15,1.10326e-13,8.88173e-15,1.84049e-14,9.50242e-12,3.10801e-13,2.77433e-15,6.24832e-12,9.89031e-15,0,0,0,0,0,0,0,0,0.571465,0,0,0,0,0
0.00025,1002.18,0.257273,101325,0.285474,5.30152e-05,5.73329e-06,0.142696,3.02027e-06,0.000209704,6.58306e-05,1.30359e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86082e-15,3.46576e-13,2.69766e-14,5.23667e-14,1.76513e-11,9.70131e-13,1.03777e-14,1.06606e-11,2.87318e-14,0,0,0,0,0,0,0,0,0.571491,0,0,0,0,0
0.00026,1003.4,0.256984,101325,0.285248,0.000105285,1.13321e-05,0.142578,6.6536e-06,0.000421535,8.5388e-05,2.35123e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29338e-14,1.20427e-12,8.98607e-14,1.61514e-13,3.51827e-11,3.45734e-12,3.67735e-14,1.9122e-11,8.8405e-14,0,0,0,0,0,0,0,0,0.571541,0,0,0,0,0
0.00027,1006.13,0.256331,101325,0.284751,0.000223793,2.40481e-05,0.142341,1.5039e-05,0.000898966,9.75919e-05,3.76987e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15117e-13,4.55559e-12,3.24518e-13,5.46347e-13,7.53989e-11,1.45421e-11,1.14692e-13,3.66991e-11,2.78295e-13,0,0,0,0,0,0,0,0,0.571645,0,0,0,0,0
0.00028,1012.33,0.254864,101325,0.283617,0.000504913,5.44894e-05,0.141821,3.44948e-05,0.00199338,0.000100047,5.08089e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51985e-12,1.76226e-11,1.18664e-12,1.97387e-12,1.73258e-10,7.25708e-11,3.0999e-13,7.65586e-11,8.31755e-13,0,0,0,0,0,0,0,0,0.57187,0,0,0,0,0
0.00029,1026.78,0.251506,101325,0.28084,0.00124193,0.000135759,0.140564,8.53822e-05,0.00463757,9.86463e-05,5.49228e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09067e-11,6.71501e-11,4.00383e-12,7.09374e-12,4.44317e-10,4.33896e-10,8.17836e-13,1.7867e-10,2.35156e-12,0,0,0,0,0,0,0,0,0.572391,0,0,0,0,0
0.0003,1064.78,0.243107,101325,0.272601,0.00375285,0.00042444,0.136888,0.000263918,0.0122175,9.42375e-05,3.91244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33162e-10,2.90369e-10,1.25676e-11,2.41816e-11,1.48818e-09,3.60049e-09,2.39621e-12,5.22518e-10,8.1003e-12,0,0,0,0,0,0,0,0,0.573755,0,0,0,0,0
0.00031,1207.93,0.216184,101325,0.228171,0.021238,0.00271407,0.117536,0.00176365,0.0496889,8.00564e-05,2.14434e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31132e-09,2.74798e-09,5.52061e-11,8.38628e-11,1.15351e-08,8.76215e-08,1.42643e-11,3.33216e-09,7.85976e-11,0,0,0,0,0,0,0,0,0.578806,0,0,0,0,0
0.00032,1718.64,0.157205,101325,0.0540795,0.0809801,0.0197598,0.033314,0.0162793,0.196706,2.08233e-05,1.74727e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49532e-07,3.21494e-08,2.40661e-10,5.87836e-11,8.64673e-08,9.03428e-06,8.21482e-10,5.60421e-08,2.3701e-09,0,0,0,0,0,0,0,0,0.59885,0,0,0,0,0
0.00033,1951.61,0.141059,101325,0.0544194,0.05864,0.0166911,0.0283119,0.0207597,0.210966,1.34638e-05,7.33159e-07,6.25729e-33,9.03101e-34,1.31438e-33,8.38233e-34,3.74292e-32,8.4863e-32,4.30206e-32,-1.47608e-32,3.42585e-33,8.12055e-33,3.59641e-34,1.67973e-35,1.20326e-34,-6.1444e-54,-4.66092e-52,-3.53767e-54,-1.36291e-53,-1.98155e-53,-4.76754e-53,-3.14101e-53,-1.14693e-53,-1.01891e-54,8.95767e-08,2.92937e-08,5.14072e-10,1.60787e-10,7.85634e-08,2.37968e-05,1.95499e-09,6.38037e-08,3.9097e-09,5.61641e-37,7.51332e-36,3.33786e-38,2.38939e-37,9.13753e-38,4.7711e-39,3.16102e-37,1.57547e-37,0.610174,0,2.6066e-74,8.84176e-77,-1.82778e-54,-3.41353e-53
0.00034,2082.36,0.133617,101325,0.0533217,0.0472442,0.0143928,0.02561,0.0225598,0.220128,1.03947e-05,4.85195e-07,-7.6956e-43,1.31346e-44,3.27017e-44,2.06566e-44,3.73018e-43,3.82453e-44,1.77662e-31,1.69009e-31,1.01e-36,2.39975e-39,4.77865e-43,7.17683e-45,5.7785e-45,-2.57923e-64,-1.32971e-62,-7.11365e-64,-1.39471e-63,-3.03238e-64,-6.13801e-65,-3.48934e-63,-2.39729e-62,-6.18929e-65,7.41048e-08,2.56381e-08,7.05644e-10,2.56103e-10,7.03244e-08,3.50666e-05,2.81613e-09,6.75788e-08,4.56846e-09,-3.91314e-39,-3.45886e-37,-1.85158e-41,3.50464e-48,-3.45869e-43,-4.70956e-40,-1.6525e-38,-6.97146e-39,0.616697,0,2.46125e-83,-5.60987e-86,-9.69438e-65,-9.2532e-64
0.00035,2172.22,0.129035,101325,0.0518864,0.0399551,0.0126866,0.0237126,0.0233876,0.227072,8.62209e-06,3.81969e-07,7.34356e-44,2.92451e-44,3.60218e-44,1.50715e-44,2.9933e-43,4.18871e-44,1.87007e-31,1.62224e-31,8.69282e-37,2.39622e-39,3.6146e-43,5.45451e-45,4.9408e-45,1.33911e-70,6.24345e-69,-1.86958e-69,-4.36276e-69,3.44948e-69,-3.46796e-71,2.46062e-70,-1.85192e-69,2.69537e-71,7.3653e-08,2.27898e-08,8.49437e-10,3.44055e-10,6.34783e-08,4.48983e-05,3.65681e-09,7.13755e-08,4.98999e-09,-2.49427e-41,-1.95482e-39,-6.72203e-44,6.55844e-48,-6.93237e-47,-3.54768e-42,-2.7564e-41,-2.29178e-41,0.621246,0,-4.64723e-88,-5.31053e-90,-1.46797e-70,-1.44349e-69
0.00036,2239.82,0.125837,101325,0.0504215,0.034774,0.0113628,0.0222525,0.0237496,0.232677,7.46953e-06,3.27656e-07,5.63475e-36,-9.64198e-36,2.80405e-36,2.40488e-37,-6.44797e-37,3.21076e-37,8.06274e-31,2.58857e-31,-1.05448e-36,-3.43895e-36,-4.12732e-38,1.64207e-39,-1.3997e-39,-3.64038e-54,-1.00843e-52,2.08736e-58,-3.57722e-55,1.54322e-54,-4.04628e-56,-3.08331e-54,1.06755e-53,-8.48755e-55,7.99973e-08,2.07325e-08,9.70468e-10,4.29468e-10,5.78282e-08,5.43357e-05,4.57497e-09,7.56698e-08,5.35809e-09,5.06905e-37,3.5222e-35,8.81685e-40,-2.32115e-39,-4.75585e-39,8.51307e-38,2.99968e-36,1.01492e-36,0.624701,0,-2.27757e-74,3.89553e-76,-1.07722e-56,-2.26304e-55
0.00037,2293.4,0.123441,101325,0.0490149,0.0308591,0.0103013,0.0210699,0.0238581,0.237368,6.67207e-06,2.95373e-07,-9.12141e-32,-5.59816e-33,-4.55561e-33,-2.45218e-34,-1.64115e-33,-6.54374e-35,6.11649e-30,1.24561e-30,-2.13581e-33,-3.25283e-33,-5.5334e-35,-1.65427e-36,-3.30218e-36,3.11399e-51,1.30154e-49,2.50943e-53,2.82407e-53,6.58124e-53,2.54625e-53,1.16245e-50,6.52194e-52,8.86112e-52,8.97107e-08,1.93272e-08,1.08495e-09,5.17387e-10,5.31114e-08,6.3918e-05,5.61937e-09,8.05881e-08,5.74383e-09,-2.70517e-35,1.52074e-33,4.55078e-38,-7.47653e-37,-8.15961e-37,4.68203e-36,1.63312e-34,-1.93491e-35,0.627458,0,-1.79271e-74,-8.78975e-76,1.38974e-54,3.19317e-53
0.00038,2337.33,0.12156,101325,0.0476932,0.0277799,0.00942936,0.0200804,0.0238191,0.241388,6.09884e-06,2.74905e-07,2.24131e-34,-7.20071e-34,-1.76012e-33,-1.11726e-34,-1.03187e-33,-1.24582e-34,4.65558e-30,4.20376e-30,-1.28402e-33,-2.40025e-33,-3.45541e-35,-1.14155e-36,-2.79595e-36,4.73341e-52,2.53037e-50,-2.05595e-53,-1.07733e-52,-8.83498e-53,-3.03046e-54,-5.49509e-52,1.42808e-51,-2.84408e-52,1.01067e-07,1.84448e-08,1.20341e-09,6.12329e-10,4.91229e-08,7.39194e-05,6.8173e-09,8.61292e-08,6.17775e-09,-9.28054e-35,-3.51027e-33,-4.16215e-38,-2.03692e-37,-1.1215e-36,-1.21232e-35,-3.05415e-34,-1.89831e-34,0.62973,0,3.93636e-72,7.97677e-74,-2.21053e-55,8.48377e-54
0.00039,2374.21,0.120037,101325,0.0464622,0.0252885,0.00869987,0.0192338,0.0236911,0.244889,5.67606e-06,2.61557e-07,-1.13782e-31,-3.25999e-32,1.67071e-32,1.35035e-33,-3.99711e-33,-5.52872e-34,4.15053e-30,4.24203e-30,-5.91702e-33,-4.31787e-33,5.61154e-35,-1.56221e-36,-2.31256e-35,7.35955e-51,1.7662e-49,-2.98414e-51,-4.55977e-51,2.71566e-51,1.08858e-52,5.99749e-50,-6.35831e-51,2.80546e-50,1.13109e-07,1.79801e-08,1.33261e-09,7.18087e-10,4.5712e-08,8.44681e-05,8.18415e-09,9.22352e-08,6.67293e-09,-1.67775e-34,-1.72741e-34,-2.57183e-38,-1.60746e-37,-3.92643e-36,1.05554e-35,1.12432e-36,-2.89164e-35,0.631645,0,8.58312e-71,3.50475e-72,-1.67617e-53,-4.9059e-52
0.0004,2405.71,0.118774,101325,0.0453202,0.0232304,0.00808091,0.018498,0.0235091,0.247974,5.35841e-06,2.5286e-07,4.23062e-36,-7.28188e-37,-2.31249e-35,-1.63556e-36,-9.79198e-36,-2.07798e-36,6.45054e-30,1.42055e-29,1.52394e-35,-8.52803e-36,-4.4557e-37,-1.22832e-38,-1.29385e-38,1.23618e-52,4.5758e-51,4.19323e-54,1.19716e-53,1.42689e-53,1.15015e-55,9.3216e-52,1.72199e-52,-9.67221e-54,1.25278e-07,1.78488e-08,1.47669e-09,8.37666e-10,4.27673e-08,9.56093e-05,9.72742e-09,9.88226e-08,7.23395e-09,8.69404e-37,5.59778e-35,5.84031e-40,1.79943e-40,-4.67157e-38,2.35029e-37,9.151e-36,2.09977e-36,0.633286,0,-2.22126e-72,-4.35711e-74,9.43925e-56,-5.86812e-54
0.00041,2432.96,0.117709,101325,0.0442627,0.0215027,0.00754989,0.0178507,0.0232949,0.250717,5.11635e-06,2.47379e-07,2.43124e-35,7.00771e-37,-1.73444e-35,-1.09961e-36,2.57887e-35,4.10905e-36,1.44248e-29,1.67993e-29,3.37976e-35,-8.85332e-36,4.691e-37,3.16281e-38,7.01961e-38,-1.43087e-52,-3.83603e-51,-2.23417e-53,-6.73803e-53,-3.60861e-53,-1.82613e-54,-1.2514e-51,-2.33626e-52,-3.41334e-52,1.37239e-07,1.7983e-08,1.63789e-09,9.73283e-10,4.02054e-08,0.000107341,1.14487e-08,1.05797e-07,7.86096e-09,9.60242e-38,1.17837e-36,7.39142e-41,5.41032e-40,-2.34774e-38,2.43682e-39,1.3274e-38,-2.004e-39,0.634709,0,9.44943e-72,3.33047e-73,-5.66766e-56,3.36048e-54
0.00042,2456.77,0.116798,101325,0.0432845,0.0200343,0.00709027,0.0172763,0.0230629,0.253172,4.92977e-06,2.44201e-07,-2.68325e-35,-1.51278e-35,1.56416e-35,1.09845e-36,-1.96741e-35,2.18347e-36,2.42444e-29,6.98027e-29,5.05311e-35,1.77911e-35,-4.40522e-37,-1.89637e-38,-6.33017e-38,1.45003e-53,-1.18633e-52,-3.34906e-53,-2.03275e-53,6.06031e-53,1.25811e-54,-7.55475e-52,-6.52899e-52,6.79168e-53,1.48795e-07,1.83273e-08,1.81705e-09,1.12639e-09,3.7962e-08,0.000119634,1.3345e-08,1.1306e-07,8.55161e-09,-1.37973e-37,-2.35489e-36,-8.50655e-41,1.32034e-40,1.4959e-38,-2.07269e-38,-2.9968e-37,-8.38097e-38,0.635955,0,-8.62733e-72,-2.75127e-73,-1.16294e-54,-7.38916e-54
0.00043,2477.74,0.116011,101325,0.0423803,0.0187737,0.00668959,0.0167631,0.0228228,0.255379,4.78456e-06,2.42714e-07,2.40888e-34,2.23524e-34,-2.61768e-34,-1.92522e-35,-1.03216e-34,-1.68536e-36,4.28804e-29,5.20051e-29,3.29148e-35,-3.10792e-34,-5.37101e-36,-2.07046e-37,-1.83755e-37,1.81688e-53,1.65546e-51,4.42561e-52,1.58037e-51,8.68781e-52,2.44033e-53,-5.33002e-50,-6.3285e-51,-8.38502e-52,1.59831e-07,1.88364e-08,2.01397e-09,1.2977e-09,3.59873e-08,0.000132447,1.54095e-08,1.20518e-07,9.30213e-09,2.46881e-37,-7.77765e-35,-6.12281e-40,-1.22341e-38,-9.69395e-38,-5.55624e-37,-5.83338e-36,-2.70963e-36,0.637054,0,-6.79599e-71,-2.08922e-72,2.88116e-54,-2.98177e-52
0.00044,2496.32,0.115324,101325,0.0415448,0.0176829,0.00633828,0.0163021,0.0225811,0.257371,4.67053e-06,2.42481e-07,1.08254e-35,9.79481e-37,-8.31156e-36,-2.81773e-37,1.30503e-35,2.30756e-36,4.66159e-29,4.86716e-29,8.49165e-35,-2.92154e-36,2.46549e-37,8.35107e-39,3.36856e-38,7.87245e-55,3.56067e-52,8.74819e-53,1.58257e-54,-1.88198e-54,-2.71272e-54,6.27257e-51,1.55695e-52,-5.93608e-53,1.70285e-07,1.94728e-08,2.22765e-09,1.48728e-09,3.42415e-08,0.000145731,1.76326e-08,1.28079e-07,1.01079e-08,5.65316e-38,9.54415e-38,1.34427e-41,-2.04867e-40,7.59499e-38,3.28777e-38,1.57843e-36,-1.14502e-38,0.638028,0,-3.00052e-72,7.82529e-74,7.614e-55,1.1259e-53
0.00045,2512.86,0.114723,101325,0.0407734,0.0167327,0.00602876,0.0158865,0.0223424,0.259175,4.58023e-06,2.43179e-07,-1.33137e-35,1.35664e-35,-9.36799e-36,-8.15823e-37,-9.38222e-37,1.00236e-36,6.29654e-29,9.39485e-29,1.13627e-34,9.6514e-36,-2.09242e-37,-6.88368e-39,2.68289e-39,-9.87078e-53,-3.26089e-51,-9.28689e-55,-2.29977e-53,-1.39324e-53,-3.12497e-55,9.33391e-51,-1.70024e-51,-2.94735e-52,1.80134e-07,2.02054e-08,2.45658e-09,1.69459e-09,3.26925e-08,0.000159434,2.00028e-08,1.35663e-07,1.09638e-08,-4.03957e-38,-1.31747e-36,-1.70528e-41,2.86105e-40,2.45726e-38,2.35495e-39,2.75399e-38,-4.98605e-38,0.638897,0,7.96517e-73,1.14502e-73,-1.22944e-55,4.8686e-54
0.00046,2527.63,0.114192,101325,0.0400614,0.0159006,0.00575499,0.0155105,0.0221099,0.260811,4.50813e-06,2.44561e-07,-6.31544e-36,7.78156e-36,-8.70748e-37,-1.29931e-37,6.80235e-36,1.82887e-36,7.87253e-29,1.05498e-28,1.32237e-34,2.3643e-36,7.23495e-38,5.7076e-39,2.45212e-38,-9.07869e-53,-3.09099e-51,-3.67459e-55,-1.40175e-53,-1.86919e-53,-5.08278e-55,-2.42163e-50,-4.89386e-51,-6.01191e-52,1.89377e-07,2.10088e-08,2.69884e-09,1.91858e-09,3.13141e-08,0.000173509,2.25069e-08,1.43193e-07,1.18645e-08,-6.68058e-39,-3.75586e-37,2.24028e-41,1.01923e-40,2.5112e-39,-7.7595e-38,3.30088e-37,8.53645e-38,0.639673,0,1.08655e-71,4.99621e-73,3.51349e-55,-1.67961e-54
