2.048775510204081586e-04,1.140865432633976297e+03,9.597649921394521471e+02,2.309586384667877891e-06,2.897374736980124095e-05,9.802361206970749974e-01,9.948528653144118536e-03,9.786376902411308282e-03,2.881319258984617049e-01,2.202235856416363130e-02,3.183675837500400396e-01,5.918917704148884485e-04,3.411108810933410340e-01,2.179872293844638959e-04,2.955737158510148357e-02,1.090927691963392385e-10
2.252653061224489965e-04,1.138616095062797285e+03,9.581474728545359767e+02,2.314035587747000705e-06,2.630091623712918901e-05,9.799513969794808599e-01,1.023873155487503572e-02,9.783570549406874275e-03,2.885887470669994403e-01,2.253148069889245736e-02,3.273308859017762806e-01,5.514186442201782050e-04,3.310659539761633408e-01,2.167722814774745250e-04,2.971474133196181852e-02,9.850918971133329048e-11
2.456530612244898614e-04,1.136612329047196454e+03,9.567045049441716174e+02,2.317985049912616544e-06,2.482686063290214236e-05,9.796977755276531363e-01,1.049631415308259659e-02,9.781083458631550584e-03,2.890518172234874950e-01,2.297520370323048386e-02,3.352447745383134170e-01,5.126473373769085008e-04,3.221417272501757578e-01,2.157062255830655714e-04,2.985812362927462577e-02,9.255826312088374858e-11
2.660408163265306721e-04,1.134817673952074983e+03,9.554105621420492298e+02,2.321514941871402949e-06,2.402105609347244633e-05,9.794705866207115141e-01,1.072652680019403268e-02,9.778865523001150500e-03,2.895203452056371862e-01,2.336478435190078931e-02,3.422755309978920413e-01,4.762659428015270286e-04,3.141567757454818977e-01,2.147812358943257361e-04,2.999151643119799329e-02,8.919414106454276781e-11
2.864285714285714829e-04,1.133202404948680169e+03,9.542447038753572315e+02,2.324688254166551148e-06,2.358526677646717077e-05,9.792660446132558372e-01,1.093349314782836659e-02,9.776876972139289523e-03,2.899937328231614320e-01,2.370892498040018045e-02,3.485542057031779106e-01,4.425925764709893865e-04,3.069693505515503906e-01,2.139835526372103815e-04,3.011720972532968763e-02,8.727227171116536373e-11
3.068163265306122936e-04,1.131742137588832975e+03,9.531896751010608568e+02,2.327555303587859209e-06,2.335239339385072801e-05,9.790810562875343903e-01,1.112050552979399268e-02,9.775085789277722370e-03,2.904714576498237943e-01,2.401447904240147646e-02,3.541858145189178964e-01,4.117210952681887750e-04,3.004666409176865449e-01,2.132982332473535095e-04,3.023658845650130725e-02,8.615333899047757711e-11
3.272040816326531043e-04,1.130416730070601943e+03,9.522311770862427238e+02,2.330156877918232316e-06,2.322923033916746892e-05,9.789130736119999732e-01,1.129023128666956956e-02,9.773465870991388665e-03,2.909530386751283948e-01,2.428693235725945532e-02,3.592557428649457707e-01,3.836117683857123272e-04,2.945574101303451431e-01,2.127111846487725940e-04,3.035055293380588270e-02,8.548089863912589521e-11
3.475918367346939150e-04,1.129209423106492295e+03,9.513572843846734486e+02,2.332526476115328212e-06,2.316411044697089865e-05,9.787599803792053077e-01,1.144485982036658536e-02,9.771995689981188837e-03,2.914380299458007029e-01,2.453073928510077911e-02,3.638343106755956846e-01,3.581476095469983910e-04,2.891668231092937025e-01,2.122099000249103810e-04,3.045973938958053406e-02,8.505671254541003176e-11
3.679795918367347258e-04,1.128106167220940051e+03,9.505579823567414905e+02,2.334691934314790085e-06,2.312864371485095715e-05,9.786200046952653331e-01,1.158620935403175192e-02,9.770657306987938842e-03,2.919260214025639621e-01,2.474956267343272204e-02,3.679800934596186290e-01,3.351693969821890537e-04,2.842327336356538781e-01,2.117836003829671934e-04,3.056463574659452204e-02,8.477090571277376030e-11
3.883673469387755365e-04,1.127095096505112679e+03,9.498248017034350141e+02,2.336676626443033515e-06,2.310742945178484743e-05,9.784916511807183470e-01,1.171580575988068716e-02,9.769435629949186489e-03,2.924166399469159683e-01,2.494644848765660908e-02,3.717423822968823344e-01,3.144974644102575454e-04,2.797029662294604480e-01,2.114231225583189876e-04,3.066564236755319611e-02,8.456286087862504261e-11
4.087551020408163472e-04,1.126166116080502206e+03,9.491505298681101976e+02,2.338500364770545216e-06,2.309227384386953867e-05,9.783736481998047685e-01,1.183494167511792150e-02,9.768317851233380977e-03,2.929095490416937508e-01,2.512395516623619485e-02,3.751630354801300249e-01,2.959452454063354302e-04,2.755332903090605967e-01,2.111207169510059128e-04,3.076310395612267060e-02,8.439934186158795420e-11
4.291428571428572121e-04,1.125310577535066614e+03,9.485289827674217804e+02,2.340180085218735802e-06,2.307894961144080006e-05,9.782649065605620864e-01,1.194472147480601931e-02,9.767293015020588748e-03,2.934044469224131868e-01,2.528425098359807568e-02,3.782778924946920140e-01,2.793276384622296496e-04,2.716858856521133236e-01,2.108698299059957892e-04,3.085732639455263451e-02,8.426227133294632362e-11
4.495306122448980229e-04,1.124521022350892054e+03,9.479548236323296351e+02,2.341730375838212928e-06,2.306538740660733672e-05,9.781644869913649343e-01,1.204609594019040962e-02,9.766351681038063989e-03,2.939010639270814851e-01,2.542918840591811350e-02,3.811178680030456456e-01,2.644660875245182169e-04,2.681281628137706652e-01,2.106649023628248977e-04,3.094858577615470716e-02,8.414191607083678862e-11
4.699183673469388336e-04,1.123790977934392458e+03,9.474234185713964962e+02,2.343163889361539971e-06,2.305067175986793429e-05,9.780715743565489007e-01,1.213988931121677377e-02,9.765485660474566496e-03,2.943991594258639766e-01,2.556036163282567747e-02,3.837098084294767175e-01,2.511915573927157516e-04,2.648318442330583888e-01,2.105011957040334191e-04,3.103713344164547513e-02,8.403309838079254118e-11
4.903061224489796985e-04,1.123114794451423677e+03,9.469307207783691638e+02,2.344491668910913222e-06,2.303448781974620663e-05,9.779854570704823447e-01,1.222682063514467926e-02,9.764687806553306107e-03,2.948985186916823209e-01,2.567915166818888692e-02,3.860771700690381336e-01,2.393461464254162613e-04,2.617722396903734983e-01,2.103746462800232199e-04,3.112319900407849171e-02,8.393309870485888147e-11
5.106938775510204550e-04,1.122487513440065868e+03,9.464731771387693016e+02,2.345723407832816493e-06,2.301681971274490782e-05,9.779055105433164252e-01,1.230752079005171910e-02,9.763951846919178765e-03,2.953989499171578159e-01,2.578676201495827894e-02,3.882405613773776132e-01,2.287838107419654056e-04,2.589276686660737514e-01,2.102817461520639511e-04,3.120699238369784023e-02,8.384050141337232139e-11
5.310816326530613200e-04,1.121904761291831619e+03,9.460476524191276440e+02,2.346867658987013319e-06,2.299778863490590462e-05,9.778311837722667432e-01,1.238254619077488322e-02,9.763272248323268121e-03,2.959002814830328787e-01,2.588424723244919096e-02,3.902181807357235632e-01,2.193705078520191817e-04,2.562789951433097069e-01,2.102194462913468834e-04,3.128870536758678045e-02,8.375456505523576106e-11
5.514693877551020765e-04,1.121362662302730087e+03,9.456513673244461415e+02,2.347932004832389493e-06,2.297756799778897719e-05,9.777619884028037056e-01,1.245238992271589969e-02,9.762644106482566697e-03,2.964023595181985993e-01,2.597253599722626830e-02,3.920261729322904731e-01,2.109839632146725825e-04,2.538092494819682021e-01,2.101850783611124607e-04,3.136851294506576987e-02,8.367488301260187844e-11
5.718571428571429414e-04,1.120857767217485616e+03,9.452818475539899055e+02,2.348923196801605239e-06,2.295634064808282625e-05,9.776974897421727428e-01,1.251749086144417211e-02,9.762063055734895509e-03,2.969050457532474985e-01,2.605244988623187097e-02,3.936789218171899973e-01,2.035131964998766199e-04,2.515033184373037245e-01,2.101762915857256591e-04,3.144657453434011873e-02,8.360120400847112872e-11
5.922448979591836979e-04,1.120386994116902315e+03,9.449368816308647183e+02,2.349847270392188627e-06,2.293427873328020506e-05,9.776372993266156941e-01,1.257824120026283105e-02,9.761525194388227800e-03,2.974082156492518503e-01,2.612471879775281683e-02,3.951892923822433179e-01,1.968579008232686158e-04,2.493476890365195486e-01,2.101910017395597569e-04,3.152303514813636909e-02,8.353333986532359384e-11
6.126326530612245629e-04,1.119947579202137604e+03,9.446144857737248230e+02,2.350709640889044115e-06,2.291153549558572121e-05,9.775810687334481885e-01,1.263499270844447957e-02,9.761027022611690543e-03,2.979117567744133388e-01,2.618999370568658031e-02,3.965688324242512830e-01,1.909277392418788893e-04,2.473302354094790156e-01,2.102273498196487037e-04,3.159802651363723819e-02,8.347112030774539698e-11
6.330204081632653194e-04,1.119537035565743054e+03,9.443128744559867300e+02,2.351515183512808965e-06,2.288824313609300027e-05,9.775284843972549265e-01,1.268806196918443284e-02,9.760565390424514459e-03,2.984155673986311208e-01,2.624885728073715618e-02,3.978279416516771749e-01,1.856416030582344330e-04,2.454400401663094644e-01,2.102836684389777452e-04,3.167166814773358929e-02,8.341437267161806970e-11
6.534081632653061843e-04,1.119153118449113663e+03,9.440304355870779318e+02,2.352268300949774768e-06,2.286451359010470319e-05,9.774792632413347171e-01,1.273773479120180949e-02,9.760137453873458241e-03,2.989195552768947883e-01,2.630183279190972598e-02,3.989760143693295014e-01,1.809268627568341638e-04,2.436672437779928979e-01,2.103584543750946047e-04,3.174406838337819059e-02,8.336291443112080856e-11
6.737959183673470492e-04,1.118793795800776479e+03,9.437657094728771199e+02,2.352972980585142631e-06,2.284044054360878979e-05,9.774331489752858815e-01,1.278426994627493776e-02,9.759740637895714804e-03,2.994236365949162204e-01,2.634939161133021887e-02,4.000215605684612763e-01,1.767186326858700279e-04,2.420029168213626014e-01,2.104503460328632715e-04,3.181532534189444872e-02,8.331655201973807027e-11
6.941836734693878058e-04,1.118457223192906440e+03,9.435173708846845102e+02,2.353632843277908574e-06,2.281610183529835545e-05,9.773899089402464657e-01,1.282790235324292143e-02,9.759372604675273927e-03,2.999277350535448083e-01,2.639195957691888722e-02,4.009723092505528830e-01,1.729590636302213806e-04,2.404389510202171454e-01,2.105581048397268918e-04,3.188552784702123472e-02,8.327508248570694955e-11
7.145714285714286707e-04,1.118141722342074672e+03,9.432842136998986007e+02,2.354251185143637212e-06,2.279156182826397491e-05,9.773493314070476057e-01,1.286884580458314865e-02,9.759031226541068499e-03,3.004317810716891635e-01,2.642992241503949735e-02,4.018352970429689419e-01,1.695966723779475838e-04,2.389679658368523973e-01,2.106805997974898689e-04,3.195475627803647661e-02,8.323829619609153958e-11
7.349591836734694272e-04,1.117845762627451450e+03,9.430651376821691656e+02,2.354831013522872213e-06,2.276687356852788398e-05,9.773112232510521302e-01,1.290729531273755032e-02,9.758714562641837564e-03,3.009357110904368193e-01,2.646363038476791038e-02,4.026169445664581903e-01,1.665857137160155601e-04,2.375832280059216872e-01,2.108167945767600016e-04,3.202308336091646418e-02,8.320597970751264039e-11
7.553469387755102921e-04,1.117567945115313705e+03,9.428591370510002889e+02,2.355375078087423910e-06,2.274208066756191126e-05,9.772754079419884166e-01,1.294342913856491931e-02,9.758420838779030895e-03,3.014394669636997204e-01,2.649340227397538675e-02,4.033231225462141079e-01,1.638855976291044958e-04,2.362785819007311439e-01,2.109657366675713960e-04,3.209057489790510115e-02,8.317791840150150502e-11
7.757346938775510486e-04,1.117306988689962054e+03,9.426652905557158419e+02,2.355885897859232922e-06,2.271721890480549267e-05,9.772417237985495664e-01,1.297741055265128583e-02,9.758148429894114573e-03,3.019429954229886359e-01,2.651952885272779864e-02,4.039592092891257091e-01,1.614603525564982530e-04,2.350483890142472665e-01,2.111265481998829061e-04,3.215729043700042700e-02,8.315389873086559528e-11
7.961224489795919136e-04,1.117061717963761794e+03,9.424827528203794600e+02,2.356365784775766536e-06,2.269231757263938471e-05,9.772100224666457891e-01,1.300938937098333921e-02,9.757895844798280746e-03,3.024462476058637495e-01,2.654227587003551297e-02,4.045301408569175750e-01,1.592781341982002974e-04,2.338874751480099212e-01,2.112984181263098161e-04,3.222328388371507174e-02,8.313371004678159777e-11
8.165102040816326701e-04,1.116831052696890538e+03,9.423107467674860800e+02,2.356816864323682851e-06,2.266740059595808972e-05,9.771801675874681736e-01,1.303950329913050078e-02,9.757661712805352008e-03,3.029491786392322639e-01,2.656188666450644970e-02,4.050404550309013585e-01,1.573107784142376594e-04,2.327910841502509320e-01,2.114805955214362019e-04,3.228860405805616257e-02,8.311714603322381272e-11
8.368979591836735350e-04,1.116613998503972425e+03,9.421485569614320639e+02,2.357241093672363687e-06,2.264248745989317420e-05,9.771520336273771257e-01,1.306787911317566254e-02,9.757444771987353049e-03,3.034517472700323237e-01,2.657858444707011936e-02,4.054943299760389586e-01,1.555333961273185723e-04,2.317548372437779336e-01,2.116723838009203955e-04,3.235329520004831538e-02,8.310400579773832808e-11
8.572857142857144000e-04,1.116409638662378484e+03,9.419955237395727181e+02,2.357640277666149464e-06,2.261759397687655485e-05,9.771255048463353132e-01,1.309463370086820164e-02,9.757243858819590610e-03,3.039539155369887502e-01,2.659257430397733019e-02,4.058956183600366807e-01,1.539240077402875763e-04,2.307746971451341833e-01,2.118731357022242065e-04,3.241739742732628604e-02,8.309409467283122298e-11
8.776734693877551565e-04,1.116217126867487877e+03,9.418510380204299963e+02,2.358016082975093122e-06,2.259273292042870339e-05,9.771004743854545538e-01,1.311987498260471299e-02,9.757057899020340347e-03,3.044556484780692185e-01,2.660404496022408111e-02,4.062478775596556901e-01,1.524632143563905550e-04,2.298469363073117333e-01,2.120822488994805006e-04,3.248094714839615260e-02,8.308722477948281383e-11
8.980612244897960214e-04,1.116035680805131733e+03,9.417145366963815150e+02,2.358370050655823449e-06,2.256791454896640975e-05,9.770768434573425809e-01,1.314370272868677428e-02,9.756885899421748748e-03,3.049569138690728098e-01,2.661317033697991816e-02,4.065543964854984038e-01,1.511339029962640711e-04,2.289681087250836355e-01,2.122991621492144874e-04,3.254397743513658126e-02,8.308321539831894972e-11
9.184489795918367779e-04,1.115864576431872138e+03,9.415854985327450777e+02,2.358703607334596675e-06,2.254314703908568104e-05,9.770545206255093484e-01,1.316620928671745870e-02,9.756726940734147119e-03,3.054576819894492257e-01,2.662011093123823127e-02,4.068182194736548740e-01,1.499209830054520768e-04,2.281350248296766525e-01,2.125233518831420344e-04,3.260651835801036541e-02,8.308189318718452282e-11
9.388367346938776429e-04,1.115703142870595457e+03,9.414634405071647052e+02,2.359018075192052242e-06,2.251843684439322962e-05,9.770334211612018427e-01,1.318748023086650095e-02,9.756580171087197301e-03,3.059579254120005087e-01,2.662501504150406248e-02,4.070421676241944287e-01,1.488111509129289316e-04,2.273447290718171587e-01,2.127543291796282201e-04,3.266859728730805990e-02,8.308309227728612814e-11
9.592244897959183994e-04,1.115550757842832809e+03,9.413479145331508562e+02,2.359314680902198408e-06,2.249378899308515973e-05,9.770134664677884162e-01,1.320759494296957527e-02,9.756444800248875379e-03,3.064576188135922918e-01,2.662801985968878474e-02,4.072288579098163330e-01,1.477926811137137667e-04,2.265944798520825032e-01,2.129916370578547051e-04,3.273023916356166546e-02,8.308665427430282491e-11
9.796122448979592643e-04,1.115406843570797037e+03,9.412385045198909665e+02,2.359594563655778946e-06,2.246920733507659548e-05,9.769945835642661613e-01,1.322662713396094425e-02,9.756320094437710005e-03,3.069567388043970557e-01,2.662925244635995850e-02,4.073807203307863167e-01,1.468552398913103643e-04,2.258817315073594900e-01,2.132348480486291218e-04,3.279146674006470225e-02,8.309242818587105090e-11
1.000000000000000021e-03,1.115270863091782758e+03,9.411348237273374480e+02,2.359858782379427388e-06,2.244469474751680711e-05,9.769767046206823125e-01,1.324464531291420777e-02,9.756205371656063996e-03,3.074552637735257221e-01,2.662883060399246632e-02,4.075000133528269841e-01,1.459897204563656147e-04,2.252041181038714479e-01,2.134835620038088222e-04,3.285230080022297910e-02,8.310027029275005299e-11
