              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
       0.743802,        0.862439,        0.663168,       -0.178377,        0.663168,        0.663168,          1.0016,        0.975463,         0.92701
       0.799918,        0.894382,        0.660855,       -0.179894,        0.660855,        0.660855,         1.00165,        0.973587,        0.928763
       0.858076,        0.926324,         0.65888,       -0.181194,         0.65888,         0.65888,         1.00168,        0.971636,        0.930703
       0.918274,        0.958266,        0.657235,        -0.18228,        0.657235,        0.657235,         1.00169,        0.969608,        0.932831
       0.980512,        0.990208,        0.655911,       -0.183155,        0.655911,        0.655911,         1.00168,        0.967503,        0.935145
        1.04479,         1.02215,        0.654903,       -0.183823,        0.654903,        0.654903,         1.00166,        0.965318,        0.937648
        1.11111,         1.05409,        0.654206,       -0.184285,        0.654206,        0.654206,         1.00161,        0.963054,        0.940339
        1.17947,         1.08603,        0.653817,       -0.184544,        0.653817,        0.653817,         1.00154,        0.960709,        0.943221
        1.24987,         1.11798,        0.653731,       -0.184601,        0.653731,        0.653731,         1.00144,         0.95828,        0.946294
        1.32231,         1.14992,        0.653949,       -0.184456,        0.653949,        0.653949,          1.0013,        0.955767,        0.949562
         1.3968,         1.18186,        0.654467,       -0.184112,        0.654467,        0.654467,         1.00114,        0.953169,        0.953025
        1.47332,          1.2138,        0.655287,       -0.183569,        0.655287,        0.655287,         1.00094,        0.950483,        0.956686
        1.55188,         1.24575,        0.656408,       -0.182826,        0.656408,        0.656408,          1.0007,        0.947708,        0.960546
        1.63249,         1.27769,        0.657832,       -0.181885,        0.657832,        0.657832,         1.00042,        0.944842,         0.96461
        1.71513,         1.30963,        0.659561,       -0.180745,        0.659561,        0.659561,         1.00009,        0.941883,        0.968878
        1.79982,         1.34157,        0.661597,       -0.179407,        0.661597,        0.661597,        0.999712,         0.93883,        0.973353
        1.88654,         1.37351,        0.663943,       -0.177869,        0.663943,        0.663943,        0.999283,        0.935681,        0.978038
        1.97531,         1.40546,        0.666603,       -0.176133,        0.666603,        0.666603,        0.998797,        0.932434,        0.982934
        2.06612,          1.4374,        0.669581,       -0.174197,        0.669581,        0.669581,        0.998251,        0.929087,        0.988045
        2.15896,         1.46934,        0.672882,       -0.172061,        0.672882,        0.672882,        0.997641,        0.925637,        0.993373
        2.25385,         1.50128,        0.676511,       -0.169725,        0.676511,        0.676511,        0.996963,        0.922083,         0.99892
        2.35078,         1.53323,        0.680476,       -0.167187,        0.680476,        0.680476,        0.996214,        0.918423,         1.00469
        2.44975,         1.56517,        0.684781,       -0.164448,        0.684781,        0.684781,        0.995388,        0.914655,         1.01068
        2.55076,         1.59711,        0.689435,       -0.161507,        0.689435,        0.689435,        0.994481,        0.910776,          1.0169
        2.65381,         1.62905,        0.694445,       -0.158362,        0.694445,        0.694445,         0.99349,        0.906785,         1.02334
         2.7589,         1.66099,        0.699821,       -0.155013,        0.699821,        0.699821,        0.992409,        0.902679,         1.03002
        2.86603,         1.69294,         0.70557,        -0.15146,         0.70557,         0.70557,        0.991235,        0.898456,         1.03693
        2.97521,         1.72488,        0.711703,       -0.147701,        0.711703,        0.711703,        0.989961,        0.894114,         1.04407
        3.08642,         1.75682,        0.718231,       -0.143736,        0.718231,        0.718231,        0.988585,        0.889651,         1.05145
        3.19967,         1.78876,        0.725164,       -0.139564,        0.725164,        0.725164,          0.9871,        0.885064,         1.05906
        3.31497,         1.82071,        0.732515,       -0.135184,        0.732515,        0.732515,        0.985502,        0.880352,         1.06692
         3.4323,         1.85265,        0.740296,       -0.130594,        0.740296,        0.740296,        0.983786,        0.875513,         1.07502
        3.55168,         1.88459,        0.748522,       -0.125795,        0.748522,        0.748522,        0.981947,        0.870544,         1.08336
        3.67309,         1.91653,        0.757206,       -0.120786,        0.757206,        0.757206,         0.97998,        0.865444,         1.09195
        3.79655,         1.94847,        0.766365,       -0.115564,        0.766365,        0.766365,        0.977879,         0.86021,         1.10079
        3.92205,         1.98042,        0.776014,       -0.110131,        0.776014,        0.776014,        0.975641,         0.85484,         1.10988
        4.04959,         2.01236,        0.786171,       -0.104483,        0.786171,        0.786171,        0.973258,        0.849333,         1.11922
        4.17917,          2.0443,        0.796854,      -0.0986215,        0.796854,        0.796854,        0.970728,        0.843687,         1.12881
        4.31078,         2.07624,        0.808082,      -0.0925443,        0.808082,        0.808082,        0.968043,          0.8379,         1.13866
        4.44444,         2.10819,        0.819878,      -0.0862508,        0.819878,        0.819878,        0.965199,        0.831971,         1.14876
        4.58014,         2.14013,        0.832262,      -0.0797399,        0.832262,        0.832262,        0.962191,        0.825897,         1.15912
        4.71789,         2.17207,        0.845258,      -0.0730107,        0.845258,        0.845258,        0.959014,        0.819678,         1.16975
        4.85767,         2.20401,        0.858891,      -0.0660621,        0.858891,        0.858891,        0.955662,        0.813313,         1.18063
        4.99949,         2.23595,        0.873186,      -0.0588931,        0.873186,        0.873186,        0.952131,        0.806799,         1.19178
        5.14335,          2.2679,        0.888173,      -0.0515026,        0.888173,        0.888173,        0.948415,        0.800136,          1.2032
        5.28926,         2.29984,        0.903879,      -0.0438897,        0.903879,        0.903879,        0.944509,        0.793322,         1.21488
         5.4372,         2.33178,        0.920337,      -0.0360532,        0.920337,        0.920337,         0.94041,        0.786358,         1.22683
        5.58718,         2.36372,        0.937579,      -0.0279921,        0.937579,        0.937579,         0.93611,        0.779242,         1.23906
        5.73921,         2.39566,        0.955641,      -0.0197052,        0.955641,        0.955641,        0.931608,        0.771973,         1.25155
        5.89328,         2.42761,         0.97456,      -0.0111915,         0.97456,         0.97456,        0.926896,        0.764553,         1.26433
        6.04938,         2.45955,        0.994375,     -0.00244978,        0.994375,        0.994375,        0.921972,        0.756979,         1.27737
          6.146,         2.49149,         1.00697,      0.00301728,         1.00697,         1.00697,        0.918849,        0.752265,          1.2855
        6.20753,         2.49149,         1.01513,      0.00652108,         1.01513,         1.01513,        0.916831,        0.749253,          1.2907
        6.36772,         2.52343,         1.03687,       0.0157222,         1.03687,         1.03687,        0.911469,        0.741374,         1.30431
        6.52995,         2.55538,         1.05963,       0.0251549,         1.05963,         1.05963,        0.905881,        0.733342,          1.3182
        6.69421,         2.58732,         1.08348,       0.0348203,         1.08348,         1.08348,        0.900065,         0.72516,         1.33237
        6.86052,         2.61926,         1.10846,       0.0447197,         1.10846,         1.10846,        0.894017,        0.716826,         1.34683
        7.02887,          2.6512,         1.13463,       0.0548542,         1.13463,         1.13463,        0.887734,        0.708343,         1.36158
        7.19927,         2.68314,         1.16205,       0.0652252,         1.16205,         1.16205,        0.881212,        0.699711,         1.37662
         7.3717,         2.71509,         1.19079,        0.075834,         1.19079,         1.19079,        0.874449,        0.690933,         1.39196
        7.54617,         2.74703,         1.22091,       0.0866819,         1.22091,         1.22091,        0.867443,        0.682009,         1.40758
        7.72268,         2.77897,         1.25248,       0.0977702,         1.25248,         1.25248,        0.860191,        0.672943,         1.42351
        7.90123,         2.81091,         1.28558,          0.1091,         1.28558,         1.28558,        0.852692,        0.663735,         1.43973
        8.08183,         2.84286,          1.3203,        0.120674,          1.3203,          1.3203,        0.844944,         0.65439,         1.45626
        8.26446,          2.8748,         1.35672,        0.132491,         1.35672,         1.35672,        0.836946,        0.644909,         1.47309
        8.44914,         2.90674,         1.39494,        0.144555,         1.39494,         1.39494,        0.828698,        0.635296,         1.49022
        8.63585,         2.93868,         1.43505,        0.156867,         1.43505,         1.43505,        0.820199,        0.625555,         1.50766
        8.82461,         2.97062,         1.47716,        0.169427,         1.47716,         1.47716,        0.811449,        0.615688,         1.52542
        9.01541,         3.00257,         1.52138,        0.182238,         1.52138,         1.52138,         0.80245,          0.6057,         1.54348
        9.20824,         3.03451,         1.56784,        0.195301,         1.56784,         1.56784,        0.793201,        0.595596,         1.56187
        9.40312,         3.06645,         1.61665,        0.208617,         1.61665,         1.61665,        0.783705,        0.585379,         1.58057
        9.60004,         3.09839,         1.66797,        0.222188,         1.66797,         1.66797,        0.773964,        0.575055,         1.59959
          9.799,         3.13034,         1.72193,        0.236017,         1.72193,         1.72193,         0.76398,        0.564629,         1.61893
             10,         3.16228,          1.7787,        0.250103,          1.7787,          1.7787,        0.753755,        0.554107,          1.6386
