Temperature,  Pressure,         N2,         O2,          N,          O,         NO,        NO+,   Electron,         N+,         O+,        N2+,        O2+
      1152,   0.003321,     0.7884,     0.2114,  2.864e-15,  2.235e-05,  0.0001345,  1.102e-22,  1.102e-22,   1.95e-55,  3.725e-42,  1.479e-45,  3.933e-31
      1153,    0.03321,     0.7884,     0.2115,  9.114e-16,   7.09e-06,  0.0001347,  1.116e-23,  1.116e-23,  6.323e-57,  1.203e-43,  1.509e-46,  3.994e-32
      1153,     0.3321,     0.7884,     0.2115,  2.888e-16,  2.244e-06,  0.0001347,  1.121e-24,  1.121e-24,  2.016e-58,  3.829e-45,  1.518e-47,  4.014e-33
      1153,      3.321,     0.7884,     0.2115,  9.138e-17,    7.1e-07,  0.0001347,  1.123e-25,  1.123e-25,  6.391e-60,  1.213e-46,  1.521e-48,  4.021e-34
      1153,      33.21,     0.7884,     0.2115,   2.89e-17,  2.245e-07,  0.0001347,  1.123e-26,  1.123e-26,  2.023e-61,   3.84e-48,  1.522e-49,  4.023e-35
      1153,      332.1,     0.7884,     0.2115,  9.141e-18,  7.101e-08,  0.0001347,  1.123e-27,  1.123e-27,  6.398e-63,  1.214e-49,  1.523e-50,  4.023e-36
      1153,       3321,     0.7884,     0.2115,  2.891e-18,  2.246e-08,  0.0001347,  1.123e-28,  1.123e-28,  2.023e-64,  3.841e-51,  1.523e-51,  4.024e-37
      1764,   0.005446,     0.7345,     0.1293,  7.047e-08,     0.1335,    0.00278,   5.61e-11,   5.61e-11,  1.279e-29,  2.263e-21,  1.383e-25,  1.154e-16
      1879,    0.05766,     0.7384,     0.1357,  1.608e-07,     0.1218,   0.004184,  1.472e-10,  1.472e-10,  4.308e-28,  2.092e-20,  3.125e-24,  6.605e-16
      2007,     0.6113,     0.7426,     0.1427,   3.49e-07,     0.1084,   0.006245,   3.68e-10,   3.68e-10,  1.256e-26,  1.733e-19,  6.363e-23,  3.535e-15
      2147,      6.489,     0.7472,     0.1506,  7.059e-07,    0.09302,   0.009208,  8.567e-10,  8.567e-10,  2.984e-25,  1.225e-18,  1.117e-21,  1.717e-14
      2299,      68.85,      0.752,     0.1591,  1.288e-06,    0.07562,    0.01332,  1.793e-09,  1.793e-09,  5.239e-24,  6.864e-18,  1.573e-20,  7.206e-14
      2458,      728.7,     0.7568,     0.1679,  2.009e-06,    0.05659,    0.01867,  3.186e-09,  3.187e-09,  5.819e-23,  2.697e-17,  1.588e-19,  2.418e-13
      2611,       7665,     0.7613,     0.1765,  2.472e-06,     0.0373,    0.02495,  4.398e-09,  4.398e-09,  3.216e-22,   6.16e-17,  9.612e-19,  5.739e-13
      2946,    0.01041,     0.6308,  1.393e-06,    0.02416,     0.3449,  0.0001029,  2.912e-06,  2.913e-06,  7.398e-12,  8.352e-10,  3.217e-12,  3.032e-12
      3080,     0.1085,     0.6361,  5.852e-06,    0.01775,     0.3459,  0.0002489,   3.28e-06,  3.281e-06,  6.301e-12,  8.267e-10,  4.526e-12,  9.625e-12
      3207,      1.126,     0.6411,  2.749e-05,     0.0117,     0.3466,  0.0006234,  3.384e-06,  3.385e-06,  3.789e-12,  6.568e-10,  4.895e-12,  2.838e-11
      3319,      11.61,     0.6451,  0.0001486,   0.006703,     0.3464,   0.001629,   3.11e-06,  3.111e-06,  1.454e-12,  3.923e-10,  3.764e-12,  7.587e-11
      3417,      119.1,     0.6477,  0.0008761,   0.003475,     0.3435,   0.004357,  2.623e-06,  2.624e-06,   4.06e-13,  1.907e-10,  2.274e-12,  1.873e-10
      3555,       1230,     0.6499,   0.004209,   0.002098,     0.3329,    0.01082,  2.485e-06,  2.486e-06,  1.883e-13,  1.255e-10,  2.029e-12,  4.969e-10
      3800,  1.297e+04,     0.6534,    0.01248,   0.001863,     0.3095,    0.02275,  3.185e-06,  3.187e-06,   3.12e-13,  1.786e-10,  4.816e-12,  1.621e-09
      3294,     0.0125,     0.5182,   1.58e-07,     0.1606,     0.3211,  4.646e-05,  1.403e-05,  1.408e-05,  4.795e-09,  5.129e-08,  4.045e-10,  1.185e-11
      3516,     0.1328,     0.5258,  5.178e-07,     0.1514,     0.3227,  0.0001044,  1.954e-05,  1.963e-05,  9.133e-09,  8.456e-08,   1.06e-09,  4.501e-11
      3767,      1.414,     0.5345,  1.729e-06,     0.1408,     0.3244,  0.0002361,  2.703e-05,  2.719e-05,  1.669e-08,  1.359e-07,  2.705e-09,  1.701e-10
      4050,      15.11,     0.5445,  5.909e-06,     0.1286,     0.3262,  0.0005385,  3.702e-05,  3.726e-05,   2.88e-08,   2.11e-07,  6.656e-09,  6.382e-10
      4372,      161.8,      0.556,  2.081e-05,     0.1146,     0.3281,   0.001241,  4.987e-05,  5.025e-05,  4.594e-08,  3.117e-07,  1.555e-08,  2.363e-09
      4734,       1736,     0.5688,  7.603e-05,    0.09875,     0.3294,   0.002891,  6.556e-05,   6.61e-05,  6.572e-08,  4.296e-07,  3.371e-08,  8.559e-09
      5140,  1.863e+04,     0.5827,  0.0002894,    0.08127,     0.3288,    0.00681,  8.307e-05,  8.378e-05,  8.127e-08,  5.379e-07,  6.602e-08,   2.99e-08
