kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.00039,2373.04,0.120091,101325,0.046503,0.0253662,0.00872294,0.019261,0.0236966,0.244776,5.68929e-06,2.6199e-07,-1.14768e-32,-7.51369e-35,8.36942e-34,2.42042e-35,-1.18879e-33,-1.38381e-34,1.60694e-29,-1.35693e-30,-4.22187e-34,-4.38859e-34,-2.34511e-35,-6.54423e-37,-4.1333e-36,1.19734e-51,4.74998e-50,6.18766e-53,9.25155e-53,-7.17167e-53,-2.58652e-54,8.80481e-51,-7.31501e-51,5.88574e-52,1.1269e-07,1.79895e-08,1.32789e-09,7.14211e-10,4.58208e-08,8.40884e-05,8.13387e-09,9.19818e-08,6.65446e-09,2.54331e-34,1.66645e-32,2.06345e-37,-6.49036e-38,9.22322e-36,6.36407e-35,2.23152e-33,5.68147e-34,0.631584,0,8.667e-73,3.85333e-75,2.61297e-54,7.57904e-53,
0.0004,2404.7,0.118821,101325,0.0453579,0.0232949,0.00810054,0.0185216,0.023516,0.247874,5.3685e-06,2.53155e-07,-6.03391e-33,9.40644e-35,-2.06279e-33,-1.29744e-34,-3.77568e-34,3.00381e-35,9.58728e-30,5.70878e-30,-2.49665e-35,-1.32554e-33,-2.404e-35,-9.07007e-37,-1.4208e-37,2.94882e-52,1.31432e-50,1.82332e-52,1.90808e-51,3.20706e-51,5.10595e-53,-1.9413e-50,-8.79042e-52,9.32702e-52,1.24862e-07,1.7848e-08,1.47142e-09,8.33282e-10,4.28614e-08,9.52095e-05,9.67111e-09,9.85553e-08,7.21323e-09,-4.63775e-37,-6.91191e-35,-5.1545e-40,-2.80666e-38,5.14049e-38,-8.76538e-37,2.10296e-35,-7.85513e-36,0.633234,0,-1.3464e-70,-3.206e-72,-2.90981e-54,-5.8422e-52,
0.00041,2432.09,0.117749,101325,0.0442975,0.0215571,0.00756676,0.0178715,0.0233026,0.250628,5.12414e-06,2.47574e-07,5.9639e-35,-1.55779e-35,-2.49846e-35,-1.3259e-36,1.37155e-35,-6.79446e-37,8.22551e-30,7.08098e-30,1.56515e-35,-1.50186e-36,-7.05567e-38,1.80864e-38,6.2872e-38,8.28123e-52,2.7152e-50,9.22176e-54,1.2077e-52,1.77055e-52,1.78675e-54,3.28211e-51,1.32489e-51,5.69388e-52,1.36836e-07,1.79741e-08,1.63203e-09,9.68331e-10,4.02872e-08,0.000106922,1.13864e-08,1.05519e-07,7.83803e-09,2.53198e-37,4.10342e-36,7.7003e-41,-3.19733e-40,-2.24024e-37,5.64301e-39,-1.0315e-36,1.71915e-37,0.634664,0,-9.56299e-71,-2.80549e-72,4.61603e-55,-1.01528e-52,
0.00042,2456.01,0.116833,101325,0.0433166,0.0200806,0.00710489,0.0172948,0.023071,0.253092,4.93587e-06,2.44325e-07,-7.20299e-35,5.33315e-35,-1.30962e-35,-1.1002e-36,1.91327e-35,9.48313e-36,7.91416e-30,7.42249e-30,2.9308e-35,7.11102e-35,2.28764e-38,8.72822e-40,7.04178e-38,-3.84365e-53,-6.33837e-52,-8.94052e-53,-1.11217e-52,2.84641e-52,3.75089e-54,-3.37714e-51,1.47135e-51,-8.97288e-52,1.48409e-07,1.83121e-08,1.81059e-09,1.12083e-09,3.80337e-08,0.000119197,1.32769e-08,1.12775e-07,8.52661e-09,-2.24682e-37,-7.61065e-37,-4.28071e-42,1.08629e-39,3.94169e-38,-1.41795e-38,4.10019e-38,-8.89447e-38,0.635915,0,-2.39398e-71,7.1171e-73,-9.25625e-55,-2.94123e-53,
0.00043,2477.07,0.116042,101325,0.0424099,0.0188135,0.00670234,0.0167796,0.022831,0.255308,4.78937e-06,2.42784e-07,2.6443e-35,-1.48842e-35,-7.85417e-36,-1.23983e-36,-2.15931e-35,-6.11321e-36,7.80183e-30,7.56174e-30,2.59265e-35,-5.03034e-35,-5.10902e-37,-4.79341e-39,-6.52369e-38,5.48638e-53,2.08277e-51,9.22357e-52,1.50144e-51,-6.26225e-52,3.92622e-55,4.50336e-52,-4.64132e-51,7.05307e-52,1.59464e-07,1.88162e-08,2.00692e-09,1.29153e-09,3.60504e-08,0.000131993,1.53359e-08,1.20229e-07,9.27519e-09,1.95741e-37,9.12347e-37,6.58439e-41,-5.47483e-40,2.98694e-38,5.08846e-39,4.18179e-37,-2.42242e-38,0.637019,0,7.39324e-71,1.06287e-72,1.37859e-53,-1.13478e-52,
0.00044,2495.72,0.115353,101325,0.0415721,0.0177174,0.00634945,0.016317,0.0225893,0.257307,4.67437e-06,2.42511e-07,5.94085e-36,1.98392e-35,-2.17646e-35,-9.66406e-37,1.15452e-35,6.30087e-37,7.72934e-30,7.65787e-30,3.41217e-35,4.58085e-37,4.2154e-38,-5.33672e-39,5.29779e-38,-3.5575e-53,-1.64119e-51,-3.86281e-52,1.37754e-52,-2.46293e-51,1.333e-53,-4.75894e-50,9.22901e-51,-5.7198e-53,1.6994e-07,1.94489e-08,2.22008e-09,1.48051e-09,3.42972e-08,0.000145262,1.75539e-08,1.2779e-07,1.00792e-08,1.65743e-37,4.90842e-36,2.43292e-41,2.40831e-40,1.68786e-37,7.0431e-38,1.98076e-36,2.23177e-37,0.637997,0,-9.98217e-71,-8.89159e-72,-7.12129e-54,5.67061e-52,
0.00045,2512.33,0.114748,101325,0.0407984,0.0167627,0.00603859,0.0158999,0.0223504,0.259117,4.58332e-06,2.43178e-07,-4.44286e-38,-1.01969e-38,-3.51985e-38,-1.94164e-39,-3.52892e-39,-1.04706e-38,7.66663e-30,7.74182e-30,1.35052e-35,2.48733e-37,-1.64256e-40,-7.83719e-42,1.13997e-41,-2.74489e-54,-9.45046e-53,-6.82092e-54,-3.54284e-53,-9.0824e-54,-6.79566e-55,-7.47521e-52,-1.73621e-52,-5.53167e-54,1.7981e-07,2.01789e-08,2.44854e-09,1.68725e-09,3.27419e-08,0.000158953,1.99194e-08,1.35375e-07,1.09335e-08,-6.31931e-39,-4.06496e-37,-2.29875e-42,-4.04105e-42,5.0507e-40,-2.30743e-39,-7.82306e-38,-1.52132e-38,0.638869,0,-5.67217e-73,-5.12534e-74,4.092e-56,1.31378e-53,
0.00046,2527.16,0.114215,101325,0.0400845,0.0159269,0.00576368,0.0155226,0.0221176,0.260758,4.51063e-06,2.44538e-07,-2.21732e-39,-1.33131e-40,1.69413e-39,1.0839e-40,-1.70046e-39,-3.64196e-40,7.60753e-30,7.81988e-30,1.26791e-35,9.48172e-38,-1.40107e-41,-1.12337e-42,-6.16951e-42,-3.65145e-56,-1.35391e-54,-4.99254e-55,-7.84505e-55,1.2496e-54,1.83571e-56,-1.50639e-53,-8.28066e-54,-2.80374e-56,1.89074e-07,2.09803e-08,2.6904e-09,1.91072e-09,3.13579e-08,0.000173017,2.24193e-08,1.42909e-07,1.18328e-08,8.7967e-41,1.98332e-39,7.62692e-45,-4.10222e-44,-5.53275e-43,1.14171e-40,3.08658e-38,5.5581e-39,0.639648,0,-4.68271e-75,1.69522e-75,-7.47606e-58,-2.25053e-56,
0.00047,2540.46,0.113743,101325,0.0394262,0.0151916,0.00551974,0.0151806,0.0218931,0.262249,4.4521e-06,2.46398e-07,-1.93465e-40,-9.23805e-40,8.67314e-40,6.73019e-41,-1.27637e-39,-2.34853e-40,7.55113e-30,7.89331e-30,1.20151e-35,9.56182e-38,-4.98301e-42,-9.18737e-43,-5.5613e-42,-5.83368e-56,-2.12536e-54,-7.0898e-55,-1.9694e-54,6.73917e-55,6.11132e-57,-8.56121e-53,-8.77926e-54,2.88557e-56,1.97746e-07,2.18319e-08,2.94353e-09,2.14947e-09,3.01234e-08,0.000187406,2.50398e-08,1.50328e-07,1.2772e-08,2.90287e-40,1.41784e-38,6.89814e-44,-2.19477e-44,-1.33061e-42,2.43902e-40,3.84618e-38,6.76504e-39,0.640347,0,7.49945e-74,4.65555e-75,-1.32387e-57,4.05514e-55,
0.00048,2552.4,0.113323,101325,0.0388195,0.0145425,0.00530269,0.0148699,0.0216783,0.263605,4.40452e-06,2.48607e-07,1.51422e-39,-1.60818e-39,5.922e-40,6.65192e-41,2.68739e-40,8.21031e-41,7.49735e-30,7.9624e-30,1.14392e-35,9.61051e-38,2.91139e-41,7.49306e-43,-1.53198e-42,1.00573e-55,3.48233e-54,-8.30577e-55,-4.31688e-54,-1.0352e-54,-2.71824e-56,-8.74644e-53,1.95941e-53,7.41111e-55,2.0585e-07,2.27162e-08,3.20569e-09,2.40175e-09,2.90199e-08,0.000202078,2.77669e-08,1.57575e-07,1.37457e-08,3.31407e-40,1.5977e-38,7.7547e-44,-1.88041e-44,9.53104e-43,2.91303e-40,4.36195e-38,7.48561e-39,0.640974,0,3.0832e-73,1.47865e-74,-7.47938e-58,7.92287e-55,
0.00049,2563.15,0.112948,101325,0.038261,0.0139674,0.00510911,0.0145873,0.0214742,0.26484,4.36549e-06,2.51046e-07,3.59594e-41,1.46929e-42,2.94111e-42,2.10002e-43,7.80283e-43,1.39633e-41,7.44626e-30,8.02728e-30,1.09376e-35,9.45347e-38,2.9447e-42,5.11212e-44,7.23743e-44,4.00319e-57,1.29784e-55,-1.55808e-56,-1.33077e-56,-4.16683e-57,2.92838e-58,-7.24822e-56,2.56748e-54,2.05882e-57,2.13417e-07,2.36191e-08,3.47463e-09,2.66558e-09,2.80318e-08,0.000216993,3.05867e-08,1.64604e-07,1.47492e-08,3.64162e-40,1.7785e-38,7.95489e-44,1.88001e-48,5.21067e-43,2.95455e-40,4.90173e-38,8.22455e-39,0.641539,0,9.90652e-75,2.23798e-76,2.01738e-58,1.68387e-56,
0.0005,2572.84,0.112613,101325,0.0377473,0.0134567,0.0049361,0.0143299,0.0212811,0.265964,4.33314e-06,2.53622e-07,1.11217e-41,2.36036e-42,2.58326e-42,2.34067e-43,5.36319e-42,8.97157e-43,7.39793e-30,8.08807e-30,1.0499e-35,9.40399e-38,3.08514e-42,5.62475e-44,1.02801e-43,5.41735e-59,2.03943e-57,3.89795e-59,1.64304e-58,8.32956e-59,2.05414e-60,-2.23106e-56,2.76314e-56,2.12056e-58,2.20482e-07,2.4529e-08,3.74819e-09,2.93885e-09,2.71457e-08,0.000232116,3.34858e-08,1.71378e-07,1.57777e-08,3.95578e-40,1.94698e-38,8.2211e-44,3.0096e-46,1.0475e-43,3.3483e-40,5.4598e-38,8.97098e-39,0.642048,0,-1.19811e-76,-5.25396e-78,-4.78377e-61,1.76872e-58,
0.00051,2581.59,0.112313,101325,0.0372751,0.013002,0.00478123,0.0140954,0.0210995,0.266987,4.30605e-06,2.5626e-07,1.17607e-41,2.38524e-42,2.61669e-42,2.2974e-43,5.00247e-42,8.49662e-43,7.35237e-30,8.14489e-30,1.01143e-35,9.35685e-38,2.94265e-42,5.39522e-44,9.98711e-44,1.41973e-59,5.35349e-58,1.98458e-59,8.72376e-59,2.64283e-59,6.453e-61,3.23532e-56,7.67387e-57,9.48417e-60,2.27082e-07,2.54371e-08,4.0243e-09,3.21941e-09,2.635e-08,0.000247416,3.64516e-08,1.77867e-07,1.6827e-08,4.27695e-40,2.12247e-38,8.50226e-44,3.00677e-46,1.21024e-43,3.76621e-40,6.03787e-38,9.72952e-39,0.642507,0,-6.79834e-77,-3.43809e-78,-1.16489e-60,-5.87966e-59,
0.00052,2589.49,0.112044,101325,0.0368416,0.0125963,0.00464237,0.0138815,0.0209292,0.26792,4.28311e-06,2.58904e-07,1.23401e-41,2.41876e-42,2.67027e-42,2.31773e-43,5.02269e-42,8.74383e-43,7.30956e-30,8.19787e-30,9.77575e-36,9.31413e-38,2.82593e-42,5.22736e-44,9.82085e-44,9.81135e-61,9.38688e-60,1.41328e-59,9.10503e-59,3.40743e-59,7.41523e-61,6.20397e-56,7.39715e-57,-1.25888e-58,2.33252e-07,2.63361e-08,4.30111e-09,3.50513e-09,2.56348e-08,0.000262865,3.94724e-08,1.84052e-07,1.78933e-08,4.59712e-40,2.29972e-38,8.77959e-44,3.01734e-46,1.38228e-43,4.19908e-40,6.63001e-38,1.04927e-38,0.642921,0,-8.71007e-77,-4.56884e-78,-2.01265e-61,-2.79108e-59,
0.00053,2596.63,0.111802,101325,0.0364439,0.0122338,0.00451771,0.0136864,0.0207701,0.268769,4.2635e-06,2.6151e-07,1.28668e-41,2.43991e-42,2.77827e-42,2.37982e-43,5.13295e-42,9.02224e-43,7.26946e-30,8.24718e-30,9.47715e-36,9.27552e-38,2.72608e-42,5.09273e-44,9.70005e-44,8.86993e-59,3.69909e-57,-3.57702e-59,-2.31008e-58,-1.96247e-58,-3.78147e-60,-1.65104e-55,1.00069e-57,1.20943e-57,2.39028e-07,2.72207e-08,4.57693e-09,3.79399e-09,2.49914e-08,0.000278439,4.25377e-08,1.89917e-07,1.89731e-08,4.91418e-40,2.47739e-38,9.05121e-44,3.02616e-46,1.56088e-43,4.6436e-40,7.23167e-38,1.12554e-38,0.643295,0,2.21471e-76,1.07499e-77,-1.07586e-60,-5.78997e-60,
0.00054,2603.09,0.111585,101325,0.0360795,0.0119094,0.00440568,0.0135083,0.0206219,0.269543,4.24654e-06,2.64044e-07,1.3349e-41,2.46669e-42,2.85941e-42,2.43179e-43,5.4657e-42,1.0238e-42,7.23201e-30,8.29297e-30,9.21314e-36,9.24084e-38,2.64194e-42,4.99528e-44,9.66638e-44,-2.81905e-58,-1.01935e-56,-2.49777e-58,-1.45557e-57,-3.44171e-58,-7.50707e-60,-1.10535e-54,-1.87519e-55,3.23365e-57,2.44446e-07,2.80868e-08,4.8503e-09,4.08408e-09,2.44119e-08,0.000294117,4.56379e-08,1.95456e-07,2.00632e-08,5.22652e-40,2.65436e-38,9.31627e-44,3.04136e-46,1.75311e-43,5.09703e-40,7.83853e-38,1.20132e-38,0.643633,0,1.2212e-75,6.70751e-77,7.55761e-60,5.00499e-58,
0.00055,2608.93,0.111389,101325,0.0357458,0.0116186,0.00430488,0.0133457,0.0204841,0.270247,4.23173e-06,2.66483e-07,1.37727e-41,2.58093e-42,2.79808e-42,2.39686e-43,5.67102e-42,1.23376e-42,7.19712e-30,8.33541e-30,8.97919e-36,9.20991e-38,2.56473e-42,4.89151e-44,9.60774e-44,-2.6197e-57,-9.95155e-56,1.09424e-58,1.1661e-57,1.08339e-57,2.0815e-59,-1.32221e-54,-5.65583e-55,-9.52797e-57,2.49537e-07,2.89317e-08,5.11998e-09,4.37368e-09,2.38899e-08,0.000309881,4.87646e-08,2.00665e-07,2.11609e-08,5.53285e-40,2.82971e-38,9.57402e-44,3.0715e-46,1.94562e-43,5.55344e-40,8.44661e-38,1.27622e-38,0.643939,0,1.09785e-76,1.15304e-77,8.0875e-60,6.72215e-58,
0.00056,2614.22,0.111213,101325,0.0354405,0.0113577,0.0042141,0.0131973,0.0203563,0.270889,4.21868e-06,2.68809e-07,1.421e-41,2.49789e-42,2.91259e-42,2.52664e-43,4.44226e-42,7.65345e-43,7.16469e-30,8.37468e-30,8.77148e-36,9.18187e-38,2.48427e-42,4.67907e-44,8.93002e-44,-3.13784e-57,-1.28137e-55,1.4668e-57,1.20066e-56,2.69005e-57,5.64592e-59,1.48503e-53,1.27942e-54,-8.18317e-56,2.54332e-07,2.97535e-08,5.38495e-09,4.66124e-09,2.34191e-08,0.000325715,5.19105e-08,2.05547e-07,2.22639e-08,5.83216e-40,3.00268e-38,9.82338e-44,3.06281e-46,2.14605e-43,5.98436e-40,9.05247e-38,1.34993e-38,0.644214,0,-1.57571e-74,-8.9231e-76,-5.84266e-59,-3.96254e-57,
0.00057,2619.01,0.111054,101325,0.0351614,0.0111234,0.00413228,0.0130617,0.0202379,0.271473,4.20708e-06,2.71012e-07,3.19202e-36,8.22321e-38,-9.16096e-39,-1.14556e-39,-1.59076e-38,2.22843e-38,7.1347e-30,8.41096e-30,8.50959e-36,-2.32488e-37,-7.31322e-40,-2.57538e-41,-6.48976e-41,8.76934e-54,3.08453e-52,-7.62034e-56,-2.24543e-56,2.65121e-55,2.08127e-56,4.55927e-53,4.50259e-53,6.44243e-54,2.5886e-07,3.05509e-08,5.64437e-09,4.94543e-09,2.29944e-08,0.000341604,5.5069e-08,2.10107e-07,2.33702e-08,1.89085e-38,4.62685e-37,1.41988e-42,7.38476e-42,-8.25141e-41,4.9894e-39,1.87297e-37,2.95949e-38,0.644464,0,4.96433e-75,7.74477e-77,1.28088e-57,6.78264e-56,
0.00058,2623.35,0.11091,101325,0.0349066,0.0109127,0.00405848,0.0129379,0.0201286,0.272004,4.19668e-06,2.73086e-07,8.21141e-30,3.69974e-31,4.93982e-31,6.55304e-32,3.11938e-30,4.68017e-30,1.17091e-28,1.58695e-29,2.58819e-31,7.91099e-31,1.47243e-33,4.43757e-33,4.06328e-33,4.11398e-49,1.51393e-47,-2.01041e-50,-7.94022e-50,-9.74336e-50,-3.01805e-51,2.45751e-48,8.69511e-49,4.30226e-49,2.63146e-07,3.13235e-08,5.8976e-09,5.22511e-09,2.26111e-08,0.000357539,5.82349e-08,2.14354e-07,2.44779e-08,6.50363e-32,1.13644e-30,7.55447e-36,1.04353e-34,5.67558e-33,9.66199e-33,1.72668e-31,6.88047e-32,0.644689,0,-7.19464e-70,-1.89144e-71,-7.86644e-52,-3.23945e-50,
0.00059,2627.28,0.110781,101325,0.034674,0.0107232,0.00399186,0.0128248,0.0200277,0.272488,4.18729e-06,2.75027e-07,-9.79522e-31,-4.20681e-32,-1.67218e-31,-1.27062e-32,-1.10149e-30,8.17882e-32,2.77718e-28,1.432e-28,-2.87938e-31,-1.15865e-30,-2.08631e-31,-3.46177e-33,-1.15645e-32,1.38068e-48,5.20313e-47,3.7576e-49,1.23984e-48,9.25306e-49,5.86093e-50,7.23506e-48,2.43285e-48,1.28751e-48,2.67214e-07,3.20712e-08,6.14417e-09,5.49935e-09,2.2265e-08,0.000373508,6.14034e-08,2.18299e-07,2.55857e-08,2.21391e-32,9.46866e-31,-5.7327e-36,2.1062e-35,1.01102e-33,9.65383e-33,3.36094e-31,5.03837e-32,0.644892,0,-1.28544e-68,-2.10314e-70,1.3235e-50,6.11077e-49,
0.0006,2630.83,0.110664,101325,0.034462,0.0105525,0.00393169,0.0127214,0.0199347,0.272928,4.17876e-06,2.76835e-07,-5.8568e-32,-8.97722e-32,-3.26639e-31,-4.92862e-32,-2.68465e-30,-1.54459e-30,2.6633e-28,2.17626e-28,-1.25527e-31,-4.63291e-31,-6.74062e-32,-2.12428e-33,-5.98321e-33,1.30788e-48,4.89626e-47,1.80092e-49,1.45116e-49,-2.86086e-50,1.00357e-50,9.74936e-48,3.33274e-48,1.97036e-48,2.71087e-07,3.27944e-08,6.38377e-09,5.76741e-09,2.19523e-08,0.000389503,6.45706e-08,2.21955e-07,2.66922e-08,1.45599e-32,3.26939e-31,-4.67573e-36,-8.31876e-36,-7.93954e-34,2.81395e-33,1.03003e-31,2.19872e-32,0.645076,0,6.03731e-68,1.80612e-69,1.16875e-50,6.9183e-49,
0.00061,2634.05,0.110558,101325,0.0342687,0.0103987,0.00387729,0.0126269,0.019849,0.273327,4.17097e-06,2.78514e-07,2.43366e-30,-9.20322e-32,-5.75768e-31,-9.93742e-32,-6.14153e-30,-8.11674e-30,3.31269e-28,2.7386e-28,-6.51926e-33,1.48722e-31,5.08508e-32,3.89032e-34,9.4505e-34,1.02475e-48,4.01558e-47,1.19076e-49,2.84148e-49,3.10341e-49,2.55625e-50,7.11128e-48,2.0599e-48,1.77251e-48,2.74783e-07,3.34936e-08,6.61621e-09,6.02872e-09,2.16697e-08,0.000405516,6.77334e-08,2.25335e-07,2.77966e-08,1.24731e-32,5.94407e-31,-1.81066e-36,3.35415e-35,-5.07257e-34,6.3491e-33,1.51364e-31,3.19891e-32,0.645241,0,4.13927e-68,1.66066e-69,6.61065e-51,5.46598e-49,
0.00062,2636.97,0.110463,101325,0.0340928,0.01026,0.0038281,0.0125406,0.0197702,0.273691,4.16381e-06,2.80066e-07,1.28804e-30,1.82106e-31,4.44615e-31,7.40118e-32,2.76112e-30,-1.53222e-31,2.26748e-28,3.08494e-28,2.29459e-32,7.93895e-31,1.28773e-31,3.4863e-33,1.3088e-32,-1.89752e-48,-7.43524e-47,-3.26518e-49,-1.30055e-48,-2.15115e-49,2.85523e-50,-1.2642e-47,-6.47292e-48,-2.36807e-48,2.7832e-07,3.41697e-08,6.8414e-09,6.28287e-09,2.14142e-08,0.000421542,7.08891e-08,2.28455e-07,2.88981e-08,1.37243e-32,-1.86394e-31,-7.50628e-36,1.6604e-35,6.61469e-33,-2.93434e-33,-8.47376e-32,-1.65558e-33,0.645391,0,8.46357e-68,2.47106e-69,-2.76712e-52,-1.87142e-49,
0.00063,2639.61,0.110377,101325,0.0339327,0.0101349,0.00378358,0.0124616,0.0196977,0.274021,4.15721e-06,2.81496e-07,-5.63601e-31,8.05424e-32,2.63382e-31,5.80218e-32,2.60383e-30,1.84178e-30,2.25956e-28,2.93881e-28,6.28762e-32,5.94738e-31,5.85857e-32,1.56425e-33,5.15956e-33,2.67275e-49,7.06164e-48,2.38906e-50,-1.08058e-49,-2.70311e-50,1.33373e-50,1.89197e-48,1.82772e-48,9.78584e-50,2.81715e-07,3.48235e-08,7.05937e-09,6.52959e-09,2.11831e-08,0.000437575,7.40355e-08,2.31328e-07,2.99959e-08,-2.57781e-33,-4.18218e-31,-5.05284e-36,1.04303e-35,-7.50758e-33,-4.94194e-33,-7.77107e-32,-1.83439e-32,0.645526,0,1.23372e-68,-2.57713e-71,6.30575e-53,-2.86439e-49,
0.00064,2642,0.110299,101325,0.0337871,0.0100219,0.00374326,0.0123894,0.0196312,0.274321,4.15109e-06,2.8281e-07,-6.81777e-31,-2.2409e-31,-1.13783e-30,-1.17465e-31,-7.8038e-30,-5.10201e-30,1.51912e-28,2.77743e-28,-2.72717e-31,-2.08074e-30,-9.52418e-32,-9.02504e-33,-2.42936e-32,4.31539e-48,1.74677e-46,8.79457e-49,3.42783e-48,1.82461e-48,8.93277e-50,2.53831e-47,8.74249e-48,7.49198e-48,2.84982e-07,3.54563e-08,7.27021e-09,6.76873e-09,2.09741e-08,0.00045361,7.7171e-08,2.3397e-07,3.10895e-08,-1.74857e-33,2.84158e-32,-4.43802e-35,-1.42579e-35,-1.50317e-32,4.9601e-33,-1.10945e-32,-5.70819e-33,0.645647,0,-9.52821e-68,-3.55192e-69,1.70776e-50,1.12805e-48,
0.00065,2644.17,0.110229,101325,0.0336548,0.00991998,0.00370673,0.0123233,0.01957,0.274594,4.14541e-06,2.84014e-07,-6.24932e-32,1.62994e-31,7.363e-31,1.16051e-31,4.61776e-30,8.40737e-31,1.52196e-28,2.25267e-28,2.97505e-31,9.43676e-31,8.02759e-32,2.57568e-33,1.09408e-32,-6.08408e-48,-2.5823e-46,-6.57907e-49,-2.86086e-48,-5.52776e-49,8.71745e-51,-4.2026e-47,-1.60574e-47,-1.46941e-47,2.88134e-07,3.6069e-08,7.47408e-09,7.00025e-09,2.0785e-08,0.000469643,8.02942e-08,2.36397e-07,3.21787e-08,1.1127e-32,1.59378e-31,1.73298e-36,2.42299e-35,3.51278e-32,3.33165e-33,5.43916e-32,1.5823e-32,0.645757,0,8.66301e-68,3.76777e-69,-1.91087e-51,-3.33993e-49,
0.00066,2646.13,0.110165,101325,0.0335346,0.00982785,0.00367362,0.0122627,0.0195138,0.274841,4.14011e-06,2.85115e-07,-3.3782e-31,-1.417e-31,2.25767e-32,-2.10387e-32,-1.70005e-31,7.90895e-31,1.7441e-28,2.29317e-28,-1.9914e-31,-4.33788e-31,-1.7501e-32,-4.84952e-34,2.35152e-33,4.50272e-48,1.48573e-46,2.27756e-49,-7.05378e-49,-1.19887e-48,-3.69186e-50,3.54771e-47,2.01099e-47,6.7831e-48,2.91182e-07,3.66628e-08,7.67119e-09,7.22421e-09,2.06138e-08,0.000485671,8.34042e-08,2.38622e-07,3.32631e-08,-2.81814e-33,-2.39411e-31,8.51679e-36,-1.12734e-35,-5.46764e-32,-6.24899e-33,-1.07753e-31,-1.38575e-32,0.645855,0,5.77311e-68,1.73552e-69,1.88909e-50,2.20213e-49,
0.00067,2647.9,0.110108,101325,0.0334256,0.00974459,0.00364358,0.0122073,0.0194623,0.275066,4.13515e-06,2.86119e-07,4.11562e-31,5.43423e-32,-3.48153e-30,-2.99121e-31,-2.12494e-29,-9.73515e-30,2.2496e-28,2.26981e-28,2.42757e-32,-2.99663e-30,-2.77365e-31,-1.66045e-32,-7.25554e-32,2.23858e-47,9.57723e-46,4.73832e-48,2.53792e-47,1.09316e-47,3.70949e-49,1.03742e-46,3.23399e-47,6.04608e-47,2.94136e-07,3.72389e-08,7.86177e-09,7.44072e-09,2.04587e-08,0.000501692,8.65001e-08,2.4066e-07,3.43426e-08,1.26924e-32,3.81987e-31,-1.46069e-34,-5.25669e-35,-5.94811e-32,3.03163e-32,-9.34888e-32,-3.36564e-33,0.645944,0,-9.66467e-67,-3.78214e-68,-9.07768e-51,4.76359e-49,
0.00068,2649.51,0.110056,101325,0.0333267,0.00966931,0.00361631,0.0121565,0.019415,0.27527,4.1305e-06,2.87033e-07,7.70968e-31,6.08565e-31,5.54052e-31,1.43785e-31,5.34478e-30,1.637e-30,1.85971e-28,2.38342e-28,6.56144e-31,2.42161e-30,1.55663e-31,5.83772e-33,5.31034e-33,-8.62568e-48,-3.66369e-46,-1.18047e-48,-7.29353e-49,3.19172e-48,8.1716e-50,-7.37406e-47,-2.0789e-47,-3.77974e-47,2.97007e-07,3.77984e-08,8.04611e-09,7.64997e-09,2.03184e-08,0.000517702,8.95815e-08,2.42526e-07,3.54169e-08,2.31496e-33,-6.19869e-31,-9.85392e-36,4.84132e-35,-3.99554e-32,-7.29527e-35,-2.06278e-31,-2.67477e-32,0.646023,0,-7.6494e-68,8.22581e-70,-5.43213e-50,-7.999e-49,
0.00069,2650.96,0.110009,101325,0.033237,0.00960122,0.00359155,0.0121099,0.0193715,0.275455,4.12614e-06,2.87862e-07,-3.08263e-30,-1.74233e-30,1.83649e-32,-1.18816e-31,-1.78665e-30,1.79143e-30,2.14649e-28,2.57192e-28,-1.08343e-30,-6.30844e-30,-1.5783e-31,-3.44501e-33,2.65239e-32,2.61855e-47,1.11277e-45,-3.03947e-48,-2.31386e-47,-1.70124e-47,-3.49059e-49,2.85567e-46,9.57022e-47,1.42488e-46,2.99801e-07,3.83423e-08,8.22448e-09,7.85218e-09,2.01912e-08,0.0005337,9.2648e-08,2.44231e-07,3.64862e-08,-5.31521e-32,-3.70301e-31,2.45888e-35,-7.93876e-35,-1.64731e-31,-4.31878e-32,-7.50714e-32,-5.77012e-32,0.646095,0,1.17586e-66,3.21757e-68,9.40687e-50,4.14717e-48,
