kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.00018,1001.03,0.257557,101325,0.285707,1.46138e-06,1.60725e-07,0.142851,5.4478e-08,5.51502e-06,3.75715e-06,2.18666e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34236e-19,3.42643e-16,2.95447e-17,7.02687e-17,4.84879e-13,1.02113e-15,9.44742e-19,3.78222e-13,3.49613e-17,0,0,0,0,0,0,0,0,0.571431,0,0,0,0,0,
0.00019,1001.05,0.257553,101325,0.285703,2.29167e-06,2.51893e-07,0.142848,8.69081e-08,8.67153e-06,5.78622e-06,3.59458e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81176e-19,8.36162e-16,7.18796e-17,1.6994e-16,7.60404e-13,2.4837e-15,3.50519e-18,5.88991e-13,8.48733e-17,0,0,0,0,0,0,0,0,0.571432,0,0,0,0,0,
0.0002,1001.08,0.257546,101325,0.285697,3.62293e-06,3.97859e-07,0.142842,1.40968e-07,1.3753e-05,8.89086e-06,6.05276e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40871e-18,2.06521e-15,1.76696e-16,4.13796e-16,1.20223e-12,6.10344e-15,1.30338e-17,9.20428e-13,2.07925e-16,0,0,0,0,0,0,0,0,0.571434,0,0,0,0,0,
0.00021,1001.12,0.257536,101325,0.285686,5.79903e-06,6.35954e-07,0.142834,2.34333e-07,2.21071e-05,1.36117e-05,1.05061e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3629e-17,5.19603e-15,4.41351e-16,1.01848e-15,1.92462e-12,1.52419e-14,4.86366e-17,1.44666e-12,5.16534e-16,0,0,0,0,0,0,0,0,0.571437,0,0,0,0,0,
0.00022,1001.2,0.257518,101325,0.285669,9.45822e-06,1.03512e-06,0.142821,4.035e-07,3.62683e-05,2.07102e-05,1.88753e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70636e-17,1.34458e-14,1.12959e-15,2.54916e-15,3.13979e-12,3.90304e-14,1.8237e-16,2.29456e-12,1.31041e-15,0,0,0,0,0,0,0,0,0.571442,0,0,0,0,0,
0.00023,1001.34,0.257486,101325,0.28564,1.58644e-05,1.73108e-06,0.142799,7.29335e-07,6.13278e-05,3.11574e-05,3.5061e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55567e-16,3.62888e-14,2.99887e-15,6.54688e-15,5.26863e-12,1.03919e-13,6.87444e-16,3.69166e-12,3.42869e-15,0,0,0,0,0,0,0,0,0.57145,0,0,0,0,0,
0.00024,1001.6,0.257424,101325,0.285586,2.77111e-05,3.01146e-06,0.142763,1.40317e-06,0.000108284,4.58808e-05,6.66431e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26178e-15,1.04118e-13,8.40047e-15,1.74849e-14,9.21029e-12,2.93847e-13,2.59717e-15,6.07169e-12,9.37023e-15,0,0,0,0,0,0,0,0,0.571464,0,0,0,0,0,
0.00025,1002.14,0.257297,101325,0.285481,5.11684e-05,5.53281e-06,0.142701,2.89727e-06,0.000202552,6.47827e-05,1.26447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12427e-15,3.2484e-13,2.53535e-14,4.94723e-14,1.70343e-11,9.10057e-13,9.70107e-15,1.03262e-11,2.7086e-14,0,0,0,0,0,0,0,0,0.571489,0,0,0,0,0,
0.00026,1003.3,0.257021,101325,0.285265,0.000101131,1.08827e-05,0.142586,6.35942e-06,0.000405226,8.44574e-05,2.28749e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74057e-14,1.12058e-12,8.38762e-14,1.51566e-13,3.37849e-11,3.21046e-12,3.44473e-14,1.84451e-11,8.29789e-14,0,0,0,0,0,0,0,0,0.571538,0,0,0,0,0,
0.00027,1005.92,0.256397,101325,0.284791,0.000214002,2.29856e-05,0.142359,1.43501e-05,0.000860856,9.72169e-05,3.69407e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68193e-13,4.21716e-12,3.01405e-13,5.09275e-13,7.20534e-11,1.33475e-11,1.08158e-13,3.52167e-11,2.60937e-13,0,0,0,0,0,0,0,0,0.571637,0,0,0,0,0,
0.00028,1011.82,0.254997,101325,0.283711,0.000480639,5.18269e-05,0.141864,3.28186e-05,0.00190296,0.000100061,5.02916e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10678e-12,1.6296e-11,1.10254e-12,1.83299e-12,1.64685e-10,6.5842e-11,2.93484e-13,7.301e-11,7.82338e-13,0,0,0,0,0,0,0,0,0.571852,0,0,0,0,0,
0.00029,1025.54,0.251803,101325,0.281087,0.00117279,0.000128009,0.140676,8.05722e-05,0.00440474,9.87955e-05,5.51906e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71124e-11,6.1975e-11,3.73816e-12,6.59266e-12,4.18109e-10,3.88044e-10,7.7185e-13,1.68824e-10,2.208e-12,0,0,0,0,0,0,0,0,0.572347,0,0,0,0,0,
0.0003,1061.19,0.243889,101325,0.273446,0.0034748,0.000391595,0.137262,0.000243648,0.0114567,9.46444e-05,4.07821e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84747e-10,2.63027e-10,1.17173e-11,2.25037e-11,1.36514e-09,3.11998e-09,2.23029e-12,4.83218e-10,7.40308e-12,0,0,0,0,0,0,0,0,0.573627,0,0,0,0,0,
0.00031,1190.6,0.219114,101325,0.234708,0.0184409,0.00232202,0.120367,0.00149549,0.0443813,8.17356e-05,2.03613e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18166e-09,2.27554e-09,4.90213e-11,7.78763e-11,9.69202e-09,6.72944e-08,1.20253e-11,2.81388e-09,6.41095e-11,0,0,0,0,0,0,0,0,0.578201,0,0,0,0,0,
0.00032,1696.99,0.158947,101325,0.0543234,0.0829776,0.0198496,0.0340137,0.0157854,0.195196,2.17873e-05,1.89831e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55442e-07,3.19519e-08,2.22172e-10,5.39503e-11,8.64966e-08,7.96932e-06,7.30725e-10,5.41603e-08,2.20265e-09,0,0,0,0,0,0,0,0,0.597823,0,0,0,0,0,
0.00033,1941.59,0.14168,101325,0.0544569,0.0595515,0.0168553,0.0285173,0.0205968,0.210306,1.37262e-05,7.59436e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13846e-08,2.95289e-08,5.00238e-10,1.54734e-10,7.90968e-08,2.30306e-05,1.89833e-09,6.34811e-08,3.85319e-09,0,0,0,0,0,0,0,0,0.609678,0,0,0,0,0,
0.00034,2075.94,0.133967,101325,0.0534026,0.047782,0.0145114,0.025744,0.0224869,0.219653,1.05333e-05,4.94598e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44822e-08,2.5836e-08,6.95749e-10,2.5061e-10,7.07796e-08,3.44388e-05,2.76613e-09,6.72905e-08,4.53795e-09,0,0,0,0,0,0,0,0,0.616374,0,0,0,0,0,
0.00035,2167.57,0.12927,101325,0.0519748,0.040321,0.0127767,0.0238119,0.0233541,0.226699,8.70856e-06,3.86577e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34397e-08,2.29362e-08,8.41599e-10,3.3888e-10,6.38522e-08,4.43207e-05,3.60458e-09,7.10681e-08,4.96671e-09,0,0,0,0,0,0,0,0,0.621009,0,0,0,0,0,
0.00036,2236.22,0.126009,101325,0.0505081,0.0350429,0.0114338,0.022331,0.0237364,0.23237,7.52808e-06,3.3031e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94988e-08,2.0835e-08,9.63468e-10,4.24302e-10,5.81377e-08,5.37632e-05,4.51647e-09,7.53283e-08,5.33541e-09,0,0,0,0,0,0,0,0,0.624516,0,0,0,0,0,
0.00037,2290.5,0.123574,101325,0.0490968,0.0310665,0.0103589,0.0211346,0.0238565,0.237108,6.71365e-06,2.97047e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.90706e-08,1.93943e-08,1.078e-09,5.11938e-10,5.3371e-08,6.33273e-05,5.55245e-09,8.02097e-08,5.71898e-09,0,0,0,0,0,0,0,0,0.627308,0,0,0,0,0,
0.00038,2334.93,0.121668,101325,0.0477695,0.0279452,0.009477,0.0201351,0.0238244,0.241163,6.12931e-06,2.76014e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00362e-07,1.84837e-08,1.196e-09,6.06348e-10,4.93433e-08,7.32991e-05,6.74073e-09,8.5716e-08,6.14955e-09,0,0,0,0,0,0,0,0,0.629605,0,0,0,0,0,
0.00039,2372.18,0.120126,101325,0.046533,0.0254236,0.00873995,0.0192809,0.0237005,0.244693,5.69888e-06,2.62308e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12383e-07,1.79966e-08,1.32443e-09,7.1137e-10,4.59011e-08,8.38134e-05,8.09727e-09,9.17918e-08,6.64089e-09,0,0,0,0,0,0,0,0,0.631539,0,0,0,0,0,
0.0004,2403.96,0.11885,101325,0.0453857,0.0233427,0.00811507,0.0185391,0.023521,0.247801,5.3758e-06,2.53369e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24556e-07,1.78475e-08,1.46755e-09,8.3006e-10,4.2931e-08,9.49193e-05,9.62999e-09,9.83545e-08,7.19797e-09,0,0,0,0,0,0,0,0,0.633195,0,0,0,0,0,
0.00041,2431.44,0.117774,101325,0.0443233,0.0215975,0.00757928,0.017887,0.0233082,0.250563,5.12978e-06,2.47716e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36538e-07,1.79676e-08,1.6277e-09,9.6468e-10,4.0348e-08,0.000106617,1.13408e-08,1.0531e-07,7.82112e-09,0,0,0,0,0,0,0,0,0.63463,0,0,0,0,0,
0.00042,2455.44,0.116855,101325,0.0433404,0.0201151,0.00711576,0.0173085,0.023077,0.253033,4.94026e-06,2.44413e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48123e-07,1.83008e-08,1.8058e-09,1.11673e-09,3.8087e-08,0.000118878,1.32269e-08,1.1256e-07,8.50811e-09,0,0,0,0,0,0,0,0,0.635885,0,0,0,0,0,
0.00043,2476.57,0.116061,101325,0.0424319,0.0188433,0.00671185,0.0167919,0.0228371,0.255254,4.79283e-06,2.42832e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59192e-07,1.88014e-08,2.0017e-09,1.28696e-09,3.60974e-08,0.000131662,1.52817e-08,1.2001e-07,9.25522e-09,0,0,0,0,0,0,0,0,0.636992,0,0,0,0,0,
0.00044,2495.28,0.115369,101325,0.0415924,0.0177432,0.00635781,0.0163281,0.0225954,0.257259,4.67712e-06,2.42529e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69682e-07,1.94312e-08,2.21445e-09,1.47548e-09,3.43389e-08,0.000144919,1.74958e-08,1.2757e-07,1.00579e-08,0,0,0,0,0,0,0,0,0.637974,0,0,0,0,0,
0.00045,2511.93,0.114763,101325,0.0408172,0.0167853,0.00604598,0.0159099,0.0223564,0.259073,4.58553e-06,2.43173e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79568e-07,2.01591e-08,2.44254e-09,1.68178e-09,3.27789e-08,0.0001586,1.98577e-08,1.35155e-07,1.09109e-08,0,0,0,0,0,0,0,0,0.638848,0,0,0,0,0,
0.00046,2526.81,0.114228,101325,0.0401019,0.0159467,0.00577023,0.0155317,0.0221234,0.260719,4.51242e-06,2.44516e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88847e-07,2.09591e-08,2.68409e-09,1.90484e-09,3.1391e-08,0.000172654,2.23543e-08,1.42692e-07,1.18092e-08,0,0,0,0,0,0,0,0,0.63963,0,0,0,0,0,
0.00047,2540.14,0.113754,101325,0.0394422,0.0152091,0.00552556,0.0151888,0.0218987,0.262213,4.45356e-06,2.46364e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97533e-07,2.18097e-08,2.93696e-09,2.14323e-09,3.0153e-08,0.000187036,2.4972e-08,1.50115e-07,1.27474e-08,0,0,0,0,0,0,0,0,0.64033,0,0,0,0,0,
0.00048,2552.11,0.113333,101325,0.0388343,0.0145579,0.00530788,0.0148774,0.0216836,0.263573,4.40573e-06,2.48564e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05651e-07,2.26934e-08,3.19892e-09,2.39519e-09,2.90464e-08,0.000201701,2.76965e-08,1.57368e-07,1.37203e-08,0,0,0,0,0,0,0,0,0.640959,0,0,0,0,0,
0.00049,2562.89,0.112957,101325,0.0382746,0.0139811,0.00511374,0.0145941,0.0214792,0.26481,4.3665e-06,2.50998e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13232e-07,2.3596e-08,3.46773e-09,2.65875e-09,2.80555e-08,0.00021661,3.0514e-08,1.64403e-07,1.47231e-08,0,0,0,0,0,0,0,0,0.641526,0,0,0,0,0,
0.0005,2572.61,0.112621,101325,0.0377598,0.0134689,0.00494025,0.0143362,0.0212859,0.265936,4.33398e-06,2.5357e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20309e-07,2.45059e-08,3.74119e-09,2.93181e-09,2.7167e-08,0.000231728,3.34112e-08,1.71184e-07,1.5751e-08,0,0,0,0,0,0,0,0,0.642036,0,0,0,0,0,
0.00051,2581.38,0.11232,101325,0.0372866,0.0130129,0.00478494,0.0141011,0.021104,0.266962,4.30676e-06,2.56206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2692e-07,2.54141e-08,4.01727e-09,3.21221e-09,2.63692e-08,0.000247024,3.63754e-08,1.77682e-07,1.67999e-08,0,0,0,0,0,0,0,0,0.642496,0,0,0,0,0,
0.00052,2589.3,0.112051,101325,0.0368522,0.012606,0.00464571,0.0138867,0.0209334,0.267897,4.28373e-06,2.58849e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.331e-07,2.63135e-08,4.29408e-09,3.49783e-09,2.5652e-08,0.000262469,3.93949e-08,1.83875e-07,1.78658e-08,0,0,0,0,0,0,0,0,0.642911,0,0,0,0,0,
0.00053,2596.46,0.111808,101325,0.0364536,0.0122425,0.00452071,0.0136911,0.020774,0.268749,4.26403e-06,2.61455e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38886e-07,2.71985e-08,4.56995e-09,3.78663e-09,2.50069e-08,0.00027804,4.24592e-08,1.89749e-07,1.89452e-08,0,0,0,0,0,0,0,0,0.643286,0,0,0,0,0,
0.00054,2602.93,0.11159,101325,0.0360884,0.0119172,0.00440838,0.0135126,0.0206255,0.269524,4.24701e-06,2.6399e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44312e-07,2.80652e-08,4.8434e-09,4.07672e-09,2.44259e-08,0.000293716,4.55586e-08,1.95296e-07,2.00351e-08,0,0,0,0,0,0,0,0,0.643625,0,0,0,0,0,
0.00055,2608.79,0.111394,101325,0.0357539,0.0116256,0.00430731,0.0133497,0.0204874,0.27023,4.23215e-06,2.66431e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49411e-07,2.89107e-08,5.1132e-09,4.36635e-09,2.39025e-08,0.000309477,4.86847e-08,2.00514e-07,2.11327e-08,0,0,0,0,0,0,0,0,0.643931,0,0,0,0,0,
0.00056,2614.09,0.111217,101325,0.0354479,0.011364,0.00421629,0.0132009,0.0203594,0.270873,4.21905e-06,2.6876e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54214e-07,2.97331e-08,5.3783e-09,4.65398e-09,2.34305e-08,0.000325309,5.18301e-08,2.05404e-07,2.22356e-08,0,0,0,0,0,0,0,0,0.644208,0,0,0,0,0,
0.00057,2618.9,0.111057,101325,0.0351682,0.0111291,0.00413426,0.013065,0.0202408,0.271459,4.20741e-06,2.70965e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58748e-07,3.05312e-08,5.63787e-09,4.93827e-09,2.30047e-08,0.000341198,5.49884e-08,2.09973e-07,2.33417e-08,0,0,0,0,0,0,0,0,0.644458,0,0,0,0,0,
0.00058,2623.24,0.110914,101325,0.0349128,0.0109178,0.00406027,0.0129409,0.0201313,0.271991,4.19698e-06,2.73041e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6304e-07,3.13045e-08,5.89127e-09,5.21808e-09,2.26204e-08,0.000357131,5.8154e-08,2.14229e-07,2.44494e-08,0,0,0,0,0,0,0,0,0.644683,0,0,0,0,0,
0.00059,2627.18,0.110784,101325,0.0346797,0.0107277,0.00399348,0.0128275,0.0200302,0.272476,4.18756e-06,2.74985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67113e-07,3.20528e-08,6.13802e-09,5.49248e-09,2.22734e-08,0.000373099,6.13225e-08,2.18182e-07,2.55572e-08,0,0,0,0,0,0,0,0,0.644887,0,0,0,0,0,
0.0006,2630.75,0.110667,101325,0.0344671,0.0105566,0.00393315,0.0127239,0.0199369,0.272917,4.17901e-06,2.76797e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70991e-07,3.27766e-08,6.37781e-09,5.76071e-09,2.19599e-08,0.000389093,6.44898e-08,2.21845e-07,2.66638e-08,0,0,0,0,0,0,0,0,0.645071,0,0,0,0,0,
0.00061,2633.97,0.110561,101325,0.0342734,0.0104024,0.00387862,0.0126292,0.0198511,0.273318,4.17119e-06,2.78478e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74691e-07,3.34765e-08,6.61043e-09,6.0222e-09,2.16765e-08,0.000405106,6.76527e-08,2.25233e-07,2.77683e-08,0,0,0,0,0,0,0,0,0.645237,0,0,0,0,0,
