equilibrium example 1: chemical equilibrium,
Temperature (K),Pressure (Pa),H2,H,HE,SIH4,SI,SIH,SIH2,SIH3,H3SISIH,SI2H6,H2SISIH2,SI3H8,SI2,SI3
920,1013.25,0.990338,2.21535e-09,0,0.00947275,4.57343e-10,6.17089e-10,6.07827e-07,7.77363e-07,1.41452e-08,3.91908e-05,3.89533e-06,5.47319e-07,1.98544e-09,0.00014407
950,1013.25,0.991566,5.53995e-09,0,0.00764578,2.1314e-09,2.15454e-09,1.32133e-06,1.24644e-06,2.64409e-08,2.78893e-05,5.97411e-06,3.3714e-07,1.17332e-08,0.000750904
980,1013.25,0.993428,1.31112e-08,0,0.00487858,7.04158e-09,5.42795e-09,2.13442e-06,1.51405e-06,2.89168e-08,1.2342e-05,5.42848e-06,1.01701e-07,3.77143e-08,0.00167161
1010,1013.25,0.994831,2.94949e-08,0,0.00279148,1.89271e-08,1.1301e-08,2.92524e-06,1.58723e-06,2.39955e-08,4.37647e-06,3.78583e-06,2.19886e-08,8.62447e-08,0.00236424
1040,1013.25,0.995659,6.33409e-08,0,0.00155911,4.54459e-08,2.13194e-08,3.72062e-06,1.56841e-06,1.79953e-08,1.47396e-06,2.41114e-06,4.39759e-09,1.681e-07,0.00277214
1070,1013.25,0.996116,1.30369e-07,0,0.00087816,1.01423e-07,3.78759e-08,4.55574e-06,1.51351e-06,1.3071e-08,5.03265e-07,1.50158e-06,8.97112e-10,3.00661e-07,0.00299701
1100,1013.25,0.996366,2.58077e-07,0,0.000504756,2.14252e-07,6.44713e-08,5.45416e-06,1.44703e-06,9.45115e-09,1.784e-07,9.39061e-07,1.93457e-10,5.09274e-07,0.00311997
1130,1013.25,0.996504,4.92903e-07,0,0.000297246,4.32608e-07,1.06077e-07,6.43098e-06,1.37928e-06,6.88002e-09,6.61859e-08,5.96016e-07,4.46324e-11,8.29365e-07,0.00318793
1160,1013.25,0.996582,9.10799e-07,0,0.000179474,8.3996e-07,1.69582e-07,7.49611e-06,1.31443e-06,5.06555e-09,2.57406e-08,3.85449e-07,1.10439e-11,1.3091e-06,0.00322602
1190,1013.25,0.996626,1.63236e-06,0,0.000111041,1.57485e-06,2.64317e-07,8.65631e-06,1.25401e-06,3.7785e-09,1.04836e-08,2.54272e-07,2.92645e-12,2.01246e-06,0.00324752
1220,1013.25,0.99665,2.84389e-06,0,7.03186e-05,2.86039e-06,4.0267e-07,9.91626e-06,1.19837e-06,2.85633e-09,4.46192e-09,1.71069e-07,8.27835e-13,3.02278e-06,0.00325942
1250,1013.25,0.996662,4.82612e-06,0,4.55179e-05,5.04603e-06,6.00771e-07,1.12792e-05,1.14735e-06,2.18756e-09,1.97952e-09,1.17287e-07,2.49061e-13,4.44642e-06,0.00326542
1280,1013.25,0.996665,7.99222e-06,0,3.00764e-05,8.66499e-06,8.79243e-07,1.2747e-05,1.10063e-06,1.69634e-09,9.13051e-10,8.1865e-08,7.93861e-14,6.41672e-06,0.00326743
1310,1013.25,0.99666,1.29373e-05,0,2.02589e-05,1.45115e-05,1.26402e-06,1.43206e-05,1.05776e-06,1.33092e-09,4.36733e-10,5.81074e-08,2.67059e-14,9.09785e-06,0.00326627
1340,1013.25,0.996648,2.05016e-05,0,1.38929e-05,2.37415e-05,1.78715e-06,1.59998e-05,1.01834e-06,1.05568e-09,2.16101e-10,4.18945e-08,9.4473e-15,1.26883e-05,0.00326215
1370,1013.25,0.996627,3.18495e-05,0,9.68777e-06,3.80016e-05,2.48764e-06,1.77829e-05,9.81928e-07,8.45848e-10,1.10356e-10,3.06465e-08,3.50211e-15,1.74234e-05,0.00325477
1400,1013.25,0.996594,4.85662e-05,0,6.86118e-06,5.95884e-05,3.41215e-06,1.96665e-05,9.48121e-07,6.84013e-10,5.80318e-11,2.27201e-08,1.3559e-15,2.35764e-05,0.0032434
1430,1013.25,0.996545,7.27761e-05,0,4.92976e-06,9.16406e-05,4.6155e-06,2.16453e-05,9.1652e-07,5.5778e-10,3.13562e-11,1.70509e-08,5.46514e-16,3.1457e-05,0.00322693
1460,1013.25,0.996475,0.000107282,0,3.58943e-06,0.00013836,6.16091e-06,2.3711e-05,8.86733e-07,4.58225e-10,1.73721e-11,1.29384e-08,2.28607e-16,4.14048e-05,0.00320381
1490,1013.25,0.996376,0.000155731,0,2.6456e-06,0.000205256,8.11962e-06,2.58517e-05,8.58361e-07,3.78853e-10,9.84784e-12,9.9145e-09,9.89314e-17,5.37774e-05,0.00317198
1520,1013.25,0.996239,0.000222803,0,1.97169e-06,0.000299392,1.05696e-05,2.80506e-05,8.30993e-07,3.14882e-10,5.6999e-12,7.66204e-09,4.41534e-17,6.89282e-05,0.00312885
1550,1013.25,0.996051,0.000314431,0,1.48414e-06,0.000429601,1.35933e-05,3.02847e-05,8.04192e-07,2.62758e-10,3.36106e-12,5.96301e-09,2.02562e-17,8.71708e-05,0.00307125
1580,1013.25,0.995799,0.000438047,0,1.12695e-06,0.000606621,1.72728e-05,3.25226e-05,7.77488e-07,2.19813e-10,2.01444e-12,4.66573e-09,9.51928e-18,0.000108725,0.00299541
1610,1013.25,0.995465,0.000602855,0,8.62118e-07,0.000843042,2.16835e-05,3.47227e-05,7.50365e-07,1.84029e-10,1.22405e-12,3.66337e-09,4.56525e-18,0.000133642,0.00289707
1640,1013.25,0.995028,0.000820133,0,6.63477e-07,0.00115295,2.6883e-05,3.68306e-05,7.22259e-07,1.5387e-10,7.51947e-13,2.87996e-09,2.22491e-18,0.000161696,0.00277163
1670,1013.25,0.994466,0.00110356,0,5.12826e-07,0.00155108,3.28963e-05,3.87761e-05,6.92549e-07,1.28163e-10,4.65506e-13,2.26091e-09,1.09666e-18,0.000192255,0.00261458
1700,1013.25,0.993752,0.00146958,0,3.9735e-07,0.00205117,3.96951e-05,4.04709e-05,6.60566e-07,1.06017e-10,2.89332e-13,1.76678e-09,5.43659e-19,0.000224124,0.00242212
1730,1013.25,0.992861,0.00193775,0,3.0794e-07,0.00266328,4.71707e-05,4.18063e-05,6.25609e-07,8.67676e-11,1.7976e-13,1.36895e-09,2.69296e-19,0.000255396,0.00219219
1760,1013.25,0.991771,0.00253118,0,2.38068e-07,0.0033898,5.51029e-05,4.26544e-05,5.86994e-07,6.99331e-11,1.11058e-13,1.04673e-09,1.32249e-19,0.000283356,0.00192589
1790,1013.25,0.990462,0.00327691,0,1.8303e-07,0.00422019,6.31295e-05,4.28734e-05,5.44143e-07,5.51952e-11,6.78088e-14,7.85271e-10,6.37975e-20,0.000304561,0.00162916
1820,1013.25,0.988925,0.00420636,0,1.3944e-07,0.00512529,7.07317e-05,4.23234e-05,4.96753e-07,4.23791e-11,4.06285e-14,5.74174e-10,2.99134e-20,0.000315232,0.0013145
1850,1013.25,0.987158,0.00535582,0,1.04872e-07,0.00605408,7.72639e-05,4.08984e-05,4.4506e-07,3.14326e-11,2.37104e-14,4.06266e-10,1.34807e-20,0.00031216,0.00100135
1880,1013.25,0.985166,0.00676686,0,7.76101e-08,0.0069377,8.2066e-05,3.85765e-05,3.90166e-07,2.23836e-11,1.33898e-14,2.76458e-10,5.78225e-21,0.000294083,0.000713814
1910,1013.25,0.98295,0.00848682,0,5.64222e-08,0.0077057,8.46674e-05,3.54723e-05,3.34224e-07,1.52604e-11,7.29342e-15,1.80395e-10,2.34916e-21,0.000262949,0.000474279
1940,1013.25,0.980484,0.0105691,0,4.03418e-08,0.00831082,8.49942e-05,3.18477e-05,2.80158e-07,9.988e-12,3.84091e-15,1.13177e-10,9.07211e-22,0.000223866,0.000295037
1970,1013.25,0.977712,0.0130734,0,2.84829e-08,0.00874537,8.34055e-05,2.80425e-05,2.30785e-07,6.32971e-12,1.97161e-15,6.88514e-11,3.37139e-22,0.000183131,0.000174131
