transport example 2: multicomponent transport properties,
Temperature (K),Viscosity (),Thermal Conductivity (W/m-K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
1500,5.25081e-05,0.229217,-1.49686e-06,-3.00551e-09,-1.24593e-12,3.62546e-12,-5.31516e-10,-7.37426e-07,4.65244e-15,1.25417e-14,-4.27851e-22,-1.34801e-21,-6.6122e-20,-2.94967e-21,-1.54374e-17,-2.79594e-16,4.0056e-07,6.05345e-07,1.48032e-13,7.54415e-14,1.50429e-18,1.94704e-20,5.42436e-18,3.97434e-23,2.08467e-20,1.99525e-22,2.32556e-22,1.57173e-22,-1.35485e-22,4.89183e-21,2.60806e-19,2.4577e-22,-1.13808e-15,-5.51527e-15,-5.69995e-14,-2.45802e-12,3.97092e-15,4.13077e-11,2.89411e-16,3.13947e-15,8.28692e-15,5.07011e-18,8.83431e-14,1.57013e-19,-1.25996e-22,1.32361e-20,5.04052e-16,3.19418e-13,2.3396e-16,1.23188e-06,-3.03443e-23,-5.23007e-22,-3.40912e-22,3.65525e-23,2.97242e-22
1600,5.53167e-05,0.244638,-1.57046e-06,-3.17672e-09,-1.30713e-12,3.85694e-12,-5.5695e-10,-8.11993e-07,4.93898e-15,1.3317e-14,-7.08734e-22,-1.36073e-21,-7.10768e-20,-3.50669e-21,-1.63172e-17,-2.94586e-16,4.25955e-07,6.50143e-07,1.60899e-13,8.20368e-14,1.64362e-18,2.15772e-20,5.89024e-18,1.5731e-22,2.21811e-20,-7.12018e-23,1.21469e-22,7.01312e-22,-3.33415e-22,5.01285e-21,2.83131e-19,-1.53443e-22,-1.195e-15,-5.79301e-15,-6.01988e-14,-2.67893e-12,4.2037e-15,4.39102e-11,3.09118e-16,3.36033e-15,8.80454e-15,5.37178e-18,9.6422e-14,1.71215e-19,2.26507e-22,1.46584e-20,5.39496e-16,3.41881e-13,2.5043e-16,1.31004e-06,-2.92124e-22,4.01105e-22,-4.37744e-22,-8.56636e-23,2.52785e-22
1700,5.8061e-05,0.259947,-1.64187e-06,-3.34214e-09,-1.36604e-12,4.08181e-12,-5.81398e-10,-8.84639e-07,5.21725e-15,1.40701e-14,-7.30321e-22,-1.73699e-21,-7.39677e-20,-3.56065e-21,-1.71576e-17,-3.08727e-16,4.50646e-07,6.93679e-07,1.73486e-13,8.84888e-14,1.78083e-18,2.35608e-20,6.34588e-18,-1.69341e-22,2.37446e-20,-6.80126e-23,-7.01395e-22,-6.44726e-22,4.902e-22,4.61044e-21,3.04146e-19,7.88985e-22,-1.24988e-15,-6.06084e-15,-6.32657e-14,-2.89051e-12,4.43009e-15,4.64395e-11,3.2824e-16,3.57472e-15,9.30734e-15,5.66581e-18,1.04346e-13,1.85177e-19,2.91318e-23,1.58001e-20,5.73902e-16,3.63686e-13,2.66418e-16,1.38606e-06,9.53365e-23,-1.53044e-22,3.70423e-22,-3.10013e-22,4.45875e-22
1800,6.07447e-05,0.27512,-1.71132e-06,-3.50237e-09,-1.42295e-12,4.30052e-12,-6.04991e-10,-9.5536e-07,5.48784e-15,1.48023e-14,-1.35497e-22,-1.28667e-21,-7.70524e-20,-4.00897e-21,-1.79637e-17,-3.2216e-16,4.74678e-07,7.36008e-07,1.85789e-13,9.47959e-14,1.91454e-18,2.54184e-20,6.79086e-18,-5.20506e-22,2.51512e-20,1.90358e-23,1.18662e-23,-7.1158e-22,3.15435e-22,5.27526e-21,3.24145e-19,6.89456e-22,-1.30294e-15,-6.31995e-15,-6.62158e-14,-3.09338e-12,4.6506e-15,4.89005e-11,3.46811e-16,3.783e-15,9.79631e-15,5.95228e-18,1.12108e-13,1.98696e-19,-3.4269e-22,1.66565e-20,6.07329e-16,3.84869e-13,2.81949e-16,1.46005e-06,-4.55192e-22,1.59001e-22,9.13955e-23,7.73416e-23,6.82094e-22
1900,6.33713e-05,0.290134,-1.77901e-06,-3.65791e-09,-1.47809e-12,4.51348e-12,-6.27834e-10,-1.0242e-06,5.75131e-15,1.55154e-14,-3.36308e-22,-1.62962e-21,-8.1033e-20,-4.17486e-21,-1.87416e-17,-3.34998e-16,4.98093e-07,7.77189e-07,1.97812e-13,1.00959e-13,2.04569e-18,2.70573e-20,7.22476e-18,1.00933e-22,2.64497e-20,-3.89617e-22,-4.14943e-22,4.08132e-24,1.20191e-22,4.28182e-21,3.45424e-19,3.87376e-22,-1.35438e-15,-6.5713e-15,-6.90624e-14,-3.28815e-12,4.86571e-15,5.12978e-11,3.6487e-16,3.98552e-15,1.02724e-14,6.23081e-18,1.19708e-13,2.11755e-19,4.46838e-22,1.72282e-20,6.3983e-16,4.05468e-13,2.97054e-16,1.53216e-06,6.35018e-22,-1.63031e-22,-6.93952e-23,-1.0252e-22,3.95369e-23
2000,6.5944e-05,0.30497,-1.84511e-06,-3.80921e-09,-1.53165e-12,4.72107e-12,-6.5001e-10,-1.09122e-06,6.00818e-15,1.62106e-14,4.20951e-23,-2.00082e-21,-8.4217e-20,-3.97114e-21,-1.94943e-17,-3.47331e-16,5.20933e-07,8.17284e-07,2.09557e-13,1.0698e-13,2.17441e-18,2.91017e-20,7.64897e-18,8.33704e-22,2.81337e-20,1.92184e-22,7.67399e-22,1.69085e-22,2.27096e-22,5.56707e-21,3.64947e-19,-1.78541e-22,-1.40436e-15,-6.81568e-15,-7.18166e-14,-3.47545e-12,5.07583e-15,5.3636e-11,3.82446e-16,4.18264e-15,1.07365e-14,6.50437e-18,1.27145e-13,2.25922e-19,-1.92651e-22,1.81515e-20,6.71466e-16,4.25516e-13,3.11758e-16,1.60251e-06,-4.05176e-22,-4.21685e-22,-9.31266e-23,8.11319e-22,7.47175e-22
2100,6.84658e-05,0.31961,-1.90975e-06,-3.95665e-09,-1.58377e-12,4.92369e-12,-6.71585e-10,-1.1565e-06,6.25893e-15,1.68893e-14,9.25443e-23,-1.59708e-21,-8.78019e-20,-4.00521e-21,-2.0226e-17,-3.59234e-16,5.4324e-07,8.56355e-07,2.21034e-13,1.12864e-13,2.3013e-18,3.04116e-20,8.06343e-18,-4.27584e-22,2.95125e-20,-3.2708e-22,3.78017e-22,3.65971e-22,5.016e-22,4.56587e-21,3.83526e-19,-6.56338e-22,-1.45301e-15,-7.05375e-15,-7.44879e-14,-3.65588e-12,5.28138e-15,5.59193e-11,3.99574e-16,4.3747e-15,1.11894e-14,6.77171e-18,1.34421e-13,2.37822e-19,-3.63885e-22,2.01483e-20,7.02288e-16,4.4505e-13,3.26082e-16,1.67123e-06,-3.13004e-22,1.73236e-22,-6.50693e-22,1.69238e-21,-1.38547e-21
2200,7.09393e-05,0.334041,-1.97307e-06,-4.10059e-09,-1.6346e-12,5.12168e-12,-6.92616e-10,-1.22013e-06,6.50401e-15,1.75528e-14,-3.84895e-22,-2.34909e-21,-9.07381e-20,-4.25096e-21,-2.09392e-17,-3.70765e-16,5.65049e-07,8.9446e-07,2.3225e-13,1.18614e-13,2.42495e-18,3.25346e-20,8.46665e-18,-5.69613e-22,3.04958e-20,-4.26753e-22,-4.67965e-22,-7.41786e-23,-3.75153e-22,5.33961e-21,4.01014e-19,-4.7298e-23,-1.50045e-15,-7.28606e-15,-7.70842e-14,-3.83001e-12,5.48269e-15,5.81516e-11,4.16282e-16,4.56201e-15,1.1632e-14,7.03184e-18,1.4154e-13,2.50989e-19,-7.20442e-22,2.05017e-20,7.32349e-16,4.64101e-13,3.40055e-16,1.73842e-06,1.05504e-21,4.35913e-22,-4.47525e-22,4.40367e-22,6.48056e-24
2300,7.33671e-05,0.348252,-2.03517e-06,-4.24132e-09,-1.68423e-12,5.31536e-12,-7.13149e-10,-1.2822e-06,6.74383e-15,1.8202e-14,-5.62049e-22,-1.9819e-21,-9.38045e-20,-4.24231e-21,-2.16345e-17,-3.81972e-16,5.86398e-07,9.31656e-07,2.43214e-13,1.24235e-13,2.54572e-18,3.47629e-20,8.86224e-18,-7.65572e-23,3.18166e-20,2.30027e-22,-1.95145e-22,-3.27917e-22,2.57395e-22,5.96396e-21,4.19729e-19,2.43769e-22,-1.54676e-15,-7.5131e-15,-7.96126e-14,-3.99835e-12,5.68008e-15,6.03367e-11,4.32596e-16,4.74488e-15,1.20649e-14,7.28949e-18,1.48506e-13,2.62891e-19,-7.17801e-22,2.18111e-20,7.61696e-16,4.827e-13,3.53697e-16,1.80421e-06,-7.29008e-22,4.06028e-22,1.24711e-23,-1.9161e-22,2.51945e-22
2400,7.57514e-05,0.362236,-2.09613e-06,-4.37911e-09,-1.73276e-12,5.50504e-12,-7.33222e-10,-1.34281e-06,6.97875e-15,1.8838e-14,-3.25797e-22,-1.90112e-21,-9.68044e-20,-5.21221e-21,-2.23156e-17,-3.92895e-16,6.07318e-07,9.67997e-07,2.53936e-13,1.29733e-13,2.6649e-18,3.57028e-20,9.24826e-18,4.05872e-22,3.25234e-20,1.97639e-22,1.20139e-22,-6.52827e-22,-6.81687e-23,7.20388e-21,4.38255e-19,9.18014e-22,-1.59205e-15,-7.73526e-15,-8.2079e-14,-4.16138e-12,5.87385e-15,6.24779e-11,4.48545e-16,4.92359e-15,1.24889e-14,7.54151e-18,1.55325e-13,2.75577e-19,-6.95618e-23,2.21423e-20,7.90376e-16,5.00875e-13,3.67026e-16,1.86868e-06,7.23466e-22,3.63881e-22,-7.57014e-22,1.43619e-22,-2.33546e-22
