transport example 1: mixture-averaged transport properties,
Temperature (K),Viscosity (),Thermal Conductivity (W/m-K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
1500,2.95314e-05,0.55006,0.00267538,0.00150027,0.000667068,0.000490081,0.00066301,0.000589883,0.000489117,0.000488204,0.000580565,0.000682099,0.000464029,0.000464029,0.000460618,0.000336184,0.000470114,0.000411611,0.000418293,0.000417322,0.000410381,0.000410381,0.000412285,0.000392346,0.000391195,0.000390119,0.00039386,0.000361726,0.000360898,0.000644564,0.000370512,0.000370512,0.000570472,0.00069506,0.00069039,0.000541308,0.000460361,0.000472159,0.000451207,0.00040554,0.000482863,0.000454498,0.000410638,0.000409565,0.000644562,0.000406011,0.000406011,0.000406011,0.000406511,0.000474389,0.000493648,0.000295148,0.000294805,0.000370056,0.000369619,
1600,3.07899e-05,0.581426,0.00297716,0.00166965,0.00074231,0.000545396,0.000737796,0.00065741,0.000544324,0.000543308,0.000646037,0.000759036,0.000516439,0.000516439,0.000512643,0.000374105,0.000523164,0.000458218,0.000465933,0.000464852,0.000457079,0.000457079,0.000459226,0.00043673,0.000435449,0.000434251,0.000438492,0.000402688,0.000401766,0.000717391,0.000412656,0.000412656,0.000634806,0.00077346,0.000768263,0.000603012,0.00051228,0.000525439,0.000502246,0.000451448,0.000537374,0.000505759,0.000457477,0.000456282,0.000717389,0.000451972,0.000451972,0.000451972,0.000452529,0.000527921,0.000549404,0.000328584,0.000328202,0.000412148,0.000411662,
1700,3.20202e-05,0.612593,0.00329152,0.00184609,0.000820688,0.000603014,0.000815697,0.00072773,0.000601829,0.000600706,0.000714237,0.000839178,0.000571029,0.000571029,0.000566833,0.000413607,0.000578423,0.000506761,0.000515546,0.00051435,0.00050571,0.00050571,0.000508111,0.000482958,0.000481541,0.000480218,0.000484975,0.000445351,0.000444332,0.000793247,0.000456546,0.000456546,0.000701821,0.000855126,0.000849382,0.00066727,0.000566362,0.000580938,0.000555406,0.000499262,0.000594155,0.000559156,0.000506254,0.000504932,0.000793244,0.000499841,0.000499841,0.000499841,0.000500457,0.000583682,0.00060748,0.000363409,0.000362986,0.000455984,0.000455446,
1800,3.32245e-05,0.643534,0.00361819,0.00202943,0.000902137,0.000662889,0.000896651,0.000800786,0.000661585,0.000660351,0.00078511,0.000922461,0.000627756,0.000627756,0.000623143,0.000454656,0.000635846,0.0005572,0.000567091,0.000565776,0.000556236,0.000556236,0.0005589,0.000530992,0.000529435,0.00052798,0.000533273,0.000489679,0.000488559,0.000872071,0.000502145,0.000502145,0.000771463,0.000939992,0.000933678,0.00073403,0.000622564,0.000638611,0.000610643,0.000548944,0.000653159,0.000614646,0.00055693,0.000555477,0.000872068,0.00054958,0.00054958,0.00054958,0.000550257,0.000641626,0.000667829,0.000399592,0.000399128,0.000501528,0.000500936,
1900,3.4405e-05,0.674221,0.00395694,0.00221954,0.000986596,0.000724975,0.000980596,0.000876526,0.00072355,0.0007222,0.000858602,0.00100882,0.000686577,0.000686577,0.000681533,0.000497222,0.00069539,0.000609498,0.000620531,0.000619093,0.000608621,0.000608621,0.000611556,0.000580798,0.000579096,0.000577504,0.000583351,0.000535642,0.000534417,0.000953804,0.000549421,0.000549421,0.000843678,0.001028,0.00102109,0.000803244,0.000680843,0.000698414,0.000667919,0.000600458,0.000714343,0.000672187,0.000609469,0.000607879,0.000953801,0.000601153,0.000601153,0.000601153,0.000601894,0.000701712,0.000730407,0.000437109,0.000436601,0.000548746,0.000548099,
2000,3.55633e-05,0.704631,0.00430754,0.0024163,0.00107401,0.000789232,0.00106748,0.000954902,0.00078768,0.000786211,0.000934666,0.0010982,0.000747455,0.000747455,0.000741964,0.000541278,0.000757017,0.000663622,0.000675833,0.000674267,0.00066283,0.00066283,0.000666047,0.000632344,0.000630491,0.000628758,0.000635175,0.000583209,0.000581875,0.00103839,0.000598345,0.000598345,0.000918421,0.00111908,0.00111156,0.00087487,0.000741162,0.000760308,0.000727194,0.00065377,0.000777665,0.00073174,0.000663838,0.000662107,0.00103839,0.000654527,0.000654527,0.000654527,0.000655333,0.000763898,0.000795171,0.000475935,0.000475382,0.00059761,0.000596906,
2100,3.67009e-05,0.734744,0.00466978,0.00261959,0.00116432,0.000855622,0.00115724,0.00103587,0.00085394,0.000852347,0.00101325,0.00119055,0.000810354,0.000810354,0.000804401,0.000586797,0.00082069,0.000719541,0.000732966,0.000731268,0.000718835,0.000718835,0.000722342,0.0006856,0.000683591,0.000681713,0.000688718,0.000632353,0.000630908,0.00112579,0.000648889,0.000648889,0.000995644,0.00121318,0.00120503,0.000948867,0.000803482,0.000824258,0.000788437,0.000708851,0.000843089,0.000793271,0.000720007,0.000718131,0.00112579,0.000709671,0.000709671,0.000709671,0.000710545,0.000828149,0.000862086,0.000516049,0.000515449,0.000648092,0.000647328,
2200,3.78192e-05,0.764541,0.00504348,0.00282931,0.00125749,0.000924109,0.00124985,0.0011194,0.000922293,0.000920572,0.00109433,0.00128582,0.000875239,0.000875239,0.00086881,0.000633755,0.000886374,0.000777225,0.000791901,0.000790067,0.000776606,0.000776606,0.000780413,0.000740538,0.000738368,0.00073634,0.000743951,0.00068305,0.000681488,0.00121595,0.000701028,0.000701028,0.00107531,0.00131026,0.00130146,0.0010252,0.000867772,0.000890227,0.000851613,0.00076567,0.00091058,0.000856745,0.000777948,0.000775922,0.00121595,0.000766557,0.000766557,0.000766557,0.000767501,0.00089443,0.000931114,0.000557429,0.000556781,0.000700167,0.000699342,
2300,3.89193e-05,0.794007,0.00542844,0.00304534,0.00135347,0.000994659,0.00134524,0.00120544,0.000992705,0.000990853,0.00117784,0.00138395,0.000942081,0.000942081,0.000935161,0.000682128,0.000954037,0.000836648,0.000852612,0.000850638,0.000836117,0.000836117,0.000840233,0.000797133,0.000794797,0.000792614,0.000800847,0.000735274,0.000733593,0.00130883,0.000754736,0.000754736,0.00115737,0.00141026,0.00140079,0.00110383,0.000933998,0.000958184,0.000916694,0.000824203,0.000980105,0.000922132,0.000837636,0.000835455,0.00130882,0.000825157,0.000825157,0.000825157,0.000826173,0.000962708,0.00100222,0.000600056,0.000599359,0.00075381,0.000752922,
2400,4.00024e-05,0.823127,0.00582449,0.00326761,0.00145221,0.00106724,0.00144338,0.00129397,0.00106514,0.00106316,0.00126376,0.00148492,0.00101085,0.00101085,0.00100342,0.000731895,0.00102365,0.000897785,0.000915074,0.000912956,0.000897344,0.000897344,0.000901779,0.000855358,0.000852852,0.00085051,0.000859384,0.000789004,0.000787201,0.00140438,0.000809994,0.000809994,0.0012418,0.00151314,0.00150298,0.00118473,0.00100213,0.0010281,0.000983652,0.000884423,0.00105163,0.000989402,0.000899047,0.000896707,0.00140438,0.000885447,0.000885447,0.000885447,0.000886537,0.00103295,0.00107538,0.000643911,0.000643164,0.000809,0.000808047,
