2300 1013.25 0.898914 0.0918354 0 6.6832e-10 0.00918794 4.43389e-05 5.31511e-06 2.31e-08 3.56199e-14 1.59556e-18 2.67391e-13 8.96084e-27 1.23082e-05 3.65196e-07 
2350 1013.25 0.874155 0.116712 0 3.94536e-10 0.00908125 3.98194e-05 4.15299e-06 1.65209e-08 1.72287e-14 5.91169e-19 1.23527e-13 2.07329e-27 8.39273e-06 1.58003e-07 
2400 1013.25 0.844683 0.146324 0 2.33798e-10 0.00894803 3.56522e-05 3.24198e-06 1.18073e-08 8.40432e-15 2.21868e-19 5.76793e-14 4.90432e-28 5.77111e-06 7.00206e-08 
2450 1013.25 0.81018 0.180994 0 1.38589e-10 0.00878793 3.17959e-05 2.52406e-06 8.41161e-09 4.11761e-15 8.38512e-20 2.71055e-14 1.17629e-28 3.99688e-06 3.1702e-08 
2500 1013.25 0.770482 0.220884 0 8.18853e-11 0.00860087 2.82194e-05 1.95636e-06 5.95817e-09 2.01773e-15 3.17233e-20 1.27645e-14 2.83693e-29 2.78467e-06 1.46284e-08 
2550 1013.25 0.725639 0.265945 0 4.80534e-11 0.00838756 2.49016e-05 1.50691e-06 4.18546e-09 9.84875e-16 1.19441e-20 5.99824e-15 6.82382e-30 1.9497e-06 6.86476e-09 
2600 1013.25 0.675965 0.315861 0 2.79118e-11 0.00814983 2.18304e-05 1.15156e-06 2.90872e-09 4.77004e-16 4.45032e-21 2.80155e-15 1.62429e-30 1.37077e-06 3.27061e-09 
2650 1013.25 0.622081 0.370007 0 1.59955e-11 0.00789088 1.90008e-05 8.71768e-07 1.99532e-09 2.2845e-16 1.6325e-21 1.29595e-15 3.79894e-31 9.67332e-07 1.58016e-09 
2700 1013.25 0.564929 0.427438 0 9.01862e-12 0.00761545 1.6413e-05 6.52995e-07 1.34848e-09 1.07885e-16 5.86967e-22 5.92006e-16 8.67754e-32 6.85167e-07 7.73814e-10 
2750 1013.25 0.505754 0.486901 0 4.99175e-12 0.00732969 1.40693e-05 4.83585e-07 8.96581e-10 5.01395e-17 2.0616e-22 2.66514e-16 1.92698e-32 4.87349e-07 3.84209e-10 
2800 1013.25 0.446036 0.54691 0 2.70851e-12 0.00704088 1.19716e-05 3.53979e-07 5.86035e-10 2.29117e-17 7.059e-23 1.18127e-16 4.14907e-33 3.48454e-07 1.93632e-10 
2850 1013.25 0.387376 0.605856 0 1.44014e-12 0.00675687 1.0119e-05 2.56197e-07 3.76593e-10 1.02979e-17 2.3554e-23 5.15626e-17 8.65856e-34 2.50818e-07 9.92364e-11 
2900 1013.25 0.331344 0.662162 0 7.50923e-13 0.00648535 8.50563e-06 1.83524e-07 2.38147e-10 4.56003e-18 7.66971e-24 2.22007e-17 1.75494e-34 1.82083e-07 5.18424e-11 
2950 1013.25 0.279313 0.714446 0 3.84707e-13 0.00623307 7.11992e-06 1.30324e-07 1.48468e-10 1.9951e-18 2.44495e-24 9.45512e-18 3.47006e-35 1.33572e-07 2.76783e-11 
