kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0001,1001,0.257549,101325,0.285714,4.38075e-08,4.82168e-09,0.142857,1.58244e-09,1.55497e-07,1.12926e-07,5.29774e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8528e-22,3.09187e-19,2.66318e-20,6.16414e-20,1.45339e-14,9.11983e-19,2.47956e-23,1.08454e-14,3.16325e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00011,1001,0.257549,101325,0.285714,6.80621e-08,7.49313e-09,0.142857,2.4604e-09,2.45942e-07,1.76877e-07,8.53018e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01681e-22,7.48592e-19,6.46106e-20,1.51482e-19,2.25807e-14,2.21967e-18,9.57148e-23,1.71631e-14,7.67373e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00012,1001,0.257549,101325,0.285714,1.05605e-07,1.1628e-08,0.142857,3.82132e-09,3.86478e-07,2.75899e-07,1.36096e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19207e-22,1.8053e-18,1.56002e-19,3.68799e-19,3.50365e-14,5.37098e-18,3.64225e-22,2.69748e-14,1.85263e-19,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00013,1001,0.257548,101325,0.285714,1.63757e-07,1.80322e-08,0.142856,5.93394e-09,6.0472e-07,4.29107e-07,2.15884e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95135e-22,4.34418e-18,3.75634e-19,8.92613e-19,5.43296e-14,1.2951e-17,1.37297e-21,4.21964e-14,4.4602e-19,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00014,1001.01,0.257548,101325,0.285713,2.53922e-07,2.79608e-08,0.142856,9.22072e-09,9.43733e-07,6.66002e-07,3.41488e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25057e-21,1.04446e-17,9.03309e-19,2.15283e-18,8.42441e-14,3.11722e-17,5.14349e-21,6.58007e-14,1.07231e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00015,1001.01,0.257547,101325,0.285712,3.93944e-07,4.33765e-08,0.142855,1.43516e-08,1.47098e-06,1.03208e-06,5.40237e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13077e-21,2.51187e-17,2.17197e-18,5.18287e-18,1.307e-13,7.49931e-17,1.91927e-20,1.0241e-13,2.57736e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00016,1001.01,0.257546,101325,0.285711,6.11917e-07,6.73678e-08,0.142855,2.24029e-08,2.29291e-06,1.59739e-06,8.57529e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94003e-20,6.0497e-17,5.22778e-18,1.24721e-17,2.03021e-13,1.80554e-16,7.14492e-20,1.59231e-13,6.1999e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00017,1001.02,0.257545,101325,0.28571,9.52502e-07,1.04839e-07,0.142853,3.51365e-08,3.57922e-06,2.46952e-06,1.37101e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73753e-20,1.46129e-16,1.26127e-17,3.00384e-17,3.16026e-13,4.3564e-16,2.65694e-19,2.47556e-13,1.49445e-17,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0
0.00018,1001.03,0.257542,101325,0.285707,1.48771e-06,1.63683e-07,0.142851,5.55152e-08,5.60473e-06,3.81311e-06,2.2184e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46451e-19,3.54714e-16,3.05561e-17,7.25134e-17,4.93616e-13,1.0553e-15,9.8803e-19,3.85202e-13,3.61543e-17,0,0,0,0,0,0,0,0,0.571431,0,0,0,0,0
0.00019,1001.05,0.257538,101325,0.285703,2.33608e-06,2.56869e-07,0.142848,8.87064e-08,8.82464e-06,5.87836e-06,3.65404e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31148e-19,8.67829e-16,7.45262e-17,1.7579e-16,7.75143e-13,2.57326e-15,3.67811e-18,6.00582e-13,8.79853e-17,0,0,0,0,0,0,0,0,0.571432,0,0,0,0,0
0.0002,1001.08,0.257532,101325,0.285696,3.69864e-06,4.06316e-07,0.142842,1.44162e-07,1.40174e-05,9.04109e-06,6.16743e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61794e-18,2.14936e-15,1.83694e-16,4.29123e-16,1.22736e-12,6.34068e-15,1.37231e-17,9.39743e-13,2.16112e-16,0,0,0,0,0,0,0,0,0.571434,0,0,0,0,0
0.00021,1001.12,0.257521,101325,0.285686,5.93042e-06,6.50576e-07,0.142834,2.4021e-07,2.25731e-05,1.38535e-05,1.07343e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45357e-17,5.42455e-15,4.60196e-16,1.0591e-15,1.96824e-12,1.58824e-14,5.13837e-17,1.47909e-12,5.38405e-16,0,0,0,0,0,0,0,0,0.571437,0,0,0,0,0
0.00022,1001.2,0.257503,101325,0.285668,9.6927e-06,1.06109e-06,0.14282,4.14854e-07,3.71155e-05,2.10916e-05,1.93426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12043e-17,1.40883e-14,1.18187e-15,2.65896e-15,3.21768e-12,4.08153e-14,1.93329e-16,2.34975e-12,1.37031e-15,0,0,0,0,0,0,0,0,0.571442,0,0,0,0,0
0.00023,1001.35,0.257469,101325,0.285638,1.63005e-05,1.77908e-06,0.142798,7.52674e-07,6.29382e-05,3.17389e-05,3.60319e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76009e-16,3.81921e-14,3.15067e-15,6.85343e-15,5.41362e-12,1.09151e-13,7.31167e-16,3.78766e-12,3.59886e-15,0,0,0,0,0,0,0,0,0.571451,0,0,0,0,0
0.00024,1001.62,0.257405,101325,0.285582,2.8569e-05,3.10524e-06,0.142761,1.45459e-06,0.000111529,4.67102e-05,6.86343e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37456e-15,1.10186e-13,8.87089e-15,1.8384e-14,9.49595e-12,3.10418e-13,2.77025e-15,6.24452e-12,9.87861e-15,0,0,0,0,0,0,0,0,0.571465,0,0,0,0,0
0.00025,1002.18,0.257274,101325,0.285474,5.29747e-05,5.72891e-06,0.142697,3.01757e-06,0.000209544,6.58076e-05,1.3027e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84411e-15,3.46092e-13,2.69403e-14,5.23018e-14,1.76377e-11,9.68785e-13,1.03624e-14,1.06534e-11,2.86952e-14,0,0,0,0,0,0,0,0,0.571491,0,0,0,0,0
0.00026,1003.4,0.256985,101325,0.285249,0.000105195,1.13223e-05,0.142578,6.64718e-06,0.000421176,8.53681e-05,2.34981e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28089e-14,1.20242e-12,8.9728e-14,1.61293e-13,3.51522e-11,3.45184e-12,3.67217e-14,1.91076e-11,8.82852e-14,0,0,0,0,0,0,0,0,0.571541,0,0,0,0,0
0.00027,1006.13,0.256333,101325,0.284752,0.000223581,2.40252e-05,0.142341,1.50241e-05,0.000898135,9.75843e-05,3.76821e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14062e-13,4.54815e-12,3.24009e-13,5.45528e-13,7.53263e-11,1.45156e-11,1.14549e-13,3.66678e-11,2.77916e-13,0,0,0,0,0,0,0,0,0.571644,0,0,0,0,0
0.00028,1012.31,0.254867,101325,0.283619,0.00050439,5.44322e-05,0.141822,3.44587e-05,0.00199142,0.000100048,5.07978e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51062e-12,1.75937e-11,1.18481e-12,1.97078e-12,1.73073e-10,7.24218e-11,3.09631e-13,7.64836e-11,8.30687e-13,0,0,0,0,0,0,0,0,0.571869,0,0,0,0,0
0.00029,1026.75,0.251512,101325,0.280845,0.00124044,0.000135593,0.140567,8.52785e-05,0.00463254,9.86496e-05,5.49287e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08222e-11,6.70377e-11,3.9981e-12,7.08287e-12,4.4375e-10,4.32879e-10,8.16842e-13,1.78461e-10,2.34846e-12,0,0,0,0,0,0,0,0,0.57239,0,0,0,0,0
0.0003,1064.71,0.243123,101325,0.272619,0.00374679,0.000423723,0.136896,0.000263475,0.012201,9.42463e-05,3.91594e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32068e-10,2.89768e-10,1.25492e-11,2.41454e-11,1.48548e-09,3.58968e-09,2.39261e-12,5.2167e-10,8.08493e-12,0,0,0,0,0,0,0,0,0.573752,0,0,0,0,0
0.00031,1207.55,0.216248,101325,0.228318,0.0211747,0.0027051,0.1176,0.00175748,0.04957,8.00938e-05,2.1416e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26046e-09,2.73699e-09,5.50675e-11,8.37362e-11,1.14925e-08,8.71312e-08,1.42122e-11,3.32019e-09,7.82554e-11,0,0,0,0,0,0,0,0,0.578793,0,0,0,0,0
0.00032,1718.21,0.15724,101325,0.0540818,0.0810212,0.0197625,0.0333266,0.0162697,0.196677,2.08414e-05,1.75018e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49657e-07,3.2147e-08,2.40275e-10,5.86755e-11,8.647e-08,9.01244e-06,8.19646e-10,5.60093e-08,2.36679e-09,0,0,0,0,0,0,0,0,0.598829,0,0,0,0,0
0.00033,1951.41,0.141071,101325,0.0544203,0.0586585,0.0166945,0.028316,0.0207564,0.210953,1.34691e-05,7.33678e-07,1.20691e-20,0,5.08163e-21,0,1.12856e-20,1.34359e-21,8.12506e-20,3.40332e-21,5.70383e-21,6.39727e-21,2.9828e-22,1.3183e-23,1.19072e-22,4.4869e-40,2.37706e-39,6.7914e-40,1.20522e-39,0,0,1.75537e-40,1.16808e-39,3.52982e-42,8.96126e-08,2.92986e-08,5.13789e-10,1.60662e-10,7.85744e-08,2.37811e-05,1.95383e-09,6.37977e-08,3.90857e-09,2.09509e-24,5.31458e-23,1.55941e-26,3.38204e-25,2.91494e-25,3.18262e-26,1.35103e-24,1.46283e-24,0.610163,0,0,0,1.75661e-41,0
0.00034,2082.22,0.133624,101325,0.0533234,0.0472551,0.0143952,0.0256127,0.0225583,0.220118,1.03976e-05,4.85382e-07,0,0,0,0,0,8.70415e-19,1.91021e-12,2.95035e-13,0,0,0,0,0,0,9.97034e-24,0,0,9.10071e-27,0,8.21103e-25,4.15481e-26,2.21887e-26,7.41121e-08,2.56422e-08,7.05442e-10,2.5599e-10,7.03338e-08,3.50537e-05,2.81509e-09,6.75735e-08,4.56784e-09,7.91425e-18,9.59331e-16,5.15097e-20,0,2.44768e-19,1.29879e-18,3.82539e-17,1.80318e-17,0.616691,0,0,0,5.33916e-28,0
0.00035,2172.12,0.12904,101325,0.0518882,0.0399626,0.0126885,0.0237146,0.023387,0.227064,8.62384e-06,3.82061e-07,0,0,0,0,0,0,1.39612e-12,9.14837e-13,0,0,0,0,0,0,0,0,0,0,0,1.1671e-18,1.00516e-17,0,7.36484e-08,2.27928e-08,8.49276e-10,3.43948e-10,6.34859e-08,4.48864e-05,3.65572e-09,7.13698e-08,4.98952e-09,7.2133e-20,5.58792e-18,1.89848e-22,0,9.89028e-21,1.06161e-20,3.94384e-19,1.39396e-19,0.621241,0,0,0,0,0
0.00036,2239.75,0.125841,101325,0.0504233,0.0347795,0.0113643,0.0222541,0.0237493,0.23267,7.47072e-06,3.27708e-07,0,0,0,0,0,0,1.4263e-12,1.08609e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99869e-08,2.07346e-08,9.70324e-10,4.29361e-10,5.78346e-08,5.43239e-05,4.57375e-09,7.56633e-08,5.35762e-09,1.11809e-21,7.99924e-20,0,0,0,1.95972e-22,8.14775e-21,2.54359e-21,0.624697,0,0,0,0,0
0.00037,2293.34,0.123443,101325,0.0490166,0.0308633,0.0103025,0.0210712,0.0238581,0.237362,6.67291e-06,2.95406e-07,0,0,0,0,0,0,1.36489e-12,1.15597e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96973e-08,1.93286e-08,1.08481e-09,5.17274e-10,5.31167e-08,6.39058e-05,5.61798e-09,8.05809e-08,5.74332e-09,1.94376e-23,1.09899e-21,0,0,0,5.63069e-24,1.3042e-21,3.14937e-22,0.627455,0,0,0,0,0
0.00038,2337.28,0.121562,101325,0.0476948,0.0277833,0.00943034,0.0200815,0.0238192,0.241383,6.09946e-06,2.74927e-07,0,0,0,0,0,0,1.34716e-12,1.18062e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01052e-07,1.84456e-08,1.20326e-09,6.12206e-10,4.91274e-08,7.39066e-05,6.81571e-09,8.61212e-08,6.17717e-09,1.41073e-23,6.7056e-22,0,0,0,5.46799e-24,1.50338e-21,3.49157e-22,0.629727,0,0,0,0,0
0.00039,2374.17,0.120039,101325,0.0464636,0.0252913,0.00870069,0.0192348,0.0236913,0.244885,5.67652e-06,2.61571e-07,0,0,0,0,0,0,1.33589e-12,1.19766e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13094e-07,1.79804e-08,1.33244e-09,7.17948e-10,4.57159e-08,8.44546e-05,8.18234e-09,9.22266e-08,6.67227e-09,1.68565e-23,7.90338e-22,0,0,0,7.19832e-24,1.81134e-21,4.07049e-22,0.631643,0,0,0,0,0
0.0004,2405.67,0.118776,101325,0.0453215,0.0232327,0.00808161,0.0184988,0.0235093,0.247971,5.35876e-06,2.5287e-07,0,0,0,0,0,0,1.59451e-12,1.26121e-12,0,0,0,0,0,0,4.51609e-14,0,0,0,0,0,3.42792e-16,0,1.25263e-07,1.78488e-08,1.4765e-09,8.37509e-10,4.27707e-08,9.5595e-05,9.7254e-09,9.88135e-08,7.23321e-09,2.51952e-19,1.55243e-17,0,0,1.41735e-17,1.21884e-19,2.50328e-17,1.65462e-18,0.633284,0,0,0,0,0
0.00041,2432.93,0.11771,101325,0.044264,0.0215047,0.00755049,0.0178514,0.0232952,0.250714,5.11662e-06,2.47385e-07,0,0,0,0,0,0,2.16217e-12,1.71662e-12,0,0,0,0,0,0,0,0,0,0,0,0,7.41589e-24,0,1.37225e-07,1.79827e-08,1.63768e-09,9.73105e-10,4.02083e-08,0.000107326,1.14465e-08,1.05787e-07,7.86014e-09,3.23672e-20,2.05933e-18,0,0,1.75517e-19,1.11559e-20,7.25244e-19,1.05561e-19,0.634707,0,0,0,0,0
0.00042,2456.74,0.116799,101325,0.0432857,0.0200359,0.00709079,0.0172769,0.0230632,0.253169,4.92998e-06,2.44205e-07,0,0,0,0,0,0,2.72003e-12,2.29632e-12,0,0,0,0,0,0,0,0,0,0,0,0,1.69487e-27,0,1.48781e-07,1.83268e-08,1.81682e-09,1.12619e-09,3.79646e-08,0.000119619,1.33425e-08,1.1305e-07,8.55072e-09,5.62529e-22,3.49303e-20,0,0,3.25622e-23,2.05809e-22,1.30497e-20,2.71073e-21,0.635954,0,0,0,0,0
0.00043,2477.71,0.116012,101325,0.0423813,0.0187751,0.00669005,0.0167637,0.0228231,0.255376,4.78472e-06,2.42716e-07,0,0,0,0,0,0,2.57631e-12,2.44614e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59817e-07,1.88357e-08,2.01371e-09,1.29748e-09,3.59896e-08,0.000132431,1.54068e-08,1.20508e-07,9.30116e-09,6.93576e-23,3.36071e-21,0,0,4.44138e-25,4.03729e-23,7.32143e-21,1.44e-21,0.637053,0,0,0,0,0
0.00044,2496.3,0.115325,101325,0.0415458,0.0176841,0.00633868,0.0163027,0.0225814,0.257369,4.67066e-06,2.42482e-07,0,0,0,0,0,0,2.52993e-12,2.49788e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70272e-07,1.94719e-08,2.22738e-09,1.48704e-09,3.42435e-08,0.000145714,1.76298e-08,1.2807e-07,1.01068e-08,7.07559e-23,3.33411e-21,0,0,6.5982e-24,3.94983e-23,8.32226e-21,1.58425e-21,0.638027,0,0,0,0,0
0.00045,2512.84,0.114723,101325,0.0407743,0.0167338,0.00602911,0.015887,0.0223427,0.259173,4.58034e-06,2.43178e-07,0,0,0,0,0,0,2.50381e-12,2.5287e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80122e-07,2.02045e-08,2.45629e-09,1.69432e-09,3.26943e-08,0.000159417,1.99998e-08,1.35653e-07,1.09627e-08,7.90821e-23,3.73795e-21,0,0,0,5.40293e-23,9.6368e-21,1.78586e-21,0.638896,0,0,0,0,0
0.00046,2527.62,0.114192,101325,0.0400623,0.0159015,0.0057553,0.015511,0.0221102,0.260809,4.50821e-06,2.4456e-07,0,0,0,0,0,0,2.48256e-12,2.55407e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89366e-07,2.10077e-08,2.69853e-09,1.91829e-09,3.13156e-08,0.000173491,2.25037e-08,1.43183e-07,1.18634e-08,8.85314e-23,4.21578e-21,0,0,0,6.20262e-23,1.10772e-20,1.99649e-21,0.639672,0,0,0,0,0
0.00047,2540.86,0.113722,101325,0.0394057,0.0151693,0.00551232,0.01517,0.021886,0.262295,4.45011e-06,2.46435e-07,0,0,0,0,0,0,2.46302e-12,2.5772e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98018e-07,2.18606e-08,2.95197e-09,2.1575e-09,3.00858e-08,0.00018789,2.51278e-08,1.50596e-07,1.28037e-08,9.83745e-23,4.72215e-21,0,0,0,7.26704e-23,1.26323e-20,2.2189e-21,0.640368,0,0,0,0,0
0.00048,2552.77,0.113304,101325,0.0388007,0.0145228,0.00529609,0.0148603,0.0216715,0.263647,4.40288e-06,2.48656e-07,0,0,0,0,0,0,2.44458e-12,2.59878e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06103e-07,2.27456e-08,3.21436e-09,2.41017e-09,2.89863e-08,0.000202569,2.7858e-08,1.57835e-07,1.37784e-08,1.08495e-22,5.25156e-21,0,0,0,8.41974e-23,1.42895e-20,2.45027e-21,0.640994,0,0,0,0,0
0.00049,2563.48,0.11293,101325,0.0382438,0.01395,0.00510323,0.0145786,0.0214678,0.264878,4.36411e-06,2.51103e-07,0,0,0,0,0,0,2.42711e-12,2.61899e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13653e-07,2.36487e-08,3.48347e-09,2.67431e-09,2.80018e-08,0.000217491,3.06804e-08,1.64855e-07,1.47827e-08,1.188e-22,5.79916e-21,0,0,0,9.65194e-23,1.60355e-20,2.68855e-21,0.641556,0,0,0,0,0
0.0005,2573.14,0.112597,101325,0.0377315,0.0134412,0.00493086,0.014322,0.0212751,0.265998,4.33198e-06,2.53683e-07,0,0,0,0,0,0,2.41059e-12,2.63789e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20702e-07,2.45587e-08,3.75711e-09,2.94783e-09,2.71188e-08,0.00023262,3.35817e-08,1.71619e-07,1.58119e-08,1.29204e-22,6.36031e-21,0,0,0,1.09537e-22,1.78557e-20,2.93177e-21,0.642064,0,0,0,0,0
0.00051,2581.85,0.112298,101325,0.0372606,0.0129882,0.00477654,0.0140882,0.0210939,0.267019,4.30505e-06,2.56325e-07,0,0,0,0,0,0,2.39501e-12,2.65551e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27287e-07,2.54664e-08,4.03326e-09,3.22856e-09,2.63259e-08,0.000247924,3.65494e-08,1.78098e-07,1.68618e-08,1.39631e-22,6.93055e-21,0,0,0,1.2314e-22,1.97353e-20,3.17807e-21,0.642521,0,0,0,0,0
0.00052,2589.73,0.11203,101325,0.0368283,0.0125841,0.00463817,0.013875,0.020924,0.267948,4.28226e-06,2.58969e-07,0,0,0,0,0,0,2.38037e-12,2.67191e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33443e-07,2.63649e-08,4.31003e-09,3.5144e-09,2.56132e-08,0.000263377,3.95717e-08,1.84271e-07,1.79286e-08,1.5001e-22,7.50564e-21,0,0,0,1.37214e-22,2.16591e-20,3.42567e-21,0.642934,0,0,0,0,0
0.00053,2596.85,0.111789,101325,0.0364318,0.0122229,0.00451395,0.0136804,0.0207652,0.268795,4.26276e-06,2.61574e-07,0,0,0,0,0,0,2.36664e-12,2.68713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39207e-07,2.72489e-08,4.58577e-09,3.8033e-09,2.49719e-08,0.000278954,4.26381e-08,1.90125e-07,1.90087e-08,1.60282e-22,8.08167e-21,0,0,0,1.51642e-22,2.36125e-20,3.67296e-21,0.643307,0,0,0,0,0
0.00054,2603.28,0.111572,101325,0.0360684,0.0118996,0.0044023,0.0135029,0.0206173,0.269566,4.24589e-06,2.64107e-07,0,0,0,0,0,0,2.3538e-12,2.70122e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44614e-07,2.81143e-08,4.85902e-09,4.09338e-09,2.43945e-08,0.000294634,4.57392e-08,1.95652e-07,2.0099e-08,1.70394e-22,8.65511e-21,0,0,0,1.6631e-22,2.55815e-20,3.9185e-21,0.643643,0,0,0,0,0
0.00055,2609.11,0.111377,101325,0.0357357,0.0116099,0.00430185,0.0133408,0.0204798,0.270269,4.23116e-06,2.66544e-07,0,0,0,0,0,0,2.34182e-12,2.71424e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49694e-07,2.89584e-08,5.12855e-09,4.38291e-09,2.38742e-08,0.0003104,4.88665e-08,2.0085e-07,2.11969e-08,1.80304e-22,9.22285e-21,0,0,0,1.8111e-22,2.75532e-20,4.16105e-21,0.643948,0,0,0,0,0
