z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.0028124999999999999, 1.7461318231461727, 0.0, 584.66684903883424, 0.034367859066500986, 0.14261626131563013, 0.0094532246823865948, 0.00010007630563648726, 0.096067566782955555, 0.00029038181892171113, 0.019173539943195692, 8.0322705988287265e-06, 2.2327311146375653e-06, 0.73228868414956039, 
0.00296875, 1.7782050531504696, 0.0, 595.83316173095318, 0.033747911607638105, 0.14089584228921012, 0.010003175689509617, 0.00011590977419933273, 0.095685990225883727, 0.00028118706682512927, 0.020227603251155184, 7.7654425375468748e-06, 1.8202410111286556e-06, 0.73278070601966816, 
0.0031250000000000002, 1.8101801713360972, 0.0, 606.98281205712328, 0.033151719229066554, 0.13913593568386967, 0.010571718877313698, 0.00013474940387349146, 0.095288446228891766, 0.00027327431733564019, 0.021316453728731477, 7.5156182470975243e-06, 1.4729798068698022e-06, 0.7332704331619303, 
0.0034375, 1.8738971678248242, 0.0, 629.24231653317872, 0.032024329051965762, 0.13552854467843067, 0.011753309013985485, 0.00018212526715747103, 0.094446459076516151, 0.00026140975345521358, 0.023588154989599559, 7.0610070448331716e-06, 9.5740693322487389e-07, 0.73423197880687752, 
0.0037499999999999999, 1.9373480816840127, 0.0, 651.46985271860933, 0.030975319577388728, 0.1317596771436301, 0.013006613909012428, 0.00024512295157611821, 0.093520995699404294, 0.00025491601837099656, 0.026027950070891554, 6.6593867686616102e-06, 6.0933639361654016e-07, 0.73517745548395219, 
0.0040625000000000001, 2.0005962602496536, 0.0, 673.67941971100265, 0.029995869317768386, 0.12782491047804445, 0.014330375614740966, 0.00032649048099263008, 0.092493181975760397, 0.00025430694199576165, 0.028663673114472727, 6.3030025866951001e-06, 3.8356278583542009e-07, 0.73610037482862034, 
0.0043750000000000004, 2.06368600967149, 0.0, 695.87728076799965, 0.029078672717538015, 0.12372228106397304, 0.015722444506425161, 0.00042870944859962386, 0.091343655303207871, 0.00026019040964641161, 0.031522245799492518, 5.9849507304275476e-06, 2.4270056168487314e-07, 0.73699424581736328, 
0.0046875000000000007, 2.1266391196347065, 0.0, 718.06097842427153, 0.028217697053569517, 0.1194530826055364, 0.017179477209248381, 0.00055383281451881912, 0.090053617877414172, 0.00027326372102184974, 0.034627928364575795, 5.6991750496361556e-06, 1.5817910292441079e-07, 0.73785294005353186, 
0.0050000000000000001, 2.1894512350021147, 0.0, 740.21839661209538, 0.027407987343137152, 0.11502264952060441, 0.018696651810122339, 0.00070334760791002386, 0.088606057687845519, 0.00029427381180622625, 0.038000417495075801, 5.4402782335152624e-06, 1.0957550607536433e-07, 0.73867105221289608, 
0.0053124999999999995, 2.2520885334307743, 0.0, 762.32701020881302, 0.026645503068293854, 0.11044106228503524, 0.020267423412228289, 0.00087807096571563593, 0.086987059464815344, 0.00032395902531736438, 0.041652913202599069, 5.2034019014417108e-06, 8.3124516756815722e-08, 0.73944422511787078, 
0.0056249999999999998, 2.3144852579029802, 0.0, 784.35349053625191, 0.025926974561860716, 0.10572369543099658, 0.02188335085267613, 0.0010780819062705704, 0.085187104920721096, 0.00036298053227169688, 0.045590322737327618, 4.9841703525603831e-06, 7.0021139094089588e-08, 0.74016940942824483, 
0.0059375000000000001, 2.3765427111355679, 0.0, 806.25382687711442, 0.025249770899462069, 0.10089152647650551, 0.023534027382375457, 0.0013026878315417229, 0.083202243894240913, 0.00041184900566915589, 0.049807794099780936, 4.7786854366238556e-06, 6.4883806169955028e-08, 0.74084502774064331, 
0.0062500000000000003, 2.4381301042913881, 0.0, 827.97408523644333, 0.024611775027368363, 0.095971126896469389, 0.025207142526475643, 0.0015504241447986996, 0.081035008677075512, 0.00047085269032268618, 0.054289769288656663, 4.5835573102916224e-06, 6.4539683631271523e-08, 0.74147102767920758, 
0.0065625000000000006, 2.4990876436787017, 0.0, 849.4518601313008, 0.024011264766210679, 0.090994282455272246, 0.026888693113102276, 0.001819086623172206, 0.078694951304804764, 0.00053999459809244744, 0.059009717582407653, 4.3959534468517999e-06, 6.7155412465596403e-08, 0.74204881121428912, 
0.006875, 2.5592317933434785, 0.0, 870.61839274824376, 0.023446800990831275, 0.085997216964346659, 0.02856334475014485, 0.0021057974625109496, 0.076198708182083727, 0.00061894768041491691, 0.063930647277109204, 4.2136470478606548e-06, 7.1663892786381012e-08, 0.74258105237244909, 
0.0071874999999999994, 2.61836257587689, 0.0, 891.40124150872884, 0.022917125569253374, 0.081019442368513481, 0.030214928574888944, 0.0024071058393289805, 0.073569542812524397, 0.00070703642264602275, 0.069006411170864881, 4.0350474411465866e-06, 7.7413120194987558e-08, 0.74307142035067175, 
0.0074999999999999997, 2.6762723032780729, 0.0, 911.72731346434728, 0.022421072489497124, 0.07610229937609872, 0.031827038534791102, 0.0027191215142903947, 0.070836376649373659, 0.00080325075090853732, 0.074183723085122291, 3.8591990224625167e-06, 8.3966299950073643e-08, 0.74352424692409291, 
0.0078125, 2.7327551111570569, 0.0, 931.52601106667794, 0.021957495138339705, 0.071287300380501212, 0.0333836813978068, 0.003037676044856886, 0.068032384222849643, 0.00090629367960117424, 0.079404712766964966, 3.6857417692642424e-06, 9.0997294608577223e-08, 0.7439441747683555, 
0.0081250000000000003, 2.7876163760660391, 0.0, 950.73222864078207, 0.021525211925535193, 0.066614412162640177, 0.034869921811469674, 0.0033585015779368029, 0.065193285368588205, 0.0010146585981431668, 0.084609776410478371, 3.5148337019452104e-06, 9.8241982530105831e-08, 0.74433583099505929, 
0.0084375000000000006, 2.840681268140945, 0.0, 969.28895044440378, 0.021122970887174908, 0.062120429946723461, 0.036272466004140982, 0.0036774137194921716, 0.062355505689194825, 0.001126726948086887, 0.089740449581952875, 3.3470426731223886e-06, 1.0547981996104244e-07, 0.74470355558791579, 
0.0087500000000000008, 2.8918016698022448, 0.0, 987.1492534215414, 0.020749432504844609, 0.057837579917968389, 0.037580134538671199, 0.0039904835552950265, 0.059554385937282531, 0.0012408735917967377, 0.094742038356298519, 3.1832197461545244e-06, 1.1252975957215382e-07, 0.74505120835318184, 
0.0090625000000000011, 2.9408610374707069, 0.0, 1004.2775925007649, 0.020403168491486857, 0.053792458331982401, 0.038784190516515077, 0.004294185232124559, 0.056822603145001364, 0.0013555664333101912, 0.099565794332307653, 3.0243685666772032e-06, 1.1925125097047066e-07, 0.745382058388941, 
0.0093750000000000014, 2.9877775916572129, 0.0, 1020.6505439900345, 0.020082669183595157, 0.050005369728101476, 0.039878506773194794, 0.0045855089560458773, 0.054188925285203686, 0.0014694489661659284, 0.10417049163506971, 2.871523063564524e-06, 1.2554526568013261e-07, 0.74569875158788923, 
0.0096875000000000017, 3.0325055472580553, 0.0, 1036.2569606098632, 0.01978635835735763, 0.046490078781639993, 0.040859575466903102, 0.0048620332599131092, 0.051677369200236196, 0.0015813975764699011, 0.10852334972898575, 2.725645236907257e-06, 1.3135307292491757e-07, 0.74600333898754212, 
0.01, 3.0750316151597774, 0.0, 1051.0965579752299, 0.019512632162190739, 0.043253942290158748, 0.041726379586749837, 0.0051219535812732303, 0.049306778004092194, 0.0016905479869517334, 0.11260032687741971, 2.5875549959138684e-06, 1.3665238915174061e-07, 0.74629734746596943, 
0.010312499999999999, 3.1153716833133465, 0.0, 1065.1786283013257, 0.019259887111599837, 0.040298360220267768, 0.042480155060148433, 0.0053640733164979724, 0.047090782335645794, 0.0017962959569586599, 0.11638586525673833, 2.4578839652265139e-06, 1.4145128245626476e-07, 0.74658186851849528, 
0.010624999999999999, 3.1535662483770439, 0.0, 1078.5204538841003, 0.019026547404432884, 0.037619460545512538, 0.043124075179099504, 0.0055877629278109206, 0.045038081334744635, 0.0018982777153927106, 0.11987220246987619, 2.3370554566201164e-06, 1.4578098232259463e-07, 0.7468576569911245, 
0.010937499999999999, 3.1896755895326252, 0.0, 1091.1455603357217, 0.018811089504320342, 0.035208936006294579, 0.043662897444814538, 0.0057928944622315055, 0.043152965480011289, 0.0019963395491174878, 0.12305838712221713, 2.225286640765503e-06, 1.4968880811005849e-07, 0.74712520495986456, 
0.01125, 3.2237741639082227, 0.0, 1103.0819156836942, 0.01861206374630052, 0.033054944082480643, 0.044102592669132239, 0.0059797579558909216, 0.041435996186249671, 0.0020905108620826924, 0.12594910724048591, 2.1226048558490601e-06, 1.5323184683727579e-07, 0.74738481516697519, 
0.011875, 3.286231540579132, 0.0, 1124.9901737131993, 0.01825823386731746, 0.029488496923693222, 0.044703229496882345, 0.006299137955260917, 0.03851229132092792, 0.002267013486089479, 0.13085114027417727, 1.9445008042705941e-06, 1.5937097246204386e-07, 0.74787658667119217, 
0.012500000000000001, 3.3423353649905101, 0.0, 1144.7227004217282, 0.017951681593187555, 0.026729192496182087, 0.045001210007528637, 0.0065577040130969317, 0.036143897392585, 0.0024305958736831673, 0.13479859597365876, 1.7968178916964983e-06, 1.6462375977487133e-07, 0.74833684280161394, 
0.013125000000000001, 3.3928989821715083, 0.0, 1162.5616435622831, 0.017684094536822542, 0.024640100899388791, 0.045055446138807589, 0.0067637748731723306, 0.034257711956753319, 0.0025829282234630158, 0.13792979597788915, 1.6756133229744438e-06, 1.6922412548618469e-07, 0.7487683970930773, 
0.01375, 3.4386781745719048, 0.0, 1178.7669881891757, 0.017448620828458366, 0.023089688893026716, 0.044920889076618606, 0.0069264346232290304, 0.032775001105775872, 0.0027255678715408273, 0.14038665315997914, 1.5766297646802689e-06, 1.7332613384028027e-07, 0.74917401531393135, 
0.014999999999999999, 3.5179685889493957, 0.0, 1206.9806637090121, 0.017055288268084442, 0.021256448084430505, 0.044235603591145124, 0.0071468853841591502, 0.030800970317396793, 0.0029844195746304581, 0.14366509406407205, 1.4325162910651239e-06, 1.802905679146915e-07, 0.74990896617730685, 
0.016250000000000001, 3.5865247992359937, 0.0, 1231.4950021932286, 0.016729233542915327, 0.020364766207517374, 0.043273655203846899, 0.0072803503883551073, 0.029554502540846406, 0.0032184646927473177, 0.1457369210063853, 1.3303260604053657e-06, 1.8559315962732285e-07, 0.75056982404108141, 
0.017500000000000002, 3.6470820262155392, 0.0, 1253.2439229203328, 0.016451424408270757, 0.019992892189120277, 0.042200035898044747, 0.0073579391181533603, 0.028742274048415211, 0.0034319282845350911, 0.14709932456067379, 1.2544111494264134e-06, 1.8923088509345623e-07, 0.75117416225902289, 
0.018750000000000003, 3.7014660071278449, 0.0, 1272.8504548976716, 0.016209686569089405, 0.019888353184590628, 0.041108322441435266, 0.0074000573976860783, 0.028180816772693046, 0.0036278338752515631, 0.14805913114861005, 1.1950659998502663e-06, 1.9128199377239908e-07, 0.75173409883173969, 
0.02, 3.7508685256964966, 0.0, 1290.7216147578113, 0.015996170186534427, 0.019908596401088326, 0.040046983576751398, 0.0074192190734622288, 0.027761752393811973, 0.0038084248058972803, 0.14879581086914179, 1.1465207777767149e-06, 1.9191597593082698e-07, 0.75225787444309322, 
0.022499999999999999, 3.8371050021381521, 0.0, 1322.0540720334852, 0.015636638189393811, 0.02008657177077431, 0.038093984894039673, 0.0074137806545487945, 0.027158234582034969, 0.0041275521143207981, 0.1499099256969498, 1.0707500663679569e-06, 1.8982446441794713e-07, 0.75320868971280097, 
0.025000000000000001, 3.912661116112333, 0.0, 1349.6166366934942, 0.015334663311327736, 0.020263416374541526, 0.036358554689946927, 0.0073778562682993579, 0.026669815330516804, 0.0044099430950580755, 0.15085251548253523, 1.010249376023862e-06, 1.8456800466189955e-07, 0.75406670394172148, 
0.0275, 3.9798704009972483, 0.0, 1374.2203605620023, 0.015075686120274538, 0.020401566588866066, 0.03481483102810938, 0.0073239963248016961, 0.026245075126357979, 0.0046621834521942815, 0.15170215676865376, 9.6001776944823427e-07, 1.7740579405844778e-07, 0.75484905328745333, 
0.029999999999999999, 4.0403350608399267, 0.0, 1396.4242646467071, 0.014850061860494737, 0.020499675295287352, 0.033432208869253945, 0.0072590930477118582, 0.025864106460391407, 0.0048890192404713057, 0.15248695320659378, 9.1729016703340497e-07, 1.6925990437847038e-07, 0.75556785733021892, 
0.032500000000000001, 4.0952201581954837, 0.0, 1416.6362821047435, 0.014651027552270608, 0.020564021541649855, 0.032184452260682589, 0.0071872569342259617, 0.025517331685527177, 0.0050940910914744775, 0.15321948451160264, 8.8032092059837259e-07, 1.6075551632144591e-07, 0.75623232089840042, 
0.035000000000000003, 4.1453976722824653, 0.0, 1435.162730429709, 0.014473677268518307, 0.020601128678218016, 0.031050639856583406, 0.0071111331890406967, 0.025198940364492786, 0.0052802672887433009, 0.15390717157616313, 8.479135215231305e-07, 1.5229515348385606e-07, 0.75684971883808372, 
0.037500000000000006, 4.1915182696173119, 0.0, 1452.2330799809615, 0.014314411689960827, 0.020616252387804946, 0.030014327690044997, 0.0070324884660464193, 0.024904899463961357, 0.005449778812431875, 0.15455530962119038, 8.1921542309241581e-07, 1.4412731082493467e-07, 0.75742598021578622, 
0.040000000000000001, 4.2340325085993937, 0.0, 1468.0074033886685, 0.014170673548279373, 0.020613299689259543, 0.029062581524946011, 0.0069524950488170836, 0.024632442218332697, 0.0056041996482002485, 0.15516796715688802, 7.9362329096434013e-07, 1.3640330378335494e-07, 0.75796608468696147, 
0.044999999999999998, 4.308922149810801, 0.0, 1495.9026587754586, 0.013924375752947414, 0.020563650303074915, 0.027387757905717559, 0.0067933929942610698, 0.024149960254089164, 0.005870550035149389, 0.15628777303612737, 7.5042571130312952e-07, 1.2267776519557414e-07, 0.75894604236810392, 
0.050000000000000003, 4.3750946957997545, 0.0, 1520.6376549863603, 0.013713764412196554, 0.02047762213847687, 0.025926021454648302, 0.0066363811982715487, 0.023720395433754239, 0.0060988866630249964, 0.1573125901705725, 7.1409146286933471e-07, 1.1078523629941096e-07, 0.7598272780645523, 
0.055, 4.4342441540264517, 0.0, 1542.8162661020654, 0.013530827022237721, 0.020366470582909035, 0.024635217176806432, 0.0064835358185467949, 0.023333651706724915, 0.0062961935595983809, 0.15825755293947125, 6.8294421060507113e-07, 1.0057839515141468e-07, 0.7606265946933376, 
0.059999999999999998, 4.4876161350455943, 0.0, 1562.8838276525203, 0.013369897476454669, 0.020237972651226128, 0.0234844493502619, 0.0063359625874054859, 0.022982284949040033, 0.0064678161007079848, 0.15913411702257702, 6.5583444145950037e-07, 9.1833327794971861e-08, 0.76135664967101224, 
0.065000000000000002, 4.5361312351276046, 0.0, 1581.1704701167287, 0.013226898624580917, 0.020097590959217038, 0.022450683842089082, 0.0061942151077879846, 0.022660767841735575, 0.0066178477031185153, 0.15995098907307131, 6.3195454370374261e-07, 8.4326643293690225e-08, 0.76202718919179335, 
0.070000000000000007, 4.5804118606100825, 0.0, 1597.9010282873041, 0.013099025341850996, 0.019949042927759543, 0.021516723941697919, 0.0060585356638399182, 0.022365293012090632, 0.0067491899728745093, 0.16071455474560958, 6.1075040201512347e-07, 7.7868840066599576e-08, 0.76264597111688592, 
0.080000000000000002, 4.6567998358566838, 0.0, 1626.8858251310858, 0.012884149064968899, 0.019637939478574892, 0.019915090847430345, 0.0058086281278157664, 0.021851635801433521, 0.0069608410593445628, 0.16208208695045875, 5.75408085206538e-07, 6.7625759130622273e-08, 0.763743134701098, 
0.089999999999999997, 4.7233213558713931, 0.0, 1652.2158068867707, 0.012702688633738283, 0.019318049809641143, 0.0185482714420287, 0.0055783560226871191, 0.021399667867529511, 0.0071289078164266375, 0.16331533572073695, 5.4583750682679619e-07, 5.9651525697687057e-08, 0.76471080583191742, 
0.10000000000000001, 4.7819825557908961, 0.0, 1674.6215789337416, 0.012546859113537954, 0.018997042508862822, 0.017365799888070754, 0.0053661942316273114, 0.020997142693526094, 0.0072630244008488236, 0.16443693853688762, 5.2063721407628224e-07, 5.3325095241755621e-08, 0.76557328377786726, 
0.1125, 4.8458791300117312, 0.0, 1699.1119841930322, 0.012381415167290299, 0.018601867726717885, 0.016099271288989948, 0.0051252771608411235, 0.020554399735994117, 0.007392067562004557, 0.16569938185959343, 4.9407893314986743e-07, 4.7139485253176171e-08, 0.76652719344744036, 
0.125, 4.9022059103832456, 0.0, 1720.7643995039944, 0.012239148124131871, 0.018215686436613029, 0.015006404177513422, 0.0049057686948717786, 0.020160091293611144, 0.0074900126312389551, 0.16684581988590011, 4.7142899909014194e-07, 4.2259965297723916e-08, 0.76737570319128712, 
0.13750000000000001, 4.9523988330066295, 0.0, 1740.1070644496413, 0.012115100473614372, 0.017841416247611576, 0.014052692592341445, 0.0047051381119641361, 0.019805320095987997, 0.0075637889279592365, 0.16789436118076348, 4.5184963990209843e-07, 3.8331206086398473e-08, 0.7681367926625261, 
0.14999999999999999, 4.9974551158891831, 0.0, 1757.5071309574012, 0.012005870003235034, 0.017481193230393949, 0.013213868765743248, 0.0045214406821568352, 0.019483822091604645, 0.0076184172876931685, 0.16885760431585248, 4.3476849454912152e-07, 3.5116812069745099e-08, 0.76882318374124903, 
0.17499999999999999, 5.0726839471872722, 0.0, 1786.6802834644861, 0.0118278165066984, 0.016815414250940706, 0.011837683873091226, 0.0042049938650972809, 0.018941149694064959, 0.0076811222526644461, 0.17052525813463035, 4.0730631808530474e-07, 3.033710294354735e-08, 0.76999394028609003, 
