z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.0056249999999999998, 2.3160299021383461, 0.0, 784.8742257979568, 0.025909698127158372, 0.10555797342605359, 0.021965537913640382, 0.0010837249625883405, 0.085097967678815375, 0.00036484061427950276, 0.045759613030902042, 4.9805329013052366e-06, 7.0023457917365753e-08, 0.74016529181736157, 
0.0059375000000000001, 2.378005449230709, 0.0, 806.7434625149898, 0.025234252308449938, 0.10072816278088688, 0.023616738354970763, 0.0013088296325660912, 0.083109740954568745, 0.00041390058470831381, 0.04997985319271836, 4.7753004194039388e-06, 6.4985671732927334e-08, 0.74083793421348976, 
0.0062500000000000003, 2.4394963432229817, 0.0, 828.42744142379729, 0.024598001885684683, 0.095811255485247701, 0.025289990284155486, 0.0015569509373675816, 0.080939925041905392, 0.00047307754650309129, 0.054463048761253685, 4.5803811123416155e-06, 6.4701199481490782e-08, 0.74146110686125521, 
0.0065625000000000006, 2.5003432337743372, 0.0, 849.86398586045482, 0.023999215786896597, 0.090839087701081581, 0.026971274762576523, 0.0018258631221953559, 0.078598263336185581, 0.00054235904327842573, 0.059182442009094872, 4.3929573106882037e-06, 6.7350164224690978e-08, 0.74203624971811266, 
0.006875, 2.5603633515019992, 0.0, 870.98467393375165, 0.023436445552521942, 0.085847889169172673, 0.028645259293195825, 0.0021126737506932227, 0.076101547248485835, 0.00062140351101346589, 0.064100883998878908, 4.2108178034342762e-06, 7.1873869783413057e-08, 0.74256606033688688, 
0.0071874999999999994, 2.6193578121698522, 0.0, 891.71751186880306, 0.022908423453459205, 0.080877125568684996, 0.030295796611660569, 0.0024139251835279345, 0.073473142916981107, 0.00070952306033244519, 0.069172159311362599, 4.0323868078404352e-06, 7.7625203896626307e-08, 0.74305421733543875, 
0.0074999999999999997, 2.6771203605537437, 0.0, 911.98995730899185, 0.022413973928362849, 0.075968037373463859, 0.031906522385461197, 0.0027257285758781748, 0.07074201106721556, 0.00080569848462647142, 0.074343013462852367, 3.8567215213520865e-06, 8.417024372295072e-08, 0.74350504775873727, 
0.0078125, 2.7334468431022496, 0.0, 931.73204770839743, 0.021951941313774811, 0.07116198551319193, 0.033461503187593125, 0.0030439248596549058, 0.067941297407309101, 0.00090862770987908278, 0.07955570808700245, 3.6834714707017291e-06, 9.1184776303214753e-08, 0.74392317857912238, 
0.0081250000000000003, 2.7881445716621953, 0.0, 950.87937024038183, 0.021521135902637347, 0.066498742844317463, 0.034945877938823124, 0.003364262692049019, 0.065106627348108986, 0.0010168034330065242, 0.084750861799867003, 3.5128002597079983e-06, 9.8406288426768882e-08, 0.74431321273727979, 
0.0084375000000000006, 2.8410407690756334, 0.0, 969.37562823057385, 0.021120298960758913, 0.062014880520787012, 0.036346436284294611, 0.0036825799047355886, 0.062274275399476969, 0.0011286106208828032, 0.089870304502081735, 3.3452771602028145e-06, 1.056158146474178e-07, 0.74467946187476641, 
0.0087500000000000008, 2.8919894009562372, 0.0, 987.17461098032391, 0.020748085829260979, 0.057742385890760708, 0.037652085579336483, 0.0039949737067772641, 0.059479388656029315, 0.0012424312169032105, 0.09485968436831288, 3.1817508267345193e-06, 1.1263391602608115e-07, 0.74502575619713718, 
0.0090625000000000011, 2.9408759287531998, 0.0, 1004.2414484118422, 0.020403064880411995, 0.053707617166716556, 0.038854173133447543, 0.0042979462355084257, 0.056754424831035814, 0.0013567427413790334, 0.099670616119878722, 3.0232194100739693e-06, 1.1932161915274258e-07, 0.74535533723100467, 
0.0093750000000000014, 2.9876204161622604, 0.0, 1020.5533259660394, 0.020083724983986872, 0.049930656226733705, 0.039946648365211973, 0.0045885155631513472, 0.054127924407100361, 0.0014701996541373651, 0.10426223257427573, 2.8707092777433718e-06, 1.255813372784423e-07, 0.7456708269187744, 
0.0096875000000000017, 3.0321786822377041, 0.0, 1036.0996193295514, 0.019788490250279352, 0.046425072071102358, 0.040926068383244113, 0.0048642862068034257, 0.051623684395255123, 0.0015816895111763587, 0.10860208561825727, 2.7251738681931538e-06, 1.3135555126077573e-07, 0.74597425728474187, 
0.01, 3.0745387841841345, 0.0, 1050.8804755948556, 0.01951575864985838, 0.043198060988294894, 0.041791467057145856, 0.0051234763581439564, 0.049260348475376983, 0.0016903584825776533, 0.11266642347927409, 2.5874244711681211e-06, 1.3662290027828558e-07, 0.74626714111181514, 
0.010312499999999999, 3.1147176450438732, 0.0, 1064.9055248740217, 0.019263929759799962, 0.040250901412034822, 0.042544115591396099, 0.0053649080098060985, 0.047051376939986601, 0.0017956114023957791, 0.11643992507879987, 2.4580847971389376e-06, 1.4139207154466942e-07, 0.74655056208871196, 
0.010624999999999999, 3.1527566257191286, 0.0, 1078.1922972712091, 0.019031431702337922, 0.03757964080184914, 0.043187208753121833, 0.0055879657461985754, 0.045005332846769323, 0.0018970919023963276, 0.11991500936905057, 2.3375715367936558e-06, 1.4569463553925985e-07, 0.74682526731444188, 
0.010937499999999999, 3.1887164850555152, 0.0, 1090.7644848444716, 0.018816745581010569, 0.03517592794115551, 0.043725510376493588, 0.0057925310738967508, 0.043126405476171283, 0.00199465185468547, 0.12309084839303508, 2.2260967411236288e-06, 1.495780205556123e-07, 0.74709174920980059, 
0.01125, 3.2226720721398272, 0.0, 1102.6501524909536, 0.018618426652324205, 0.03302791082606267, 0.04416498719596073, 0.0059788993515092472, 0.041415088899825127, 0.0020883245218058203, 0.12597220385642685, 2.1236843087980295e-06, 1.5309925544525442e-07, 0.74735030856484519, 
0.011875, 3.2848630648912049, 0.0, 1124.4637820769699, 0.018265837889503693, 0.029470856115889458, 0.044766053677172485, 0.0062975151836250944, 0.038500876255468948, 0.0022638533007879728, 0.13085867975517484, 1.9460369271776955e-06, 1.5920255907976688e-07, 0.74784006047239493, 
0.012500000000000001, 3.3407243974228633, 0.0, 1144.1098387150068, 0.017960335698828347, 0.026718139883518673, 0.04506540478679967, 0.0065555812467412745, 0.036139867999945702, 0.0024264946639837833, 0.13479416300279473, 1.7987096112272757e-06, 1.6442822096759665e-07, 0.7482983852783841, 
0.013125000000000001, 3.391067429237602, 0.0, 1161.8697708510651, 0.017693643193665273, 0.024633349141436073, 0.045121725726605173, 0.0067613787253783374, 0.034259201029158602, 0.0025779240170066271, 0.13791647389808329, 1.6777716575360046e-06, 1.6900932330193372e-07, 0.74872810068135109, 
0.01375, 3.4366454917987226, 0.0, 1178.0027281827647, 0.017458938396589734, 0.02308550868204793, 0.04498973818381069, 0.0069239430311590563, 0.032780489015806449, 0.0027197015877330828, 0.1403668946536033, 1.5789831605957119e-06, 1.7309946510327378e-07, 0.74913197276321375, 
0.014999999999999999, 3.5155838616119621, 0.0, 1206.0888437350372, 0.01706685444381164, 0.021253764039845968, 0.044310375159006397, 0.0071445900782007412, 0.030810975032500781, 0.0029769732964493828, 0.14363796431689801, 1.4351055321586573e-06, 1.8006188248718837e-07, 0.74986374290968405, 
0.016250000000000001, 3.5838332846769476, 0.0, 1230.4912343814678, 0.016741794433751886, 0.020361641334278553, 0.043354413709549809, 0.0072785239084914577, 0.029566893008983321, 0.0032095981698326828, 0.14570570414046463, 1.333047994950282e-06, 1.8539053356554926e-07, 0.75052170728987111, 
0.017500000000000002, 3.6441182618826451, 0.0, 1252.1402078724714, 0.016464801285971286, 0.019988844619916259, 0.042286344468410758, 0.0073567173748666261, 0.028756110861910211, 0.0034217938854258995, 0.14706536070259846, 1.2572166565286348e-06, 1.8907939544124545e-07, 0.75112338179081972, 
0.018750000000000003, 3.6982576052563965, 0.0, 1271.6564593956932, 0.016223746067462318, 0.019883537758918733, 0.041199576679076914, 0.0073995034472082374, 0.028195762873807276, 0.0036165694973369087, 0.14802281473018525, 1.1979317574123349e-06, 1.9120146565131379e-07, 0.75168084588024364, 
0.02, 3.7474387374838476, 0.0, 1289.4455311605536, 0.01601080729173129, 0.019903358239791395, 0.040142582946284609, 0.0074193600502941732, 0.027777720744265256, 0.0037961525567881114, 0.14875716942065309, 1.1494340950501353e-06, 1.9192003518787755e-07, 0.75220231468779319, 
0.022499999999999999, 3.8332933892813768, 0.0, 1320.6355318979174, 0.01565218318493623, 0.020081508241431418, 0.038196617577941766, 0.0074153111928105583, 0.027176223346840386, 0.0041135916612253911, 0.14986648344290501, 1.073735253760526e-06, 1.9001514199558075e-07, 0.75314900078644975, 
0.025000000000000001, 3.9085218539248547, 0.0, 1348.0749990446161, 0.015350900016169965, 0.02025927434030745, 0.03646679472600918, 0.0073807590544801545, 0.026689749745140656, 0.0043945931984658839, 0.15080427681655076, 1.0132820003959335e-06, 1.849463863429689e-07, 0.75400335389065909, 
0.0275, 3.975446433555808, 0.0, 1372.5710694895852, 0.015092459412959608, 0.020398738895629386, 0.034927646586278137, 0.0073282311654160048, 0.026266814952704495, 0.0046456894478377865, 0.15164930321779002, 9.6308009896257984e-07, 1.7795407540980731e-07, 0.75478243470016981, 
0.029999999999999999, 4.0356611613386528, 0.0, 1394.6798997847256, 0.014867257154017202, 0.0204983683474485, 0.03354881798759371, 0.0072646075713518905, 0.025887492856781304, 0.0048715860940634521, 0.15242973391757814, 9.2036968678411709e-07, 1.6995149509929485e-07, 0.75549830290400111, 
0.032500000000000001, 4.0903250060542469, 0.0, 1414.8072764582182, 0.014668558047402479, 0.020564347357485278, 0.032304237484582471, 0.0071939924232340413, 0.025542213831576736, 0.005075891874996399, 0.15315815660746582, 8.8340899643107212e-07, 1.6156175490536076e-07, 0.75616011544990802, 
0.035000000000000003, 4.1403053559963148, 0.0, 1433.257892434616, 0.014491475645265949, 0.020603147833257625, 0.031173099369083461, 0.0071190281418345418, 0.025225183479567072, 0.0052614494006681892, 0.15384197890999698, 8.5100422118270717e-07, 1.5318903379590159e-07, 0.75677510867233722, 
0.037500000000000006, 4.1862494522219649, 0.0, 1450.2599999432039, 0.014332424465815513, 0.020619994252047809, 0.030139045412928868, 0.0070414807628812548, 0.024932384507290278, 0.0054304691267025107, 0.1544864783249161, 8.2230462679197241e-07, 1.4508517961556605e-07, 0.75734918022342679, 
0.040000000000000001, 4.228605465350042, 0.0, 1465.9728165017079, 0.014188856991627702, 0.020618772682914736, 0.029189207344110912, 0.006962522953621186, 0.024661062039978605, 0.0055845093320158945, 0.15509570784851243, 7.9670807193009372e-07, 1.3740536256986057e-07, 0.75788728368541192, 
0.044999999999999998, 4.3032295380984724, 0.0, 1493.7639299935931, 0.013942792494581149, 0.020572532283192925, 0.027517290097384777, 0.0068052875316307673, 0.024180530291701897, 0.0058503848993090987, 0.15620933044017898, 7.534953232412544e-07, 1.2372323588724817e-07, 0.75886376723804239, 
0.050000000000000003, 4.3691799515109171, 0.0, 1518.4110298054457, 0.013732325905317132, 0.020489837378804509, 0.026057631625526836, 0.0066499454609994495, 0.02375264851867127, 0.0060785125581076229, 0.15722855764699653, 7.1714195469248757e-07, 1.1183570862970762e-07, 0.75974203783323035, 
0.055, 4.4281418962856138, 0.0, 1540.5147905266706, 0.013549469922866542, 0.020381910376528253, 0.024768272038255008, 0.0064985925236307638, 0.023367371554889448, 0.0062758153495052725, 0.15816844214172743, 6.8597336265339329e-07, 1.0161088482286201e-07, 0.76053880843121635, 
0.059999999999999998, 4.4813545046149779, 0.0, 1560.5181824459544, 0.013388575292893685, 0.020256509685625475, 0.02361845605204143, 0.0063523534196902876, 0.023017292581815636, 0.0064475925682820822, 0.15904037584461023, 6.5884091490528247e-07, 9.28349035804315e-08, 0.76126666817211641, 
0.065000000000000002, 4.5297335733123818, 0.0, 1578.7495737200957, 0.013245576444239671, 0.020119088073142694, 0.022585252735961726, 0.0062117986812761858, 0.022696912373690967, 0.0065979025337068991, 0.15985301502148241, 6.3493745950072838e-07, 8.5290678896489443e-08, 0.76193531035260065, 
0.070000000000000007, 4.5738982000936099, 0.0, 1595.4325735489747, 0.013117676107628476, 0.019973357213419918, 0.021651542586372891, 0.0060771845182397838, 0.022402443023959762, 0.0067296204369812224, 0.16061270879473313, 6.1370912685141583e-07, 7.8792636056844619e-08, 0.76255245092453039, 
0.080000000000000002, 4.6501105280537089, 0.0, 1624.3439556475071, 0.012902679751933382, 0.019667396231305156, 0.020049658647575238, 0.005829039059243514, 0.021890398480822887, 0.0069422295619114968, 0.16197361746510178, 5.7831659051483327e-07, 6.8470547268595209e-08, 0.76364701376690214, 
0.089999999999999997, 4.7165005966166573, 0.0, 1649.6177982613724, 0.012721055073415793, 0.019352186648717854, 0.018681966887595023, 0.0056001999601430008, 0.021439735959331224, 0.0071114303910914537, 0.16320117296236525, 5.486948233455725e-07, 6.0422653238222772e-08, 0.76461269807327958, 
0.10000000000000001, 4.7750643244380404, 0.0, 1671.9808421138371, 0.012565033755209251, 0.019035429723939838, 0.017498196344766462, 0.0053892026567038433, 0.021038272770297919, 0.007246786003776675, 0.16431786246472987, 5.2344232004820542e-07, 5.4030297787741945e-08, 0.76547367256316756, 
0.1125, 4.8388781467308668, 0.0, 1696.4333684008905, 0.012399325249846299, 0.018644988929211362, 0.01622963658363177, 0.0051494241867981209, 0.02059656146159327, 0.0073774470373172479, 0.16557514591484757, 4.9681733946445925e-07, 4.777371760267187e-08, 0.76642625129554365, 
0.125, 4.8951519705193887, 0.0, 1718.0599057028467, 0.012256781179704548, 0.018263022997006259, 0.015134460768152015, 0.0049307925118482988, 0.020203054141223604, 0.0074770414845256334, 0.16671723508975475, 4.7409913429912717e-07, 4.2833783358031687e-08, 0.76727387607457165, 
0.13750000000000001, 4.9453147741043324, 0.0, 1737.3859946171458, 0.012132451447090816, 0.017892506899045112, 0.014178272424210502, 0.0047308294149902251, 0.019848900269131407, 0.0075524607764591674, 0.1677621056341829, 4.5444993534859056e-07, 3.8853507365613153e-08, 0.7680344312785381, 
0.14999999999999999, 4.9903588397214662, 0.0, 1754.7768638815614, 0.012022938634786788, 0.017535620683339574, 0.013336879570909989, 0.0045476295074038291, 0.019527869965940876, 0.0076086991180025054, 0.16872225826933102, 4.3729755953243498e-07, 3.5595007029058472e-08, 0.76872056999250571, 
0.17499999999999999, 5.0656103470585085, 0.0, 1783.9511250423882, 0.011844329088734102, 0.01687526693673267, 0.011955495768465614, 0.0042317477619131126, 0.018985696030388615, 0.0076743963295194534, 0.17038543967787348, 4.0969230563363137e-07, 3.0745893227894127e-08, 0.76989151705690817, 
