              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
        2.15896,         1.46934,        0.672883,       -0.172061,        0.672883,        0.672883,        0.997641,        0.925637,        0.993373
        2.25385,         1.50128,        0.676512,       -0.169724,        0.676512,        0.676512,        0.996963,        0.922083,         0.99892
        2.35078,         1.53323,        0.680477,       -0.167187,        0.680477,        0.680477,        0.996214,        0.918423,         1.00469
        2.44975,         1.56517,        0.684782,       -0.164448,        0.684782,        0.684782,        0.995388,        0.914655,         1.01068
        2.55076,         1.59711,        0.689436,       -0.161506,        0.689436,        0.689436,        0.994481,        0.910776,          1.0169
        2.65381,         1.62905,        0.694447,       -0.158361,        0.694447,        0.694447,         0.99349,        0.906785,         1.02334
         2.7589,         1.66099,        0.699822,       -0.155013,        0.699822,        0.699822,        0.992409,        0.902679,         1.03002
        2.86603,         1.69294,        0.705571,       -0.151459,        0.705571,        0.705571,        0.991234,        0.898456,         1.03693
        2.97521,         1.72488,        0.711704,         -0.1477,        0.711704,        0.711704,        0.989961,        0.894114,         1.04407
        3.08642,         1.75682,        0.718232,       -0.143735,        0.718232,        0.718232,        0.988585,        0.889651,         1.05145
        3.19967,         1.78876,        0.725165,       -0.139563,        0.725165,        0.725165,          0.9871,        0.885064,         1.05906
        3.31497,         1.82071,        0.732516,       -0.135183,        0.732516,        0.732516,        0.985502,        0.880352,         1.06692
         3.4323,         1.85265,        0.740298,       -0.130594,        0.740298,        0.740298,        0.983786,        0.875513,         1.07502
        3.55168,         1.88459,        0.748523,       -0.125795,        0.748523,        0.748523,        0.981947,        0.870544,         1.08336
        3.67309,         1.91653,        0.757208,       -0.120785,        0.757208,        0.757208,         0.97998,        0.865444,         1.09195
        3.79655,         1.94847,        0.766366,       -0.115564,        0.766366,        0.766366,        0.977879,         0.86021,         1.10079
        3.92205,         1.98042,        0.776015,        -0.11013,        0.776015,        0.776015,        0.975641,         0.85484,         1.10988
        4.04959,         2.01236,        0.786172,       -0.104482,        0.786172,        0.786172,        0.973258,        0.849333,         1.11922
        4.17917,          2.0443,        0.796855,      -0.0986207,        0.796855,        0.796855,        0.970728,        0.843687,         1.12881
        4.31078,         2.07624,        0.808084,      -0.0925435,        0.808084,        0.808084,        0.968043,          0.8379,         1.13866
        4.44444,         2.10819,        0.819879,        -0.08625,        0.819879,        0.819879,        0.965199,        0.831971,         1.14876
        4.58014,         2.14013,        0.832264,      -0.0797391,        0.832264,        0.832264,        0.962191,        0.825897,         1.15912
        4.71789,         2.17207,         0.84526,      -0.0730099,         0.84526,         0.84526,        0.959014,        0.819678,         1.16975
        4.85767,         2.20401,        0.858892,      -0.0660612,        0.858892,        0.858892,        0.955662,        0.813313,         1.18063
        4.99949,         2.23595,        0.873188,      -0.0588922,        0.873188,        0.873188,        0.952131,        0.806799,         1.19178
        5.14335,          2.2679,        0.888174,      -0.0515018,        0.888174,        0.888174,        0.948415,        0.800135,          1.2032
        5.28926,         2.29984,        0.903881,      -0.0438888,        0.903881,        0.903881,        0.944509,        0.793322,         1.21488
         5.4372,         2.33178,        0.920339,      -0.0360524,        0.920339,        0.920339,        0.940409,        0.786358,         1.22683
        5.58718,         2.36372,        0.937581,      -0.0279912,        0.937581,        0.937581,         0.93611,        0.779242,         1.23906
        5.73921,         2.39566,        0.955643,      -0.0197044,        0.955643,        0.955643,        0.931607,        0.771973,         1.25155
        5.89328,         2.42761,        0.974562,      -0.0111906,        0.974562,        0.974562,        0.926896,        0.764553,         1.26433
        6.04938,         2.45955,        0.994377,     -0.00244891,        0.994377,        0.994377,        0.921972,        0.756979,         1.27737
          6.146,         2.49149,         1.00697,      0.00301816,         1.00697,         1.00697,        0.918849,        0.752265,          1.2855
        6.20753,         2.49149,         1.01513,      0.00652196,         1.01513,         1.01513,        0.916831,        0.749252,          1.2907
        6.36772,         2.52343,         1.03687,       0.0157231,         1.03687,         1.03687,        0.911469,        0.741373,         1.30431
        6.52995,         2.55538,         1.05963,       0.0251558,         1.05963,         1.05963,        0.905881,        0.733342,          1.3182
        6.69421,         2.58732,         1.08348,       0.0348212,         1.08348,         1.08348,        0.900065,        0.725159,         1.33237
        6.86052,         2.61926,         1.10846,       0.0447206,         1.10846,         1.10846,        0.894017,        0.716826,         1.34683
        7.02887,          2.6512,         1.13463,       0.0548551,         1.13463,         1.13463,        0.887734,        0.708343,         1.36158
        7.19927,         2.68314,         1.16205,       0.0652262,         1.16205,         1.16205,        0.881212,        0.699711,         1.37662
         7.3717,         2.71509,         1.19079,       0.0758349,         1.19079,         1.19079,        0.874449,        0.690933,         1.39196
        7.54617,         2.74703,         1.22091,       0.0866828,         1.22091,         1.22091,        0.867443,        0.682009,         1.40759
        7.72268,         2.77897,         1.25248,       0.0977711,         1.25248,         1.25248,        0.860191,        0.672943,         1.42351
        7.90123,         2.81091,         1.28559,        0.109101,         1.28559,         1.28559,        0.852691,        0.663735,         1.43973
        8.08183,         2.84286,         1.32031,        0.120675,         1.32031,         1.32031,        0.844943,         0.65439,         1.45626
        8.26446,          2.8748,         1.35673,        0.132492,         1.35673,         1.35673,        0.836946,        0.644909,         1.47309
        8.44914,         2.90674,         1.39494,        0.144556,         1.39494,         1.39494,        0.828698,        0.635296,         1.49022
        8.63585,         2.93868,         1.43505,        0.156868,         1.43505,         1.43505,        0.820199,        0.625554,         1.50766
        8.82461,         2.97062,         1.47716,        0.169428,         1.47716,         1.47716,        0.811449,        0.615688,         1.52542
        9.01541,         3.00257,         1.52138,        0.182239,         1.52138,         1.52138,         0.80245,          0.6057,         1.54348
        9.20824,         3.03451,         1.56784,        0.195302,         1.56784,         1.56784,        0.793201,        0.595596,         1.56187
        9.40312,         3.06645,         1.61666,        0.208618,         1.61666,         1.61666,        0.783705,        0.585379,         1.58057
        9.60004,         3.09839,         1.66797,        0.222189,         1.66797,         1.66797,        0.773964,        0.575055,         1.59959
          9.799,         3.13034,         1.72194,        0.236018,         1.72194,         1.72194,        0.763979,        0.564629,         1.61893
             10,         3.16228,         1.77871,        0.250104,         1.77871,         1.77871,        0.753755,        0.554107,          1.6386
