z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.00078125000000000004, 1.3125459338195327, 0.0, 435.56344462893441, 0.045718671866449921, 0.16187145197802874, 0.0040180086806930766, 3.4835934443987331e-05, 0.10031457704746426, 0.00051566597209820575, 0.0073096160535459304, 1.4074286290723768e-05, 1.310360550864112e-05, 0.72590866644192642, 
0.000859375, 1.3301600700315575, 0.0, 441.55325027339433, 0.04511358842031693, 0.1612295317808021, 0.0041633303474005352, 3.5367911922658557e-05, 0.10016179258865415, 0.00050627190115010601, 0.0077275719413229162, 1.369802853957798e-05, 1.2777878019583549e-05, 0.7261496576221883, 
0.00093749999999999997, 1.3476586298763882, 0.0, 447.50920554947777, 0.044528103860317809, 0.16058001783515163, 0.0043144806291037638, 3.5911671552815312e-05, 0.10000882389458592, 0.00049621898804429112, 0.0081479142174230457, 1.3341184943717511e-05, 1.2392811876346931e-05, 0.72639089876731844, 
0.001015625, 1.3650493948962066, 0.0, 453.43388923585621, 0.043961068443440249, 0.15992293900160642, 0.0044712843249521137, 3.6483975258437209e-05, 0.099855595979851455, 0.00048572771858213393, 0.0085705537395078905, 1.3001478953683446e-05, 1.1960644850440131e-05, 0.72663245313643743, 
0.0010937500000000001, 1.3823393990140835, 0.0, 459.32963636689448, 0.04341143520581172, 0.15925830413926717, 0.0046335914749647995, 3.7100562313207608e-05, 0.099702042095845614, 0.00047497325024009184, 0.0089954445626930831, 1.2677316258083204e-05, 1.149214905023403e-05, 0.72687437444936764, 
0.0011718750000000002, 1.3995350229656047, 0.0, 465.19856833794012, 0.042878247530032401, 0.15858610420801286, 0.0048012737378258456, 3.7776586711198538e-05, 0.099548099722972877, 0.00046409478411346802, 0.0094225795414607134, 1.2367445267483261e-05, 1.0996752248107309e-05, 0.72711670722138755, 
0.00125, 1.4166420746576656, 0.0, 471.04261852340238, 0.042360628577046276, 0.15790631413728187, 0.0049742213707813371, 3.8527000320538666e-05, 0.099393707381758567, 0.00045320277620074397, 0.0098519867649430586, 1.2070828304675115e-05, 1.0482665229777392e-05, 0.7273594870751795, 
0.0013281249999999999, 1.4336658585673447, 0.0, 476.86355443551849, 0.041857772230446115, 0.15721889448782833, 0.0051523406807968348, 3.9366889604201951e-05, 0.09923880209155124, 0.00044238458413726974, 0.010283726647297958, 1.1786579553186084e-05, 9.957006237419755e-06, 0.72760274103299338, 
0.0014062499999999999, 1.4506112360725667, 0.0, 482.66299694922611, 0.041368935301422251, 0.15652379295082319, 0.005335551857284594, 4.0311772144360556e-05, 0.099083317331557563, 0.00043170893681535451, 0.010717889536921878, 1.1513928092831296e-05, 9.4259176648165689e-06, 0.72784648776869543, 
0.001484375, 1.4674826777135872, 0.0, 488.4424369693852, 0.040893430796371644, 0.15582094569015903, 0.0055237871177442653, 4.1377858292192744e-05, 0.09892718138401034, 0.00042122950176508143, 0.011154593740318826, 1.1252192855050978e-05, 8.8946727476840478e-06, 0.72809073784210765, 
0.0015625000000000001, 1.4842843086260336, 0.0, 494.20324985799567, 0.040430622082471772, 0.15511027856391418, 0.00571698911349493, 4.2582282434034988e-05, 0.098770315970946793, 0.00041098775309569174, 0.011593983882078133, 1.1000764569683679e-05, 8.3677715823502255e-06, 0.72833549389788421, 
0.0016406250000000002, 1.5010199478003035, 0.0, 499.94670790278218, 0.039979917815630955, 0.15439170822270706, 0.0059151095521266768, 4.3943307551793389e-05, 0.098612635112157176, 0.0004010152920950728, 0.012036229539671142, 1.0759092372837029e-05, 7.8490267403138161e-06, 0.72858075085457796, 
0.00171875, 1.5176931422021021, 0.0, 505.6739910777265, 0.039540767515613418, 0.15366514311697743, 0.0061181080028081267, 4.5480506022729759e-05, 0.098454044154101278, 0.0003913357356274655, 0.012481524106214123, 1.0526673716966367e-05, 7.3416392564551077e-06, 0.7288264960652755, 
0.0017968749999999999, 1.5343071961971915, 0.0, 511.38619631760827, 0.03911265769353011, 0.15293048440666779, 0.0063259508555043985, 4.721491896114277e-05, 0.098294438926958286, 0.00038196625987494738, 0.012930083843059067, 1.0303046680839144e-05, 6.8482660074992533e-06, 0.72907270947628611, 
0.0018749999999999999, 1.5508651971443099, 0.0, 517.08434550213724, 0.038695108450384159, 0.15218762680255749, 0.0065386104116186483, 4.9169195888070741e-05, 0.098133705002635616, 0.00037291886632970315, 0.013382147092512309, 1.008778404054819e-05, 6.3710795692649017e-06, 0.72931936376484841, 
0.001953125, 1.5673700374326558, 0.0, 522.76939232126415, 0.038287670480021851, 0.15143645933068853, 0.006756064086006615, 5.1367716098620822e-05, 0.097971717028674951, 0.00036420142119829567, 0.013837973625295511, 9.8804886225647509e-06, 5.9118216130262473e-06, 0.72956642448180176, 
0.0020312500000000001, 1.5838244336812142, 0.0, 528.44222817229729, 0.037889922418649441, 0.15067686604642674, 0.0069782937050388832, 5.3836692795427557e-05, 0.097808338124536695, 0.00035581850742600859, 0.014297844102881372, 9.6807895137894119e-06, 5.4718508191439131e-06, 0.72981385018056188, 
0.0021093750000000001, 1.6002309432627095, 0.0, 534.1036872225817, 0.037501468493542196, 0.1499087266888568, 0.0072052848863866266, 5.6604260834481579e-05, 0.097643419326045866, 0.00034777211933028468, 0.014762059637160447, 9.4883384733244462e-06, 5.0521861778353192e-06, 0.73006159255673442, 
0.0021875000000000002, 1.6165919787755709, 0.0, 539.75455076308594, 0.03712193642875445, 0.14913191729901251, 0.0074370264897204346, 5.9700548812031289e-05, 0.097476799072950621, 0.0003400622235562721, 0.015230941434338624, 9.3028045026567179e-06, 4.6535464323131967e-06, 0.73030959658067451, 
0.0022656250000000003, 1.6329098206763279, 0.0, 545.39555099718041, 0.036750975571138579, 0.14834631079320179, 0.0076735101268042673, 6.3157736240787227e-05, 0.09730830273409645, 0.00033268720959521929, 0.015704830511893621, 9.1238579116476307e-06, 4.276386309180986e-06, 0.73055780064394704, 
0.0023437500000000003, 1.649186628983317, 0.0, 551.02737454317594, 0.036388255194337027, 0.14755177750730003, 0.0079147297172880542, 6.7010097078838143e-05, 0.097137742178320413, 0.00032564427512273003, 0.016184087481775244, 8.9511045009435544e-06, 3.920930082837229e-06, 0.73080613670853101, 
0.0025000000000000001, 1.6816302830866485, 0.0, 562.26574585624519, 0.035686196682165362, 0.14594382651800619, 0.008408794363075154, 7.5959233412481775e-05, 0.096791645860675735, 0.00031260795036227749, 0.017154769520197261, 8.6235513519761395e-06, 3.2783181873256139e-06, 0.73130049468473157, 
0.0026562499999999998, 1.7139362902800928, 0.0, 573.47580763145925, 0.035013510505857867, 0.14429942537453577, 0.0089214974120157969, 8.6870975950036701e-05, 0.096435598169037101, 0.00030085326287301954, 0.018149960839773709, 8.3178275255642849e-06, 2.7169954423700837e-06, 0.73179475914284664, 
0.0028124999999999999, 1.7461190244735298, 0.0, 584.66194658390236, 0.034368126841901096, 0.14261754589934345, 0.009452821713950817, 0.00010006844167654812, 0.096067795624669453, 0.00029037926731443399, 0.019172854571855569, 8.032367339356565e-06, 2.2328500160504652e-06, 0.73228826926383439, 
0.00296875, 1.7781916424069992, 0.0, 595.82804094322921, 0.033748181396850346, 0.1408971697491517, 0.010002754920281546, 0.00011590017732681164, 0.09568623347943675, 0.00028118467689501446, 0.020226882243347712, 7.7655379864953533e-06, 1.8203493803043482e-06, 0.73278028886619351, 
0.0031250000000000002, 1.810166140262403, 0.0, 606.97747116410756, 0.033151990858033054, 0.13913730647082775, 0.010571280144398253, 0.00013473777271174304, 0.095288705195393078, 0.00027327198812300362, 0.021315695067491439, 7.5157124005475288e-06, 1.4730767618284236e-06, 0.73327001457189234, 
0.0034375, 1.8738818736999685, 0.0, 629.23653092793597, 0.032024603866416854, 0.1355300022428553, 0.011752834438078853, 0.00018210864654953621, 0.09444675346868131, 0.00026140723190610262, 0.023587315401289135, 7.0610986814822902e-06, 9.5748068164682237e-07, 0.73423155999127676, 
0.0037499999999999999, 1.9373314943149011, 0.0, 651.46361640803002, 0.030975597013851518, 0.13176122279648544, 0.013006103315731519, 0.00024509997900544716, 0.093521332129548815, 0.00025491285770891939, 0.026027020077482688, 6.6594760539051316e-06, 6.0938941147233137e-07, 0.73517703997857187, 
0.0040625000000000001, 2.0005783555370971, 0.0, 673.67272912191231, 0.029996148815042183, 0.12782654491960591, 0.014329829237344988, 0.00032645973010444671, 0.092493568028194556, 0.00025430264482690447, 0.028662642432624504, 6.3030897808461694e-06, 3.8359899980217317e-07, 0.73609996631851804, 
0.0043750000000000004, 2.0636667749571465, 0.0, 695.87013659085244, 0.029078953647048329, 0.12372400405283979, 0.015721863090425274, 0.0004286695134815173, 0.091344099199118012, 0.00026018442896084704, 0.031521103969217354, 5.9850361651694236e-06, 2.4272412675207323e-07, 0.73699384798566525, 
0.0046875000000000007, 2.1266185593389437, 0.0, 718.05338750870067, 0.028217978668169177, 0.11945489258631654, 0.017178862130221254, 0.00055378240059798117, 0.090054128006074888, 0.00027325546858366208, 0.034626665545726486, 5.6992591132743252e-06, 1.581936898356276e-07, 0.73785255640967606, 
0.0050000000000000001, 2.1894293763393011, 0.0, 740.2103738128842, 0.027408268743315808, 0.11502454323744889, 0.018696005195040659, 0.00070328562248294366, 0.088606642019538134, 0.00029426267561980738, 0.037999025394684853, 5.4403613536733492e-06, 1.0958400287052758e-07, 0.73867068590982832, 
0.0053124999999999995, 2.2520654297803713, 0.0, 762.31858005490119, 0.02664578318941992, 0.1104430343204082, 0.020266748231417109, 0.00087799660158058117, 0.08698772485928942, 0.00032394439659706118, 0.041651386050612804, 5.2034845185692741e-06, 8.312900625001195e-08, 0.73944387892657004, 
0.0056249999999999998, 2.3144610002355437, 0.0, 784.34468843500224, 0.02592725216762683, 0.10572573817857504, 0.021882651057774656, 0.0010779947159006184, 0.085187856467049863, 0.00036296184225401802, 0.045588658308231847, 4.9842528934373925e-06, 7.0023022296738834e-08, 0.74016908515429825, 
0.0059375000000000001, 2.3765174196556749, 0.0, 806.24469975107024, 0.025250044620134825, 0.10089362956620179, 0.023533307866998726, 0.0013025877825176032, 0.083203084169083938, 0.00041182576857203316, 0.0498059944894646, 4.778768268723098e-06, 6.4883975453926574e-08, 0.74084472670491719, 
0.0062500000000000003, 2.4381039401860471, 0.0, 827.96469137862289, 0.024612043385895867, 0.095973277504531926, 0.025206409185342702, 0.0015503116598862407, 0.081035937235312758, 0.0004708245510941593, 0.054287841594799699, 4.5836407068225585e-06, 6.4538688237375213e-08, 0.74147075008963759, 
0.0065625000000000006, 2.4990607952114243, 0.0, 849.44226818159473, 0.024011526247864061, 0.090996465100632459, 0.026887952654855728, 0.0018189625911497532, 0.078695964232987442, 0.00053996137624467554, 0.059007674088577725, 4.3960375414082949e-06, 6.7153590356037133e-08, 0.74204855676442039, 
0.006875, 2.5592044822324955, 0.0, 870.60867978835586, 0.023447054094758519, 0.085999414162341012, 0.028562604612444024, 0.0021056632269278387, 0.076199798018951173, 0.00061890940626147721, 0.0639285053954778, 4.2137318113574372e-06, 7.1661463498181152e-08, 0.74258081978432189, 
0.0071874999999999994, 2.6183350388891853, 0.0, 891.39149037700338, 0.022917368887722476, 0.08102163490437253, 0.03021419658772476, 0.0024069631502666791, 0.07357069865444589, 0.0007069933554502974, 0.069004192782978549, 4.0351326617051671e-06, 7.7410243332051974e-08, 0.74307120802185633, 
0.0074999999999999997, 2.6762447930599311, 0.0, 911.71760952284274, 0.022421304760803614, 0.076104467258991754, 0.031826322706804154, 0.0027189724573240944, 0.07083758464612494, 0.00080320337768780394, 0.07418145366008827, 3.8592843149298077e-06, 8.3963107859722732e-08, 0.7435240526455561, 
0.0078125, 2.7327278765667096, 0.0, 931.51643869922214, 0.02195771530893641, 0.071289423478131525, 0.033382989504822387, 0.0030375229374623208, 0.068033628248345301, 0.00090624268876861075, 0.079402420005544191, 3.6858265939761133e-06, 9.0993907292173633e-08, 0.74394399631642438, 
0.0081250000000000003, 2.7875896600911734, 0.0, 950.72286783165828, 0.021525419180749787, 0.066616471233825136, 0.034869261144200331, 0.003358346856040347, 0.065194547946479608, 0.0010146048343265225, 0.084607488876554005, 3.5149174083348669e-06, 9.8238511780089296e-08, 0.74433566595265388, 
0.0084375000000000006, 2.8406552912252527, 0.0, 969.27987372734071, 0.021123164678603455, 0.062122407337437353, 0.036271843006176696, 0.0036772598110309963, 0.062356768945710281, 0.0011266713501429568, 0.089738195163302434, 3.3471245469737457e-06, 1.0547636761910983e-07, 0.74470340178528471, 
0.0087500000000000008, 2.8917766283270305, 0.0, 987.14052346462415, 0.020749612548838517, 0.057839460367184806, 0.037579554629922803, 0.0039903327660426756, 0.059555632582767415, 0.0012408171264082361, 0.094739842986197975, 3.1832990668471412e-06, 1.1252641368881989e-07, 0.7450510637159955, 
0.0090625000000000011, 2.9408370931846632, 0.0, 1004.269260457385, 0.020403334761148008, 0.053794229419692002, 0.038783657885701379, 0.0042940396419784308, 0.05682381730440763, 0.0013555100295202318, 0.099563680836768712, 3.0244446568036932e-06, 1.1924808205517762e-07, 0.74538192118919278, 
0.0093750000000000014, 2.9877548719052176, 0.0, 1020.6426482824444, 0.020082821888668174, 0.0500070222457887, 0.039878024348127421, 0.0045853703445360309, 0.054190093175386631, 0.0014693934615056913, 0.10416847900573445, 2.8715953360676582e-06, 1.2554232457989017e-07, 0.74569862028126033, 
0.0096875000000000017, 3.0324841423536464, 0.0, 1036.2495273330903, 0.019786497903487101, 0.046491606787698397, 0.040859144892451266, 0.0048619030573596577, 0.05167847956286125, 0.0015813436793500131, 0.10852145265848231, 2.7257132216741523e-06, 1.3135039055524564e-07, 0.74600321229818489, 
0.01, 3.0750115825610838, 0.0, 1051.0896014964551, 0.019512759111402309, 0.043255343040691105, 0.041726001335765817, 0.0051218328521915237, 0.049307822331262859, 0.0016904962575678343, 0.11259855569935508, 2.5876183584249936e-06, 1.3664997819757951e-07, 0.74629722421482925, 
0.010312499999999999, 3.11535301427014, 0.0, 1065.1721525504715, 0.019260002167972263, 0.040299633507077132, 0.042479828108970608, 0.0053639627326573626, 0.047091754767833567, 0.001796246793218038, 0.11638422550391404, 2.4579424955501609e-06, 1.4144913992524631e-07, 0.74658174919469378, 
0.010624999999999999, 3.1535489700706965, 0.0, 1078.5144535493087, 0.0190266513148971, 0.0376206092937851, 0.043123798280207605, 0.0055876628713959955, 0.045038978769187187, 0.001898231386839455, 0.11987069667391978, 2.3371090998850183e-06, 1.4577909441035289e-07, 0.74685753983647063, 
0.010937499999999999, 3.1896596323915083, 0.0, 1091.1400223706735, 0.018811183113064244, 0.035209964601790759, 0.043662667834899423, 0.0057928049615978867, 0.04315378697576723, 0.0019962961804624712, 0.12305701344687302, 2.2253354394904846e-06, 1.4968715272734111e-07, 0.74712509097601709, 
0.01125, 3.2237594931880125, 0.0, 1103.0768208563923, 0.018612147891077773, 0.033055858956114757, 0.044102407586059433, 0.0059796788274059437, 0.041436742905903844, 0.0020904704866516704, 0.12594786175562775, 2.1226489696346097e-06, 1.5323039844551754e-07, 0.74738470360286846, 
0.011875, 3.28621920176372, 0.0, 1124.9858881210625, 0.018258301655829839, 0.029489208121829761, 0.044703122821667503, 0.0062990782112699274, 0.038512897896404691, 0.0022669788711759844, 0.1308501298760118, 1.9445363068529897e-06, 1.5936985622281274e-07, 0.74787648029547715, 
0.012500000000000001, 3.3423250874493977, 0.0, 1144.7191268759357, 0.017951735887798997, 0.026729733049859174, 0.045001167682907885, 0.0065576613551396332, 0.036144381106569069, 0.0024305665832510125, 0.13479778771866932, 1.7968459720418475e-06, 1.6462288631940015e-07, 0.74833674103474557, 
0.013125000000000001, 3.392890479310831, 0.0, 1162.5586818916361, 0.01768413784818534, 0.024640503690519778, 0.045055454572821577, 0.0067637466812223946, 0.034258093034429664, 0.0025829037141257105, 0.13792915401592698, 1.6756352706447983e-06, 1.692234284146551e-07, 0.74876829943225498, 
0.01375, 3.4386711709082665, 0.0, 1178.7645429631445, 0.017448655290296523, 0.023089983830755677, 0.04492093618024829, 0.0069264183272975677, 0.032775299758144451, 0.0027255475922418394, 0.14038614310300315, 1.5766468143626216e-06, 1.7332556874546244e-07, 0.74917392123592597, 
0.014999999999999999, 3.5179638092096526, 0.0, 1206.9789858069985, 0.017055310271066184, 0.021256604583549547, 0.044235697600434915, 0.0071468858431060428, 0.030801160232313291, 0.0029844061057203003, 0.14366475538710355, 1.4325268044194548e-06, 1.8029019136917948e-07, 0.74990887743077661, 
0.016250000000000001, 3.5865216443571466, 0.0, 1231.493886039251, 0.016729247027261446, 0.02036484772238752, 0.04327377118918381, 0.0072803616286948071, 0.029554629094373321, 0.0032184567784231347, 0.14573667886909827, 1.3303326241899916e-06, 1.8559291747713372e-07, 0.75056973879229749, 
0.017500000000000002, 3.6470800852660963, 0.0, 1253.2432278638771, 0.016451431886482629, 0.019992936314739244, 0.042200159692162433, 0.0073579572991934209, 0.028742365494778165, 0.0034319249750364507, 0.14709913326412169, 1.2544153473822669e-06, 1.8923073678069309e-07, 0.75117407931388458, 
0.018750000000000003, 3.7014649995711095, 0.0, 1272.850084961646, 0.016209689668535841, 0.01988838042202961, 0.041108446815950446, 0.0074000801671185463, 0.028180889381473131, 0.0036278344244107638, 0.14805896497045493, 1.1950687549656412e-06, 1.9128190188670375e-07, 0.7517340174679058, 
0.02, 3.7508682517284484, 0.0, 1290.7215014854382, 0.015996170013038796, 0.019908617048803399, 0.040047105333319427, 0.0074192449901002927, 0.02776181497431883, 0.0038084286050391581, 0.14879565637069539, 1.1465226206518967e-06, 1.919159076992804e-07, 0.75225779423919514, 
0.022499999999999999, 3.8371057521605501, 0.0, 1322.0543194646259, 0.015636633747582146, 0.020086592596970144, 0.038094098578014435, 0.0074138101950741147, 0.027158289822037964, 0.0041275608237253195, 0.14990977635567571, 1.0707509470126316e-06, 1.8982437590651539e-07, 0.75320861105317938, 
0.025000000000000001, 3.9126626287866464, 0.0, 1349.6171542052512, 0.01533465596579024, 0.02026344075955579, 0.036358660993062432, 0.0073778879749141994, 0.026669867599468915, 0.0044099557394702464, 0.15085236577623293, 1.0102497049010806e-06, 1.8456784324415256e-07, 0.7540666263397473, 
0.0275, 3.9798725042410692, 0.0, 1374.2210882607164, 0.015075676712795059, 0.020401594551612705, 0.034814931383469035, 0.0073240294224999102, 0.026245125830692873, 0.0046621993414816655, 0.15170200556272714, 9.6001774807016982e-07, 1.774055417587224e-07, 0.75484897648422689, 
0.029999999999999999, 4.0403376338592292, 0.0, 1396.4251603667844, 0.014850050945369802, 0.020499706226795804, 0.033432304527360179, 0.0072591270718363318, 0.02586415613810801, 0.0048890378567839291, 0.15248680046137517, 9.17289910094891e-07, 1.692595633611204e-07, 0.75556778116826706, 
0.032500000000000001, 4.0952231127526098, 0.0, 1416.6373149742453, 0.014651015510334611, 0.020564054854166413, 0.03218454416922327, 0.0071872915812309897, 0.02551738060680343, 0.0050941120328999454, 0.15321933040517363, 8.8032050009584686e-07, 1.6075509842945883e-07, 0.75623224527490374, 
0.035000000000000003, 4.145400942028739, 0.0, 1435.1638771913692, 0.014473664369745684, 0.020601163908784376, 0.031050728714631722, 0.0071111682497160857, 0.025198988700246647, 0.0052802902357868067, 0.15390701629875483, 8.4791298536602523e-07, 1.5229467388715945e-07, 0.7568496436844202, 
0.037500000000000006, 4.1915218027759336, 0.0, 1452.2343224600916, 0.014314398132908402, 0.020616289180696471, 0.030014414018098321, 0.0070325237892494173, 0.02490494733673047, 0.0054498035027915224, 0.15455515334318415, 8.1921480465585586e-07, 1.441267847423665e-07, 0.75742590548766031, 
0.040000000000000001, 4.2340362608262607, 0.0, 1468.0087260135808, 0.014170659492247334, 0.020613337758373498, 0.029062665721958841, 0.0069525305148237845, 0.024632489723221254, 0.005604225847986863, 0.15516781004816585, 7.9362261547137351e-07, 1.3640274536075915e-07, 0.75796601036010924, 
0.044999999999999998, 4.3089262225017322, 0.0, 1495.9041002166505, 0.013924361084542135, 0.020563690230259269, 0.027387838784122473, 0.0067934284736126567, 0.024150007247615627, 0.0058705786049609871, 0.15628761476131464, 7.5042497796446614e-07, 1.2267717759638943e-07, 0.75894596879595877, 
0.050000000000000003, 4.3750990174984574, 0.0, 1520.6391899298285, 0.013713749351517975, 0.020477663464660491, 0.025926099663163671, 0.0066364165272009036, 0.023720442058939927, 0.0060989171680867335, 0.15731243104182085, 7.1409070249108177e-07, 1.1078464566411887e-07, 0.75982720520077918, 
0.055, 4.4342486747641372, 0.0, 1542.8178767805855, 0.013530811707976568, 0.020366513002696977, 0.024635293141860255, 0.0064835708982953957, 0.023333698059271515, 0.0062962256761966958, 0.15825739318840071, 6.8294344110401627e-07, 1.0057781698055748e-07, 0.76062652251202056, 
0.059999999999999998, 4.487620818725726, 0.0, 1562.8855011832432, 0.013369881998732536, 0.020238015948446434, 0.023484523366654415, 0.006335997357619385, 0.022982331093172197, 0.0064678495809789441, 0.15913395682931977, 6.5583367357684426e-07, 9.1832770531251466e-08, 0.76135657815736468, 
0.065000000000000002, 4.536136054457435, 0.0, 1581.1721967280828, 0.013226883044647208, 0.020097634972097073, 0.022450756123524988, 0.006194249531091778, 0.022660813821617269, 0.0066178823503887799, 0.15995082858357754, 6.3195378417743255e-07, 8.4326111035432198e-08, 0.76202711833780734, 
0.070000000000000007, 4.5804167920585144, 0.0, 1597.9027995517524, 0.013099009708497216, 0.019949087522667042, 0.021516794653382736, 0.0060585697136750685, 0.022365338859782209, 0.006749225615690497, 0.16071439409632779, 6.107496558573882e-07, 7.7868334494245088e-08, 0.76264590092048445, 
0.080000000000000002, 4.6568049407830161, 0.0, 1626.8876671619557, 0.012884133405585385, 0.01963798493645004, 0.019915158801117203, 0.0058086614053305978, 0.021851681441759613, 0.0069608782811772232, 0.16208192630205923, 5.7540737198183208e-07, 6.7625304634564264e-08, 0.76374306579942941, 
0.089999999999999997, 4.7233266010065815, 0.0, 1652.2177074545993, 0.012702672987886701, 0.019318095908148012, 0.018548336926072599, 0.005578388525347742, 0.021399713334836527, 0.0071289463107919917, 0.16331517530594022, 5.4583682925666041e-07, 5.9651117137481438e-08, 0.76471073820091662, 
0.10000000000000001, 4.7819879167539012, 0.0, 1674.623528997384, 0.012546843503525813, 0.018997089082973966, 0.017365863121211148, 0.005366225972495811, 0.020997188007227656, 0.0072630639335141186, 0.16443677852987854, 5.2063657361348091e-07, 5.3324726708369539e-08, 0.7655732173913985, 
0.1125, 4.8458846136798677, 0.0, 1699.113987678483, 0.012381399607317616, 0.018601914725626851, 0.016099331954662337, 0.0051253079881243583, 0.020554444868757502, 0.0073921081479736807, 0.16569922252954525, 4.9407833860270814e-07, 4.7139158425297513e-08, 0.76652712856781302, 
0.125, 4.9022114999016742, 0.0, 1720.766449899889, 0.012239132615208127, 0.018215733726538209, 0.015006462488091286, 0.0049057986500906803, 0.020160136252165149, 0.0074900540761098202, 0.1668456613543513, 4.7142845077981063e-07, 4.2259673056043645e-08, 0.7673756397645296, 
0.13750000000000001, 4.952404515209631, 0.0, 1740.1091565942306, 0.012115085014650074, 0.017841463726429942, 0.014052748732641372, 0.0047051672385276825, 0.019805364883523118, 0.0075638310785423402, 0.16789420353151857, 4.5184913838312905e-07, 3.8330942737441967e-08, 0.76813673062873578, 
0.14999999999999999, 4.997460876929595, 0.0, 1757.5092594829609, 0.01200585459958812, 0.01748124081548354, 0.013213922911446671, 0.0045214690224826583, 0.019483866710156676, 0.0076184600072513554, 0.16885744761808016, 4.3476804113197558e-07, 3.5116573207116287e-08, 0.7688231230304845, 
0.17499999999999999, 5.072689853350516, 0.0, 1786.6824783499731, 0.011827801163008753, 0.016815461949693578, 0.011837734550161978, 0.0042050208090320378, 0.018941193945063096, 0.0076811658646804681, 0.17052510336016613, 4.0730595558924694e-07, 3.0336901019804597e-08, 0.76999388187834605, 
