0.185, 300.339, 0.0404209, 0.0493795, 0.197419, 8.982e-13, 1.08063e-07, 8.44035e-11, 5.42663e-10, 3.69457e-10, 1.19832e-11, 
0.19, 300.427, 0.040389, 0.0494399, 0.197656, 1.27618e-12, 1.41963e-07, 1.34225e-10, 6.70472e-10, 4.58808e-10, 1.50883e-11, 
0.195, 300.535, 0.04035, 0.0494933, 0.197864, 1.79832e-12, 1.85824e-07, 2.10713e-10, 8.23747e-10, 5.68034e-10, 1.88346e-11, 
0.2, 300.668, 0.0403026, 0.0495406, 0.198046, 2.51547e-12, 2.42498e-07, 3.26816e-10, 1.00665e-09, 7.01156e-10, 2.33277e-11, 
0.205, 300.831, 0.0402454, 0.0495823, 0.198204, 3.49553e-12, 3.15644e-07, 5.01165e-10, 1.22387e-09, 8.62932e-10, 2.86869e-11, 
0.21, 301.03, 0.0401766, 0.0496193, 0.198341, 4.82908e-12, 4.09965e-07, 7.60314e-10, 1.48066e-09, 1.05899e-09, 3.50473e-11, 
0.215, 301.273, 0.0400942, 0.0496519, 0.198459, 6.63716e-12, 5.31504e-07, 1.14178e-09, 1.78294e-09, 1.29598e-09, 4.25628e-11, 
0.22, 301.567, 0.0399958, 0.0496807, 0.198559, 9.0819e-12, 6.88029e-07, 1.69813e-09, 2.13737e-09, 1.58176e-09, 5.14106e-11, 
0.225, 301.923, 0.0398792, 0.0497062, 0.198643, 1.23813e-11, 8.89534e-07, 2.50252e-09, 2.55151e-09, 1.92564e-09, 6.17967e-11, 
0.23, 302.351, 0.0397414, 0.0497287, 0.19871, 1.68302e-11, 1.1489e-06, 3.65617e-09, 3.03397e-09, 2.33864e-09, 7.39647e-11, 
0.235, 302.865, 0.0395794, 0.0497486, 0.198763, 2.28299e-11, 1.48272e-06, 5.29841e-09, 3.59467e-09, 2.83389e-09, 8.82085e-11, 
0.24, 303.48, 0.0393901, 0.0497662, 0.198802, 3.09317e-11, 1.91248e-06, 7.62052e-09, 4.24522e-09, 3.42703e-09, 1.04889e-10, 
0.245, 304.212, 0.0391699, 0.0497817, 0.198826, 4.1899e-11, 2.46598e-06, 1.08847e-08, 4.99935e-09, 4.1368e-09, 1.24462e-10, 
0.25, 305.082, 0.0389154, 0.0497953, 0.198836, 5.68019e-11, 3.17934e-06, 1.54505e-08, 5.87349e-09, 4.9858e-09, 1.47509e-10, 
0.255, 306.111, 0.0386227, 0.0498073, 0.198832, 7.71565e-11, 4.09966e-06, 2.18122e-08, 6.88772e-09, 6.00138e-09, 1.74793e-10, 
0.26, 307.325, 0.0382883, 0.0498179, 0.198812, 1.05139e-10, 5.2886e-06, 3.06528e-08, 8.06677e-09, 7.21694e-09, 2.0733e-10, 
0.265, 308.753, 0.0379086, 0.0498272, 0.198777, 1.43914e-10, 6.82724e-06, 4.29217e-08, 9.44159e-09, 8.67349e-09, 2.46498e-10, 
0.27, 310.426, 0.0374803, 0.0498353, 0.198724, 1.98155e-10, 8.82284e-06, 5.99517e-08, 1.10513e-08, 1.04218e-08, 2.942e-10, 
0.275, 312.38, 0.0370004, 0.0498423, 0.198653, 2.74862e-10, 1.14182e-05, 8.36335e-08, 1.29459e-08, 1.25251e-08, 3.53101e-10, 
0.28, 314.657, 0.0364665, 0.0498484, 0.198563, 3.84697e-10, 1.48044e-05, 1.16685e-07, 1.51899e-08, 1.50631e-08, 4.27008e-10, 
0.285, 317.3, 0.0358768, 0.0498535, 0.198451, 5.4418e-10, 1.92399e-05, 1.63072e-07, 1.7867e-08, 1.81361e-08, 5.21448e-10, 
0.29, 320.359, 0.0352305, 0.0498578, 0.198315, 7.79375e-10, 2.50758e-05, 2.28672e-07, 2.10873e-08, 2.18727e-08, 6.44612e-10, 
0.295, 323.891, 0.0345274, 0.0498612, 0.198153, 1.13219e-09, 3.27945e-05, 3.22359e-07, 2.49958e-08, 2.64373e-08, 8.08878e-10, 
0.3, 327.957, 0.0337685, 0.0498637, 0.197962, 1.67141e-09, 4.30634e-05, 4.57774e-07, 2.97859e-08, 3.20429e-08, 1.03338e-09, 
0.305, 332.623, 0.0329557, 0.0498653, 0.197739, 2.51226e-09, 5.68154e-05, 6.56319e-07, 3.57166e-08, 3.89658e-08, 1.34838e-09, 
0.31, 337.967, 0.032092, 0.0498658, 0.197482, 3.85222e-09, 7.53652e-05, 9.52261e-07, 4.31382e-08, 4.75676e-08, 1.80298e-09, 
0.315, 344.07, 0.0311812, 0.049865, 0.197187, 6.03752e-09, 0.000100584, 1.40164e-06, 5.25273e-08, 5.83233e-08, 2.47896e-09, 
0.32, 351.024, 0.0302278, 0.0498625, 0.19685, 9.69009e-09, 0.000135156, 2.09807e-06, 6.45374e-08, 7.18594e-08, 3.51631e-09, 
0.325, 358.932, 0.0292365, 0.0498577, 0.196467, 1.59553e-08, 0.000182969, 3.20135e-06, 8.00714e-08, 8.90056e-08, 5.16159e-09, 
0.33, 367.909, 0.0282121, 0.0498498, 0.196035, 2.69984e-08, 0.000249691, 4.9898e-06, 1.00384e-07, 1.10863e-07, 7.86203e-09, 
0.335, 378.086, 0.0271589, 0.0498373, 0.195551, 4.70243e-08, 0.000343644, 7.95766e-06, 1.27231e-07, 1.38894e-07, 1.24533e-08, 
0.34, 389.615, 0.0260801, 0.049818, 0.195012, 8.44311e-08, 0.000477112, 1.29977e-05, 1.63081e-07, 1.75046e-07, 2.05445e-08, 
0.345, 402.676, 0.024977, 0.0497882, 0.194413, 1.56484e-07, 0.000668295, 2.17451e-05, 2.1143e-07, 2.21903e-07, 3.53288e-08, 
0.35, 417.495, 0.0238484, 0.0497423, 0.193753, 2.99744e-07, 0.000944202, 3.72247e-05, 2.77245e-07, 2.829e-07, 6.33347e-08, 
0.355, 434.363, 0.0226894, 0.0496707, 0.193028, 5.93982e-07, 0.00134489, 6.50605e-05, 3.67641e-07, 3.62602e-07, 1.18313e-07, 
0.36, 453.678, 0.021491, 0.0495577, 0.192229, 1.2184e-06, 0.00192965, 0.000115706, 4.92869e-07, 4.67121e-07, 2.30092e-07, 
0.365, 476.006, 0.0202391, 0.0493769, 0.191341, 2.58679e-06, 0.00278586, 0.000208498, 6.67806e-07, 6.04781e-07, 4.65308e-07, 
0.37, 502.194, 0.0189145, 0.0490829, 0.190325, 5.6783e-06, 0.00404191, 0.000378919, 9.14082e-07, 7.87375e-07, 9.77046e-07, 
0.375, 533.558, 0.0174938, 0.0485962, 0.189098, 1.28559e-05, 0.00588644, 0.000691489, 1.26271e-06, 1.03288e-06, 2.12539e-06, 
0.38, 572.215, 0.015954, 0.0477761, 0.187484, 2.9892e-05, 0.00859894, 0.00126242, 1.75635e-06, 1.3723e-06, 4.76686e-06, 
0.385, 621.659, 0.0142799, 0.0463707, 0.185135, 7.09326e-05, 0.0126049, 0.00229906, 2.45231e-06, 1.87078e-06, 1.09208e-05, 
0.39, 687.921, 0.0124561, 0.043919, 0.181385, 0.00017116, 0.0186119, 0.00417893, 3.45697e-06, 2.71552e-06, 2.5418e-05, 
0.395, 783.286, 0.0103868, 0.0394404, 0.174864, 0.000430984, 0.0281175, 0.00771503, 5.15395e-06, 4.63551e-06, 6.35547e-05, 
0.4, 947.541, 0.00746151, 0.0296666, 0.161153, 0.0013218, 0.0460973, 0.0155099, 1.01267e-05, 1.12632e-05, 0.000203956, 
0.405, 1813.83, 0.00636876, 3.21703e-05, 0.0873544, 0.0473671, 0.117438, 0.00179274, 0.00353916, 0.000340542, 2.97186e-10, 
0.41, 1856.09, 0.00627891, 2.83039e-05, 0.0857452, 0.0471625, 0.119719, 0.0019176, 0.00395666, 0.000383606, 1.96315e-10, 
0.415, 1889.49, 0.0061911, 2.56081e-05, 0.0844542, 0.046975, 0.121527, 0.00203898, 0.0043152, 0.000423195, 1.41132e-10, 
0.42, 1918.53, 0.00610616, 2.35001e-05, 0.0833185, 0.046793, 0.123102, 0.00216131, 0.00464741, 0.000461809, 1.05907e-10, 
0.425, 1945.3, 0.00602463, 2.17401e-05, 0.0822616, 0.0466099, 0.124555, 0.00228769, 0.00496964, 0.000500744, 8.13954e-11, 
0.43, 1970.71, 0.00594695, 2.02214e-05, 0.0812503, 0.0464228, 0.125936, 0.00241942, 0.00528885, 0.000540558, 6.35496e-11, 
0.435, 1995.08, 0.00587347, 1.88912e-05, 0.080273, 0.0462314, 0.127261, 0.00255648, 0.00560694, 0.00058138, 5.02483e-11, 
0.44, 2018.47, 0.0058045, 1.77198e-05, 0.0793281, 0.0460366, 0.128534, 0.00269797, 0.00592315, 0.000623084, 4.02065e-11, 
0.445, 2040.8, 0.00574031, 1.66874e-05, 0.0784189, 0.0458401, 0.129749, 0.0028424, 0.0062353, 0.00066538, 3.25655e-11, 
0.45, 2061.96, 0.00568114, 1.57794e-05, 0.0775509, 0.0456443, 0.130901, 0.00298792, 0.00654046, 0.000707857, 2.67189e-11, 
0.455, 2081.8, 0.00562718, 1.49838e-05, 0.0767304, 0.0454517, 0.131981, 0.00313238, 0.00683528, 0.000750005, 2.22257e-11, 
0.46, 2100.19, 0.00557858, 1.42906e-05, 0.0759637, 0.0452651, 0.132982, 0.00327345, 0.00711622, 0.00079123, 1.87612e-11, 
0.465, 2117, 0.00553548, 1.36913e-05, 0.0752573, 0.0450876, 0.133897, 0.00340866, 0.00737964, 0.000830866, 1.60846e-11, 
0.47, 2132.11, 0.00549797, 1.31785e-05, 0.074617, 0.0449221, 0.13472, 0.00353548, 0.00762197, 0.000868186, 1.40168e-11, 
0.475, 2145.42, 0.00546612, 1.27463e-05, 0.0740486, 0.0447716, 0.135444, 0.0036514, 0.00783975, 0.00090243, 1.24248e-11, 
0.48, 2156.85, 0.00543998, 1.23894e-05, 0.073557, 0.044639, 0.136067, 0.00375398, 0.00802978, 0.000932828, 1.12099e-11, 
0.485, 2166.33, 0.00541959, 1.21038e-05, 0.0731465, 0.0445269, 0.136583, 0.00384099, 0.00818917, 0.000958643, 1.02994e-11, 
0.49, 2173.81, 0.00540497, 1.1886e-05, 0.0728209, 0.0444375, 0.136991, 0.00391044, 0.00831545, 0.000979203, 9.64043e-12, 
0.495, 2179.24, 0.00539614, 1.17337e-05, 0.0725832, 0.0443727, 0.137288, 0.00396073, 0.00840665, 0.000993943, 9.19591e-12, 
0.5, 2182.61, 0.00539309, 1.16449e-05, 0.0724353, 0.044334, 0.137472, 0.00399066, 0.00846135, 0.00100244, 8.94122e-12, 
0.505, 2183.89, 0.00539584, 1.16185e-05, 0.0723786, 0.0443221, 0.137544, 0.00399951, 0.00847872, 0.00100444, 8.86235e-12, 
0.51, 2183.09, 0.00540436, 1.16543e-05, 0.0724135, 0.0443373, 0.137503, 0.0039871, 0.00845856, 0.000999879, 8.95477e-12, 
0.515, 2180.23, 0.00541867, 1.17523e-05, 0.0725394, 0.0443792, 0.13735, 0.00395375, 0.0084013, 0.000988882, 9.22301e-12, 
0.52, 2175.33, 0.00543874, 1.19137e-05, 0.0727549, 0.0444467, 0.137086, 0.0039003, 0.00830796, 0.000971762, 9.68102e-12, 
0.525, 2168.41, 0.00546455, 1.21398e-05, 0.0730579, 0.0445384, 0.136713, 0.00382806, 0.00818017, 0.000948994, 1.03532e-11, 
0.53, 2159.53, 0.00549607, 1.24332e-05, 0.0734452, 0.0446522, 0.136232, 0.00373874, 0.00802006, 0.000921189, 1.12763e-11, 
0.535, 2148.76, 0.00553324, 1.27967e-05, 0.073913, 0.0447859, 0.135648, 0.00363441, 0.00783022, 0.000889055, 1.25023e-11, 
0.54, 2136.15, 0.00557601, 1.32343e-05, 0.0744567, 0.0449366, 0.134965, 0.00351736, 0.00761362, 0.000853361, 1.41022e-11, 
0.545, 2121.81, 0.00562426, 1.37506e-05, 0.0750711, 0.0451016, 0.134186, 0.00339004, 0.00737351, 0.000814893, 1.61723e-11, 
0.55, 2105.83, 0.00567789, 1.43511e-05, 0.0757506, 0.0452777, 0.133317, 0.00325499, 0.00711333, 0.000774422, 1.88414e-11, 
0.555, 2088.33, 0.00573675, 1.50424e-05, 0.0764889, 0.0454621, 0.132365, 0.00311473, 0.00683664, 0.000732676, 2.22818e-11, 
0.56, 2069.43, 0.00580064, 1.58321e-05, 0.0772796, 0.0456517, 0.131337, 0.00297167, 0.00654702, 0.000690318, 2.67231e-11, 
0.565, 2049.27, 0.00586934, 1.67289e-05, 0.078116, 0.0458439, 0.13024, 0.00282811, 0.00624798, 0.000647935, 3.24712e-11, 
0.57, 2028, 0.0059426, 1.77427e-05, 0.0789911, 0.0460361, 0.129082, 0.00268618, 0.00594292, 0.000606032, 3.99337e-11, 
0.575, 2005.78, 0.0060201, 1.88845e-05, 0.079898, 0.0462257, 0.127873, 0.00254779, 0.00563507, 0.000565034, 4.96528e-11, 
0.58, 1982.77, 0.00610151, 2.01665e-05, 0.0808298, 0.0464107, 0.126621, 0.00241465, 0.00532745, 0.000525287, 6.23486e-11, 
0.585, 1959.13, 0.00618646, 2.16022e-05, 0.0817796, 0.0465892, 0.125335, 0.00228823, 0.00502283, 0.000487071, 7.8975e-11, 
0.59, 1935.02, 0.00627451, 2.32059e-05, 0.0827409, 0.0467594, 0.124025, 0.00216977, 0.00472371, 0.000450598, 1.00792e-10, 
0.595, 1910.62, 0.00636522, 2.49929e-05, 0.0837071, 0.04692, 0.122699, 0.00206031, 0.00443228, 0.000416028, 1.29455e-10, 
0.6, 1886.07, 0.00645811, 2.69789e-05, 0.0846722, 0.0470699, 0.121367, 0.00196065, 0.00415042, 0.000383469, 1.67126e-10, 
0.605, 1861.53, 0.00655266, 2.918e-05, 0.0856305, 0.047208, 0.120038, 0.00187136, 0.00387972, 0.000352986, 2.16611e-10, 
0.61, 1837.15, 0.00664834, 3.16122e-05, 0.0865765, 0.0473338, 0.118718, 0.00179285, 0.00362143, 0.000324604, 2.81516e-10, 
0.615, 1813.07, 0.00674461, 3.42908e-05, 0.0875055, 0.0474468, 0.117416, 0.00172529, 0.00337649, 0.000298318, 3.66429e-10, 
0.62, 1789.4, 0.00684089, 3.72299e-05, 0.0884129, 0.0475467, 0.11614, 0.00166873, 0.00314556, 0.000274092, 4.77113e-10, 
0.625, 1766.28, 0.00693665, 4.04416e-05, 0.089295, 0.0476335, 0.114894, 0.00162301, 0.00292903, 0.000251868, 6.2071e-10, 
0.63, 1743.8, 0.00703132, 4.39356e-05, 0.0901482, 0.0477073, 0.113685, 0.00158787, 0.00272702, 0.000231568, 8.05922e-10, 
0.635, 1722.05, 0.00712438, 4.7718e-05, 0.0909697, 0.0477684, 0.112519, 0.0015629, 0.00253946, 0.0002131, 1.04315e-09, 
0.64, 1701.12, 0.00721532, 5.17909e-05, 0.0917571, 0.0478173, 0.111398, 0.0015476, 0.00236608, 0.000196361, 1.34458e-09, 
0.645, 1681.07, 0.00730367, 5.61514e-05, 0.0925086, 0.0478545, 0.110326, 0.00154137, 0.00220646, 0.000181241, 1.72409e-09, 
0.65, 1661.95, 0.00738902, 6.07911e-05, 0.0932227, 0.0478806, 0.109307, 0.00154355, 0.00206006, 0.000167628, 2.19708e-09, 
0.655, 1643.81, 0.00747097, 6.56956e-05, 0.0938986, 0.0478964, 0.108343, 0.00155342, 0.00192626, 0.000155406, 2.78006e-09, 
0.66, 1626.67, 0.00754922, 7.08439e-05, 0.0945356, 0.0479028, 0.107433, 0.00157019, 0.00180436, 0.000144465, 3.48997e-09, 
0.665, 1610.55, 0.00762348, 7.62088e-05, 0.0951336, 0.0479005, 0.106581, 0.00159307, 0.00169364, 0.000134693, 4.34334e-09, 
0.67, 1595.46, 0.00769357, 8.17564e-05, 0.0956928, 0.0478907, 0.105784, 0.00162123, 0.00159335, 0.000125986, 5.35521e-09, 
0.675, 1581.39, 0.00775934, 8.74473e-05, 0.0962137, 0.0478741, 0.105043, 0.00165383, 0.00150276, 0.000118246, 6.53785e-09, 
0.68, 1568.33, 0.0078207, 9.3237e-05, 0.0966969, 0.0478518, 0.104358, 0.00169003, 0.00142112, 0.000111378, 7.8995e-09, 
0.685, 1556.27, 0.00787762, 9.90769e-05, 0.0971434, 0.0478248, 0.103726, 0.00172901, 0.00134774, 0.000105296, 9.44311e-09, 
0.69, 1545.17, 0.00793013, 0.000104916, 0.0975545, 0.047794, 0.103147, 0.00176996, 0.00128194, 9.99215e-05, 1.11654e-08, 
0.695, 1535, 0.0079783, 0.000110701, 0.0979313, 0.0477604, 0.102617, 0.00181212, 0.00122307, 9.51803e-05, 1.3056e-08, 
0.7, 1525.73, 0.00802225, 0.000116382, 0.0982754, 0.0477248, 0.102135, 0.00185477, 0.00117054, 9.10059e-05, 1.50978e-08, 
0.705, 1517.31, 0.00806213, 0.000121907, 0.0985883, 0.0476881, 0.101699, 0.00189724, 0.00112378, 8.73376e-05, 1.72666e-08, 
0.71, 1509.7, 0.00809811, 0.000127232, 0.0988717, 0.0476511, 0.101306, 0.00193895, 0.00108227, 8.41204e-05, 1.95329e-08, 
0.715, 1502.85, 0.00813042, 0.000132316, 0.0991272, 0.0476144, 0.100952, 0.00197937, 0.00104551, 8.13047e-05, 2.18626e-08, 
0.72, 1496.71, 0.00815926, 0.000137125, 0.0993567, 0.0475786, 0.100636, 0.00201808, 0.00101305, 7.88457e-05, 2.42195e-08, 
0.725, 1491.23, 0.00818488, 0.000141631, 0.0995618, 0.0475443, 0.100355, 0.00205471, 0.00098448, 7.6703e-05, 2.65666e-08, 
0.73, 1486.36, 0.00820753, 0.000145816, 0.0997444, 0.0475117, 0.100105, 0.00208901, 0.000959402, 7.48404e-05, 2.88687e-08, 
0.735, 1482.05, 0.00822743, 0.000149668, 0.0999061, 0.0474812, 0.0998848, 0.0021208, 0.000937461, 7.32253e-05, 3.10936e-08, 
0.74, 1478.26, 0.00824485, 0.000153183, 0.100049, 0.0474529, 0.0996912, 0.00214996, 0.000918327, 7.18284e-05, 3.32137e-08, 
0.745, 1474.93, 0.00826002, 0.000156363, 0.100174, 0.047427, 0.0995216, 0.00217647, 0.000901697, 7.06235e-05, 3.52069e-08, 
0.75, 1472.03, 0.00827316, 0.000159216, 0.100284, 0.0474036, 0.0993738, 0.00220036, 0.000887292, 6.95872e-05, 3.70571e-08, 
0.755, 1469.51, 0.00828449, 0.000161757, 0.100379, 0.0473825, 0.0992455, 0.00222171, 0.000874859, 6.86984e-05, 3.87538e-08, 
0.76, 1467.33, 0.00829422, 0.000164003, 0.100462, 0.0473638, 0.0991346, 0.00224062, 0.000864165, 6.79385e-05, 4.02923e-08, 
0.765, 1465.45, 0.00830254, 0.000165973, 0.100533, 0.0473472, 0.0990391, 0.00225726, 0.000855001, 6.72907e-05, 4.16725e-08, 
0.77, 1463.83, 0.00830962, 0.00016769, 0.100594, 0.0473327, 0.0989572, 0.00227179, 0.000847176, 6.67403e-05, 4.28985e-08, 
0.775, 1462.45, 0.00831561, 0.000169177, 0.100646, 0.0473201, 0.0988872, 0.0022844, 0.000840519, 6.62742e-05, 4.39774e-08, 
0.78, 1461.28, 0.00832067, 0.000170456, 0.100691, 0.0473092, 0.0988277, 0.00229526, 0.000834876, 6.58807e-05, 4.49188e-08, 
0.785, 1460.28, 0.00832492, 0.00017155, 0.100729, 0.0472998, 0.0987774, 0.00230457, 0.000830111, 6.55496e-05, 4.57336e-08, 
0.79, 1459.44, 0.00832848, 0.000172481, 0.100761, 0.0472919, 0.0987348, 0.00231249, 0.000826101, 6.5272e-05, 4.64335e-08, 
0.795, 1458.74, 0.00833144, 0.000173268, 0.100788, 0.0472851, 0.0986991, 0.0023192, 0.000822739, 6.50401e-05, 4.70306e-08, 
0.8, 1458.14, 0.0083339, 0.000173931, 0.10081, 0.0472794, 0.0986692, 0.00232486, 0.000819932, 6.48469e-05, 4.75367e-08, 
0.805, 1457.65, 0.00833593, 0.000174486, 0.100829, 0.0472746, 0.0986442, 0.0023296, 0.000817595, 6.46866e-05, 4.79629e-08, 
0.81, 1457.24, 0.00833761, 0.000174948, 0.100844, 0.0472707, 0.0986234, 0.00233355, 0.000815658, 6.45541e-05, 4.83199e-08, 
0.815, 1456.9, 0.00833898, 0.000175332, 0.100857, 0.0472673, 0.0986063, 0.00233683, 0.000814058, 6.44449e-05, 4.86172e-08, 
0.82, 1456.62, 0.0083401, 0.000175649, 0.100868, 0.0472646, 0.0985921, 0.00233954, 0.000812742, 6.43552e-05, 4.88636e-08, 
0.825, 1456.39, 0.00834102, 0.00017591, 0.100877, 0.0472624, 0.0985805, 0.00234177, 0.000811662, 6.42819e-05, 4.90667e-08, 
0.83, 1456.2, 0.00834176, 0.000176123, 0.100884, 0.0472605, 0.098571, 0.0023436, 0.00081078, 6.42221e-05, 4.92334e-08, 
0.835, 1456.05, 0.00834236, 0.000176298, 0.10089, 0.047259, 0.0985632, 0.0023451, 0.000810061, 6.41735e-05, 4.93697e-08, 
0.84, 1455.92, 0.00834284, 0.000176439, 0.100895, 0.0472578, 0.0985569, 0.00234631, 0.000809479, 6.41342e-05, 4.94805e-08, 
0.845, 1455.82, 0.00834322, 0.000176554, 0.100898, 0.0472568, 0.0985518, 0.00234729, 0.000809008, 6.41025e-05, 4.95702e-08, 
0.85, 1455.74, 0.00834353, 0.000176646, 0.100901, 0.047256, 0.0985477, 0.00234808, 0.000808629, 6.4077e-05, 4.96426e-08, 
0.855, 1455.67, 0.00834378, 0.00017672, 0.100904, 0.0472553, 0.0985444, 0.00234872, 0.000808325, 6.40566e-05, 4.97008e-08, 
0.86, 1455.62, 0.00834397, 0.000176779, 0.100906, 0.0472548, 0.0985417, 0.00234923, 0.000808082, 6.40403e-05, 4.97473e-08, 
0.865, 1455.58, 0.00834413, 0.000176827, 0.100908, 0.0472544, 0.0985396, 0.00234963, 0.000807888, 6.40273e-05, 4.97844e-08, 
