kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,AR,N2
0.00023,1001.35,0.257472,101325,0.285638,1.63092e-05,1.78002e-06,0.142798,7.53131e-07,6.29692e-05,3.17497e-05,3.60496e-07,0,0.571451
0.00024,1001.62,0.257408,101325,0.285582,2.85861e-05,3.10708e-06,0.142761,1.4556e-06,0.000111592,4.67255e-05,6.86708e-07,0,0.571465
0.00025,1002.18,0.257276,101325,0.285474,5.30109e-05,5.73278e-06,0.142696,3.01994e-06,0.000209681,6.58262e-05,1.3034e-06,0,0.571491
0.00026,1003.4,0.256987,101325,0.285248,0.000105276,1.1331e-05,0.142578,6.65284e-06,0.000421488,8.53838e-05,2.35093e-06,0,0.571541
0.00027,1006.13,0.256334,101325,0.284751,0.000223772,2.40457e-05,0.142341,1.50373e-05,0.000898864,9.75889e-05,3.76948e-06,0,0.571645
0.00028,1012.32,0.254867,101325,0.283617,0.000504864,5.44836e-05,0.141821,3.44909e-05,0.00199315,0.000100045,5.0805e-06,0,0.57187
0.00029,1026.78,0.251509,101325,0.28084,0.00124179,0.000135743,0.140565,8.53713e-05,0.00463701,9.86442e-05,5.49204e-06,0,0.572391
0.0003,1064.77,0.243111,101325,0.272602,0.0037523,0.000424371,0.136889,0.000263873,0.0122158,9.42359e-05,3.91257e-06,0,0.573755
0.00031,1207.88,0.216194,101325,0.228186,0.0212323,0.00271323,0.117542,0.00176305,0.0496768,8.0058e-05,2.14406e-06,0,0.578804
0.00032,1718.41,0.157225,101325,0.0540747,0.0810062,0.0197642,0.0333215,0.0162753,0.196693,2.08321e-05,1.74895e-06,0,0.598842
0.00033,1951.25,0.141082,101325,0.0544164,0.0586774,0.0167016,0.0283271,0.0207567,0.210942,1.34752e-05,7.3417e-07,0,0.610165
0.00034,2081.94,0.13364,101325,0.0533214,0.0472854,0.0144067,0.0256306,0.0225598,0.220095,1.04067e-05,4.85882e-07,0,0.61669
0.00035,2171.77,0.129057,101325,0.0518881,0.0399974,0.0127028,0.0237375,0.0233912,0.227033,8.63396e-06,3.8249e-07,0,0.621241
0.00036,2239.37,0.125858,101325,0.0504246,0.0348163,0.0113804,0.0222812,0.0237568,0.232634,7.48105e-06,3.28078e-07,0,0.624699
0.00037,2292.96,0.12346,101325,0.0490186,0.0309006,0.01032,0.021102,0.0238691,0.237323,6.68321e-06,2.95732e-07,0,0.62746
0.00038,2336.91,0.121578,101325,0.0476969,0.0278203,0.00944887,0.0201159,0.0238337,0.241341,6.10967e-06,2.75221e-07,0,0.629737
0.00039,2373.81,0.120053,101325,0.0464653,0.0253277,0.00872006,0.0192728,0.0237093,0.244842,5.68671e-06,2.61843e-07,0,0.631657
0.0004,2405.33,0.118788,101325,0.0453222,0.0232681,0.0081017,0.0185404,0.0235308,0.247927,5.36905e-06,2.53129e-07,0,0.633304
0.00041,2432.62,0.117721,101325,0.0442631,0.0215391,0.00757121,0.0178967,0.0233201,0.250671,5.12715e-06,2.4764e-07,0,0.634733
0.00042,2456.47,0.116808,101325,0.0432829,0.0200692,0.00711209,0.017326,0.0230916,0.253127,4.94091e-06,2.44464e-07,0,0.635986
0.00043,2477.48,0.116019,101325,0.0423763,0.0188073,0.0067119,0.0168166,0.0228549,0.255336,4.79621e-06,2.42988e-07,0,0.637092
0.00044,2496.1,0.115331,101325,0.0415381,0.0177151,0.00636106,0.0163595,0.0226166,0.257331,4.68285e-06,2.42775e-07,0,0.638074
0.00045,2512.69,0.114727,101325,0.0407637,0.0167636,0.00605201,0.0159478,0.0223813,0.259136,4.59338e-06,2.43501e-07,0,0.63895
0.00046,2527.51,0.114194,101325,0.0400485,0.0159302,0.00577871,0.0155759,0.0221521,0.260775,4.52224e-06,2.44921e-07,0,0.639735
0.00047,2540.81,0.113721,101325,0.0393886,0.0151969,0.00553624,0.0152391,0.0219313,0.262264,4.46525e-06,2.46845e-07,0,0.640439
0.00048,2552.76,0.113301,101325,0.03878,0.0145493,0.00532053,0.0149336,0.0217201,0.263619,4.41923e-06,2.4912e-07,0,0.641073
0.00049,2563.52,0.112926,101325,0.0382193,0.0139755,0.00512819,0.0146561,0.0215197,0.264853,4.38179e-06,2.5163e-07,0,0.641644
0.0005,2573.23,0.11259,101325,0.0377032,0.0134658,0.00495636,0.0144039,0.0213303,0.265976,4.35105e-06,2.54281e-07,0,0.64216
0.00051,2581.99,0.11229,101325,0.0372284,0.0130119,0.0048026,0.0141744,0.0211524,0.267,4.32561e-06,2.56998e-07,0,0.642626
0.00052,2589.92,0.11202,101325,0.0367921,0.012607,0.00466481,0.0139656,0.0209857,0.267933,4.30436e-06,2.59725e-07,0,0.643047
0.00053,2597.08,0.111777,101325,0.0363915,0.0122451,0.00454118,0.0137755,0.0208302,0.268783,4.28645e-06,2.62417e-07,0,0.643429
0.00054,2603.57,0.111558,101325,0.036024,0.0119211,0.00443015,0.0136024,0.0206856,0.269558,4.27122e-06,2.65041e-07,0,0.643775
0.00055,2609.45,0.111361,101325,0.0356871,0.0116308,0.00433033,0.0134449,0.0205514,0.270263,4.25817e-06,2.67573e-07,0,0.644088
0.00056,2614.77,0.111183,101325,0.0353786,0.0113702,0.00424053,0.0133015,0.0204272,0.270906,4.24689e-06,2.69995e-07,0,0.644371
0.00057,2619.59,0.111023,101325,0.0350962,0.0111363,0.00415967,0.0131709,0.0203125,0.271491,4.23707e-06,2.72296e-07,0,0.644629
0.00058,2623.96,0.110878,101325,0.0348381,0.0109259,0.00408682,0.0130521,0.0202068,0.272024,4.22846e-06,2.74469e-07,0,0.644862
0.00059,2627.92,0.110748,101325,0.0346021,0.0107366,0.00402116,0.012944,0.0201094,0.272509,4.22087e-06,2.7651e-07,0,0.645073
0.0006,2631.5,0.110629,101325,0.0343867,0.0105663,0.00396194,0.0128456,0.02002,0.27295,4.21414e-06,2.7842e-07,0,0.645265
0.00061,2634.76,0.110522,101325,0.03419,0.0104127,0.00390851,0.0127562,0.0199379,0.273352,4.20815e-06,2.80201e-07,0,0.645439
0.00062,2637.71,0.110426,101325,0.0340107,0.0102744,0.00386027,0.0126748,0.0198626,0.273717,4.20279e-06,2.81855e-07,0,0.645596
0.00063,2640.38,0.110338,101325,0.0338472,0.0101496,0.00381672,0.0126009,0.0197937,0.274048,4.19799e-06,2.83387e-07,0,0.645739
0.00064,2642.81,0.110259,101325,0.0336982,0.010037,0.00377738,0.0125337,0.0197307,0.27435,4.19367e-06,2.84804e-07,0,0.645869
0.00065,2645,0.110188,101325,0.0335625,0.00993532,0.00374184,0.0124726,0.0196731,0.274624,4.18978e-06,2.8611e-07,0,0.645986
0.00066,2647,0.110123,101325,0.033439,0.00984354,0.00370971,0.0124171,0.0196205,0.274873,4.18627e-06,2.87312e-07,0,0.646093
0.00067,2648.8,0.110064,101325,0.0333266,0.00976064,0.00368067,0.0123667,0.0195725,0.275099,4.18309e-06,2.88417e-07,0,0.646189
0.00068,2650.44,0.110011,101325,0.0332244,0.00968572,0.00365441,0.0123209,0.0195288,0.275304,4.18022e-06,2.89431e-07,0,0.646277
0.00069,2651.92,0.109963,101325,0.0331314,0.00961802,0.00363066,0.0122794,0.0194889,0.275491,4.17762e-06,2.9036e-07,0,0.646356
0.0007,2653.27,0.10992,101325,0.0330469,0.00955681,0.00360918,0.0122416,0.0194526,0.27566,4.17526e-06,2.91211e-07,0,0.646428
0.00071,2654.49,0.10988,101325,0.03297,0.00950146,0.00358975,0.0122074,0.0194195,0.275814,4.17312e-06,2.91989e-07,0,0.646494
0.00072,2655.6,0.109845,101325,0.0329002,0.0094514,0.00357216,0.0121763,0.0193894,0.275953,4.17117e-06,2.92699e-07,0,0.646553
0.00073,2656.6,0.109812,101325,0.0328369,0.00940612,0.00355625,0.012148,0.019362,0.27608,4.16941e-06,2.93348e-07,0,0.646606
0.00074,2657.51,0.109783,101325,0.0327793,0.00936515,0.00354184,0.0121224,0.0193372,0.276195,4.16781e-06,2.93939e-07,0,0.646655
0.00075,2658.33,0.109756,101325,0.032727,0.00932807,0.00352881,0.0120992,0.0193145,0.276299,4.16636e-06,2.94478e-07,0,0.646699
0.00076,2659.08,0.109732,101325,0.0326795,0.00929452,0.003517,0.0120781,0.019294,0.276393,4.16504e-06,2.94969e-07,0,0.646739
0.00077,2659.75,0.109711,101325,0.0326365,0.00926416,0.00350632,0.012059,0.0192753,0.276479,4.16385e-06,2.95417e-07,0,0.646775
0.00078,2660.37,0.109691,101325,0.0325974,0.00923667,0.00349664,0.0120417,0.0192583,0.276557,4.16276e-06,2.95824e-07,0,0.646808
0.00079,2660.92,0.109673,101325,0.0325619,0.00921178,0.00348788,0.012026,0.0192429,0.276627,4.16178e-06,2.96194e-07,0,0.646838
0.0008,2661.43,0.109657,101325,0.0325297,0.00918925,0.00347994,0.0120117,0.0192289,0.276691,4.16088e-06,2.96531e-07,0,0.646865
0.00081,2661.88,0.109642,101325,0.0325005,0.00916885,0.00347276,0.0119988,0.0192162,0.276749,4.16007e-06,2.96837e-07,0,0.646889
0.00082,2662.3,0.109629,101325,0.032474,0.00915037,0.00346625,0.011987,0.0192047,0.276802,4.15933e-06,2.97115e-07,0,0.646911
0.00083,2662.67,0.109617,101325,0.03245,0.00913364,0.00346036,0.0119764,0.0191942,0.276849,4.15866e-06,2.97368e-07,0,0.646931
0.00084,2663.01,0.109606,101325,0.0324282,0.00911849,0.00345502,0.0119668,0.0191847,0.276893,4.15806e-06,2.97597e-07,0,0.64695
0.00085,2663.32,0.109596,101325,0.0324084,0.00910477,0.00345018,0.011958,0.0191761,0.276932,4.15751e-06,2.97806e-07,0,0.646966
0.00086,2663.6,0.109587,101325,0.0323905,0.00909234,0.0034458,0.0119501,0.0191683,0.276967,4.15701e-06,2.97995e-07,0,0.646981
0.00087,2663.85,0.109579,101325,0.0323743,0.00908108,0.00344183,0.0119429,0.0191612,0.277,4.15655e-06,2.98167e-07,0,0.646995
0.00088,2664.08,0.109572,101325,0.0323595,0.00907088,0.00343823,0.0119364,0.0191548,0.277029,4.15614e-06,2.98323e-07,0,0.647007
0.00089,2664.29,0.109565,101325,0.0323462,0.00906164,0.00343498,0.0119305,0.019149,0.277055,4.15577e-06,2.98465e-07,0,0.647018
0.0009,2664.48,0.109559,101325,0.0323341,0.00905327,0.00343203,0.0119252,0.0191437,0.277079,4.15543e-06,2.98593e-07,0,0.647028
0.00091,2664.65,0.109553,101325,0.0323231,0.00904569,0.00342935,0.0119203,0.0191389,0.277101,4.15513e-06,2.98709e-07,0,0.647037
0.00092,2664.8,0.109548,101325,0.0323131,0.00903882,0.00342693,0.0119159,0.0191345,0.277121,4.15485e-06,2.98815e-07,0,0.647046
0.00093,2664.94,0.109544,101325,0.0323041,0.0090326,0.00342474,0.0119119,0.0191306,0.277138,4.1546e-06,2.98911e-07,0,0.647053
0.00094,2665.07,0.10954,101325,0.0322959,0.00902696,0.00342275,0.0119083,0.019127,0.277155,4.15437e-06,2.98998e-07,0,0.64706
0.00095,2665.19,0.109536,101325,0.0322885,0.00902185,0.00342095,0.011905,0.0191238,0.277169,4.15416e-06,2.99077e-07,0,0.647066
0.00096,2665.29,0.109533,101325,0.0322818,0.00901722,0.00341931,0.0119021,0.0191209,0.277183,4.15397e-06,2.99148e-07,0,0.647072
0.00097,2665.39,0.10953,101325,0.0322757,0.00901303,0.00341784,0.0118994,0.0191182,0.277195,4.1538e-06,2.99213e-07,0,0.647077
0.00098,2665.47,0.109527,101325,0.0322702,0.00900923,0.0034165,0.0118969,0.0191158,0.277206,4.15365e-06,2.99272e-07,0,0.647081
0.00099,2665.55,0.109525,101325,0.0322652,0.00900578,0.00341528,0.0118947,0.0191136,0.277215,4.15351e-06,2.99325e-07,0,0.647085
0.001,2665.62,0.109522,101325,0.0322606,0.00900267,0.00341418,0.0118927,0.0191116,0.277224,4.15338e-06,2.99373e-07,0,0.647089
