time (s), temp (K), Y_H2, Y_H, Y_O, Y_O2, Y_OH, Y_H2O, Y_HO2, Y_H2O2, Y_AR, Y_N2
0.00015, 1001.01, 0.0272272, 1.87756e-08, 3.2813e-08, 0.216074, 1.15406e-08, 1.25291e-06, 1.61054e-06, 8.68737e-09, 0, 0.756695
0.00016, 1001.01, 0.0272271, 2.91651e-08, 5.09629e-08, 0.216073, 1.80153e-08, 1.95303e-06, 2.49274e-06, 1.379e-08, 0, 0.756695
0.00017, 1001.02, 0.0272269, 4.5399e-08, 7.9311e-08, 0.216071, 2.82559e-08, 3.04874e-06, 3.85381e-06, 2.2048e-08, 0, 0.756695
0.00018, 1001.03, 0.0272266, 7.09103e-08, 1.2383e-07, 0.216067, 4.46451e-08, 4.77416e-06, 5.95067e-06, 3.56765e-08, 0, 0.756695
0.00019, 1001.05, 0.0272262, 1.1135e-07, 1.94333e-07, 0.216061, 7.13396e-08, 7.51711e-06, 9.17384e-06, 5.87667e-08, 0, 0.756695
0.0002, 1001.08, 0.0272255, 1.76302e-07, 3.07404e-07, 0.216052, 1.15942e-07, 1.19408e-05, 1.41099e-05, 9.91931e-08, 0, 0.756695
0.00021, 1001.12, 0.0272243, 2.82692e-07, 4.92217e-07, 0.216038, 1.93197e-07, 1.92297e-05, 2.16206e-05, 1.72653e-07, 0, 0.756695
0.00022, 1001.2, 0.0272224, 4.62048e-07, 8.02829e-07, 0.216016, 3.33678e-07, 3.16192e-05, 3.2917e-05, 3.11124e-07, 0, 0.756695
0.00023, 1001.35, 0.0272191, 7.7707e-07, 1.34612e-06, 0.215979, 6.0543e-07, 5.36201e-05, 4.95335e-05, 5.79594e-07, 0, 0.756695
0.00024, 1001.62, 0.0272131, 1.36198e-06, 2.34964e-06, 0.215918, 1.1701e-06, 9.50216e-05, 7.28957e-05, 1.10404e-06, 0, 0.756695
0.00025, 1002.18, 0.0272015, 2.52557e-06, 4.33504e-06, 0.21581, 2.4275e-06, 0.000178537, 0.00010269, 2.09541e-06, 0, 0.756695
0.00026, 1003.4, 0.0271776, 5.01518e-06, 8.56755e-06, 0.215612, 5.34726e-06, 0.000358852, 0.000133188, 3.77915e-06, 0, 0.756695
0.00027, 1006.13, 0.0271254, 1.06582e-05, 1.81781e-05, 0.215215, 1.20841e-05, 0.000765149, 0.000152199, 6.05839e-06, 0, 0.756695
0.00028, 1012.32, 0.0270067, 2.40371e-05, 4.11723e-05, 0.214345, 2.77063e-05, 0.00169598, 0.000155968, 8.1623e-06, 0, 0.756695
0.00029, 1026.78, 0.0267179, 5.90691e-05, 0.000102485, 0.212252, 6.85157e-05, 0.00394206, 0.000153645, 8.81546e-06, 0, 0.756695
0.0003, 1064.77, 0.0258726, 0.000178063, 0.000319636, 0.20621, 0.000211271, 0.0103603, 0.00014643, 6.2653e-06, 0, 0.756695
0.00031, 1207.88, 0.0214681, 0.000998771, 0.00202575, 0.175522, 0.00139926, 0.0417635, 0.000123314, 3.40335e-06, 0, 0.756695
0.00032, 1718.41, 0.0049172, 0.0036831, 0.0142628, 0.048093, 0.012485, 0.15983, 3.10143e-05, 2.68333e-06, 0, 0.756695
0.00033, 1951.25, 0.00485645, 0.00261837, 0.0118291, 0.0401258, 0.0156273, 0.168227, 1.96892e-05, 1.10549e-06, 0, 0.756695
0.00034, 2081.93, 0.00470837, 0.00208769, 0.0100957, 0.0359221, 0.0168052, 0.17367, 1.50448e-05, 7.23883e-07, 0, 0.756695
0.00035, 2171.77, 0.00454825, 0.00175299, 0.00883646, 0.0330252, 0.0172969, 0.177832, 1.23905e-05, 5.65672e-07, 0, 0.756695
0.00036, 2239.37, 0.0043955, 0.00151746, 0.00787276, 0.0308273, 0.01747, 0.18121, 1.06766e-05, 4.82515e-07, 0, 0.756695
0.00037, 2292.96, 0.00425414, 0.00134087, 0.00710777, 0.0290675, 0.0174752, 0.184049, 9.49594e-06, 4.33028e-07, 0, 0.756695
0.00038, 2336.9, 0.00412447, 0.00120284, 0.00648425, 0.027609, 0.0173862, 0.186489, 8.64963e-06, 4.01537e-07, 0, 0.756695
0.00039, 2373.81, 0.00400575, 0.00109174, 0.00596591, 0.0263714, 0.0172429, 0.188618, 8.02636e-06, 3.80859e-07, 0, 0.756695
0.0004, 2405.33, 0.00389704, 0.00100036, 0.00552844, 0.0253033, 0.0170686, 0.190499, 7.5583e-06, 3.67227e-07, 0, 0.756695
0.00041, 2432.62, 0.00379741, 0.000923937, 0.00515482, 0.0243698, 0.0168777, 0.192173, 7.20151e-06, 3.58453e-07, 0, 0.756695
0.00042, 2456.47, 0.003706, 0.000859191, 0.00483269, 0.0235462, 0.0166794, 0.193674, 6.92626e-06, 3.5316e-07, 0, 0.756695
0.00043, 2477.48, 0.00362208, 0.000803767, 0.00455284, 0.0228142, 0.0164797, 0.195025, 6.71173e-06, 3.50418e-07, 0, 0.756695
0.00044, 2496.1, 0.00354497, 0.000755924, 0.00430821, 0.0221599, 0.0162828, 0.196246, 6.54302e-06, 3.49571e-07, 0, 0.756695
0.00045, 2512.69, 0.0034741, 0.000714342, 0.00409328, 0.0215727, 0.0160913, 0.197352, 6.40921e-06, 3.50137e-07, 0, 0.756695
0.00046, 2527.51, 0.00340897, 0.000677996, 0.00390364, 0.0210437, 0.015907, 0.198357, 6.30221e-06, 3.51747e-07, 0, 0.756695
0.00047, 2540.81, 0.00334911, 0.000646076, 0.00373573, 0.020566, 0.0157311, 0.19927, 6.21594e-06, 3.54119e-07, 0, 0.756695
0.00048, 2552.76, 0.0032941, 0.000617933, 0.00358663, 0.0201338, 0.0155643, 0.200101, 6.1458e-06, 3.57031e-07, 0, 0.756695
0.00049, 2563.52, 0.00324359, 0.000593036, 0.00345389, 0.0197421, 0.0154069, 0.200859, 6.0883e-06, 3.60307e-07, 0, 0.756695
0.0005, 2573.23, 0.00319721, 0.000570947, 0.00333548, 0.0193868, 0.0152591, 0.201549, 6.04074e-06, 3.6381e-07, 0, 0.756695
0.00051, 2581.99, 0.00315466, 0.000551303, 0.00322966, 0.0190641, 0.0151208, 0.202178, 6.00106e-06, 3.67431e-07, 0, 0.756695
0.00052, 2589.92, 0.00311564, 0.000533795, 0.00313494, 0.0187709, 0.0149918, 0.202751, 5.96766e-06, 3.71086e-07, 0, 0.756695
0.00053, 2597.08, 0.00307989, 0.000518163, 0.00305005, 0.0185044, 0.0148719, 0.203274, 5.93931e-06, 3.7471e-07, 0, 0.756695
0.00054, 2603.57, 0.00304715, 0.000504184, 0.00297388, 0.0182621, 0.0147607, 0.20375, 5.91503e-06, 3.78254e-07, 0, 0.756695
0.00055, 2609.45, 0.00301719, 0.000491666, 0.00290546, 0.0180418, 0.0146579, 0.204184, 5.89409e-06, 3.81681e-07, 0, 0.756695
0.00056, 2614.77, 0.00298979, 0.000480441, 0.00284395, 0.0178415, 0.0145629, 0.20458, 5.87589e-06, 3.84967e-07, 0, 0.756695
0.00057, 2619.59, 0.00296475, 0.000470366, 0.00278861, 0.0176594, 0.0144753, 0.20494, 5.85996e-06, 3.88092e-07, 0, 0.756695
0.00058, 2623.96, 0.00294187, 0.000461315, 0.00273879, 0.0174937, 0.0143947, 0.205268, 5.84594e-06, 3.91048e-07, 0, 0.756695
0.00059, 2627.92, 0.00292099, 0.000453175, 0.0026939, 0.0173431, 0.0143207, 0.205566, 5.83353e-06, 3.93827e-07, 0, 0.756695
0.0006, 2631.5, 0.00290194, 0.000445851, 0.00265344, 0.0172063, 0.0142528, 0.205838, 5.82251e-06, 3.9643e-07, 0, 0.756695
0.00061, 2634.76, 0.00288457, 0.000439255, 0.00261695, 0.0170818, 0.0141905, 0.206085, 5.81266e-06, 3.98858e-07, 0, 0.756695
0.00062, 2637.71, 0.00286874, 0.000433312, 0.00258402, 0.0169688, 0.0141335, 0.20631, 5.80385e-06, 4.01114e-07, 0, 0.756695
0.00063, 2640.38, 0.00285431, 0.000427954, 0.0025543, 0.016866, 0.0140814, 0.206514, 5.79593e-06, 4.03206e-07, 0, 0.756695
0.00064, 2642.81, 0.00284118, 0.000423121, 0.00252747, 0.0167727, 0.0140337, 0.2067, 5.78881e-06, 4.0514e-07, 0, 0.756695
0.00065, 2645, 0.00282923, 0.00041876, 0.00250323, 0.0166879, 0.0139902, 0.206869, 5.78239e-06, 4.06924e-07, 0, 0.756695
0.00066, 2647, 0.00281835, 0.000414823, 0.00248133, 0.016611, 0.0139505, 0.207022, 5.77659e-06, 4.08567e-07, 0, 0.756695
0.00067, 2648.8, 0.00280846, 0.000411268, 0.00246154, 0.016541, 0.0139143, 0.207162, 5.77134e-06, 4.10077e-07, 0, 0.756695
0.00068, 2650.44, 0.00279946, 0.000408056, 0.00244364, 0.0164776, 0.0138813, 0.207288, 5.7666e-06, 4.11463e-07, 0, 0.756695
0.00069, 2651.92, 0.00279128, 0.000405154, 0.00242747, 0.01642, 0.0138513, 0.207403, 5.7623e-06, 4.12733e-07, 0, 0.756695
0.0007, 2653.27, 0.00278385, 0.000402531, 0.00241283, 0.0163677, 0.0138239, 0.207508, 5.7584e-06, 4.13896e-07, 0, 0.756695
0.00071, 2654.49, 0.0027771, 0.000400159, 0.0023996, 0.0163202, 0.013799, 0.207602, 5.75487e-06, 4.14959e-07, 0, 0.756695
0.00072, 2655.6, 0.00277097, 0.000398014, 0.00238762, 0.0162772, 0.0137764, 0.207688, 5.75166e-06, 4.15931e-07, 0, 0.756695
0.00073, 2656.6, 0.0027654, 0.000396074, 0.00237679, 0.0162381, 0.0137558, 0.207766, 5.74875e-06, 4.16818e-07, 0, 0.756695
0.00074, 2657.51, 0.00276034, 0.00039432, 0.00236699, 0.0162027, 0.0137371, 0.207837, 5.74612e-06, 4.17627e-07, 0, 0.756695
0.00075, 2658.33, 0.00275575, 0.000392732, 0.00235811, 0.0161705, 0.01372, 0.207901, 5.74372e-06, 4.18364e-07, 0, 0.756695
0.00076, 2659.08, 0.00275159, 0.000391295, 0.00235008, 0.0161413, 0.0137046, 0.20796, 5.74155e-06, 4.19036e-07, 0, 0.756695
0.00077, 2659.75, 0.00274781, 0.000389995, 0.00234281, 0.0161149, 0.0136906, 0.208012, 5.73958e-06, 4.19648e-07, 0, 0.756695
0.00078, 2660.37, 0.00274438, 0.000388818, 0.00233622, 0.0160909, 0.0136778, 0.20806, 5.73779e-06, 4.20205e-07, 0, 0.756695
0.00079, 2660.92, 0.00274126, 0.000387753, 0.00233026, 0.0160692, 0.0136662, 0.208104, 5.73617e-06, 4.20712e-07, 0, 0.756695
0.0008, 2661.43, 0.00273844, 0.000386788, 0.00232486, 0.0160494, 0.0136557, 0.208143, 5.7347e-06, 4.21173e-07, 0, 0.756695
0.00081, 2661.88, 0.00273588, 0.000385915, 0.00231998, 0.0160315, 0.0136462, 0.208179, 5.73336e-06, 4.21591e-07, 0, 0.756695
0.00082, 2662.3, 0.00273355, 0.000385124, 0.00231555, 0.0160153, 0.0136375, 0.208211, 5.73215e-06, 4.21972e-07, 0, 0.756695
0.00083, 2662.67, 0.00273145, 0.000384408, 0.00231154, 0.0160006, 0.0136297, 0.208241, 5.73105e-06, 4.22318e-07, 0, 0.756695
0.00084, 2663.01, 0.00272954, 0.000383759, 0.00230791, 0.0159873, 0.0136226, 0.208267, 5.73006e-06, 4.22632e-07, 0, 0.756695
0.00085, 2663.32, 0.0027278, 0.000383172, 0.00230462, 0.0159752, 0.0136161, 0.208292, 5.72915e-06, 4.22917e-07, 0, 0.756695
0.00086, 2663.6, 0.00272623, 0.00038264, 0.00230164, 0.0159643, 0.0136102, 0.208313, 5.72833e-06, 4.23176e-07, 0, 0.756695
0.00087, 2663.85, 0.00272481, 0.000382158, 0.00229894, 0.0159543, 0.0136049, 0.208333, 5.72759e-06, 4.23411e-07, 0, 0.756695
0.00088, 2664.08, 0.00272352, 0.000381722, 0.00229649, 0.0159453, 0.0136001, 0.208351, 5.72691e-06, 4.23625e-07, 0, 0.756695
0.00089, 2664.29, 0.00272234, 0.000381326, 0.00229428, 0.0159372, 0.0135957, 0.208368, 5.7263e-06, 4.23819e-07, 0, 0.756695
0.0009, 2664.48, 0.00272128, 0.000380968, 0.00229227, 0.0159298, 0.0135918, 0.208382, 5.72575e-06, 4.23994e-07, 0, 0.756695
0.00091, 2664.65, 0.00272032, 0.000380644, 0.00229045, 0.0159231, 0.0135882, 0.208396, 5.72524e-06, 4.24154e-07, 0, 0.756695
0.00092, 2664.8, 0.00271945, 0.00038035, 0.00228881, 0.015917, 0.0135849, 0.208408, 5.72479e-06, 4.24298e-07, 0, 0.756695
0.00093, 2664.94, 0.00271866, 0.000380084, 0.00228732, 0.0159115, 0.013582, 0.208419, 5.72437e-06, 4.2443e-07, 0, 0.756695
0.00094, 2665.07, 0.00271794, 0.000379842, 0.00228596, 0.0159065, 0.0135793, 0.208429, 5.724e-06, 4.24549e-07, 0, 0.756695
0.00095, 2665.19, 0.00271729, 0.000379624, 0.00228474, 0.015902, 0.0135769, 0.208438, 5.72366e-06, 4.24656e-07, 0, 0.756695
0.00096, 2665.29, 0.0027167, 0.000379426, 0.00228363, 0.0158979, 0.0135747, 0.208446, 5.72335e-06, 4.24754e-07, 0, 0.756695
0.00097, 2665.39, 0.00271617, 0.000379246, 0.00228262, 0.0158942, 0.0135727, 0.208454, 5.72307e-06, 4.24843e-07, 0, 0.756695
0.00098, 2665.47, 0.00271568, 0.000379084, 0.00228171, 0.0158908, 0.0135708, 0.20846, 5.72282e-06, 4.24923e-07, 0, 0.756695
0.00099, 2665.55, 0.00271524, 0.000378936, 0.00228089, 0.0158877, 0.0135692, 0.208466, 5.72259e-06, 4.24996e-07, 0, 0.756695
