Temperature (K),Viscosity (Pa*s),Thermal Conductivity (W/m*K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
1500,2.95321e-05,0.545126,-4.09203e-06,-2.65428e-22,-8.61353e-22,-3.36983e-21,-3.07015e-22,5.44653e-22,6.72287e-22,-5.33487e-22,4.838e-22,-6.29859e-22,6.94652e-22,5.85151e-22,-0,4.09203e-06,-1.43078e-22,-6.17017e-22,-2.18239e-22,-3.04044e-22,4.69859e-22,4.69859e-22,3.09972e-22,-7.82286e-22,-1.11601e-21,6.379e-22,1.89749e-22,9.99671e-22,-3.31819e-22,-5.49613e-22,-4.07364e-22,-4.07364e-22,-5.03377e-22,4.26644e-22,2.53924e-22,2.00736e-22,8.16373e-22,-5.90318e-22,6.06918e-23,-1.26248e-22,-6.68904e-23,9.33142e-22,4.68864e-22,-7.06281e-22,3.16716e-22,1.99011e-22,1.99011e-22,1.99011e-22,2.84455e-22,6.54078e-22,-2.4409e-22,-3.09604e-22,8.01579e-22,-1.28116e-22,7.46372e-22
1600,3.07907e-05,0.576519,-4.27172e-06,-1.08838e-22,-7.63118e-22,-1.79097e-21,7.13699e-23,7.52993e-22,-4.44793e-22,-1.63416e-21,-9.30817e-22,-6.75968e-23,1.29817e-22,1.94826e-23,-2.98785e-22,4.27172e-06,-2.10325e-22,4.20374e-22,2.12022e-22,-1.1297e-22,-2.2915e-23,-2.29151e-23,-2.58608e-23,7.82297e-22,4.78654e-22,4.30695e-22,2.57737e-22,4.26256e-22,-3.27258e-22,-1.15773e-21,-8.26312e-22,-8.26312e-22,-4.01296e-24,-1.24478e-22,8.20129e-22,5.49807e-26,-4.70326e-22,-3.95175e-22,5.53863e-22,7.72841e-22,8.58552e-22,8.93548e-22,1.10884e-22,3.48567e-23,1.48316e-22,5.26485e-22,5.26485e-22,5.26485e-22,-2.81639e-22,-1.969e-22,4.64967e-22,-2.02006e-22,-2.35288e-23,-1.05959e-21,-7.09921e-22
1700,3.20211e-05,0.60773,-4.44669e-06,-5.29824e-22,-5.29194e-22,7.2825e-21,2.05019e-22,4.0276e-22,-1.56948e-21,3.72135e-21,-5.92436e-22,2.29814e-22,-4.73686e-22,-3.35392e-22,-1.05718e-21,4.44669e-06,2.16032e-22,-9.54997e-22,-6.65249e-22,1.09e-22,2.91829e-22,2.91829e-22,8.66354e-22,-1.23502e-21,4.54267e-22,-3.44349e-22,-7.66323e-22,1.7488e-22,-4.40439e-22,5.00828e-22,1.39497e-22,1.39497e-22,4.77883e-22,-5.79388e-23,-6.91829e-22,1.26455e-21,-1.59555e-22,2.73097e-23,-7.85659e-22,2.13266e-22,1.78772e-23,-7.3822e-23,-7.64937e-22,5.98207e-22,2.01346e-22,1.99862e-22,1.99862e-22,1.99862e-22,2.09388e-22,4.8854e-22,-7.53348e-22,-3.34589e-22,5.95931e-22,-1.6193e-21,1.01637e-21
1800,3.32256e-05,0.638726,-4.61733e-06,3.32734e-22,6.86131e-22,-7.93567e-23,-1.09773e-22,2.10969e-22,-1.43693e-21,1.61658e-21,-3.77063e-22,-1.18918e-21,-3.16995e-22,-3.47196e-22,-1.93701e-22,4.61733e-06,-2.02347e-22,-4.0068e-22,-8.2303e-22,9.74975e-23,-9.61548e-22,-9.61548e-22,-6.07473e-22,6.16675e-22,-7.80279e-22,6.64764e-22,3.571e-22,7.40191e-22,2.58524e-22,-6.13889e-22,1.14394e-22,1.14394e-22,3.24188e-22,-5.51386e-22,8.55625e-22,2.13254e-22,-1.88751e-22,-6.24726e-22,1.04363e-21,2.7872e-22,-1.55629e-22,-9.94262e-22,5.23215e-22,-7.91381e-22,5.15278e-22,-5.84604e-22,-5.84604e-22,-5.84604e-22,5.96807e-22,2.15525e-22,4.51654e-22,5.9397e-22,-2.04965e-22,5.08395e-22,1.13708e-21
1900,3.44063e-05,0.669472,-4.784e-06,2.95396e-22,1.84624e-22,-1.16488e-20,-1.96293e-22,-1.06873e-21,3.06851e-21,-3.04341e-21,5.52672e-22,4.80684e-22,-2.22376e-22,-3.77192e-22,6.69005e-23,4.784e-06,-3.965e-24,7.61142e-23,-9.18691e-22,8.10026e-22,8.34371e-22,8.34371e-22,7.56765e-22,1.24156e-21,-3.82512e-22,-4.01374e-22,8.75963e-22,-1.28347e-22,-3.17305e-22,-7.6564e-22,3.48781e-22,3.48781e-22,7.06231e-22,-3.84116e-22,-3.06589e-22,2.51823e-22,-1.00984e-22,-5.63985e-22,-4.85728e-22,9.04943e-23,-1.44028e-22,9.54427e-22,-6.0137e-22,6.40528e-22,4.45991e-22,5.04192e-22,5.04192e-22,5.04192e-22,2.82727e-22,-2.2708e-22,-2.11195e-22,-7.448e-22,1.05719e-21,-3.45232e-22,-7.86062e-24
2000,3.55647e-05,0.69994,-4.94703e-06,5.07654e-22,1.6436e-21,2.42952e-21,-2.94908e-22,-9.67635e-22,-2.45384e-21,5.5508e-21,5.25257e-22,4.93046e-22,-1.11383e-21,-1.21092e-21,8.30291e-22,4.94703e-06,-5.15008e-22,1.83281e-22,1.10745e-23,2.45105e-22,2.3891e-22,2.3891e-22,-8.04016e-22,3.79341e-22,1.13939e-22,-3.22203e-22,4.09259e-22,-6.22083e-22,-1.12656e-21,-1.16331e-21,-1.36594e-22,-1.36594e-22,-7.89061e-22,-8.98869e-22,5.1305e-22,3.66429e-22,5.85607e-22,-5.74924e-22,1.5106e-21,5.07245e-22,-2.70684e-22,-1.89906e-22,8.17222e-22,4.2906e-22,-2.89812e-22,-8.8346e-22,-8.8346e-22,-8.8346e-22,5.79306e-22,2.41636e-22,2.8055e-23,-2.08161e-22,2.33526e-22,-3.73582e-22,3.51368e-22
2100,3.67025e-05,0.730101,-5.10669e-06,-1.0707e-21,6.17709e-23,1.69775e-21,1.29318e-21,5.5465e-22,-5.02412e-21,-5.84935e-22,-4.38719e-22,1.64263e-21,-6.52333e-22,-3.50411e-22,2.85766e-22,5.10669e-06,1.49722e-22,9.0997e-22,-4.35341e-22,-1.22013e-21,-5.31547e-22,-5.31547e-22,-1.57045e-22,6.45252e-22,5.66855e-22,1.594e-21,3.32262e-22,-7.98162e-22,-2.81889e-22,5.24526e-22,4.17786e-22,4.17786e-22,4.84396e-23,-8.80127e-22,6.22844e-22,2.54919e-22,-3.45189e-22,-4.87815e-22,1.1746e-21,-8.49172e-22,2.50493e-22,1.23678e-22,-4.18366e-22,-8.41052e-22,6.96483e-22,9.73358e-22,9.73358e-22,9.73358e-22,-3.15743e-23,-4.46006e-23,-8.45644e-22,-2.24685e-22,5.73584e-22,1.10805e-21,-3.28739e-22
2200,3.78209e-05,0.759933,-5.26325e-06,-1.03566e-21,1.06573e-23,2.11974e-22,3.79025e-22,-1.08378e-21,1.17024e-21,-7.0407e-21,7.92471e-22,6.23387e-22,3.95227e-22,4.29677e-22,-2.94618e-22,5.26325e-06,2.95263e-22,7.61764e-22,1.35148e-21,-6.10724e-23,-1.68553e-22,-1.68553e-22,-3.85253e-23,-6.36444e-22,4.7216e-22,9.3572e-23,4.08653e-24,1.0309e-21,4.2387e-22,1.21843e-21,7.04628e-22,7.04628e-22,3.09514e-22,-3.45877e-22,-2.16942e-22,-3.41733e-22,2.84973e-22,3.2265e-22,6.78069e-22,-2.27994e-22,5.071e-22,-2.44598e-22,1.08995e-21,2.10014e-22,-1.57819e-22,-4.9582e-22,-4.9582e-22,-4.9582e-22,4.44887e-22,-5.05769e-22,1.0415e-21,3.9011e-22,-4.39595e-22,7.29286e-22,-5.72752e-22
2300,3.89212e-05,0.789419,-5.41694e-06,-2.32783e-22,9.8725e-23,2.54287e-21,8.79924e-22,3.58858e-22,-3.1406e-21,-1.93891e-21,-1.78466e-22,-3.96481e-22,-5.10698e-22,-6.33909e-22,-0,5.41694e-06,-7.57314e-22,7.1315e-22,4.73718e-22,-2.77173e-24,1.40381e-22,1.40381e-22,-4.19018e-22,3.53495e-22,-6.85621e-22,5.20304e-22,2.84404e-22,5.02046e-22,-4.00251e-22,1.65954e-22,-4.6462e-22,-4.6462e-22,8.03235e-22,-5.36034e-23,5.20935e-22,-1.04117e-21,1.46453e-22,1.30332e-21,1.63178e-22,-1.46806e-21,-4.51166e-22,3.1905e-22,1.73765e-22,3.07922e-22,2.92389e-22,1.28383e-22,1.28383e-22,1.28383e-22,-5.03079e-22,1.71161e-21,3.63439e-22,-8.01515e-22,-4.08992e-22,-1.40123e-22,-6.58429e-22
2400,4.00043e-05,0.81855,-5.56799e-06,-1.36999e-21,-1.3282e-21,-1.40375e-23,6.49791e-22,2.4888e-22,-2.77575e-21,1.58216e-22,-1.23029e-21,-7.90882e-22,1.06665e-21,1.16391e-21,-7.79777e-23,5.56799e-06,-3.91604e-22,-2.94938e-22,-1.89308e-22,-7.27552e-22,8.31106e-22,8.31106e-22,4.94197e-22,6.03452e-22,5.10307e-22,-2.7177e-22,4.78722e-22,4.40268e-22,4.67417e-22,2.02939e-22,-5.64773e-22,-5.64773e-22,6.68839e-22,-3.81873e-22,-3.62392e-22,5.18505e-22,-7.84275e-23,-1.52529e-22,4.21537e-22,2.49633e-21,1.01977e-21,3.2583e-22,1.72345e-21,1.89949e-22,4.92161e-22,8.76298e-22,8.76298e-22,8.76298e-22,9.3185e-23,-1.12427e-21,1.27067e-21,8.9821e-22,-2.46571e-22,-7.49883e-22,-4.98193e-22
