Temperature (K),Viscosity (Pa*s),Thermal Conductivity (W/m*K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
1500,2.95321e-05,0.550419,0.00267552,0.00150037,0.000667118,0.000490117,0.00066306,0.000589927,0.000489153,0.00048824,0.000580609,0.00068215,0.000464063,0.000464063,0.000460652,0.000336212,0.000470149,0.000411641,0.000418324,0.000417352,0.000410411,0.000410411,0.000412316,0.000392375,0.000391224,0.000390147,0.000393889,0.000361752,0.000360924,0.000644612,0.00037054,0.00037054,0.000570512,0.000695109,0.000690439,0.000541346,0.000460393,0.000472193,0.00045124,0.00040557,0.000482898,0.00045453,0.000410668,0.000409594,0.000644608,0.00040604,0.00040604,0.00040604,0.000406541,0.000474423,0.000493682,0.00029517,0.000294826,0.000370083,0.000369646
1600,3.07907e-05,0.581817,0.00297732,0.00166977,0.000742366,0.000545436,0.000737851,0.000657459,0.000544364,0.000543348,0.000646085,0.000759092,0.000516477,0.000516477,0.000512681,0.000374137,0.000523202,0.000458252,0.000465968,0.000464886,0.000457112,0.000457112,0.00045926,0.000436762,0.000435481,0.000434283,0.000438524,0.000402717,0.000401796,0.000717444,0.000412687,0.000412687,0.000634851,0.000773514,0.000768318,0.000603054,0.000512316,0.000525477,0.000502283,0.000451481,0.000537413,0.000505795,0.00045751,0.000456315,0.00071744,0.000452004,0.000452004,0.000452004,0.000452562,0.000527958,0.000549442,0.000328608,0.000328226,0.000412179,0.000411692
1700,3.20211e-05,0.613014,0.00329169,0.00184621,0.00082075,0.000603059,0.000815758,0.000727785,0.000601873,0.00060075,0.00071429,0.000839241,0.000571071,0.000571071,0.000566874,0.000413641,0.000578465,0.000506799,0.000515584,0.000514388,0.000505748,0.000505748,0.000508148,0.000482993,0.000481577,0.000480253,0.000485011,0.000445383,0.000444364,0.000793306,0.000456579,0.000456579,0.000701871,0.000855187,0.000849442,0.000667317,0.000566403,0.00058098,0.000555447,0.000499298,0.000594199,0.000559197,0.00050629,0.000504969,0.000793302,0.000499877,0.000499877,0.000499877,0.000500493,0.000583723,0.000607523,0.000363435,0.000363012,0.000456017,0.000455479
1800,3.32256e-05,0.643982,0.00361838,0.00202956,0.000902205,0.000662938,0.000896718,0.000800846,0.000661634,0.0006604,0.000785168,0.000922529,0.000627802,0.000627802,0.000623189,0.000454694,0.000635893,0.000557241,0.000567133,0.000565817,0.000556277,0.000556277,0.000558941,0.000531031,0.000529474,0.000528019,0.000533312,0.000489715,0.000488595,0.000872135,0.000502182,0.000502182,0.000771517,0.000940059,0.000933744,0.000734082,0.000622608,0.000638657,0.000610688,0.000548984,0.000653207,0.00061469,0.00055697,0.000555517,0.00087213,0.00054962,0.00054962,0.00054962,0.000550297,0.000641672,0.000667876,0.000399621,0.000399157,0.000501564,0.000500972
1900,3.44063e-05,0.674694,0.00395714,0.00221969,0.00098667,0.000725028,0.00098067,0.000876591,0.000723603,0.000722253,0.000858666,0.0010089,0.000686628,0.000686628,0.000681583,0.000497264,0.000695442,0.000609543,0.000620577,0.000619138,0.000608665,0.000608665,0.000611601,0.000580841,0.000579138,0.000577546,0.000583393,0.000535681,0.000534456,0.000953874,0.000549462,0.000549462,0.000843738,0.00102807,0.00102116,0.000803301,0.000680892,0.000698465,0.000667967,0.000600501,0.000714394,0.000672235,0.000609512,0.000607923,0.000953869,0.000601197,0.000601197,0.000601197,0.000601937,0.000701762,0.000730457,0.000437141,0.000436633,0.000548786,0.000548139
2000,3.55647e-05,0.705126,0.00430776,0.00241646,0.00107409,0.00078929,0.00106756,0.000954974,0.000787739,0.000786269,0.000934735,0.00109828,0.00074751,0.00074751,0.000742018,0.000541323,0.000757073,0.000663671,0.000675883,0.000674317,0.000662879,0.000662879,0.000666096,0.000632391,0.000630537,0.000628804,0.000635222,0.000583251,0.000581918,0.00103847,0.000598389,0.000598389,0.000918485,0.00111916,0.00111164,0.000874932,0.000741214,0.000760364,0.000727247,0.000653817,0.000777722,0.000731793,0.000663885,0.000662155,0.00103847,0.000654575,0.000654575,0.000654575,0.000655381,0.000763953,0.000795227,0.00047597,0.000475417,0.000597654,0.000596949
2100,3.67025e-05,0.735258,0.00467003,0.00261977,0.00116441,0.000855685,0.00115733,0.00103595,0.000854003,0.00085241,0.00101333,0.00119064,0.000810413,0.000810413,0.00080446,0.000586846,0.00082075,0.000719594,0.00073302,0.000731322,0.000718887,0.000718887,0.000722395,0.000685651,0.000683641,0.000681763,0.000688768,0.000632399,0.000630954,0.00112588,0.000648937,0.000648937,0.000995714,0.00121327,0.00120512,0.000948934,0.000803539,0.000824318,0.000788494,0.000708902,0.000843151,0.000793328,0.000720058,0.000718182,0.00112587,0.000709723,0.000709723,0.000709723,0.000710597,0.000828208,0.000862146,0.000516086,0.000515487,0.00064814,0.000647376
2200,3.78209e-05,0.765069,0.00504374,0.0028295,0.00125759,0.000924177,0.00124994,0.00111948,0.000922361,0.00092064,0.00109441,0.00128591,0.000875304,0.000875304,0.000868874,0.000633808,0.000886439,0.000777282,0.000791959,0.000790125,0.000776663,0.000776663,0.00078047,0.000740593,0.000738422,0.000736394,0.000744005,0.000683099,0.000681538,0.00121604,0.000701079,0.000701079,0.00107538,0.00131035,0.00130155,0.00102527,0.000867833,0.000890292,0.000851675,0.000765726,0.000910646,0.000856807,0.000778004,0.000775978,0.00121603,0.000766613,0.000766613,0.000766613,0.000767556,0.000894494,0.000931179,0.000557469,0.000556822,0.000700218,0.000699393
2300,3.89212e-05,0.794546,0.00542872,0.00304555,0.00135357,0.000994733,0.00134534,0.00120553,0.000992778,0.000990926,0.00117793,0.00138406,0.00094215,0.00094215,0.000935229,0.000682185,0.000954107,0.00083671,0.000852675,0.000850701,0.000836178,0.000836178,0.000840295,0.000797191,0.000794855,0.000792672,0.000800906,0.000735327,0.000733647,0.00130892,0.000754792,0.000754792,0.00115745,0.00141036,0.00140089,0.00110391,0.000934065,0.000958254,0.000916761,0.000824263,0.000980176,0.000922199,0.000837696,0.000835515,0.00130892,0.000825217,0.000825217,0.000825217,0.000826233,0.000962776,0.00100229,0.000600099,0.000599402,0.000753865,0.000752977
2400,4.00043e-05,0.823673,0.00582479,0.00326783,0.00145232,0.00106732,0.00144349,0.00129407,0.00106522,0.00106324,0.00126385,0.00148503,0.00101092,0.00101092,0.0010035,0.000731956,0.00102372,0.000897851,0.000915142,0.000913024,0.00089741,0.00089741,0.000901845,0.000855421,0.000852915,0.000850572,0.000859447,0.000789061,0.000787258,0.00140448,0.000810053,0.000810053,0.00124188,0.00151325,0.00150309,0.00118482,0.0010022,0.00102817,0.000983723,0.000884487,0.00105171,0.000989473,0.000899112,0.000896771,0.00140448,0.000885511,0.000885511,0.000885511,0.000886601,0.00103302,0.00107545,0.000643958,0.00064321,0.000809059,0.000808106
