              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
        3.67309,         1.91653,        0.314824,       -0.501932,        0.314824,        0.314824,         1.01182,        0.893561,        0.850363
        3.79655,         1.94847,        0.314243,       -0.502735,        0.314243,        0.314243,         1.01154,        0.889817,        0.853412
        3.92205,         1.98042,        0.313731,       -0.503443,        0.313731,        0.313731,         1.01121,        0.886003,        0.856498
        4.04959,         2.01236,        0.313283,       -0.504063,        0.313283,        0.313283,         1.01083,        0.882122,        0.859613
        4.17917,          2.0443,        0.312897,       -0.504599,        0.312897,        0.312897,         1.01041,        0.878173,        0.862752
        4.31078,         2.07624,        0.312568,       -0.505056,        0.312568,        0.312568,         1.00993,        0.874159,        0.865906
        4.44444,         2.10819,        0.312291,        -0.50544,        0.312291,        0.312291,         1.00941,        0.870081,        0.869068
        4.58014,         2.14013,        0.312064,       -0.505756,        0.312064,        0.312064,         1.00884,         0.86594,         0.87223
        4.71789,         2.17207,        0.311882,        -0.50601,        0.311882,        0.311882,         1.00822,        0.861737,        0.875385
        4.85767,         2.20401,         0.31174,       -0.506207,         0.31174,         0.31174,         1.00755,        0.857475,        0.878524
        4.99949,         2.23595,        0.311636,       -0.506353,        0.311636,        0.311636,         1.00684,        0.853155,         0.88164
        5.14335,          2.2679,        0.311564,       -0.506453,        0.311564,        0.311564,         1.00607,         0.84878,        0.884724
        5.28926,         2.29984,        0.311521,       -0.506513,        0.311521,        0.311521,         1.00526,        0.844352,        0.887767
         5.4372,         2.33178,        0.311502,       -0.506539,        0.311502,        0.311502,         1.00441,        0.839873,        0.890762
        5.58718,         2.36372,        0.311504,       -0.506537,        0.311504,        0.311504,         1.00351,        0.835345,        0.893699
        5.73921,         2.39566,        0.311521,       -0.506513,        0.311521,        0.311521,         1.00257,        0.830773,        0.896569
        5.89328,         2.42761,        0.311549,       -0.506473,        0.311549,        0.311549,         1.00158,        0.826158,        0.899364
        6.04938,         2.45955,        0.311585,       -0.506423,        0.311585,        0.311585,         1.00056,        0.821504,        0.902075
          6.146,         2.49149,        0.311609,        -0.50639,        0.311609,        0.311609,        0.999917,        0.818636,        0.903689
        6.20753,         2.49149,        0.311624,        -0.50637,        0.311624,        0.311624,        0.999503,        0.816814,        0.904691
        6.36772,         2.52343,         0.31166,       -0.506319,         0.31166,         0.31166,        0.998412,        0.812092,        0.907205
        6.52995,         2.55538,         0.31169,       -0.506276,         0.31169,         0.31169,         0.99729,         0.80734,        0.909606
        6.69421,         2.58732,         0.31171,        -0.50625,         0.31171,         0.31171,         0.99614,        0.802564,        0.911884
        6.86052,         2.61926,        0.311713,       -0.506245,        0.311713,        0.311713,        0.994966,        0.797768,        0.914031
        7.02887,          2.6512,        0.311696,       -0.506269,        0.311696,        0.311696,        0.993773,        0.792954,        0.916037
        7.19927,         2.68314,        0.311654,       -0.506327,        0.311654,        0.311654,        0.992563,        0.788128,         0.91789
         7.3717,         2.71509,        0.311582,       -0.506427,        0.311582,        0.311582,        0.991342,        0.783294,        0.919583
        7.54617,         2.74703,        0.311475,       -0.506576,        0.311475,        0.311475,        0.990114,        0.778457,        0.921103
        7.72268,         2.77897,        0.311329,        -0.50678,        0.311329,        0.311329,        0.988884,        0.773622,        0.922442
        7.90123,         2.81091,        0.311138,       -0.507046,        0.311138,        0.311138,        0.987658,        0.768794,        0.923588
        8.08183,         2.84286,        0.310898,       -0.507382,        0.310898,        0.310898,        0.986442,        0.763977,        0.924532
        8.26446,          2.8748,        0.310604,       -0.507793,        0.310604,        0.310604,        0.985241,        0.759178,        0.925263
        8.44914,         2.90674,        0.310251,       -0.508287,        0.310251,        0.310251,        0.984063,        0.754402,         0.92577
        8.63585,         2.93868,        0.309833,       -0.508872,        0.309833,        0.309833,        0.982913,        0.749655,        0.926043
        8.82461,         2.97062,        0.309347,       -0.509554,        0.309347,        0.309347,          0.9818,        0.744942,        0.926071
        9.01541,         3.00257,        0.308787,       -0.510341,        0.308787,        0.308787,        0.980731,        0.740269,        0.925843
        9.20824,         3.03451,        0.308149,        -0.51124,        0.308149,        0.308149,        0.979714,        0.735643,        0.925347
        9.40312,         3.06645,        0.307427,       -0.512258,        0.307427,        0.307427,        0.978757,         0.73107,        0.924574
        9.60004,         3.09839,        0.306618,       -0.513403,        0.306618,        0.306618,         0.97787,        0.726557,        0.923511
          9.799,         3.13034,        0.305716,       -0.514682,        0.305716,        0.305716,        0.977062,        0.722111,        0.922148
             10,         3.16228,        0.304717,       -0.516103,        0.304717,        0.304717,        0.976342,        0.717737,        0.920473
