              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
        2.15896,         1.46934,        0.672882,       -0.172061,        0.672882,        0.672882,        0.997641,        0.925638,        0.993373
        2.25385,         1.50128,        0.676511,       -0.169725,        0.676511,        0.676511,        0.996963,        0.922084,         0.99892
        2.35078,         1.53323,        0.680476,       -0.167187,        0.680476,        0.680476,        0.996214,        0.918424,         1.00469
        2.44975,         1.56517,        0.684781,       -0.164448,        0.684781,        0.684781,        0.995388,        0.914656,         1.01068
        2.55076,         1.59711,        0.689435,       -0.161507,        0.689435,        0.689435,        0.994481,        0.910777,          1.0169
        2.65381,         1.62905,        0.694445,       -0.158362,        0.694445,        0.694445,         0.99349,        0.906786,         1.02334
         2.7589,         1.66099,        0.699821,       -0.155013,        0.699821,        0.699821,        0.992409,         0.90268,         1.03002
        2.86603,         1.69294,         0.70557,        -0.15146,         0.70557,         0.70557,        0.991235,        0.898457,         1.03693
        2.97521,         1.72488,        0.711703,       -0.147701,        0.711703,        0.711703,        0.989961,        0.894115,         1.04407
        3.08642,         1.75682,        0.718231,       -0.143736,        0.718231,        0.718231,        0.988585,        0.889652,         1.05145
        3.19967,         1.78876,        0.725164,       -0.139564,        0.725164,        0.725164,          0.9871,        0.885066,         1.05906
        3.31497,         1.82071,        0.732515,       -0.135183,        0.732515,        0.732515,        0.985502,        0.880354,         1.06692
         3.4323,         1.85265,        0.740297,       -0.130594,        0.740297,        0.740297,        0.983786,        0.875515,         1.07502
        3.55168,         1.88459,        0.748522,       -0.125795,        0.748522,        0.748522,        0.981947,        0.870546,         1.08336
        3.67309,         1.91653,        0.757207,       -0.120786,        0.757207,        0.757207,         0.97998,        0.865446,         1.09195
        3.79655,         1.94847,        0.766365,       -0.115564,        0.766365,        0.766365,         0.97788,        0.860212,         1.10079
        3.92205,         1.98042,        0.776014,       -0.110131,        0.776014,        0.776014,        0.975641,        0.854842,         1.10988
        4.04959,         2.01236,        0.786171,       -0.104483,        0.786171,        0.786171,        0.973259,        0.849335,         1.11922
        4.17917,          2.0443,        0.796854,      -0.0986214,        0.796854,        0.796854,        0.970728,        0.843689,         1.12881
        4.31078,         2.07624,        0.808083,      -0.0925443,        0.808083,        0.808083,        0.968044,        0.837903,         1.13866
        4.44444,         2.10819,        0.819878,      -0.0862508,        0.819878,        0.819878,          0.9652,        0.831973,         1.14876
        4.58014,         2.14013,        0.832262,      -0.0797399,        0.832262,        0.832262,        0.962192,          0.8259,         1.15912
        4.71789,         2.17207,        0.845258,      -0.0730106,        0.845258,        0.845258,        0.959015,        0.819681,         1.16975
        4.85767,         2.20401,        0.858891,       -0.066062,        0.858891,        0.858891,        0.955663,        0.813315,         1.18063
        4.99949,         2.23595,        0.873186,       -0.058893,        0.873186,        0.873186,        0.952132,        0.806801,         1.19178
        5.14335,          2.2679,        0.888173,      -0.0515026,        0.888173,        0.888173,        0.948416,        0.800138,          1.2032
        5.28926,         2.29984,        0.903879,      -0.0438896,        0.903879,        0.903879,        0.944511,        0.793325,         1.21488
         5.4372,         2.33178,        0.920337,      -0.0360531,        0.920337,        0.920337,        0.940411,        0.786361,         1.22683
        5.58718,         2.36372,        0.937579,       -0.027992,        0.937579,        0.937579,        0.936112,        0.779245,         1.23906
        5.73921,         2.39566,        0.955641,      -0.0197051,        0.955641,        0.955641,        0.931609,        0.771977,         1.25155
        5.89328,         2.42761,         0.97456,      -0.0111914,         0.97456,         0.97456,        0.926898,        0.764556,         1.26433
        6.04938,         2.45955,        0.994375,     -0.00244971,        0.994375,        0.994375,        0.921974,        0.756982,         1.27737
          6.146,         2.49149,         1.00697,      0.00301735,         1.00697,         1.00697,        0.918851,        0.752268,          1.2855
        6.20753,         2.49149,         1.01513,      0.00652115,         1.01513,         1.01513,        0.916832,        0.749256,          1.2907
        6.36772,         2.52343,         1.03687,       0.0157223,         1.03687,         1.03687,         0.91147,        0.741377,         1.30431
        6.52995,         2.55538,         1.05963,        0.025155,         1.05963,         1.05963,        0.905883,        0.733346,          1.3182
        6.69421,         2.58732,         1.08348,       0.0348204,         1.08348,         1.08348,        0.900067,        0.725163,         1.33237
        6.86052,         2.61926,         1.10846,       0.0447197,         1.10846,         1.10846,        0.894019,         0.71683,         1.34683
        7.02887,          2.6512,         1.13463,       0.0548543,         1.13463,         1.13463,        0.887736,        0.708347,         1.36158
        7.19927,         2.68314,         1.16205,       0.0652253,         1.16205,         1.16205,        0.881214,        0.699715,         1.37662
         7.3717,         2.71509,         1.19079,       0.0758341,         1.19079,         1.19079,        0.874451,        0.690937,         1.39196
        7.54617,         2.74703,         1.22091,        0.086682,         1.22091,         1.22091,        0.867445,        0.682013,         1.40758
        7.72268,         2.77897,         1.25248,       0.0977703,         1.25248,         1.25248,        0.860193,        0.672947,         1.42351
        7.90123,         2.81091,         1.28558,          0.1091,         1.28558,         1.28558,        0.852694,         0.66374,         1.43973
        8.08183,         2.84286,          1.3203,        0.120674,          1.3203,          1.3203,        0.844946,        0.654394,         1.45626
        8.26446,          2.8748,         1.35672,        0.132492,         1.35672,         1.35672,        0.836949,        0.644914,         1.47309
        8.44914,         2.90674,         1.39494,        0.144555,         1.39494,         1.39494,        0.828701,        0.635301,         1.49022
        8.63585,         2.93868,         1.43505,        0.156867,         1.43505,         1.43505,        0.820202,        0.625559,         1.50766
        8.82461,         2.97062,         1.47716,        0.169427,         1.47716,         1.47716,        0.811452,        0.615692,         1.52542
        9.01541,         3.00257,         1.52138,        0.182238,         1.52138,         1.52138,        0.802453,        0.605705,         1.54348
        9.20824,         3.03451,         1.56784,        0.195301,         1.56784,         1.56784,        0.793205,          0.5956,         1.56187
        9.40312,         3.06645,         1.61665,        0.208617,         1.61665,         1.61665,        0.783709,        0.585384,         1.58057
        9.60004,         3.09839,         1.66797,        0.222189,         1.66797,         1.66797,        0.773967,         0.57506,         1.59959
          9.799,         3.13034,         1.72194,        0.236017,         1.72194,         1.72194,        0.763983,        0.564634,         1.61893
             10,         3.16228,          1.7787,        0.250103,          1.7787,          1.7787,        0.753759,        0.554112,          1.6386
