transport example 1: mixture-averaged transport properties,
Temperature (K),Viscosity (),Thermal Conductivity (W/m-K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
1500,2.9515e-05,0.54994,0.00267223,0.00149998,0.000666882,0.000489652,0.000662824,0.000590744,0.000488688,0.000487776,0.000580063,0.000681916,0.000463925,0.000463925,0.000460513,0.000335784,0.000469994,0.000411862,0.000418184,0.000417212,0.000410275,0.000410275,0.000411689,0.000392255,0.000391103,0.000390027,0.000393876,0.000361838,0.000361009,0.000644353,0.000370418,0.000370418,0.000569974,0.000694864,0.000690194,0.000541159,0.000459979,0.000472177,0.000451083,0.000405202,0.000483027,0.000453865,0.000410533,0.000409459,0.00064435,0.000405672,0.000405672,0.000405672,0.000406172,0.000474409,0.000493509,0.00029523,0.000294886,0.000369962,0.000369525
1600,3.07727e-05,0.5813,0.00297366,0.00166933,0.000742103,0.000544918,0.000737588,0.00065837,0.000543846,0.000542831,0.000645478,0.000758832,0.000516323,0.000516323,0.000512527,0.00037366,0.000523031,0.000458498,0.000465812,0.00046473,0.000456961,0.000456961,0.000458562,0.000436628,0.000435347,0.000434149,0.000438509,0.000402813,0.00040189,0.000717156,0.000412552,0.000412552,0.000634252,0.000773242,0.000768045,0.000602847,0.000511855,0.000525459,0.000502108,0.000451071,0.000537558,0.000505055,0.000457359,0.000456164,0.000717153,0.000451594,0.000451594,0.000451594,0.000452151,0.000527942,0.00054925,0.000328676,0.000328293,0.000412044,0.000411557
1700,3.20023e-05,0.612462,0.00328764,0.00184573,0.00082046,0.000602486,0.000815468,0.000728793,0.000601301,0.000600179,0.000713619,0.000838953,0.000570901,0.000570901,0.000566704,0.000413114,0.000578276,0.000507071,0.000515412,0.000514216,0.000505581,0.000505581,0.000507376,0.000482845,0.000481428,0.000480104,0.000484995,0.000445489,0.000444469,0.000792988,0.00045643,0.00045643,0.000701209,0.000854886,0.000849141,0.000667088,0.000565893,0.000580961,0.000555253,0.000498845,0.000594358,0.000558378,0.000506124,0.000504802,0.000792985,0.000499424,0.000499424,0.000499424,0.000500039,0.000583706,0.000607311,0.000363509,0.000363087,0.000455868,0.00045533
1800,3.3206e-05,0.643396,0.00361393,0.00202903,0.000901885,0.000662308,0.000896399,0.000801956,0.000661006,0.000659772,0.000784431,0.000922213,0.000627615,0.000627615,0.000623002,0.000454114,0.000635684,0.00055754,0.000566943,0.000565628,0.000556094,0.000556094,0.000558091,0.000530868,0.000529311,0.000527856,0.000533295,0.000489831,0.00048871,0.000871786,0.000502018,0.000502018,0.00077079,0.000939728,0.000933413,0.000733829,0.000622048,0.000638635,0.000610476,0.000548486,0.000653382,0.000613791,0.000556787,0.000555334,0.000871782,0.000549122,0.000549122,0.000549122,0.000549798,0.000641653,0.000667643,0.000399703,0.000399238,0.0005014,0.000500809
1900,3.43858e-05,0.674077,0.00395228,0.00221911,0.000986321,0.00072434,0.000980321,0.000877807,0.000722915,0.000721566,0.00085786,0.00100855,0.000686423,0.000686423,0.000681378,0.00049663,0.000695213,0.00060987,0.00062037,0.000618931,0.000608465,0.000608465,0.000610671,0.000580663,0.00057896,0.000577368,0.000583375,0.000535808,0.000534582,0.000953492,0.000549283,0.000549283,0.000842943,0.00102771,0.0010208,0.000803025,0.000680279,0.000698441,0.000667735,0.000599956,0.000714586,0.000671251,0.000609312,0.000607723,0.000953489,0.000600652,0.000600652,0.000600652,0.000601392,0.000701741,0.000730203,0.00043723,0.000436722,0.000548607,0.00054796
2000,3.55435e-05,0.704481,0.00430247,0.00241583,0.00107371,0.000788541,0.00106718,0.000956298,0.00078699,0.000785521,0.000933858,0.00109791,0.000747287,0.000747287,0.000741796,0.000540633,0.000756825,0.000664027,0.000675658,0.000674092,0.00066266,0.00066266,0.000665083,0.000632197,0.000630343,0.000628611,0.000635202,0.00058339,0.000582055,0.00103806,0.000598194,0.000598194,0.00091762,0.00111876,0.00111124,0.000874631,0.000740548,0.000760338,0.000726995,0.000653224,0.00077793,0.000730722,0.000663668,0.000661937,0.00103805,0.000653981,0.000653981,0.000653981,0.000654787,0.00076393,0.000794949,0.000476068,0.000475514,0.000597459,0.000596754
2100,3.66804e-05,0.734588,0.00466428,0.00261908,0.001164,0.000854872,0.00115692,0.00103739,0.000853192,0.000851599,0.00101238,0.00119023,0.000810172,0.000810172,0.000804218,0.000586098,0.000820481,0.00071998,0.000732776,0.000731078,0.00071865,0.00071865,0.000721297,0.000685441,0.000683431,0.000681553,0.000688746,0.00063255,0.000631103,0.00112542,0.000648726,0.000648726,0.000994776,0.00121284,0.00120469,0.000948608,0.000802817,0.00082429,0.00078822,0.000708259,0.000843377,0.000792167,0.000719822,0.000717946,0.00112542,0.00070908,0.00070908,0.00070908,0.000709953,0.000828183,0.000861845,0.000516192,0.000515592,0.000647929,0.000647164
2200,3.77981e-05,0.764379,0.00503754,0.00282876,0.00125714,0.0009233,0.0012495,0.00112103,0.000921484,0.000919765,0.00109338,0.00128547,0.000875043,0.000875043,0.000868613,0.000633,0.000886148,0.0007777,0.000791696,0.000789862,0.000776407,0.000776407,0.000779284,0.000740366,0.000738196,0.000736167,0.000743981,0.000683262,0.000681699,0.00121555,0.000700851,0.000700851,0.00107437,0.00130989,0.00130109,0.00102492,0.000867053,0.000890262,0.00085138,0.000765031,0.000910891,0.000855553,0.000777749,0.000775723,0.00121555,0.000765918,0.000765918,0.000765918,0.000766861,0.000894467,0.000930854,0.000557584,0.000556936,0.00069999,0.000699165
2300,3.88976e-05,0.793839,0.00542204,0.00304475,0.00135309,0.000993789,0.00134486,0.0012072,0.000991835,0.000989984,0.00117682,0.00138358,0.000941869,0.000941869,0.000934949,0.000681316,0.000953794,0.00083716,0.000852391,0.000850417,0.000835903,0.000835903,0.000839018,0.000796947,0.000794611,0.000792428,0.000800881,0.000735502,0.00073382,0.0013084,0.000754546,0.000754546,0.00115636,0.00140986,0.00140039,0.00110353,0.000933225,0.000958222,0.000916443,0.000823515,0.000980439,0.000920849,0.000837422,0.000835241,0.00130839,0.000824469,0.000824469,0.000824469,0.000825484,0.000962747,0.00100194,0.000600222,0.000599525,0.00075362,0.000752731
2400,3.99801e-05,0.822953,0.00581763,0.00326697,0.0014518,0.00106631,0.00144297,0.00129586,0.00106421,0.00106223,0.00126267,0.00148452,0.00101062,0.00101062,0.0010032,0.000731024,0.00102339,0.000898334,0.000914837,0.000912719,0.000897115,0.000897115,0.000900475,0.000855159,0.000852653,0.00085031,0.00085942,0.000789249,0.000787444,0.00140392,0.00080979,0.00080979,0.00124071,0.00151272,0.00150255,0.00118441,0.0010013,0.00102814,0.000983382,0.000883685,0.00105199,0.000988025,0.000898817,0.000896477,0.00140392,0.000884709,0.000884709,0.000884709,0.000885798,0.00103299,0.00107508,0.00064409,0.000643342,0.000808796,0.000807843
