kinetics example 2: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0001,1001,0.257549,101325,0.285714,4.34362e-08,4.77884e-09,0.142857,1.56814e-09,1.54364e-07,1.12209e-07,5.27131e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83627e-22,3.0419e-19,2.62221e-20,6.07892e-20,1.44106e-14,8.98484e-19,2.43219e-23,1.0771e-14,3.11473e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00011,1001,0.257548,101325,0.285714,6.74143e-08,7.41879e-09,0.142857,2.43558e-09,2.43922e-07,1.75584e-07,8.48043e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98427e-22,7.3497e-19,6.34863e-20,1.49097e-19,2.23658e-14,2.1824e-18,9.36176e-23,1.70295e-14,7.54052e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00012,1001,0.257548,101325,0.285714,1.04489e-07,1.15005e-08,0.142857,3.77874e-09,3.82932e-07,2.73609e-07,1.3518e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12068e-22,1.76874e-18,1.52969e-19,3.62268e-19,3.46662e-14,5.26999e-18,3.55213e-22,2.67392e-14,1.81669e-19,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00013,1001,0.257548,101325,0.285714,1.61853e-07,1.78152e-08,0.142856,5.86144e-09,5.9857e-07,4.25113e-07,2.14223e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76665e-22,4.24715e-18,3.67553e-19,8.75012e-19,5.36976e-14,1.26809e-17,1.33498e-21,4.17864e-14,4.36444e-19,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00014,1001,0.257548,101325,0.285713,2.50696e-07,2.75944e-08,0.142856,9.09796e-09,9.33171e-07,6.59125e-07,3.38508e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19367e-21,1.01893e-17,8.81979e-19,2.10597e-18,8.31736e-14,3.04572e-17,4.98573e-21,6.50952e-14,1.04704e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00015,1001.01,0.257547,101325,0.285712,3.88509e-07,4.2761e-08,0.142856,1.41444e-08,1.45297e-06,1.02036e-06,5.34917e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93108e-21,2.44513e-17,2.11608e-18,5.05927e-18,1.28897e-13,7.31145e-17,1.85456e-20,1.01206e-13,2.51117e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00016,1001.01,0.257546,101325,0.285711,6.02796e-07,6.63372e-08,0.142855,2.20531e-08,2.26234e-06,1.57761e-06,8.48021e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8645e-20,5.87589e-17,5.08203e-18,1.21483e-17,1.99994e-13,1.75643e-16,6.88214e-20,1.57192e-13,6.02743e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
0.00017,1001.02,0.257544,101325,0.28571,9.37213e-07,1.03115e-07,0.142853,3.4544e-08,3.52744e-06,2.43643e-06,1.35389e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44076e-20,1.41609e-16,1.22334e-17,2.91943e-17,3.10953e-13,4.2284e-16,2.55107e-19,2.4412e-13,1.44963e-17,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0
0.00018,1001.03,0.257542,101325,0.285707,1.46205e-06,1.60798e-07,0.142851,5.4503e-08,5.51687e-06,3.75818e-06,2.18708e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34531e-19,3.42932e-16,2.95686e-17,7.03169e-17,4.851e-13,1.02192e-15,9.45604e-19,3.79429e-13,3.49895e-17,0,0,0,0,0,0,0,0,0.571431,0,0,0,0,0
0.00019,1001.05,0.257538,101325,0.285703,2.29278e-06,2.52013e-07,0.142848,8.69511e-08,8.67472e-06,5.78794e-06,3.59543e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82374e-19,8.36918e-16,7.19419e-17,1.70067e-16,7.60773e-13,2.48575e-15,3.5087e-18,5.90888e-13,8.49467e-17,0,0,0,0,0,0,0,0,0.571432,0,0,0,0,0
0.0002,1001.08,0.257532,101325,0.285697,3.62481e-06,3.98061e-07,0.142842,1.41044e-07,1.37585e-05,8.8937e-06,6.05449e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41366e-18,2.0672e-15,1.7686e-16,4.14128e-16,1.20286e-12,6.10886e-15,1.30479e-17,9.23421e-13,2.08117e-16,0,0,0,0,0,0,0,0,0.571434,0,0,0,0,0
0.00021,1001.12,0.257521,101325,0.285686,5.80224e-06,6.36301e-07,0.142834,2.3447e-07,2.21169e-05,1.36164e-05,1.05097e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36502e-17,5.20137e-15,4.41786e-16,1.01936e-15,1.92568e-12,1.52565e-14,4.86927e-17,1.45141e-12,5.1704e-16,0,0,0,0,0,0,0,0,0.571437,0,0,0,0,0
0.00022,1001.2,0.257503,101325,0.285669,9.46385e-06,1.03572e-06,0.142821,4.0376e-07,3.6286e-05,2.07174e-05,1.88828e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7159e-17,1.34606e-14,1.13078e-15,2.55152e-15,3.14166e-12,3.90705e-14,1.82594e-16,2.30218e-12,1.31178e-15,0,0,0,0,0,0,0,0,0.571442,0,0,0,0,0
0.00023,1001.34,0.257471,101325,0.285639,1.58747e-05,1.73218e-06,0.142799,7.29858e-07,6.13613e-05,3.11685e-05,3.50771e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56029e-16,3.63319e-14,3.00229e-15,6.55342e-15,5.27204e-12,1.04035e-13,6.88334e-16,3.70409e-12,3.43252e-15,0,0,0,0,0,0,0,0,0.57145,0,0,0,0,0
0.00024,1001.6,0.257409,101325,0.285586,2.77307e-05,3.01356e-06,0.142763,1.4043e-06,0.00010835,4.58964e-05,6.66762e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26426e-15,1.04252e-13,8.41082e-15,1.75038e-14,9.21682e-12,2.94208e-13,2.60067e-15,6.09245e-12,9.38143e-15,0,0,0,0,0,0,0,0,0.571464,0,0,0,0,0
0.00025,1002.14,0.257283,101325,0.285481,5.12084e-05,5.53707e-06,0.142701,2.89983e-06,0.000202693,6.48013e-05,1.2651e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13958e-15,3.25297e-13,2.53875e-14,4.95308e-14,1.70476e-11,9.11302e-13,9.71425e-15,1.03622e-11,2.71205e-14,0,0,0,0,0,0,0,0,0.57149,0,0,0,0,0
0.00026,1003.31,0.257006,101325,0.285265,0.000101217,1.08919e-05,0.142586,6.36535e-06,0.000405542,8.44724e-05,2.28847e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75165e-14,1.12228e-12,8.39975e-14,1.51762e-13,3.38141e-11,3.21542e-12,3.44917e-14,1.8511e-11,8.30891e-14,0,0,0,0,0,0,0,0,0.571538,0,0,0,0,0
0.00027,1005.92,0.256382,101325,0.28479,0.000214198,2.30066e-05,0.142359,1.43635e-05,0.000861575,9.72196e-05,3.69508e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69096e-13,4.22379e-12,3.01857e-13,5.09985e-13,7.21206e-11,1.33707e-11,1.08279e-13,3.5346e-11,2.61277e-13,0,0,0,0,0,0,0,0,0.571637,0,0,0,0,0
0.00028,1011.83,0.25498,101325,0.283709,0.000481106,5.18773e-05,0.141863,3.28498e-05,0.00190461,0.000100056,5.0295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11442e-12,1.63209e-11,1.10413e-12,1.83559e-12,1.6485e-10,6.59666e-11,2.93779e-13,7.32853e-11,7.83268e-13,0,0,0,0,0,0,0,0,0.571852,0,0,0,0,0
0.00029,1025.56,0.251784,101325,0.281083,0.00117404,0.000128148,0.140674,8.06572e-05,0.0044088,9.87876e-05,5.5179e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71791e-11,6.20677e-11,3.74294e-12,6.60153e-12,4.18582e-10,3.8885e-10,7.72635e-13,1.69482e-10,2.21054e-12,0,0,0,0,0,0,0,0,0.572348,0,0,0,0,0
0.0003,1061.25,0.243862,101325,0.273432,0.00347949,0.000392142,0.137256,0.000243982,0.0114692,9.46326e-05,4.07483e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85534e-10,2.6348e-10,1.17315e-11,2.25317e-11,1.36719e-09,3.12781e-09,2.23297e-12,4.8523e-10,7.41443e-12,0,0,0,0,0,0,0,0,0.573629,0,0,0,0,0
0.00031,1190.86,0.219056,101325,0.23461,0.0184828,0.00232779,0.120325,0.00149939,0.0444609,8.17062e-05,2.03726e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21177e-09,2.28238e-09,4.91131e-11,7.79702e-11,9.71893e-09,6.75791e-08,1.20572e-11,2.82875e-09,6.43152e-11,0,0,0,0,0,0,0,0,0.57821,0,0,0,0,0
0.00032,1697.32,0.158911,101325,0.054317,0.0829485,0.019849,0.0340016,0.015793,0.195221,2.17703e-05,1.89579e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55362e-07,3.19567e-08,2.22441e-10,5.40143e-11,8.64983e-08,7.98575e-06,7.32109e-10,5.42892e-08,2.20527e-09,0,0,0,0,0,0,0,0,0.597838,0,0,0,0,0
0.00033,1941.72,0.141664,101325,0.0544564,0.0595396,0.0168532,0.0285146,0.020599,0.210315,1.3722e-05,7.5903e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13632e-08,2.95268e-08,5.00432e-10,1.54816e-10,7.90902e-08,2.30424e-05,1.89911e-09,6.35812e-08,3.85404e-09,0,0,0,0,0,0,0,0,0.609685,0,0,0,0,0
0.00034,2076.01,0.133956,101325,0.0534017,0.0477761,0.0145101,0.0257425,0.0224877,0.219658,1.05311e-05,4.94458e-07,5.94933e-42,-2.7523e-42,1.92224e-42,1.96395e-43,-4.04013e-43,8.01726e-44,8.29355e-31,4.36048e-31,4.7809e-36,1.12865e-38,2.23962e-42,3.04377e-44,1.81269e-44,4.74408e-60,2.3683e-58,3.48503e-59,1.18083e-58,-6.91377e-59,5.2261e-61,2.33181e-59,4.03114e-59,9.32149e-61,7.44808e-08,2.58351e-08,6.9589e-10,2.50682e-10,7.07747e-08,3.44487e-05,2.76678e-09,6.73867e-08,4.53845e-09,1.83586e-38,1.6401e-36,9.06084e-41,-2.06949e-45,3.84457e-44,2.18121e-39,7.69888e-38,3.27204e-38,0.616378,0,-3.76078e-79,-1.88695e-80,3.14556e-60,5.34141e-59
0.00035,2167.61,0.12926,101325,0.051974,0.0403177,0.0127758,0.023811,0.0233544,0.226702,8.70727e-06,3.86508e-07,-9.87601e-34,-2.03307e-35,4.96163e-35,3.60236e-36,-9.29847e-36,-3.70798e-34,-2.78555e-29,-1.14647e-29,-2.9931e-34,-1.86149e-34,4.82532e-37,1.17422e-37,-3.75002e-37,7.32418e-41,4.6792e-39,5.33885e-39,1.00245e-38,-1.33331e-38,1.17333e-40,2.99906e-40,3.36339e-40,7.54645e-42,7.34447e-08,2.29364e-08,8.41723e-10,3.38948e-10,6.38488e-08,4.43299e-05,3.60521e-09,7.11618e-08,4.96716e-09,-8.1014e-36,-5.588e-34,-1.93637e-38,-3.45631e-38,-6.04834e-38,-1.03582e-36,-3.72482e-35,-1.52079e-35,0.621011,0,4.96113e-59,-1.22583e-60,3.56184e-40,5.0537e-39
0.00036,2236.25,0.126001,101325,0.0505074,0.035041,0.0114333,0.0223305,0.0237365,0.232372,7.52724e-06,3.30269e-07,4.56762e-33,2.34969e-34,2.85706e-34,1.23167e-35,-2.08676e-35,-2.18069e-35,-2.31379e-29,-1.69352e-29,1.31221e-34,3.311e-34,6.71898e-37,2.7922e-38,-6.76802e-38,2.53795e-44,1.03402e-42,1.68218e-43,-3.63835e-44,1.06692e-44,-9.50584e-45,1.20472e-43,3.99864e-43,9.59318e-45,7.95057e-08,2.0836e-08,9.63592e-10,4.24371e-10,5.81356e-08,5.37723e-05,4.51711e-09,7.54198e-08,5.33586e-09,7.74567e-36,-2.79349e-34,-9.50273e-39,9.73321e-38,-1.3723e-37,-6.66209e-37,-1.77043e-35,-3.56696e-37,0.624517,0,6.98464e-62,1.46353e-63,1.29432e-44,6.07263e-44
0.00037,2290.52,0.123567,101325,0.0490963,0.0310654,0.0103586,0.0211342,0.0238565,0.237109,6.71307e-06,2.97019e-07,-2.27114e-39,-1.02494e-41,2.3298e-39,1.37712e-40,5.59524e-40,-3.74753e-41,-1.88574e-29,-1.16054e-29,-6.51025e-35,-2.37237e-37,1.06025e-41,6.55322e-43,-7.14816e-43,3.61307e-49,1.77649e-47,7.24817e-48,4.10787e-47,4.27909e-47,8.07138e-49,-5.84023e-48,6.11412e-48,-3.80731e-49,8.90773e-08,1.93958e-08,1.07813e-09,5.12011e-10,5.33697e-08,6.33365e-05,5.55311e-09,8.02991e-08,5.71946e-09,-2.59977e-38,-1.77876e-36,-3.41487e-41,4.25282e-44,-4.5137e-43,-5.22766e-39,-2.09862e-37,-6.06253e-38,0.627309,0,-6.5636e-66,-1.63205e-67,7.88286e-50,-3.40935e-48
0.00038,2334.94,0.121661,101325,0.0477693,0.0279446,0.00947685,0.0201349,0.0238244,0.241164,6.12889e-06,2.75993e-07,-7.21271e-42,-2.87937e-42,-2.91622e-42,-6.28234e-43,-1.34798e-41,-1.71348e-42,-1.5363e-29,-1.97356e-29,-4.67978e-35,-1.91454e-37,-1.65784e-41,-2.5876e-43,-2.99777e-43,-5.20011e-54,-1.8562e-52,3.62752e-53,6.90034e-53,-5.12657e-54,4.06607e-55,-4.08154e-53,-4.3761e-53,-2.68891e-54,1.00368e-07,1.84855e-08,1.19614e-09,6.06427e-10,4.93426e-08,7.33083e-05,6.74138e-09,8.58031e-08,6.15005e-09,-3.69842e-40,-2.16225e-38,-3.31273e-43,-5.22585e-46,-1.3239e-44,-1.0838e-40,-1.8246e-38,-4.3815e-39,0.629606,0,2.91504e-73,-5.15254e-75,7.75226e-55,2.29451e-54
0.00039,2372.18,0.120119,101325,0.0465329,0.0254234,0.0087399,0.0192809,0.0237005,0.244693,5.69857e-06,2.62291e-07,-1.03258e-41,-4.03319e-42,-3.99308e-42,-7.21556e-43,-1.56684e-41,-2.02121e-42,-1.97871e-29,-2.0379e-29,-5.43052e-35,-2.49445e-37,-1.87552e-41,-2.97199e-43,-3.68312e-43,-1.79699e-56,-5.91589e-55,1.43352e-55,1.61423e-55,-1.10036e-55,-2.16663e-57,-3.18923e-55,-2.05139e-55,-8.95819e-57,1.12387e-07,1.79985e-08,1.32457e-09,7.11453e-10,4.59008e-08,8.38226e-05,8.09791e-09,9.18764e-08,6.6414e-09,-2.4198e-40,-1.12665e-38,-1.41737e-43,-6.89777e-46,-1.8299e-44,-1.03434e-40,-2.64086e-38,-5.95383e-39,0.63154,0,1.23467e-74,3.29998e-76,4.19107e-57,1.9255e-56
0.0004,2403.96,0.118843,101325,0.0453857,0.0233428,0.00811508,0.0185391,0.023521,0.247801,5.37556e-06,2.53355e-07,-2.69553e-31,-7.69045e-33,5.88941e-33,5.57805e-34,1.18698e-32,1.57464e-33,-7.70372e-29,-3.13764e-29,1.02615e-32,3.7635e-32,4.27653e-34,1.33753e-35,3.81751e-35,-1.25633e-50,-4.38007e-49,-1.43782e-52,-2.86339e-52,-2.79834e-52,-5.64292e-53,-6.71001e-50,-1.66424e-50,-6.33185e-51,1.24559e-07,1.78494e-08,1.4677e-09,8.30143e-10,4.29311e-08,9.49282e-05,9.63058e-09,9.84364e-08,7.19846e-09,-4.9766e-34,1.09129e-33,-1.68264e-37,1.24858e-36,4.9558e-36,2.90815e-35,-1.22179e-33,7.38941e-34,0.633195,0,5.57714e-73,1.01561e-74,-9.14134e-54,-2.53356e-52
0.00041,2431.44,0.117767,101325,0.0443234,0.0215977,0.00757935,0.017887,0.0233083,0.250562,5.12959e-06,2.47703e-07,-2.50868e-31,1.83025e-32,7.26241e-33,-1.30796e-34,-6.09947e-32,-7.62605e-33,-7.76036e-29,-6.01659e-29,-8.08078e-33,-1.5339e-32,-1.56886e-33,-7.02166e-35,-1.52932e-34,5.94515e-50,1.79266e-48,1.40241e-51,6.14562e-51,6.61999e-51,5.03734e-52,4.25916e-49,2.25631e-50,8.96905e-50,1.3654e-07,1.79695e-08,1.62785e-09,9.64761e-10,4.03484e-08,0.000106625,1.13413e-08,1.05389e-07,7.82159e-09,1.70473e-34,8.86044e-33,-7.70998e-40,-1.94609e-36,-5.47039e-35,-1.27336e-34,5.40009e-34,-7.26236e-34,0.63463,0,-7.0223e-71,-1.39353e-72,8.95733e-54,6.96462e-52
0.00042,2455.44,0.116848,101325,0.0433407,0.0201155,0.00711587,0.0173087,0.0230771,0.253033,4.94011e-06,2.44401e-07,2.71251e-33,-5.25185e-34,3.07276e-33,1.96425e-34,-1.46408e-33,-1.75772e-34,-7.65763e-29,-6.83923e-29,-1.09069e-33,1.22754e-33,-3.21018e-35,-8.56887e-37,-5.18347e-36,1.21413e-51,3.72263e-50,-4.37247e-52,-1.37265e-51,3.35315e-52,-1.43463e-53,-3.76211e-51,9.1059e-51,-1.60654e-51,1.48123e-07,1.83027e-08,1.80594e-09,1.1168e-09,3.80876e-08,0.000118886,1.32273e-08,1.12636e-07,8.50855e-09,-3.10077e-35,-1.18226e-33,-1.23993e-38,5.93055e-38,-1.28474e-36,-4.69498e-36,-2.22879e-34,-3.74751e-35,0.635885,0,1.68066e-71,7.79908e-73,-2.86443e-54,-1.73954e-53
0.00043,2476.56,0.116054,101325,0.0424322,0.0188437,0.00671199,0.0167921,0.0228372,0.255254,4.7927e-06,2.42821e-07,7.46895e-31,2.2002e-32,1.18667e-32,6.03826e-34,3.44665e-33,1.86906e-34,-7.17137e-29,-7.08462e-29,7.02605e-33,1.53492e-32,1.30069e-34,3.15731e-36,4.05195e-36,1.29946e-51,2.17473e-50,1.09918e-53,8.23319e-53,1.48376e-52,7.92901e-54,1.46716e-50,4.29919e-51,2.83164e-51,1.59192e-07,1.88031e-08,2.00182e-09,1.28702e-09,3.60981e-08,0.000131669,1.5282e-08,1.20083e-07,9.25561e-09,1.14552e-33,-5.29366e-33,-2.51694e-38,1.36713e-36,-2.52956e-37,-4.24637e-35,-1.27274e-33,1.19337e-34,0.636992,0,-1.46438e-71,-2.00707e-73,-2.5098e-55,-8.14336e-54
0.00044,2495.27,0.115363,101325,0.0415928,0.0177437,0.00635797,0.0163283,0.0225955,0.257258,4.67701e-06,2.42518e-07,7.76615e-31,7.52237e-32,1.01581e-31,6.47451e-33,5.96828e-32,3.23026e-33,-5.75167e-29,-6.58905e-29,2.86593e-32,1.28674e-31,2.12694e-33,8.13998e-35,1.64889e-34,-1.1358e-49,-4.1514e-48,9.04366e-52,1.27526e-51,-4.33965e-51,-5.96842e-52,-1.64828e-49,1.09679e-49,-3.87584e-50,1.69681e-07,1.94328e-08,2.21455e-09,1.47553e-09,3.43397e-08,0.000144926,1.7496e-08,1.27639e-07,1.00582e-08,4.96535e-33,3.68681e-32,7.55562e-38,6.73977e-36,3.36537e-35,1.65356e-34,1.46429e-33,4.89098e-33,0.637973,0,-2.17164e-70,-8.52984e-72,-7.80735e-54,3.99146e-52
0.00045,2511.92,0.114756,101325,0.0408177,0.0167858,0.00604615,0.0159101,0.0223565,0.259072,4.58544e-06,2.43163e-07,-2.50825e-31,-2.49112e-33,7.39793e-32,8.54898e-33,2.95965e-31,4.95548e-32,-6.2796e-29,-6.29972e-29,3.56751e-32,1.28338e-31,7.74014e-33,3.08978e-34,8.28776e-34,-7.22404e-49,-2.47156e-47,-1.66071e-50,-5.41653e-50,-3.56286e-50,-2.19942e-51,-2.97923e-48,2.83812e-49,-7.8477e-49,1.79566e-07,2.01606e-08,2.44262e-09,1.68181e-09,3.27798e-08,0.000158606,1.98577e-08,1.35222e-07,1.09112e-08,-3.28542e-35,1.12747e-31,1.26419e-36,9.13212e-37,5.08739e-34,1.56547e-33,2.51978e-32,7.30359e-33,0.638848,0,8.50262e-70,1.24962e-71,-3.6296e-52,-6.67939e-51
0.00046,2526.8,0.114222,101325,0.0401023,0.0159472,0.00577041,0.015532,0.0221236,0.260718,4.51234e-06,2.44506e-07,6.29867e-32,-1.3254e-32,-3.47797e-32,-7.61467e-33,-3.52672e-31,-3.32279e-31,-7.0604e-29,-2.87555e-29,-9.38431e-33,-2.62215e-32,-3.88342e-33,-3.67528e-34,-5.89226e-34,-2.90316e-51,-1.07724e-49,-6.70854e-52,-2.24129e-51,-3.12903e-51,-3.58432e-52,-1.3575e-50,-4.13046e-51,-1.62727e-51,1.88845e-07,2.09603e-08,2.68415e-09,1.90484e-09,3.13919e-08,0.00017266,2.23542e-08,1.42755e-07,1.18094e-08,-1.16003e-34,-9.99504e-33,-1.54893e-37,-2.68438e-36,-1.62715e-34,-6.61527e-35,-1.80145e-33,-4.22794e-34,0.639629,0,-2.49417e-72,-5.05306e-74,-4.53222e-53,-1.67025e-51
