kinetics example 2: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.0001,1001,0.257549,101325,0.285714,4.34355e-008,4.77877e-009,0.142857,1.56811e-009,1.54361e-007,1.12207e-007,5.27121e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83625e-022,3.04189e-019,2.62225e-020,6.07935e-020,1.44104e-014,8.98513e-019,2.43301e-023,1.07709e-014,3.11477e-020,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00011,1001,0.257548,101325,0.285714,6.74134e-008,7.41869e-009,0.142857,2.43555e-009,2.43918e-007,1.75581e-007,8.48028e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98423e-022,7.34956e-019,6.34855e-020,1.49102e-019,2.23655e-014,2.18241e-018,9.36304e-023,1.70293e-014,7.54043e-020,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00012,1001,0.257548,101325,0.285714,1.04488e-007,1.15003e-008,0.142857,3.77869e-009,3.82926e-007,2.73605e-007,1.35178e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12063e-022,1.76871e-018,1.52967e-019,3.62272e-019,3.46658e-014,5.26997e-018,3.55245e-022,2.67388e-014,1.81666e-019,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00013,1001,0.257548,101325,0.285714,1.61851e-007,1.78151e-008,0.142856,5.86138e-009,5.98562e-007,4.25107e-007,2.1422e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76654e-022,4.24708e-018,3.67548e-019,8.75018e-019,5.36971e-014,1.26809e-017,1.33507e-021,4.17859e-014,4.36439e-019,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00014,1001.01,0.257548,101325,0.285713,2.50694e-007,2.75941e-008,0.142856,9.09787e-009,9.3316e-007,6.59117e-007,3.38503e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19364e-021,1.01892e-017,8.81969e-019,2.10598e-018,8.31728e-014,3.0457e-017,4.98602e-021,6.50945e-014,1.04703e-018,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00015,1001.01,0.257547,101325,0.285712,3.88506e-007,4.27606e-008,0.142856,1.41442e-008,1.45296e-006,1.02035e-006,5.3491e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93096e-021,2.44508e-017,2.11605e-018,5.05924e-018,1.28896e-013,7.31136e-017,1.85457e-020,1.01205e-013,2.51113e-018,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00016,1001.01,0.257546,101325,0.285711,6.02791e-007,6.63366e-008,0.142855,2.20529e-008,2.26232e-006,1.5776e-006,8.48011e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86447e-020,5.8758e-017,5.08195e-018,1.21482e-017,1.99993e-013,1.75641e-016,6.88207e-020,1.57191e-013,6.02734e-018,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00017,1001.02,0.257544,101325,0.28571,9.37207e-007,1.03114e-007,0.142853,3.45437e-008,3.52741e-006,2.43641e-006,1.35388e-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44064e-020,1.41607e-016,1.22333e-017,2.91939e-017,3.10951e-013,4.22835e-016,2.55104e-019,2.44118e-013,1.44961e-017,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0,
0.00018,1001.03,0.257542,101325,0.285707,1.46204e-006,1.60797e-007,0.142851,5.45027e-008,5.51683e-006,3.75815e-006,2.18706e-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34526e-019,3.42928e-016,2.95683e-017,7.03161e-017,4.85097e-013,1.0219e-015,9.45592e-019,3.79426e-013,3.49891e-017,0,0,0,0,0,0,0,0,0.571431,0,0,0,0,0,
0.00019,1001.05,0.257538,101325,0.285703,2.29277e-006,2.52012e-007,0.142848,8.69507e-008,8.67466e-006,5.7879e-006,3.59539e-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82357e-019,8.36909e-016,7.19411e-017,1.70064e-016,7.6077e-013,2.48572e-015,3.50861e-018,5.90884e-013,8.49456e-017,0,0,0,0,0,0,0,0,0.571432,0,0,0,0,0,
0.0002,1001.08,0.257532,101325,0.285697,3.62479e-006,3.9806e-007,0.142842,1.41043e-007,1.37584e-005,8.89364e-006,6.05443e-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41362e-018,2.06719e-015,1.76858e-016,4.14123e-016,1.20285e-012,6.1088e-015,1.30476e-017,9.23416e-013,2.08115e-016,0,0,0,0,0,0,0,0,0.571434,0,0,0,0,0,
0.00021,1001.12,0.257521,101325,0.285686,5.80223e-006,6.36299e-007,0.142834,2.3447e-007,2.21168e-005,1.36163e-005,1.05096e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.365e-017,5.20134e-015,4.41783e-016,1.01935e-015,1.92568e-012,1.52563e-014,4.86919e-017,1.4514e-012,5.17036e-016,0,0,0,0,0,0,0,0,0.571437,0,0,0,0,0,
0.00022,1001.2,0.257503,101325,0.285669,9.46383e-006,1.03572e-006,0.142821,4.03759e-007,3.62858e-005,2.07174e-005,1.88827e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71586e-017,1.34606e-014,1.13077e-015,2.55151e-015,3.14165e-012,3.90702e-014,1.82592e-016,2.30218e-012,1.31178e-015,0,0,0,0,0,0,0,0,0.571442,0,0,0,0,0,
0.00023,1001.34,0.257471,101325,0.285639,1.58746e-005,1.73218e-006,0.142799,7.29858e-007,6.13611e-005,3.11684e-005,3.50769e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56027e-016,3.63318e-014,3.00228e-015,6.55339e-015,5.27204e-012,1.04035e-013,6.88328e-016,3.70408e-012,3.43251e-015,0,0,0,0,0,0,0,0,0.57145,0,0,0,0,0,
0.00024,1001.6,0.257409,101325,0.285586,2.77307e-005,3.01356e-006,0.142763,1.4043e-006,0.00010835,4.58963e-005,6.66759e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26426e-015,1.04252e-013,8.41082e-015,1.75038e-014,9.21683e-012,2.94207e-013,2.60065e-015,6.09244e-012,9.38142e-015,0,0,0,0,0,0,0,0,0.571464,0,0,0,0,0,
0.00025,1002.14,0.257282,101325,0.285481,5.12085e-005,5.53708e-006,0.142701,2.89983e-006,0.000202693,6.48012e-005,1.26509e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1396e-015,3.25297e-013,2.53876e-014,4.95308e-014,1.70477e-011,9.11303e-013,9.71423e-015,1.03622e-011,2.71205e-014,0,0,0,0,0,0,0,0,0.57149,0,0,0,0,0,
0.00026,1003.31,0.257006,101325,0.285265,0.000101218,1.0892e-005,0.142586,6.36537e-006,0.000405542,8.44724e-005,2.28847e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75169e-014,1.12228e-012,8.39979e-014,1.51763e-013,3.38142e-011,3.21543e-012,3.44918e-014,1.8511e-011,8.30894e-014,0,0,0,0,0,0,0,0,0.571538,0,0,0,0,0,
0.00027,1005.92,0.256382,101325,0.28479,0.000214199,2.30067e-005,0.142359,1.43636e-005,0.000861577,9.72196e-005,3.69507e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69101e-013,4.22382e-012,3.01859e-013,5.09988e-013,7.21209e-011,1.33708e-011,1.0828e-013,3.53461e-011,2.61278e-013,0,0,0,0,0,0,0,0,0.571637,0,0,0,0,0,
0.00028,1011.83,0.25498,101325,0.283709,0.000481109,5.18777e-005,0.141863,3.285e-005,0.00190462,0.000100056,5.0295e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11447e-012,1.63211e-011,1.10414e-012,1.83561e-012,1.64851e-010,6.59674e-011,2.9378e-013,7.32857e-011,7.83273e-013,0,0,0,0,0,0,0,0,0.571852,0,0,0,0,0,
0.00029,1025.56,0.251784,101325,0.281083,0.00117405,0.000128149,0.140674,8.06578e-005,0.00440883,9.87876e-005,5.51788e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71796e-011,6.20684e-011,3.74298e-012,6.6016e-012,4.18586e-010,3.88856e-010,7.72641e-013,1.69483e-010,2.21056e-012,0,0,0,0,0,0,0,0,0.572348,0,0,0,0,0,
0.0003,1061.25,0.243862,101325,0.273432,0.00347953,0.000392147,0.137256,0.000243985,0.0114693,9.46325e-005,4.0748e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85541e-010,2.63484e-010,1.17316e-011,2.2532e-011,1.36721e-009,3.12788e-009,2.233e-012,4.85236e-010,7.41452e-012,0,0,0,0,0,0,0,0,0.573629,0,0,0,0,0,
0.00031,1190.86,0.219056,101325,0.234609,0.0184832,0.00232785,0.120324,0.00149943,0.0444616,8.17059e-005,2.03727e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21207e-009,2.28244e-009,4.9114e-011,7.79711e-011,9.71919e-009,6.75819e-008,1.20575e-011,2.82882e-009,6.43172e-011,0,0,0,0,0,0,0,0,0.57821,0,0,0,0,0,
0.00032,1697.33,0.158911,101325,0.054317,0.0829482,0.019849,0.0340015,0.0157931,0.195221,2.17702e-005,1.89576e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55361e-007,3.19567e-008,2.22444e-010,5.4015e-011,8.64984e-008,7.98592e-006,7.32124e-010,5.42896e-008,2.2053e-009,0,0,0,0,0,0,0,0,0.597838,0,0,0,0,0,
0.00033,1941.72,0.141664,101325,0.0544564,0.0595394,0.0168532,0.0285146,0.020599,0.210315,1.3722e-005,7.59026e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13629e-008,2.95268e-008,5.00434e-010,1.54817e-010,7.90901e-008,2.30425e-005,1.89912e-009,6.35813e-008,3.85405e-009,0,0,0,0,0,0,0,0,0.609685,0,0,0,0,0,
0.00034,2076.01,0.133956,101325,0.0534017,0.047776,0.0145101,0.0257425,0.0224877,0.219658,1.05311e-005,4.94456e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44808e-008,2.5835e-008,6.95892e-010,2.50683e-010,7.07747e-008,3.44488e-005,2.76678e-009,6.73867e-008,4.53846e-009,0,0,0,0,0,0,0,0,0.616378,0,0,0,0,0,
0.00035,2167.61,0.12926,101325,0.051974,0.0403176,0.0127758,0.023811,0.0233544,0.226702,8.70726e-006,3.86507e-007,-1.06231e-031,-2.52077e-032,-3.19782e-032,-1.193e-032,-4.42167e-031,-8.45046e-032,1.37387e-029,1.28779e-030,-9.88259e-032,-2.19544e-031,-1.03223e-032,-3.7613e-034,-2.02561e-033,1.59772e-050,6.0856e-049,5.99016e-051,1.14117e-050,-1.41969e-050,-5.78478e-051,7.77666e-050,1.58028e-050,4.7256e-051,7.34448e-008,2.29364e-008,8.41724e-010,3.38949e-010,6.38488e-008,4.433e-005,3.60521e-009,7.11618e-008,4.96716e-009,-3.91361e-035,3.49005e-033,-3.55987e-037,-5.85168e-036,1.57421e-035,6.65989e-036,2.16038e-034,1.21033e-034,0.621011,0,-1.53646e-070,-3.02708e-072,8.22167e-052,1.78625e-050,
0.00036,2236.25,0.126001,101325,0.0505074,0.0350409,0.0114333,0.0223305,0.0237365,0.232372,7.52723e-006,3.30269e-007,3.39672e-031,4.15768e-033,1.5518e-033,6.55554e-035,4.34014e-034,3.08139e-035,9.81487e-030,5.60736e-030,1.81632e-033,1.15147e-033,8.68752e-036,5.76215e-037,1.78509e-036,-8.64283e-053,-3.01588e-051,-2.82063e-054,-2.29998e-054,-4.37035e-054,1.55118e-056,-8.81825e-052,-1.88035e-052,-3.3936e-053,7.95058e-008,2.08359e-008,9.63594e-010,4.24372e-010,5.81355e-008,5.37724e-005,4.51712e-009,7.54199e-008,5.33586e-009,-2.01751e-034,1.82355e-035,5.6643e-040,1.53546e-037,1.00082e-037,1.54465e-037,-5.48092e-036,-5.51791e-035,0.624518,0,-1.52922e-074,-8.2687e-077,-1.66153e-055,-2.64369e-054,
0.00037,2290.52,0.123567,101325,0.0490963,0.0310653,0.0103586,0.0211342,0.0238565,0.237109,6.71306e-006,2.97019e-007,1.22484e-032,4.54034e-033,1.19298e-032,1.68907e-033,3.70492e-032,5.3813e-035,6.57068e-030,5.90838e-030,5.46317e-033,1.69879e-032,2.41791e-033,6.34709e-035,2.7331e-034,1.35582e-051,1.44633e-049,6.98227e-051,2.75946e-051,-1.49277e-050,-9.96741e-052,4.95446e-050,-1.08723e-050,2.55857e-051,8.90775e-008,1.93957e-008,1.07813e-009,5.12012e-010,5.33696e-008,6.33366e-005,5.55312e-009,8.02991e-008,5.71947e-009,-9.06536e-036,1.06681e-033,1.18195e-037,7.26556e-037,3.12622e-036,2.91659e-036,1.03118e-034,-5.78238e-036,0.627309,0,4.82495e-070,5.58991e-072,2.22283e-052,1.54376e-051,
0.00038,2334.94,0.121661,101325,0.0477693,0.0279446,0.00947684,0.0201349,0.0238244,0.241164,6.12888e-006,2.75993e-007,-1.81726e-034,1.37721e-033,-4.73546e-034,-3.77057e-035,8.79979e-035,1.64695e-035,6.77096e-030,6.05015e-030,5.55605e-035,2.84446e-034,-3.92191e-036,-2.20827e-037,7.87957e-037,-1.13527e-051,-3.96948e-050,-1.07829e-050,-1.68752e-050,1.8216e-050,-5.89125e-053,-1.58177e-050,-5.74581e-051,-4.77564e-052,1.00368e-007,1.84855e-008,1.19614e-009,6.06428e-010,4.93426e-008,7.33084e-005,6.7414e-009,8.58031e-008,6.15006e-009,-5.22764e-036,-1.65319e-034,-1.71127e-039,-2.93203e-038,3.9242e-037,-5.56338e-037,1.04055e-036,-5.1178e-036,0.629606,0,-2.59286e-070,-7.13502e-073,-2.32995e-052,-4.54991e-051,
0.00039,2372.18,0.120119,101325,0.0465329,0.0254234,0.00873989,0.0192809,0.0237005,0.244693,5.69857e-006,2.62291e-007,-3.9647e-036,4.49172e-037,4.6792e-036,3.23626e-037,5.05074e-036,1.71329e-037,6.77643e-030,6.08685e-030,2.03949e-035,9.43305e-036,1.75797e-037,6.88813e-039,1.03462e-038,-4.24704e-053,-1.14621e-051,6.80177e-052,1.75378e-051,8.43405e-052,2.04551e-053,-1.54509e-051,-2.11007e-052,-3.75839e-053,1.12387e-007,1.79985e-008,1.32457e-009,7.11454e-010,4.59008e-008,8.38227e-005,8.09792e-009,9.18764e-008,6.6414e-009,-3.59272e-038,-1.59383e-036,-9.8415e-042,8.85934e-041,1.81936e-039,-7.13772e-039,-2.31777e-037,-7.36306e-038,0.63154,0,-2.86008e-070,-9.18796e-072,6.01765e-054,-1.6005e-052,
0.0004,2403.96,0.118843,101325,0.0453857,0.0233427,0.00811508,0.0185391,0.023521,0.247801,5.37556e-006,2.53355e-007,-1.85435e-035,5.00253e-036,2.40477e-036,-5.465e-039,-2.50733e-035,-2.40882e-036,6.73624e-030,6.16093e-030,1.69496e-035,-8.2655e-036,-6.72201e-037,-3.5202e-038,-5.26454e-038,-3.90701e-052,-1.33307e-050,-4.51614e-051,-9.10225e-051,-1.59845e-051,-4.9638e-053,9.5623e-051,3.54343e-053,1.11749e-052,1.24559e-007,1.78495e-008,1.4677e-009,8.30145e-010,4.29311e-008,9.49284e-005,9.6306e-009,9.84364e-008,7.19847e-009,-2.25638e-038,1.41952e-036,-4.53265e-041,-3.18136e-040,-3.24075e-038,1.13535e-038,-1.32093e-037,1.58847e-037,0.633195,0,9.70508e-070,3.6928e-071,-1.15555e-053,6.80144e-052,
0.00041,2431.44,0.117767,101325,0.0443234,0.0215977,0.00757935,0.017887,0.0233083,0.250562,5.12958e-006,2.47703e-007,2.78475e-037,-2.70877e-037,-8.52462e-037,-3.91858e-038,1.70063e-037,-4.43768e-038,6.68584e-030,6.24062e-030,1.52467e-035,-5.19863e-038,1.10637e-039,-3.57686e-041,6.77315e-040,-2.84038e-053,-9.92538e-052,-1.42017e-053,1.1806e-052,-4.83946e-052,-1.08214e-053,1.61543e-052,-1.02231e-052,-1.22793e-053,1.3654e-007,1.79695e-008,1.62785e-009,9.64763e-010,4.03483e-008,0.000106625,1.13413e-008,1.05389e-007,7.8216e-009,-4.76224e-039,-5.12165e-037,-4.94307e-042,-9.01524e-041,2.83991e-040,-2.20739e-039,-6.33484e-038,-2.23984e-038,0.63463,0,1.02703e-070,2.00121e-072,6.98238e-054,9.91338e-053,
0.00042,2455.44,0.116848,101325,0.0433407,0.0201154,0.00711587,0.0173087,0.0230771,0.253033,4.9401e-006,2.44401e-007,-6.26626e-037,4.1975e-036,-1.84379e-036,-1.90921e-037,-9.62469e-037,-3.53746e-037,6.36992e-030,5.93377e-030,1.35413e-035,1.13347e-036,-4.25843e-038,-1.57119e-039,-3.54821e-040,-3.12127e-052,-9.78736e-051,-1.42958e-051,-4.51878e-051,-7.78209e-051,-1.23654e-052,-4.0098e-051,1.2588e-051,-3.98435e-052,1.48124e-007,1.83027e-008,1.80594e-009,1.1168e-009,3.80876e-008,0.000118886,1.32273e-008,1.12636e-007,8.50856e-009,-1.79863e-038,-1.87902e-036,-1.14952e-041,1.20014e-041,3.54012e-039,-1.28416e-038,-3.08712e-037,-6.20067e-038,0.635885,0,1.15064e-069,1.57802e-071,-8.20625e-053,1.69375e-051,
0.00043,2476.56,0.116054,101325,0.0424322,0.0188437,0.00671199,0.0167921,0.0228372,0.255254,4.7927e-006,2.42821e-007,1.13488e-036,8.09005e-037,-1.6176e-036,-1.15552e-037,-2.31345e-037,7.86292e-038,6.2641e-030,6.05948e-030,1.26071e-035,-1.85419e-036,-2.11138e-038,-8.96509e-040,-8.06198e-041,-3.86516e-052,-1.3891e-050,5.5859e-052,6.78771e-051,7.08947e-051,1.27551e-052,2.98971e-051,-3.20806e-051,1.46025e-052,1.59192e-007,1.88031e-008,2.00183e-009,1.28703e-009,3.60981e-008,0.00013167,1.5282e-008,1.20083e-007,9.25562e-009,1.17622e-038,2.89753e-037,3.1928e-042,1.41696e-042,3.0627e-040,4.19247e-040,5.38657e-038,3.63185e-039,0.636992,0,-1.41324e-069,-5.19763e-071,-8.25104e-054,-1.54821e-051,
0.00044,2495.27,0.115363,101325,0.0415928,0.0177437,0.00635797,0.0163283,0.0225955,0.257258,4.67701e-006,2.42518e-007,-6.51047e-039,1.0821e-038,1.08705e-038,7.74447e-040,2.14569e-038,1.86926e-039,6.20251e-030,6.14017e-030,1.15324e-035,8.75062e-038,7.94764e-040,2.03309e-041,5.32188e-041,1.11394e-053,4.05159e-052,1.29302e-052,4.00456e-052,5.82749e-053,5.65406e-054,7.86196e-053,6.34385e-053,6.33148e-054,1.69681e-007,1.94328e-008,2.21456e-009,1.47553e-009,3.43397e-008,0.000144926,1.7496e-008,1.2764e-007,1.00582e-008,3.19919e-040,2.09975e-038,1.77655e-043,2.39577e-043,6.17681e-041,1.8865e-040,2.38342e-038,4.55028e-039,0.637973,0,-2.30196e-071,-1.00211e-072,1.10969e-054,-6.44101e-053,
0.00045,2511.92,0.114756,101325,0.0408177,0.0167858,0.00604615,0.0159101,0.0223565,0.259072,4.58544e-006,2.43163e-007,4.80657e-042,2.60858e-042,5.04669e-042,4.80201e-043,1.32246e-041,1.53458e-042,6.15137e-030,6.20836e-030,1.08046e-035,7.79088e-038,3.57588e-042,6.72157e-044,1.17562e-043,-1.13536e-056,-3.77259e-055,6.994e-056,1.5239e-055,1.32186e-056,3.0851e-058,-1.54954e-055,-1.14911e-055,-1.19931e-056,1.79567e-007,2.01606e-008,2.44263e-009,1.68181e-009,3.27798e-008,0.000158606,1.98577e-008,1.35222e-007,1.09112e-008,1.97717e-040,9.42449e-039,5.661e-044,3.3528e-046,1.16153e-043,1.29286e-040,2.35421e-038,4.36901e-039,0.638848,0,-1.76467e-075,-5.52762e-077,6.8894e-058,-1.59152e-056,
0.00046,2526.8,0.114222,101325,0.0401023,0.0159472,0.00577041,0.015532,0.0221236,0.260718,4.51234e-006,2.44506e-007,6.90266e-042,1.673e-042,1.65638e-042,1.67189e-043,2.86944e-042,5.45065e-043,6.10375e-030,6.27123e-030,1.0185e-035,7.73368e-038,3.07976e-042,5.25969e-044,8.58937e-044,7.97507e-058,2.78973e-056,-3.16131e-057,-1.0581e-056,9.58972e-058,1.74506e-060,4.04957e-056,5.33983e-057,4.83533e-057,1.88845e-007,2.09603e-008,2.68415e-009,1.90484e-009,3.13919e-008,0.00017266,2.23542e-008,1.42756e-007,1.18094e-008,2.16373e-040,1.03018e-038,5.68712e-044,2.31714e-046,4.11465e-044,1.51038e-040,2.70055e-038,4.87534e-039,0.639629,0,4.60385e-076,2.32087e-077,-2.89645e-059,1.6229e-058,
0.00047,2540.13,0.113748,101325,0.0394427,0.0152097,0.00552575,0.0151891,0.0218988,0.262212,4.45348e-006,2.46354e-007,7.3722e-042,1.89254e-042,1.8753e-042,1.75832e-043,4.14258e-042,5.67587e-043,6.05842e-030,6.33025e-030,9.65066e-036,7.68067e-038,2.90895e-042,5.13699e-044,8.84216e-044,5.52152e-058,1.95021e-056,2.5091e-057,8.81975e-057,-3.59333e-058,1.27617e-059,-6.72226e-056,-4.41738e-057,-6.43741e-057,1.97531e-007,2.18108e-008,2.937e-009,2.14321e-009,3.01539e-008,0.000187041,2.49716e-008,1.50175e-007,1.27475e-008,2.40532e-040,1.15417e-038,5.90473e-044,2.39245e-046,5.06036e-044,1.77102e-040,3.08238e-038,5.42269e-039,0.64033,0,-8.64644e-076,-4.35798e-077,-1.58833e-060,-1.79216e-057,
