kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.0001,1001,0.257549,101325,0.285714,4.38105e-008,4.82203e-009,0.142857,1.58256e-009,1.55504e-007,1.1293e-007,5.29781e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85293e-022,3.0922e-019,2.66341e-020,6.16421e-020,1.45348e-014,9.12037e-019,2.47931e-023,1.08462e-014,3.16352e-020,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00011,1001,0.257548,101325,0.285714,6.80675e-008,7.49376e-009,0.142857,2.46061e-009,2.45957e-007,1.76886e-007,8.53038e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01707e-022,7.48692e-019,6.46179e-020,1.5149e-019,2.25825e-014,2.21987e-018,9.57113e-023,1.71646e-014,7.6746e-020,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00012,1001,0.257548,101325,0.285714,1.05615e-007,1.16292e-008,0.142857,3.8217e-009,3.86506e-007,2.75916e-007,1.36101e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19268e-022,1.80561e-018,1.56026e-019,3.68835e-019,3.50397e-014,5.37169e-018,3.6426e-022,2.69775e-014,1.85291e-019,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00013,1001,0.257548,101325,0.285714,1.63775e-007,1.80342e-008,0.142856,5.93461e-009,6.04771e-007,4.29138e-007,2.15895e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95301e-022,4.34505e-018,3.75704e-019,8.92739e-019,5.43354e-014,1.29532e-017,1.37322e-021,4.22011e-014,4.46102e-019,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00014,1001.01,0.257548,101325,0.285713,2.53953e-007,2.79642e-008,0.142856,9.22189e-009,9.43825e-007,6.6606e-007,3.41509e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2511e-021,1.0447e-017,9.03501e-019,2.15321e-018,8.42541e-014,3.11784e-017,5.14471e-021,6.5809e-014,1.07254e-018,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00015,1001.01,0.257547,101325,0.285712,3.93996e-007,4.33825e-008,0.142855,1.43536e-008,1.47115e-006,1.03218e-006,5.40278e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13268e-021,2.5125e-017,2.17249e-018,5.18394e-018,1.30718e-013,7.50102e-017,1.91981e-020,1.02424e-013,2.57798e-018,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00016,1001.01,0.257546,101325,0.285711,6.12007e-007,6.73781e-008,0.142855,2.24064e-008,2.2932e-006,1.59757e-006,8.57607e-009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94078e-020,6.0514e-017,5.22919e-018,1.2475e-017,2.03051e-013,1.806e-016,7.14728e-020,1.59255e-013,6.20157e-018,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00017,1001.02,0.257544,101325,0.28571,9.52656e-007,1.04856e-007,0.142853,3.51425e-008,3.57972e-006,2.46984e-006,1.37116e-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74055e-020,1.46174e-016,1.26164e-017,3.00465e-017,3.16077e-013,4.35766e-016,2.65797e-019,2.47597e-013,1.4949e-017,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0,
0.00018,1001.03,0.257542,101325,0.285707,1.48797e-006,1.63713e-007,0.142851,5.55257e-008,5.60559e-006,3.81364e-006,2.21868e-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46574e-019,3.54835e-016,3.05662e-017,7.25352e-017,4.93703e-013,1.05564e-015,9.88452e-019,3.85271e-013,3.61662e-017,0,0,0,0,0,0,0,0,0.571431,0,0,0,0,0,
0.00019,1001.05,0.257538,101325,0.285703,2.33653e-006,2.5692e-007,0.142848,8.87247e-008,8.82615e-006,5.87925e-006,3.65459e-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31661e-019,8.68151e-016,7.45529e-017,1.75848e-016,7.75292e-013,2.57416e-015,3.67983e-018,6.00699e-013,8.80168e-017,0,0,0,0,0,0,0,0,0.571432,0,0,0,0,0,
0.0002,1001.08,0.257531,101325,0.285696,3.69942e-006,4.06403e-007,0.142842,1.44195e-007,1.40201e-005,9.04257e-006,6.16852e-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62012e-018,2.15022e-015,1.83765e-016,4.29278e-016,1.22762e-012,6.3431e-015,1.37301e-017,9.3994e-013,2.16196e-016,0,0,0,0,0,0,0,0,0.571434,0,0,0,0,0,
0.00021,1001.12,0.257521,101325,0.285686,5.93178e-006,6.50728e-007,0.142834,2.40271e-007,2.25779e-005,1.38559e-005,1.07366e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45453e-017,5.42693e-015,4.60391e-016,1.05952e-015,1.96869e-012,1.58891e-014,5.1412e-017,1.47942e-012,5.38632e-016,0,0,0,0,0,0,0,0,0.571437,0,0,0,0,0,
0.00022,1001.2,0.257502,101325,0.285668,9.69515e-006,1.06136e-006,0.14282,4.14973e-007,3.71242e-005,2.10955e-005,1.93472e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12483e-017,1.40951e-014,1.18242e-015,2.6601e-015,3.21849e-012,4.0834e-014,1.93443e-016,2.35032e-012,1.37093e-015,0,0,0,0,0,0,0,0,0.571442,0,0,0,0,0,
0.00023,1001.35,0.257469,101325,0.285638,1.63051e-005,1.77959e-006,0.142798,7.52921e-007,6.29549e-005,3.17449e-005,3.60417e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76229e-016,3.82123e-014,3.15228e-015,6.85664e-015,5.41514e-012,1.09207e-013,7.31626e-016,3.78867e-012,3.60066e-015,0,0,0,0,0,0,0,0,0.571451,0,0,0,0,0,
0.00024,1001.62,0.257405,101325,0.285582,2.85781e-005,3.10624e-006,0.142761,1.45513e-006,0.000111563,4.67187e-005,6.86546e-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37578e-015,1.10251e-013,8.87592e-015,1.83935e-014,9.49899e-012,3.10595e-013,2.77209e-015,6.24636e-012,9.88404e-015,0,0,0,0,0,0,0,0,0.571465,0,0,0,0,0,
0.00025,1002.18,0.257273,101325,0.285474,5.2994e-005,5.73102e-006,0.142697,3.01886e-006,0.000209618,6.58182e-005,1.30309e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85203e-015,3.46322e-013,2.69574e-014,5.2332e-014,1.76442e-011,9.69418e-013,1.03695e-014,1.06569e-011,2.87125e-014,0,0,0,0,0,0,0,0,0.571491,0,0,0,0,0,
0.00026,1003.4,0.256984,101325,0.285248,0.000105239,1.1327e-005,0.142578,6.65028e-006,0.000421346,8.53774e-005,2.35045e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28689e-014,1.20331e-012,8.97915e-014,1.61397e-013,3.51669e-011,3.45447e-012,3.67461e-014,1.91148e-011,8.83427e-014,0,0,0,0,0,0,0,0,0.571541,0,0,0,0,0,
0.00027,1006.13,0.256332,101325,0.284752,0.000223685,2.40365e-005,0.142341,1.50314e-005,0.000898535,9.75879e-005,3.76897e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14576e-013,4.55178e-012,3.24256e-013,5.45922e-013,7.53618e-011,1.45284e-011,1.14618e-013,3.66835e-011,2.78101e-013,0,0,0,0,0,0,0,0,0.571645,0,0,0,0,0,
0.00028,1012.32,0.254865,101325,0.283618,0.000504649,5.44606e-005,0.141822,3.44766e-005,0.00199238,0.000100047,5.08027e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51517e-012,1.7608e-011,1.18571e-012,1.97229e-012,1.73165e-010,7.24949e-011,3.09806e-013,7.65215e-011,8.31214e-013,0,0,0,0,0,0,0,0,0.57187,0,0,0,0,0,
0.00029,1026.77,0.251509,101325,0.280842,0.00124118,0.000135676,0.140566,8.53303e-005,0.00463502,9.86479e-005,5.49253e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08643e-011,6.70937e-011,4.00094e-012,7.08823e-012,4.44032e-010,4.33384e-010,8.17332e-013,1.78568e-010,2.35e-012,0,0,0,0,0,0,0,0,0.572391,0,0,0,0,0,
0.0003,1064.74,0.243115,101325,0.27261,0.00374983,0.000424083,0.136892,0.000263698,0.0122093,9.42419e-005,3.91417e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32616e-010,2.90069e-010,1.25584e-011,2.41634e-011,1.48683e-009,3.59509e-009,2.39439e-012,5.22101e-010,8.09264e-012,0,0,0,0,0,0,0,0,0.573754,0,0,0,0,0,
0.00031,1207.74,0.216216,101325,0.228244,0.0212065,0.00270961,0.117568,0.00176058,0.0496296,8.0075e-005,2.14297e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.28598e-009,2.74251e-009,5.51369e-011,8.37995e-011,1.15139e-008,8.73772e-008,1.42397e-011,3.32624e-009,7.84255e-011,0,0,0,0,0,0,0,0,0.578799,0,0,0,0,0,
0.00032,1718.43,0.157222,101325,0.0540806,0.0810006,0.0197611,0.0333203,0.0162745,0.196692,2.08323e-005,1.74871e-006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49594e-007,3.21482e-008,2.40469e-010,5.87297e-011,8.64687e-008,9.02342e-006,8.20569e-010,5.60262e-008,2.36845e-009,0,0,0,0,0,0,0,0,0.598839,0,0,0,0,0,
0.00033,1951.51,0.141065,101325,0.0544199,0.0586492,0.0166928,0.028314,0.020758,0.210959,1.34664e-005,7.33415e-007,8.47634e-043,2.27383e-043,3.12338e-043,2.27512e-043,4.02554e-042,8.97217e-043,9.84833e-031,7.30632e-030,7.23027e-036,1.5622e-038,4.47278e-042,6.87874e-044,5.09333e-044,8.27247e-065,5.14787e-063,1.65808e-065,4.43479e-065,6.96784e-065,1.46528e-064,3.98315e-064,6.78294e-065,1.50346e-065,8.95946e-008,2.92961e-008,5.13931e-010,1.60725e-010,7.85689e-008,2.3789e-005,1.95441e-009,6.38011e-008,3.90914e-009,9.21348e-043,3.56269e-041,3.48606e-045,6.46174e-047,5.65904e-047,2.65953e-043,2.98147e-040,6.51712e-041,0.610169,0,-7.94396e-086,3.47735e-088,7.06794e-066,1.31343e-064,
0.00034,2082.29,0.13362,101325,0.0533225,0.0472496,0.014394,0.0256113,0.0225591,0.220123,1.03961e-005,4.85286e-007,3.36243e-042,1.07966e-042,1.44413e-042,7.82809e-043,1.48836e-041,2.46868e-042,6.38616e-030,8.44706e-030,3.62896e-035,8.60905e-038,1.71491e-041,2.58168e-043,2.1134e-043,3.90875e-070,2.4541e-068,-4.46965e-070,-1.6609e-069,1.02236e-069,9.4759e-070,1.81229e-069,6.85829e-070,7.48679e-071,7.41085e-008,2.56401e-008,7.05543e-010,2.56046e-010,7.03291e-008,3.50602e-005,2.81561e-009,6.75766e-008,4.56816e-009,1.89147e-041,1.04193e-039,5.46843e-044,2.66729e-046,6.78391e-046,4.87635e-042,2.94234e-039,6.8089e-040,0.616694,0,7.36592e-089,8.23287e-091,-3.22976e-071,3.29243e-071,
0.00035,2172.17,0.129037,101325,0.0518873,0.0399588,0.0126876,0.0237136,0.0233873,0.227068,8.62296e-006,3.82014e-007,3.3286e-042,1.22057e-042,1.49705e-042,6.25636e-043,1.24219e-041,1.73669e-042,7.76592e-030,7.17683e-030,3.60999e-035,9.94762e-038,1.50049e-041,2.26441e-043,2.05038e-043,2.49578e-071,9.631e-070,-9.78852e-072,6.15544e-072,7.33921e-071,1.54913e-072,-3.58246e-071,1.46669e-070,6.86993e-072,7.36507e-008,2.27913e-008,8.49356e-010,3.44001e-010,6.34821e-008,4.48924e-005,3.65627e-009,7.13731e-008,4.98976e-009,3.72176e-041,1.94112e-039,6.56296e-044,2.73578e-046,1.32181e-045,1.04105e-041,4.57433e-039,1.11448e-039,0.621243,0,-1.3263e-090,-1.68179e-092,-1.26143e-072,-1.83213e-071,
0.00036,2239.78,0.125839,101325,0.0504224,0.0347768,0.0113635,0.0222533,0.0237494,0.232673,7.47012e-006,3.27681e-007,3.84956e-031,6.4667e-033,6.1216e-034,-1.08952e-035,-2.65532e-034,1.57759e-035,9.89667e-030,6.57182e-030,1.56752e-033,1.02368e-033,-1.17092e-035,-3.2987e-037,1.35144e-036,2.11021e-051,7.44026e-050,6.03331e-054,1.07607e-053,2.82795e-053,1.41438e-053,8.21063e-051,1.18381e-051,6.91097e-052,7.99921e-008,2.07336e-008,9.70396e-010,4.29414e-010,5.78314e-008,5.43299e-005,4.57436e-009,7.5667e-008,5.35786e-009,2.35582e-034,-3.2259e-034,6.68149e-039,8.74896e-037,-5.44022e-037,-1.5869e-036,-5.01091e-035,2.64792e-035,0.624699,0,-3.77703e-076,6.02176e-076,7.81586e-055,1.42625e-053,
0.00037,2293.37,0.123442,101325,0.0490158,0.0308612,0.0103019,0.0210706,0.0238581,0.237365,6.67249e-006,2.95389e-007,-1.48663e-031,-1.74703e-034,2.32094e-033,9.13314e-035,-2.63588e-033,-5.28897e-034,6.81756e-030,7.70798e-030,-1.6723e-033,-1.38821e-033,-5.5815e-035,-1.88212e-036,-7.85618e-036,3.00694e-051,1.09434e-049,-1.94177e-053,4.46097e-053,2.05758e-052,2.03258e-053,2.78655e-050,5.9015e-051,2.09737e-051,8.9704e-008,1.93279e-008,1.08488e-009,5.1733e-010,5.31141e-008,6.39119e-005,5.61868e-009,8.05849e-008,5.74357e-009,-4.78816e-035,-3.50231e-033,-7.0226e-038,-4.11701e-037,-6.09329e-036,-9.82645e-036,-2.31145e-034,-1.20613e-034,0.627456,0,-2.10729e-072,-1.72916e-074,1.56866e-054,2.2301e-053,
0.00038,2337.31,0.121561,101325,0.047694,0.0277816,0.00942985,0.020081,0.0238192,0.241385,6.09914e-006,2.74915e-007,1.32997e-038,-2.9758e-038,6.87933e-039,1.03564e-039,-3.06725e-038,2.62639e-039,7.33693e-030,6.84162e-030,2.22726e-035,6.55924e-038,-9.5229e-040,-4.71499e-041,-6.2907e-041,-8.00254e-056,-4.98694e-054,-2.89792e-057,6.51709e-057,1.42593e-056,1.91414e-057,2.88438e-055,2.01902e-055,1.4578e-055,1.0106e-007,1.84452e-008,1.20333e-009,6.12267e-010,4.91252e-008,7.3913e-005,6.8165e-009,8.61255e-008,6.17746e-009,-8.11624e-037,-5.38511e-035,-8.17647e-040,-4.55466e-042,1.77286e-041,-1.86715e-037,-6.99761e-036,-1.88591e-036,0.629729,0,-8.86161e-077,1.56407e-078,3.51994e-058,4.28642e-057,
0.00039,2374.19,0.120038,101325,0.0464629,0.0252899,0.00870028,0.0192343,0.0236912,0.244887,5.67628e-006,2.61563e-007,-3.39771e-038,2.60077e-038,-1.12358e-038,-6.28747e-040,2.49844e-038,4.03668e-039,7.46046e-030,6.76127e-030,2.03726e-035,1.3622e-037,4.30787e-040,2.14283e-041,6.9726e-041,-2.80616e-056,-8.31175e-055,-1.85248e-056,-5.21028e-056,-4.14109e-056,-1.02341e-057,-2.9584e-054,-2.42334e-055,-1.6464e-055,1.13101e-007,1.79803e-008,1.33253e-009,7.18017e-010,4.57139e-008,8.44614e-005,8.18324e-009,9.22313e-008,6.6726e-009,-7.41996e-039,-4.81063e-037,-5.91124e-042,9.07675e-043,-8.06927e-042,-1.85283e-039,-6.15961e-038,-1.47947e-038,0.631644,0,1.33972e-075,3.19469e-077,-2.46704e-058,3.03935e-057,
0.0004,2405.69,0.118775,101325,0.0453208,0.0232315,0.00808127,0.0184984,0.0235092,0.247972,5.35858e-006,2.52865e-007,4.75514e-041,1.94424e-041,-4.01286e-041,-1.84154e-042,1.83643e-041,-1.4693e-043,7.43784e-030,6.82096e-030,1.84598e-035,9.39962e-038,5.94845e-042,8.92339e-044,1.68331e-043,6.1409e-058,2.36025e-056,9.72631e-058,4.45475e-058,-3.54011e-058,-3.28078e-059,-5.14406e-056,8.30955e-057,-8.45803e-059,1.2527e-007,1.78488e-008,1.4766e-009,8.37587e-010,4.2769e-008,9.56022e-005,9.7264e-009,9.88184e-008,7.23358e-009,2.90949e-041,-1.31103e-040,-2.0794e-045,4.41991e-046,-3.54126e-044,2.85498e-041,1.12853e-038,2.43582e-039,0.633285,0,2.32372e-077,2.47606e-078,1.79039e-059,4.67521e-059,
0.00041,2432.94,0.117709,101325,0.0442633,0.0215037,0.0075502,0.0178511,0.0232951,0.250715,5.11648e-006,2.47381e-007,-5.42662e-042,4.65089e-042,2.91864e-042,3.27579e-043,4.5131e-042,9.26275e-043,1.0067e-029,1.42512e-029,2.30545e-035,1.26415e-037,7.58225e-042,1.21295e-043,1.65874e-043,1.05111e-058,3.08844e-057,-3.38849e-058,-1.03269e-057,-6.55672e-058,-1.35024e-059,6.35748e-057,1.18238e-059,-8.00431e-059,1.37232e-007,1.79828e-008,1.63779e-009,9.73193e-010,4.02069e-008,0.000107333,1.14476e-008,1.05792e-007,7.86055e-009,1.60081e-040,7.14956e-039,6.57324e-044,5.32797e-046,1.22867e-044,8.32672e-041,1.93096e-038,4.07391e-039,0.634708,0,3.96529e-076,1.33666e-077,-3.6125e-060,1.79736e-058,
0.00042,2456.76,0.116798,101325,0.0432851,0.0200351,0.00709053,0.0172766,0.0230631,0.25317,4.92987e-006,2.44203e-007,9.4298e-042,2.28204e-042,3.66183e-042,4.18478e-043,8.57145e-042,1.23856e-042,1.2418e-029,1.30352e-029,2.62267e-035,1.57003e-037,8.48486e-042,1.40403e-043,2.03608e-043,-1.3661e-059,-4.79559e-058,-3.31689e-059,-7.09273e-059,-6.12053e-059,-1.06203e-060,-2.69751e-058,-1.47692e-058,-1.21495e-059,1.48788e-007,1.8327e-008,1.81694e-009,1.12629e-009,3.79633e-008,0.000119626,1.33437e-008,1.13056e-007,8.55116e-009,2.53082e-040,1.16902e-038,9.47921e-044,3.85213e-046,3.41885e-044,1.38683e-040,2.91219e-038,5.91763e-039,0.635954,0,1.43329e-077,4.12591e-079,2.37817e-061,2.53994e-059,
0.00043,2477.73,0.116011,101325,0.0423808,0.0187744,0.00668983,0.0167634,0.022823,0.255378,4.78463e-006,2.42715e-007,6.66893e-032,1.52665e-030,-7.88804e-031,-7.32781e-032,-2.14831e-030,-6.35936e-031,-5.18769e-029,1.22935e-029,-5.64354e-031,-1.56674e-030,-5.81481e-032,-2.01086e-033,-5.24583e-033,3.02178e-038,1.01153e-036,8.56304e-041,2.10454e-041,1.83938e-045,3.99657e-047,2.91604e-035,1.0685e-035,1.1947e-038,1.59824e-007,1.8836e-008,2.01384e-009,1.29759e-009,3.59884e-008,0.000132439,1.54081e-008,1.20513e-007,9.30164e-009,-9.78762e-033,-7.3667e-031,-9.17038e-036,5.32352e-033,-3.51279e-033,-4.06346e-033,-6.69911e-032,-2.90199e-032,0.637053,0,2.85697e-066,9.11114e-068,2.91263e-040,1.52038e-041,
0.00044,2496.31,0.115325,101325,0.0415453,0.0176835,0.00633848,0.0163024,0.0225813,0.25737,4.67059e-006,2.42481e-007,-6.93999e-031,5.8317e-031,-5.76483e-031,-4.2391e-032,-1.09464e-030,-2.2891e-032,-4.58089e-029,-2.52235e-029,4.832e-032,-6.95748e-031,-3.29936e-032,-1.60163e-033,-2.94924e-033,7.13138e-040,-1.06296e-038,-1.64081e-041,2.32858e-042,2.68071e-047,3.20732e-048,3.70785e-035,1.87114e-036,-1.66314e-038,1.70279e-007,1.94723e-008,2.22752e-009,1.48716e-009,3.42425e-008,0.000145722,1.76312e-008,1.28075e-007,1.01074e-008,-1.97823e-034,2.23884e-033,-3.67409e-036,6.16557e-036,-1.13091e-033,-9.16782e-034,-9.403e-033,-9.9884e-034,0.638028,0,-4.53379e-066,-1.67345e-067,-2.61917e-040,2.77237e-042,
0.00045,2512.85,0.114723,101325,0.0407738,0.0167332,0.00602894,0.0158868,0.0223426,0.259174,4.58028e-006,2.43178e-007,1.22602e-031,6.14777e-032,-1.85955e-031,-1.06372e-032,3.08908e-032,5.39894e-032,-5.12102e-029,-4.05418e-029,1.72273e-033,-9.65078e-032,-2.45128e-033,-5.51723e-035,1.66421e-034,2.04047e-039,6.94897e-038,3.92884e-041,1.10257e-041,1.30824e-046,7.27877e-049,-2.8402e-036,-1.60628e-039,-7.62096e-039,1.80128e-007,2.0205e-008,2.45643e-009,1.69445e-009,3.26934e-008,0.000159426,2.00012e-008,1.35658e-007,1.09632e-008,1.39846e-033,2.79339e-032,-7.61766e-038,2.55935e-036,-4.05316e-034,1.1885e-034,5.15687e-033,1.62905e-033,0.638896,0,1.21113e-064,1.84548e-066,6.6309e-041,2.09953e-042,
0.00046,2527.63,0.114192,101325,0.0400619,0.015901,0.00575515,0.0155108,0.0221101,0.26081,4.50816e-006,2.4456e-007,-1.56397e-033,8.93977e-033,-2.83165e-033,-3.71149e-034,6.05751e-033,1.39802e-034,-4.65455e-029,-4.53224e-029,-7.1064e-035,1.03741e-033,4.84723e-035,4.60571e-036,2.49805e-035,6.12457e-040,2.13972e-038,-2.05678e-043,3.71167e-043,5.59279e-047,8.30756e-049,2.71277e-037,1.19995e-037,1.02763e-039,1.89371e-007,2.10083e-008,2.69868e-009,1.91843e-009,3.13149e-008,0.0001735,2.25053e-008,1.43188e-007,1.18639e-008,1.24846e-034,5.74177e-033,6.70167e-038,4.44979e-038,-1.65369e-035,3.68795e-035,9.81887e-034,2.20379e-034,0.639673,0,-2.92274e-065,-1.4358e-066,-1.40889e-041,-1.46698e-043,
