              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
        8.26446,          2.8748,        0.310605,       -0.507791,        0.310605,        0.310605,        0.985241,        0.759178,        0.925264
        8.44914,         2.90674,        0.310252,       -0.508285,        0.310252,        0.310252,        0.984062,        0.754402,        0.925771
        8.63585,         2.93868,        0.309835,        -0.50887,        0.309835,        0.309835,        0.982913,        0.749654,        0.926044
        8.82461,         2.97062,        0.309348,       -0.509552,        0.309348,        0.309348,          0.9818,        0.744941,        0.926072
        9.01541,         3.00257,        0.308788,       -0.510339,        0.308788,        0.308788,         0.98073,        0.740269,        0.925843
        9.20824,         3.03451,         0.30815,       -0.511238,         0.30815,         0.30815,        0.979713,        0.735643,        0.925348
        9.40312,         3.06645,        0.307428,       -0.512256,        0.307428,        0.307428,        0.978757,         0.73107,        0.924575
        9.60004,         3.09839,        0.306619,       -0.513401,        0.306619,        0.306619,         0.97787,        0.726557,        0.923512
          9.799,         3.13034,        0.305717,        -0.51468,        0.305717,        0.305717,        0.977061,         0.72211,        0.922149
             10,         3.16228,        0.304719,       -0.516101,        0.304719,        0.304719,        0.976342,        0.717737,        0.920474
