Temperature,  Pressure,         N2,         O2,          N,          O,         NO,        NO+,   Electron,         N+,         O+,        N2+,        O2+
      1153,      332.1,     0.7884,     0.2115,  9.138e-18,    7.1e-08,  0.0001347,  1.152e-21,  1.152e-21,  6.556e-57,  1.245e-43,  1.561e-44,  4.124e-30
      1153,       3321,     0.7884,     0.2115,   2.89e-18,  2.245e-08,  0.0001347,  9.172e-22,  9.172e-22,  1.651e-57,  3.135e-44,  1.243e-44,  3.285e-30
      1764,   0.005446,     0.7345,     0.1293,  7.047e-08,     0.1335,    0.00278,   5.61e-11,   5.61e-11,  1.279e-29,  2.263e-21,  1.383e-25,  1.154e-16
      1879,    0.05766,     0.7384,     0.1357,  1.608e-07,     0.1218,   0.004184,  1.472e-10,  1.472e-10,  4.308e-28,  2.092e-20,  3.125e-24,  6.605e-16
      2007,     0.6114,     0.7426,     0.1427,  3.489e-07,     0.1084,   0.006245,   3.68e-10,   3.68e-10,  1.256e-26,  1.732e-19,  6.362e-23,  3.535e-15
      2147,      6.489,     0.7472,     0.1506,  7.059e-07,    0.09302,   0.009208,  8.567e-10,  8.567e-10,  2.983e-25,  1.225e-18,  1.117e-21,  1.716e-14
      2299,      68.85,      0.752,     0.1591,  1.288e-06,    0.07561,    0.01332,  1.793e-09,  1.793e-09,  5.239e-24,  6.864e-18,  1.573e-20,  7.206e-14
      2457,      728.7,     0.7568,     0.1679,  2.009e-06,    0.05658,    0.01867,  3.186e-09,  3.186e-09,  5.818e-23,  2.697e-17,  1.587e-19,  2.417e-13
      2611,       7665,     0.7613,     0.1765,  2.472e-06,     0.0373,    0.02495,  4.398e-09,  4.398e-09,  3.215e-22,  6.159e-17,   9.61e-19,  5.738e-13
      2946,    0.01041,     0.6308,  1.393e-06,    0.02415,     0.3449,  0.0001029,  2.912e-06,  2.913e-06,  7.396e-12,   8.35e-10,  3.216e-12,  3.032e-12
      3080,     0.1085,     0.6361,  5.853e-06,    0.01774,     0.3459,  0.0002489,   3.28e-06,  3.281e-06,  6.299e-12,  8.265e-10,  4.524e-12,  9.624e-12
      3207,      1.126,     0.6411,  2.749e-05,     0.0117,     0.3466,  0.0006234,  3.384e-06,  3.384e-06,  3.788e-12,  6.566e-10,  4.893e-12,  2.838e-11
      3319,      11.61,     0.6451,  0.0001486,   0.006702,     0.3464,   0.001629,   3.11e-06,   3.11e-06,  1.453e-12,  3.922e-10,  3.762e-12,  7.586e-11
      3417,      119.1,     0.6477,  0.0008763,   0.003475,     0.3435,   0.004358,  2.623e-06,  2.623e-06,  4.057e-13,  1.906e-10,  2.273e-12,  1.873e-10
      3555,       1230,     0.6499,    0.00421,   0.002098,     0.3329,    0.01082,  2.485e-06,  2.485e-06,  1.883e-13,  1.254e-10,  2.028e-12,  4.968e-10
      3800,  1.297e+04,     0.6534,    0.01248,   0.001863,     0.3095,    0.02275,  3.185e-06,  3.186e-06,  3.119e-13,  1.785e-10,  4.815e-12,  1.621e-09
      3294,     0.0125,     0.5182,   1.58e-07,     0.1606,     0.3211,  4.646e-05,  1.403e-05,  1.408e-05,  4.794e-09,  5.129e-08,  4.044e-10,  1.185e-11
      3516,     0.1328,     0.5258,  5.179e-07,     0.1514,     0.3227,  0.0001044,  1.954e-05,  1.963e-05,  9.133e-09,  8.456e-08,   1.06e-09,  4.501e-11
      3767,      1.414,     0.5345,  1.729e-06,     0.1408,     0.3244,  0.0002361,  2.703e-05,  2.719e-05,  1.669e-08,  1.359e-07,  2.705e-09,  1.701e-10
      4050,      15.11,     0.5445,   5.91e-06,     0.1286,     0.3262,  0.0005385,  3.701e-05,  3.726e-05,   2.88e-08,   2.11e-07,  6.656e-09,  6.382e-10
      4372,      161.8,      0.556,  2.081e-05,     0.1146,     0.3281,   0.001241,  4.987e-05,  5.025e-05,  4.594e-08,  3.117e-07,  1.555e-08,  2.363e-09
      4734,       1736,     0.5688,  7.603e-05,    0.09874,     0.3294,   0.002891,  6.556e-05,   6.61e-05,  6.571e-08,  4.295e-07,  3.371e-08,  8.559e-09
      5140,  1.863e+04,     0.5827,  0.0002894,    0.08126,     0.3288,    0.00681,  8.306e-05,  8.378e-05,  8.126e-08,  5.379e-07,  6.601e-08,   2.99e-08
