3.000000e-03, 1.899464e-01, 3.620258e+01, 3.370016e+02, 4.393562e-02, 4.079251e-06, 7.776213e-14, 9.553202e-13, 7.702575e-15, 1.465558e-03, 1.051509e-14, 1.725190e-15, 9.545947e-01, 7.946336e-19
3.125000e-03, 1.855481e-01, 3.793173e+01, 3.492126e+02, 4.294575e-02, 5.123932e-06, 1.242838e-13, 2.239217e-12, 1.744911e-14, 2.268659e-03, 2.230019e-14, 1.658384e-15, 9.547805e-01, 7.943790e-19
3.250000e-03, 1.817583e-01, 3.975149e+01, 3.646541e+02, 4.181169e-02, 6.451476e-06, 1.940807e-13, 5.264904e-12, 3.923071e-14, 3.409865e-03, 4.663625e-14, 1.693368e-15, 9.547720e-01, 7.928677e-19
3.375000e-03, 1.785953e-01, 4.168394e+01, 3.838141e+02, 4.054485e-02, 8.130320e-06, 2.947848e-13, 1.233520e-11, 9.158663e-14, 4.967843e-03, 9.566629e-14, 1.941582e-15, 9.544792e-01, 7.896471e-19
3.500000e-03, 1.760159e-01, 4.375057e+01, 4.071325e+02, 3.916399e-02, 1.023745e-05, 4.338054e-13, 2.858144e-11, 2.479484e-13, 7.010527e-03, 1.915393e-13, 2.613130e-15, 9.538152e-01, 7.842926e-19
3.625000e-03, 1.739105e-01, 4.596957e+01, 4.349690e+02, 3.769297e-02, 1.285547e-05, 6.195751e-13, 6.499233e-11, 8.881677e-13, 9.584944e-03, 3.727402e-13, 4.144337e-15, 9.527092e-01, 7.764589e-19
3.750000e-03, 1.721056e-01, 4.835290e+01, 4.675761e+02, 3.615778e-02, 1.606832e-05, 8.750983e-13, 1.440174e-10, 4.140875e-12, 1.271029e-02, 7.028488e-13, 7.555156e-15, 9.511159e-01, 7.659166e-19
3.875000e-03, 1.703749e-01, 5.090393e+01, 5.050823e+02, 3.458368e-02, 1.995606e-05, 1.299434e-12, 3.091878e-10, 2.154349e-11, 1.637600e-02, 1.281745e-12, 1.551069e-14, 9.490204e-01, 7.525686e-19
4.000000e-03, 1.684552e-01, 5.361583e+01, 5.474862e+02, 3.299317e-02, 2.458951e-05, 2.321110e-12, 6.404155e-10, 1.104204e-10, 2.054473e-02, 2.258892e-12, 3.570882e-14, 9.464375e-01, 7.364441e-19
4.125000e-03, 1.660656e-01, 5.647135e+01, 5.946629e+02, 3.140480e-02, 3.002564e-05, 5.780914e-12, 1.276572e-09, 5.247226e-10, 2.515865e-02, 3.848028e-12, 9.262949e-14, 9.434065e-01, 7.176800e-19
4.250000e-03, 1.629273e-01, 5.944370e+01, 6.463796e+02, 2.983295e-02, 3.630442e-05, 1.993485e-11, 2.446698e-09, 2.272571e-09, 3.014694e-02, 6.341452e-12, 2.717154e-13, 9.399838e-01, 6.964960e-19
4.500000e-03, 1.535621e-01, 6.561507e+01, 7.619747e+02, 2.690451e-02, 5.068379e-05, 1.965452e-10, 7.154043e-09, 2.863400e-08, 4.047773e-02, 1.398514e-11, 1.846797e-12, 9.325670e-01, 6.501562e-19
4.750000e-03, 1.383725e-01, 7.178489e+01, 8.904868e+02, 2.411718e-02, 6.819886e-05, 1.811525e-09, 1.902974e-08, 2.349882e-07, 5.129730e-02, 2.910833e-11, 1.683006e-11, 9.245171e-01, 5.987229e-19
5.000000e-03, 1.164813e-01, 7.764219e+01, 1.028880e+03, 2.148517e-02, 8.857220e-05, 1.247758e-08, 4.741283e-08, 1.332158e-06, 6.218424e-02, 5.966953e-11, 1.349598e-10, 9.162406e-01, 5.443866e-19
5.250000e-03, 8.759705e-02, 8.291112e+01, 1.174086e+03, 1.901002e-02, 1.114368e-04, 6.532427e-08, 1.205248e-07, 5.594701e-06, 7.280788e-02, 1.371037e-10, 7.873647e-10, 9.080649e-01, 4.891858e-19
5.500000e-03, 5.194745e-02, 8.738102e+01, 1.323379e+03, 1.668763e-02, 1.363889e-04, 2.729766e-07, 3.373666e-07, 1.855595e-05, 8.292437e-02, 3.832835e-10, 3.027573e-09, 9.002324e-01, 4.348808e-19
5.750000e-03, 1.013622e-02, 9.091675e+01, 1.474314e+03, 1.451165e-02, 1.630155e-04, 9.558161e-07, 1.032702e-06, 5.123244e-05, 9.236395e-02, 1.159479e-09, 7.131564e-09, 8.929081e-01, 3.828794e-19
6.000000e-03, -3.697564e-02, 9.345493e+01, 1.624669e+03, 1.247511e-02, 1.908917e-04, 2.923863e-06, 3.271623e-06, 1.227797e-04, 1.010138e-01, 3.488235e-09, 1.129033e-08, 8.861912e-01, 3.342137e-19
6.250000e-03, -8.836662e-02, 9.501827e+01, 1.772214e+03, 1.057057e-02, 2.195194e-04, 8.087742e-06, 1.026428e-05, 2.638787e-04, 1.088102e-01, 1.038304e-08, 1.491569e-08, 8.801174e-01, 2.894775e-19
6.500000e-03, -1.429257e-01, 9.567105e+01, 1.914784e+03, 8.791657e-03, 2.482009e-04, 2.082343e-05, 3.157275e-05, 5.219607e-04, 1.157030e-01, 2.957373e-08, 1.915137e-08, 8.746827e-01, 2.489337e-19
6.750000e-03, -1.994785e-01, 9.549490e+01, 2.049977e+03, 7.134589e-03, 2.757345e-04, 5.110341e-05, 9.586751e-05, 9.694666e-04, 1.216170e-01, 7.830714e-08, 2.586777e-08, 8.698562e-01, 2.126106e-19
7.000000e-03, -2.567575e-01, 9.457805e+01, 2.174766e+03, 5.601168e-03, 2.997246e-04, 1.215087e-04, 2.879732e-04, 1.714124e-03, 1.263943e-01, 1.929027e-07, 3.786953e-08, 8.655809e-01, 1.803664e-19
7.125000e-03, -2.851528e-01, 9.386610e+01, 2.231710e+03, 4.875422e-03, 3.091528e-04, 1.866966e-04, 5.143969e-04, 2.247210e-03, 1.282733e-01, 3.023335e-07, 4.748815e-08, 8.635935e-01, 1.655095e-19
7.250000e-03, -3.131438e-01, 9.299730e+01, 2.284256e+03, 4.189742e-03, 3.153817e-04, 2.839263e-04, 9.065692e-04, 2.908722e-03, 1.296910e-01, 4.662356e-07, 6.016355e-08, 8.617041e-01, 1.516273e-19
7.312500e-03, -3.268930e-01, 9.250696e+01, 2.308543e+03, 3.862254e-03, 3.168490e-04, 3.487331e-04, 1.208296e-03, 3.291875e-03, 1.301922e-01, 5.783668e-07, 6.798578e-08, 8.607791e-01, 1.449976e-19
7.375000e-03, -3.404409e-01, 9.198063e+01, 2.331369e+03, 3.547523e-03, 3.169590e-04, 4.261112e-04, 1.602087e-03, 3.708172e-03, 1.305331e-01, 7.137467e-07, 7.677527e-08, 8.598652e-01, 1.386002e-19
7.437500e-03, -3.537484e-01, 9.141956e+01, 2.352594e+03, 3.246650e-03, 3.155042e-04, 5.173006e-04, 2.113200e-03, 4.154488e-03, 1.306961e-01, 8.758890e-07, 8.655000e-08, 8.589558e-01, 1.324278e-19
7.500000e-03, -3.667741e-01, 9.082490e+01, 2.372074e+03, 2.960713e-03, 3.123062e-04, 6.229830e-04, 2.769488e-03, 4.625265e-03, 1.306648e-01, 1.067652e-06, 9.726812e-08, 8.580433e-01, 1.264730e-19
7.562500e-03, -3.794746e-01, 9.019778e+01, 2.389665e+03, 2.690688e-03, 3.072337e-04, 7.430404e-04, 3.600547e-03, 5.112372e-03, 1.304246e-01, 1.290900e-06, 1.088251e-07, 8.571201e-01, 1.207285e-19
7.625000e-03, -3.918050e-01, 8.953928e+01, 2.405222e+03, 2.437352e-03, 3.002230e-04, 8.763324e-04, 4.636055e-03, 5.605263e-03, 1.299645e-01, 1.546107e-06, 1.210528e-07, 8.561787e-01, 1.151870e-19
7.687500e-03, -4.037193e-01, 8.885042e+01, 2.418608e+03, 2.201200e-03, 2.912938e-04, 1.020587e-03, 5.903694e-03, 6.091518e-03, 1.292779e-01, 1.832032e-06, 1.337244e-07, 8.552119e-01, 1.098414e-19
7.750000e-03, -4.151714e-01, 8.813217e+01, 2.429691e+03, 1.982384e-03, 2.805535e-04, 1.172459e-03, 7.427059e-03, 6.557725e-03, 1.283636e-01, 2.145553e-06, 1.465645e-07, 8.542139e-01, 1.046850e-19
7.812500e-03, -4.261150e-01, 8.738544e+01, 2.438347e+03, 1.780704e-03, 2.681909e-04, 1.327756e-03, 9.224034e-03, 6.990510e-03, 1.272254e-01, 2.481686e-06, 1.592628e-07, 8.531808e-01, 9.971130e-20
7.875000e-03, -4.365044e-01, 8.661113e+01, 2.444457e+03, 1.595642e-03, 2.544581e-04, 1.481783e-03, 1.130589e-02, 7.377521e-03, 1.258716e-01, 2.833773e-06, 1.714891e-07, 8.521101e-01, 9.491412e-20
7.937500e-03, -4.462944e-01, 8.581005e+01, 2.447908e+03, 1.426436e-03, 2.396472e-04, 1.629735e-03, 1.367721e-02, 7.708176e-03, 1.243139e-01, 3.193793e-06, 1.829074e-07, 8.510016e-01, 9.028773e-20
8.000000e-03, -4.554407e-01, 8.498299e+01, 2.448592e+03, 1.272162e-03, 2.240668e-04, 1.767047e-03, 1.633643e-02, 7.974104e-03, 1.225659e-01, 3.552756e-06, 1.931913e-07, 8.498566e-01, 8.582673e-20
8.062500e-03, -4.638996e-01, 8.413071e+01, 2.446402e+03, 1.131810e-03, 2.080205e-04, 1.889668e-03, 1.927680e-02, 8.169304e-03, 1.206422e-01, 3.901149e-06, 2.020397e-07, 8.486781e-01, 8.152598e-20
8.125000e-03, -4.716284e-01, 8.325391e+01, 2.441236e+03, 1.004353e-03, 1.917928e-04, 1.994235e-03, 2.248741e-02, 8.290082e-03, 1.185575e-01, 4.229454e-06, 2.091955e-07, 8.474702e-01, 7.738057e-20
8.187500e-03, -4.785853e-01, 8.235325e+01, 2.432995e+03, 8.887911e-04, 1.756391e-04, 2.078161e-03, 2.595417e-02, 8.334867e-03, 1.163257e-01, 4.528714e-06, 2.144656e-07, 8.462379e-01, 7.338581e-20
8.250000e-03, -4.847294e-01, 8.142939e+01, 2.421580e+03, 7.841795e-04, 1.597809e-04, 2.139655e-03, 2.966058e-02, 8.303978e-03, 1.139598e-01, 4.791171e-06, 2.177419e-07, 8.449870e-01, 6.953715e-20
8.312500e-03, -4.900207e-01, 8.048292e+01, 2.406900e+03, 6.896419e-04, 1.444051e-04, 2.177708e-03, 3.358833e-02, 8.199384e-03, 1.114716e-01, 5.010935e-06, 2.190206e-07, 8.437237e-01, 6.583019e-20
8.375000e-03, -4.944208e-01, 7.951443e+01, 2.388864e+03, 6.043739e-04, 1.296641e-04, 2.192038e-03, 3.771768e-02, 8.024493e-03, 1.088718e-01, 5.184662e-06, 2.184176e-07, 8.424546e-01, 6.226066e-20
8.437500e-03, -4.978925e-01, 7.852446e+01, 2.367390e+03, 5.276400e-04, 1.156780e-04, 2.183031e-03, 4.202775e-02, 7.783951e-03, 1.061699e-01, 5.312184e-06, 2.161758e-07, 8.411866e-01, 5.882438e-20
8.500000e-03, -5.004008e-01, 7.751355e+01, 2.342406e+03, 4.587669e-04, 1.025366e-04, 2.151665e-03, 4.649667e-02, 7.483477e-03, 1.033746e-01, 5.397016e-06, 2.126633e-07, 8.399267e-01, 5.551728e-20
8.562500e-03, -5.019134e-01, 7.648218e+01, 2.313848e+03, 3.971356e-04, 9.030252e-05, 2.099428e-03, 5.110176e-02, 7.129703e-03, 1.004938e-01, 5.446676e-06, 2.083601e-07, 8.386822e-01, 5.233539e-20
8.625000e-03, -5.024016e-01, 7.543087e+01, 2.281672e+03, 3.421728e-04, 7.901317e-05, 2.028228e-03, 5.581965e-02, 6.730017e-03, 9.753493e-02, 5.472733e-06, 2.038340e-07, 8.374603e-01, 4.927486e-20
8.687500e-03, -5.018409e-01, 7.436009e+01, 2.245851e+03, 2.933439e-04, 6.868366e-05, 1.940302e-03, 6.062645e-02, 6.292396e-03, 9.450482e-02, 5.490565e-06, 1.997089e-07, 8.362683e-01, 4.633192e-20
8.750000e-03, -5.002119e-01, 7.327033e+01, 2.206380e+03, 2.501467e-04, 5.930937e-05, 1.838119e-03, 6.549799e-02, 5.825242e-03, 9.141010e-02, 5.518792e-06, 1.966311e-07, 8.351134e-01, 4.350293e-20
8.812500e-03, -4.975005e-01, 7.216207e+01, 2.163279e+03, 2.121069e-04, 5.086886e-05, 1.724286e-03, 7.041009e-02, 5.337194e-03, 8.825721e-02, 5.578478e-06, 1.952424e-07, 8.340025e-01, 4.078435e-20
8.875000e-03, -4.936989e-01, 7.103582e+01, 2.116595e+03, 1.787760e-04, 4.332677e-05, 1.601463e-03, 7.533889e-02, 4.836943e-03, 8.505243e-02, 5.692206e-06, 1.961716e-07, 8.329423e-01, 3.817281e-20
8.937500e-03, -4.888049e-01, 6.989211e+01, 2.066401e+03, 1.497296e-04, 3.663688e-05, 1.472279e-03, 8.026116e-02, 4.333051e-03, 8.180194e-02, 5.883225e-06, 2.000539e-07, 8.319391e-01, 3.566501e-20
9.000000e-03, -4.828226e-01, 6.873153e+01, 2.012792e+03, 1.245677e-04, 3.074505e-05, 1.339268e-03, 8.515468e-02, 3.833762e-03, 7.851178e-02, 6.174855e-06, 2.075905e-07, 8.309988e-01, 3.325784e-20
9.062500e-03, -4.757613e-01, 6.755470e+01, 1.955892e+03, 1.029157e-04, 2.559197e-05, 1.204817e-03, 8.999854e-02, 3.346847e-03, 7.518787e-02, 6.590293e-06, 2.196589e-07, 8.301266e-01, 3.094831e-20
9.125000e-03, -4.676361e-01, 6.636230e+01, 1.895843e+03, 8.442564e-05, 2.111555e-05, 1.071121e-03, 9.477342e-02, 2.879450e-03, 7.183594e-02, 7.152828e-06, 2.374885e-07, 8.293271e-01, 2.873359e-20
9.187500e-03, -4.584672e-01, 6.515510e+01, 1.832812e+03, 6.877725e-05, 1.725299e-05, 9.401539e-04, 9.946181e-02, 2.437954e-03, 6.846157e-02, 7.886247e-06, 2.629289e-07, 8.286043e-01, 2.661102e-20
9.250000e-03, -4.482802e-01, 6.393398e+01, 1.766986e+03, 5.567829e-05, 1.394238e-05, 8.136534e-04, 1.040481e-01, 2.027875e-03, 6.507018e-02, 8.814893e-06, 2.988660e-07, 8.279615e-01, 2.457809e-20
9.312500e-03, -4.371068e-01, 6.269992e+01, 1.698574e+03, 4.486290e-05, 1.112402e-05, 6.931115e-04, 1.085187e-01, 1.653769e-03, 6.166712e-02, 9.962529e-06, 3.498990e-07, 8.274010e-01, 2.263251e-20
9.375000e-03, -4.249854e-01, 6.145403e+01, 1.627814e+03, 3.608690e-05, 8.741627e-06, 5.797875e-04, 1.128617e-01, 1.319157e-03, 5.825783e-02, 1.134897e-05, 4.235156e-07, 8.269249e-01, 2.077215e-20
9.437500e-03, -4.119627e-01, 6.019760e+01, 1.554971e+03, 2.911941e-05, 6.743536e-06, 4.747383e-04, 1.170669e-01, 1.026433e-03, 5.484810e-02, 1.298427e-05, 5.322842e-07, 8.265344e-01, 1.899510e-20
9.500000e-03, -3.980961e-01, 5.893213e+01, 1.480350e+03, 2.373146e-05, 5.084458e-06, 3.788569e-04, 1.211255e-01, 7.766732e-04, 5.144447e-02, 1.486492e-05, 6.981907e-07, 8.262301e-01, 1.729970e-20
9.531250e-03, -3.908812e-01, 5.829671e+01, 1.442502e+03, 2.156670e-05, 4.377571e-06, 3.351623e-04, 1.230731e-01, 6.689977e-04, 4.976832e-02, 1.588700e-05, 8.161502e-07, 8.261117e-01, 1.649203e-20
9.562500e-03, -3.834818e-01, 5.765967e+01, 1.404341e+03, 1.970473e-05, 3.740999e-06, 2.940825e-04, 1.249809e-01, 5.718505e-04, 4.809679e-02, 1.695713e-05, 9.676117e-07, 8.260150e-01, 1.541667e-20
9.593750e-03, -3.759091e-01, 5.702126e+01, 1.365917e+03, 1.811430e-05, 3.170418e-06, 2.557403e-04, 1.268480e-01, 4.850342e-04, 4.643098e-02, 1.806076e-05, 1.163722e-06, 8.259398e-01, 1.436822e-20
9.625000e-03, -3.681752e-01, 5.638180e+01, 1.327284e+03, 1.676407e-05, 2.661990e-06, 2.202459e-04, 1.286734e-01, 4.082135e-04, 4.477215e-02, 1.917893e-05, 1.415492e-06, 8.258860e-01, 1.334650e-20
9.656250e-03, -3.602941e-01, 5.574160e+01, 1.288503e+03, 1.562305e-05, 2.212138e-06, 1.876978e-04, 1.304564e-01, 3.409302e-04, 4.312163e-02, 2.028718e-05, 1.728606e-06, 8.258535e-01, 1.235139e-20
9.687500e-03, -3.522808e-01, 5.510101e+01, 1.249636e+03, 1.466127e-05, 1.817397e-06, 1.581763e-04, 1.321965e-01, 2.826143e-04, 4.148083e-02, 2.135579e-05, 2.097317e-06, 8.258420e-01, 1.138275e-20
9.718750e-03, -3.441521e-01, 5.446042e+01, 1.210751e+03, 1.385036e-05, 1.474315e-06, 1.317331e-04, 1.338930e-01, 2.326002e-04, 3.985127e-02, 2.235024e-05, 2.501652e-06, 8.258512e-01, 1.048707e-20
9.750000e-03, -3.359261e-01, 5.382024e+01, 1.171921e+03, 1.316420e-05, 1.179381e-06, 1.083790e-04, 1.355456e-01, 1.901487e-04, 3.823450e-02, 2.323044e-05, 2.910695e-06, 8.258809e-01, 9.616457e-21
9.781250e-03, -3.276226e-01, 5.318093e+01, 1.133220e+03, 1.257932e-05, 9.289856e-07, 8.807131e-05, 1.371541e-01, 1.544752e-04, 3.663215e-02, 2.394928e-05, 3.290497e-06, 8.259304e-01, 8.770877e-21
9.812500e-03, -3.192627e-01, 5.254300e+01, 1.094729e+03, 1.207528e-05, 7.193989e-07, 7.070602e-05, 1.387184e-01, 1.247808e-04, 3.504583e-02, 2.445217e-05, 3.612323e-06, 8.259994e-01, 7.950351e-21
9.843750e-03, -3.108688e-01, 5.190697e+01, 1.056530e+03, 1.163473e-05, 5.467718e-07, 5.611477e-05, 1.402385e-01, 1.002812e-04, 3.347720e-02, 2.467975e-05, 3.857711e-06, 8.260872e-01, 6.973046e-21
9.875000e-03, -3.024645e-01, 5.127346e+01, 1.018707e+03, 1.124333e-05, 4.071511e-07, 4.406996e-05, 1.417143e-01, 8.023115e-05, 3.192789e-02, 2.457487e-05, 4.019454e-06, 8.261932e-01, 6.026614e-21
9.890625e-03, -2.982693e-01, 5.095789e+01, 9.999676e+02, 1.106335e-05, 3.487059e-07, 3.894763e-05, 1.424294e-01, 7.169716e-05, 3.116783e-02, 2.438147e-05, 4.069076e-06, 8.262523e-01, 5.569096e-21
9.906250e-03, -2.940810e-01, 5.064321e+01, 9.813561e+02, 1.089154e-05, 2.969569e-07, 3.435629e-05, 1.431335e-01, 6.402444e-05, 3.041314e-02, 2.408916e-05, 4.099110e-06, 8.263156e-01, 5.119311e-21
9.921875e-03, -2.899030e-01, 5.032952e+01, 9.628829e+02, 1.072684e-05, 2.514010e-07, 3.025824e-05, 1.438266e-01, 5.713898e-05, 2.966403e-02, 2.369575e-05, 4.110734e-06, 8.263832e-01, 4.677298e-21
9.937500e-03, -2.857383e-01, 5.001689e+01, 9.445583e+02, 1.056834e-05, 2.115393e-07, 2.661512e-05, 1.445088e-01, 5.097105e-05, 2.892071e-02, 2.320137e-05, 4.105336e-06, 8.264548e-01, 4.243061e-21
9.968750e-03, -2.774556e-01, 4.939510e+01, 9.083875e+02, 1.026465e-05, 1.468641e-07, 2.051873e-05, 1.458528e-01, 4.048920e-05, 2.743842e-02, 2.190846e-05, 4.047892e-06, 8.266114e-01, 3.390135e-21
1.000000e-02, -2.692625e-01, 4.877868e+01, 8.729272e+02, 9.977263e-06, 9.932509e-08, 1.579191e-05, 1.471528e-01, 3.214694e-05, 2.598211e-02, 2.027100e-05, 3.941368e-06, 8.267829e-01, 2.568816e-21
1.003125e-02, -2.611843e-01, 4.816849e+01, 8.382558e+02, 9.702115e-06, 6.539096e-08, 1.216229e-05, 1.484084e-01, 2.554030e-05, 2.455353e-02, 1.836998e-05, 3.797789e-06, 8.269684e-01, 1.779349e-21
1.006250e-02, -2.532459e-01, 4.756543e+01, 8.044482e+02, 9.436123e-06, 4.190842e-08, 9.393015e-06, 1.496194e-01, 2.032782e-05, 2.315447e-02, 1.631009e-05, 3.627763e-06, 8.271670e-01, 1.021989e-21
1.009375e-02, -2.454718e-01, 4.697043e+01, 7.715745e+02, 9.176936e-06, 2.617390e-08, 7.286695e-06, 1.507855e-01, 1.622475e-05, 2.178678e-02, 1.420389e-05, 3.440129e-06, 8.273774e-01, 2.969878e-22
1.012500e-02, -2.378858e-01, 4.638448e+01, 7.397006e+02, 8.922771e-06, 1.596912e-08, 5.684606e-06, 1.519060e-01, 1.299716e-05, 2.045234e-02, 1.215544e-05, 3.241957e-06, 8.275986e-01, -3.954102e-22
1.015625e-02, -2.305111e-01, 4.580859e+01, 7.088878e+02, 8.672285e-06, 9.557372e-09, 4.462808e-06, 1.529806e-01, 1.045582e-05, 1.915314e-02, 1.024746e-05, 3.038736e-06, 8.278294e-01, -1.054986e-21
1.018750e-02, -2.233703e-01, 4.524381e+01, 6.791925e+02, 8.424488e-06, 5.644479e-09, 3.526677e-06, 1.540087e-01, 8.449911e-06, 1.789119e-02, 8.534569e-06, 2.834643e-06, 8.280683e-01, -9.684188e-22
1.021875e-02, -2.164854e-01, 4.469118e+01, 6.506668e+02, 8.178677e-06, 3.313971e-09, 2.805110e-06, 1.549899e-01, 6.860895e-06, 1.666857e-02, 7.043090e-06, 2.632816e-06, 8.283140e-01, -8.864774e-22
1.025000e-02, -2.098778e-01, 4.415175e+01, 6.233578e+02, 7.934380e-06, 1.949308e-09, 2.245190e-06, 1.559236e-01, 5.596565e-06, 1.548737e-02, 5.775704e-06, 2.435594e-06, 8.285650e-01, -8.091679e-22
1.028125e-02, -2.035682e-01, 4.362658e+01, 5.973079e+02, 7.691320e-06, 1.155395e-09, 1.807694e-06, 1.568096e-01, 4.585732e-06, 1.434971e-02, 4.718706e-06, 2.244711e-06, 8.288196e-01, -7.364870e-22
1.031250e-02, -1.975764e-01, 4.311665e+01, 5.725539e+02, 7.449378e-06, 6.882196e-10, 1.463546e-06, 1.576475e-01, 3.773633e-06, 1.325769e-02, 3.849578e-06, 2.061444e-06, 8.290762e-01, -6.684164e-22
1.037500e-02, -1.865858e-01, 4.214408e+01, 5.269740e+02, 6.960004e-06, 2.693295e-10, 9.785302e-07, 1.592081e-01, 2.591133e-06, 1.117953e-02, 2.565618e-06, 1.714143e-06, 8.295975e-01, -5.435575e-22
1.043750e-02, -1.769870e-01, 4.123903e+01, 4.866283e+02, 6.477242e-06, 1.103702e-10, 6.661631e-07, 1.605759e-01, 1.802743e-06, 9.308536e-03, 1.715803e-06, 1.405590e-06, 8.301035e-01, -4.364658e-22
1.050000e-02, -1.688749e-01, 4.040649e+01, 4.515588e+02, 6.003580e-06, 4.739631e-11, 4.611082e-07, 1.617548e-01, 1.269306e-06, 7.654244e-03, 1.154580e-06, 1.137420e-06, 8.305809e-01, -3.462967e-22
1.056250e-02, -1.623055e-01, 3.964932e+01, 4.216752e+02, 5.542218e-06, 2.127099e-11, 3.242284e-07, 1.627526e-01, 9.039852e-07, 6.220697e-03, 7.835954e-07, 9.094711e-07, 8.310182e-01, -2.718780e-22
1.062500e-02, -1.572872e-01, 3.896768e+01, 3.967456e+02, 5.096666e-06, 9.930365e-12, 2.314656e-07, 1.635810e-01, 6.512827e-07, 5.005102e-03, 5.378798e-07, 7.201107e-07, 8.314067e-01, -2.117335e-22
1.075000e-02, -1.514391e-01, 3.780140e+01, 3.596440e+02, 4.247614e-06, 2.572520e-12, 1.260981e-07, 1.648303e-01, 3.564565e-07, 3.125716e-03, 2.680964e-07, 4.347736e-07, 8.320385e-01, -1.244917e-22
1.087500e-02, -1.501587e-01, 3.685514e+01, 3.356263e+02, 3.499238e-06, 7.585916e-13, 7.188584e-08, 1.656300e-01, 2.025917e-07, 1.894060e-03, 1.381682e-07, 2.543643e-07, 8.324717e-01, -7.137287e-23
1.100000e-02, -1.524452e-01, 3.607906e+01, 3.210643e+02, 2.858511e-06, 2.514211e-13, 4.260870e-08, 1.661140e-01, 1.193408e-07, 1.137022e-03, 7.408157e-08, 1.477147e-07, 8.327457e-01, -4.084095e-23
1.125000e-02, -1.631540e-01, 3.480789e+01, 3.073536e+02, 1.863069e-06, 3.875481e-14, 1.706216e-08, 1.665764e-01, 4.712768e-08, 4.057410e-04, 2.414477e-08, 4.918474e-08, 8.330158e-01, -1.349690e-23
1.150000e-02, -1.774663e-01, 3.371339e+01, 3.024005e+02, 1.189492e-06, 6.521211e-15, 6.906433e-09, 1.667459e-01, 1.880570e-08, 1.363555e-04, 7.645860e-09, 1.527400e-08, 8.331165e-01, -4.202700e-24
1.175000e-02, -1.930412e-01, 3.268909e+01, 3.007623e+02, 7.514523e-07, 1.162080e-15, 2.806956e-09, 1.668035e-01, 7.536009e-09, 4.472946e-05, 2.375054e-09, 4.603672e-09, 8.331510e-01, -1.276709e-24
1.200000e-02, -2.087905e-01, 3.168875e+01, 3.002568e+02, 4.761185e-07, 2.332445e-16, 1.190976e-09, 1.668219e-01, 3.157165e-09, 1.552946e-05, 7.871110e-10, 1.479051e-09, 8.331621e-01, -4.136539e-25
