7.250000e-03, -3.071558e-01, 9.253260e+01, 2.281281e+03, 3.930204e-03, 3.104615e-04, 3.121964e-04, 1.065226e-03, 3.043900e-03, 1.298292e-01, 5.291709e-07, 6.501909e-08, 8.615083e-01, -1.450288e-18
7.312500e-03, -3.207993e-01, 9.204195e+01, 2.305360e+03, 3.612671e-03, 3.110525e-04, 3.832111e-04, 1.420774e-03, 3.442229e-03, 1.302391e-01, 6.551273e-07, 7.332970e-08, 8.605902e-01, -1.382957e-18
7.375000e-03, -3.342306e-01, 9.151522e+01, 2.327877e+03, 3.308627e-03, 3.101733e-04, 4.674907e-04, 1.883574e-03, 3.872289e-03, 1.304778e-01, 8.061722e-07, 8.259714e-08, 8.596792e-01, -1.317972e-18
7.437500e-03, -3.474087e-01, 9.095359e+01, 2.348685e+03, 3.019198e-03, 3.076265e-04, 5.659723e-04, 2.481287e-03, 4.329482e-03, 1.305275e-01, 9.854582e-07, 9.280440e-08, 8.587678e-01, -1.255260e-18
7.500000e-03, -3.602907e-01, 9.035822e+01, 2.367635e+03, 2.745422e-03, 3.032591e-04, 6.788581e-04, 3.243457e-03, 4.806616e-03, 1.303726e-01, 1.195187e-06, 1.038697e-07, 8.578484e-01, -1.194745e-18
7.562500e-03, -3.728317e-01, 8.973020e+01, 2.384580e+03, 2.488161e-03, 2.969809e-04, 8.053891e-04, 4.200225e-03, 5.293949e-03, 1.300005e-01, 1.436273e-06, 1.156477e-07, 8.569132e-01, -1.136354e-18
7.625000e-03, -3.849860e-01, 8.907058e+01, 2.399376e+03, 2.248016e-03, 2.887824e-04, 9.436884e-04, 5.380354e-03, 5.779607e-03, 1.294030e-01, 1.708024e-06, 1.279340e-07, 8.559547e-01, -1.080013e-18
7.687500e-03, -3.967071e-01, 8.838036e+01, 2.411887e+03, 2.025249e-03, 2.787432e-04, 1.090762e-03, 6.809076e-03, 6.250375e-03, 1.285769e-01, 2.007940e-06, 1.404746e-07, 8.549668e-01, -1.025653e-18
7.750000e-03, -4.079485e-01, 8.766048e+01, 2.421984e+03, 1.819761e-03, 2.670291e-04, 1.242678e-03, 8.506238e-03, 6.692724e-03, 1.275246e-01, 2.331694e-06, 1.529790e-07, 8.539445e-01, -9.732049e-19
7.812500e-03, -4.186641e-01, 8.691185e+01, 2.429544e+03, 1.631116e-03, 2.538760e-04, 1.394884e-03, 1.048515e-02, 7.093852e-03, 1.262532e-01, 2.673285e-06, 1.651343e-07, 8.528851e-01, -9.226062e-19
7.875000e-03, -4.288084e-01, 8.613532e+01, 2.434453e+03, 1.458604e-03, 2.395679e-04, 1.542604e-03, 1.275226e-02, 7.442536e-03, 1.247737e-01, 3.025311e-06, 1.766192e-07, 8.517876e-01, -8.737960e-19
7.937500e-03, -4.383369e-01, 8.533170e+01, 2.436600e+03, 1.301323e-03, 2.244117e-04, 1.681207e-03, 1.530754e-02, 7.729682e-03, 1.230994e-01, 3.379330e-06, 1.871169e-07, 8.506528e-01, -8.267175e-19
8.000000e-03, -4.472057e-01, 8.450177e+01, 2.435880e+03, 1.158265e-03, 2.087146e-04, 1.806510e-03, 1.814542e-02, 7.948564e-03, 1.212452e-01, 3.726272e-06, 1.963297e-07, 8.494834e-01, -7.813169e-19
8.062500e-03, -4.553723e-01, 8.364625e+01, 2.432192e+03, 1.028390e-03, 1.927674e-04, 1.914983e-03, 2.125579e-02, 8.094816e-03, 1.192260e-01, 4.056903e-06, 2.039952e-07, 8.482830e-01, -7.375424e-19
8.125000e-03, -4.627950e-01, 8.276585e+01, 2.425439e+03, 9.106709e-04, 1.768330e-04, 2.003854e-03, 2.462510e-02, 8.166273e-03, 1.170561e-01, 4.362350e-06, 2.099050e-07, 8.470566e-01, -6.953449e-19
8.187500e-03, -4.694335e-01, 8.186122e+01, 2.415527e+03, 8.041342e-04, 1.611409e-04, 2.071148e-03, 2.823716e-02, 8.162735e-03, 1.147492e-01, 4.634690e-06, 2.139250e-07, 8.458097e-01, -6.546764e-19
8.250000e-03, -4.752484e-01, 8.093301e+01, 2.402369e+03, 7.078728e-04, 1.458849e-04, 2.115675e-03, 3.207384e-02, 8.085722e-03, 1.123176e-01, 4.867591e-06, 2.160151e-07, 8.445483e-01, -6.154907e-19
8.312500e-03, -4.802018e-01, 7.998181e+01, 2.385878e+03, 6.210533e-04, 1.312237e-04, 2.136978e-03, 3.611550e-02, 7.938240e-03, 1.097727e-01, 5.056967e-06, 2.162455e-07, 8.432790e-01, -5.777428e-19
8.375000e-03, -4.842573e-01, 7.900819e+01, 2.365979e+03, 5.429137e-04, 1.172830e-04, 2.135280e-03, 4.034135e-02, 7.724579e-03, 1.071246e-01, 5.201607e-06, 2.148074e-07, 8.420086e-01, -5.413887e-19
8.437500e-03, -4.873805e-01, 7.801272e+01, 2.342602e+03, 4.727579e-04, 1.041575e-04, 2.111404e-03, 4.472965e-02, 7.450123e-03, 1.043823e-01, 5.303712e-06, 2.120148e-07, 8.407441e-01, -5.063855e-19
8.500000e-03, -4.895394e-01, 7.699592e+01, 2.315689e+03, 4.099476e-04, 9.191407e-05, 2.066693e-03, 4.925786e-02, 7.121190e-03, 1.015544e-01, 5.369260e-06, 2.082949e-07, 8.394925e-01, -4.726914e-19
8.562500e-03, -4.907052e-01, 7.595831e+01, 2.285195e+03, 3.538939e-04, 8.059413e-05, 2.002922e-03, 5.390280e-02, 6.744866e-03, 9.864836e-02, 5.408147e-06, 2.041694e-07, 8.382609e-01, -4.402653e-19
8.625000e-03, -4.908530e-01, 7.490040e+01, 2.251093e+03, 3.040498e-04, 7.021649e-05, 1.922208e-03, 5.864087e-02, 6.328847e-03, 9.567149e-02, 5.434043e-06, 2.002259e-07, 8.370567e-01, -4.090675e-19
8.687500e-03, -4.899623e-01, 7.382270e+01, 2.213378e+03, 2.599036e-04, 6.078010e-05, 1.826916e-03, 6.344817e-02, 5.881266e-03, 9.263059e-02, 5.463954e-06, 1.970863e-07, 8.358867e-01, -3.790591e-19
8.750000e-03, -4.880177e-01, 7.272571e+01, 2.172067e+03, 2.209739e-04, 5.226681e-05, 1.719564e-03, 6.830086e-02, 5.410522e-03, 8.953222e-02, 5.517523e-06, 1.953786e-07, 8.347579e-01, -3.502024e-19
8.812500e-03, -4.850094e-01, 7.160997e+01, 2.127199e+03, 1.868067e-04, 4.464437e-05, 1.602737e-03, 7.317537e-02, 4.925095e-03, 8.638274e-02, 5.616190e-06, 1.957223e-07, 8.336768e-01, -3.224608e-19
8.875000e-03, -4.809331e-01, 7.047602e+01, 2.078840e+03, 1.569734e-04, 3.786929e-05, 1.479008e-03, 7.804877e-02, 4.433370e-03, 8.318837e-02, 5.782347e-06, 1.987379e-07, 8.326497e-01, -2.957993e-19
8.937500e-03, -4.757900e-01, 6.932444e+01, 2.027081e+03, 1.310707e-04, 3.188982e-05, 1.350870e-03, 8.289910e-02, 3.943463e-03, 7.995514e-02, 6.038690e-06, 2.050901e-07, 8.316822e-01, -2.701839e-19
9.000000e-03, -4.695867e-01, 6.815588e+01, 1.972034e+03, 1.087208e-04, 2.664863e-05, 1.220677e-03, 8.770565e-02, 3.463059e-03, 7.668893e-02, 6.407920e-06, 2.155768e-07, 8.307797e-01, -2.455824e-19
9.062500e-03, -4.623352e-01, 6.697102e+01, 1.913833e+03, 8.957231e-05, 2.208526e-05, 1.090608e-03, 9.244921e-02, 2.999269e-03, 7.339543e-02, 6.912850e-06, 2.312750e-07, 8.299467e-01, -2.219641e-19
9.125000e-03, -4.540521e-01, 6.577063e+01, 1.852634e+03, 7.330181e-05, 1.813818e-05, 9.626311e-04, 9.711236e-02, 2.558503e-03, 7.008011e-02, 7.576808e-06, 2.537655e-07, 8.291871e-01, -1.992997e-19
9.187500e-03, -4.447592e-01, 6.455557e+01, 1.788612e+03, 5.961378e-05, 1.474647e-05, 8.384869e-04, 1.016795e-01, 2.146363e-03, 6.674824e-02, 8.423956e-06, 2.854785e-07, 8.285043e-01, -1.775620e-19
9.250000e-03, -4.344836e-01, 6.332678e+01, 1.721964e+03, 4.823983e-05, 1.185111e-05, 7.196793e-04, 1.061371e-01, 1.767557e-03, 6.340496e-02, 9.478849e-06, 3.302461e-07, 8.279008e-01, -1.567255e-19
9.312500e-03, -4.232582e-01, 6.208536e+01, 1.652907e+03, 3.893521e-05, 9.396191e-06, 6.074836e-04, 1.104732e-01, 1.425833e-03, 6.005536e-02, 1.076430e-05, 3.942425e-07, 8.273787e-01, -1.367666e-19
9.375000e-03, -4.111231e-01, 6.083255e+01, 1.581687e+03, 3.147197e-05, 7.329946e-06, 5.029715e-04, 1.146777e-01, 1.123931e-03, 5.670469e-02, 1.229667e-05, 4.877069e-07, 8.269391e-01, -1.176638e-19
9.437500e-03, -3.981270e-01, 5.956978e+01, 1.508580e+03, 2.562906e-05, 5.605884e-06, 4.070539e-04, 1.187418e-01, 8.635133e-04, 5.335866e-02, 1.407839e-05, 6.283969e-07, 8.265830e-01, -9.939797e-20
9.500000e-03, -3.843298e-01, 5.829867e+01, 1.433899e+03, 2.118191e-05, 4.183778e-06, 3.205290e-04, 1.226578e-01, 6.450463e-04, 5.002376e-02, 1.608829e-05, 8.484579e-07, 8.263106e-01, -8.195244e-20
9.531250e-03, -3.771577e-01, 5.766077e+01, 1.396100e+03, 1.939307e-05, 3.573261e-06, 2.810628e-04, 1.245572e-01, 5.512501e-04, 4.836332e-02, 1.715780e-05, 1.007706e-06, 8.262060e-01, -7.353342e-20
9.562500e-03, -3.698133e-01, 5.702150e+01, 1.358042e+03, 1.786546e-05, 3.026348e-06, 2.442660e-04, 1.264163e-01, 4.675451e-04, 4.670877e-02, 1.825619e-05, 1.213035e-06, 8.261227e-01, -6.552585e-20
9.593750e-03, -3.623087e-01, 5.638116e+01, 1.319781e+03, 1.656832e-05, 2.539382e-06, 2.102420e-04, 1.282343e-01, 3.935467e-04, 4.506134e-02, 1.936450e-05, 1.474864e-06, 8.260606e-01, -5.771267e-20
9.625000e-03, -3.546575e-01, 5.574007e+01, 1.281375e+03, 1.547168e-05, 2.108925e-06, 1.790834e-04, 1.300105e-01, 3.287860e-04, 4.342230e-02, 2.045796e-05, 1.797237e-06, 8.260195e-01, -5.009968e-20
9.656250e-03, -3.468744e-01, 5.509860e+01, 1.242888e+03, 1.454641e-05, 1.731562e-06, 1.508605e-04, 1.317443e-01, 2.726835e-04, 4.179302e-02, 2.150678e-05, 2.171926e-06, 8.259991e-01, -4.267936e-20
9.687500e-03, -3.389759e-01, 5.445712e+01, 1.204385e+03, 1.376528e-05, 1.403927e-06, 1.256175e-04, 1.334354e-01, 2.245861e-04, 4.017493e-02, 2.247621e-05, 2.577157e-06, 8.259993e-01, -3.545755e-20
9.718750e-03, -3.309796e-01, 5.381607e+01, 1.165938e+03, 1.310315e-05, 1.122556e-06, 1.033543e-04, 1.350833e-01, 1.837649e-04, 3.856952e-02, 2.332600e-05, 2.981542e-06, 8.260195e-01, -2.844540e-20
9.750000e-03, -3.229050e-01, 5.317590e+01, 1.127623e+03, 1.253763e-05, 8.839337e-07, 8.402246e-05, 1.366880e-01, 1.494617e-04, 3.697830e-02, 2.400868e-05, 3.352163e-06, 8.260594e-01, -2.163065e-20
9.781250e-03, -3.147726e-01, 5.253711e+01, 1.089517e+03, 1.204919e-05, 6.844040e-07, 6.751171e-05, 1.382494e-01, 1.209009e-04, 3.540280e-02, 2.446972e-05, 3.662233e-06, 8.261185e-01, -1.500803e-20
9.812500e-03, -3.066042e-01, 5.190027e+01, 1.051701e+03, 1.162135e-05, 5.202328e-07, 5.365465e-05, 1.397674e-01, 9.733118e-05, 3.384456e-02, 2.465039e-05, 3.895238e-06, 8.261963e-01, -8.583320e-21
9.843750e-03, -2.984228e-01, 5.126595e+01, 1.014257e+03, 1.124050e-05, 3.875705e-07, 4.222703e-05, 1.412423e-01, 7.803661e-05, 3.230510e-02, 2.449506e-05, 4.045543e-06, 8.262921e-01, -2.352461e-21
9.875000e-03, -2.902521e-01, 5.063480e+01, 9.772705e+02, 1.089572e-05, 2.825292e-07, 3.296489e-05, 1.426742e-01, 6.236228e-05, 3.078596e-02, 2.396115e-05, 4.116128e-06, 8.264053e-01, -1.278096e-21
9.906250e-03, -2.821164e-01, 5.000753e+01, 9.408228e+02, 1.057841e-05, 2.012078e-07, 2.557788e-05, 1.440631e-01, 4.971653e-05, 2.928867e-02, 2.303029e-05, 4.115724e-06, 8.265351e-01, -2.368715e-22
9.937500e-03, -2.740404e-01, 4.938488e+01, 9.049964e+02, 1.028190e-05, 1.397947e-07, 1.977122e-05, 1.454090e-01, 3.957962e-05, 2.781479e-02, 2.171678e-05, 4.055873e-06, 8.266807e-01, 7.665425e-22
9.968750e-03, -2.660487e-01, 4.876765e+01, 8.698708e+02, 1.000111e-05, 9.464894e-08, 1.526125e-05, 1.467119e-01, 3.149903e-05, 2.636589e-02, 2.007091e-05, 3.948869e-06, 8.268413e-01, 1.735260e-21
1.000000e-02, -2.581661e-01, 4.815668e+01, 8.355229e+02, 9.732128e-06, 6.240916e-08, 1.179046e-05, 1.479717e-01, 2.508799e-05, 2.494360e-02, 1.817491e-05, 3.806310e-06, 8.270160e-01, 2.664975e-21
1.003125e-02, -2.504166e-01, 4.755287e+01, 8.020256e+02, 9.471997e-06, 4.008038e-08, 9.135254e-06, 1.491880e-01, 2.001922e-05, 2.354960e-02, 1.613202e-05, 3.638364e-06, 8.272040e-01, 3.558260e-21
1.006250e-02, -2.428242e-01, 4.695717e+01, 7.694478e+02, 9.218441e-06, 2.509813e-08, 7.109477e-06, 1.503604e-01, 1.601978e-05, 2.218560e-02, 1.405144e-05, 3.453472e-06, 8.274041e-01, 4.411172e-21
1.009375e-02, -2.354122e-01, 4.637055e+01, 7.378542e+02, 8.969729e-06, 1.536270e-08, 5.563560e-06, 1.514886e-01, 1.286563e-05, 2.085342e-02, 1.203303e-05, 3.258371e-06, 8.276153e-01, 5.225884e-21
1.012500e-02, -2.282031e-01, 4.579403e+01, 7.073047e+02, 8.724550e-06, 9.229251e-09, 4.380374e-06, 1.525719e-01, 1.037497e-05, 1.955490e-02, 1.015527e-05, 3.058292e-06, 8.278365e-01, 5.998883e-21
1.015625e-02, -2.212194e-01, 4.522863e+01, 6.778553e+02, 8.481929e-06, 5.473512e-09, 3.470551e-06, 1.536100e-01, 8.403280e-06, 1.829198e-02, 8.469738e-06, 2.857219e-06, 8.280664e-01, 6.406100e-21
1.018750e-02, -2.144824e-01, 4.467539e+01, 6.495567e+02, 8.241167e-06, 3.226077e-09, 2.766503e-06, 1.546022e-01, 6.836230e-06, 1.706664e-02, 7.000632e-06, 2.658155e-06, 8.283036e-01, 6.787935e-21
1.021875e-02, -2.080135e-01, 4.413538e+01, 6.224561e+02, 8.001786e-06, 1.900788e-09, 2.217995e-06, 1.555482e-01, 5.585186e-06, 1.588094e-02, 5.750360e-06, 2.463351e-06, 8.285468e-01, 7.146081e-21
1.025000e-02, -2.018327e-01, 4.360961e+01, 5.965946e+02, 7.763494e-06, 1.116606e-09, 1.787428e-06, 1.564476e-01, 4.581069e-06, 1.473691e-02, 4.705943e-06, 2.274482e-06, 8.287944e-01, 6.550590e-21
1.031250e-02, -1.903890e-01, 4.260264e+01, 5.486594e+02, 7.290154e-06, 4.307081e-10, 1.193268e-06, 1.581072e-01, 3.147329e-06, 1.258027e-02, 3.163755e-06, 1.918038e-06, 8.292958e-01, 5.453828e-21
1.037500e-02, -1.802389e-01, 4.166021e+01, 5.058265e+02, 6.820761e-06, 1.739629e-10, 8.108735e-07, 1.595851e-01, 2.190421e-06, 1.060704e-02, 2.127410e-06, 1.594757e-06, 8.297943e-01, 4.484169e-21
1.043750e-02, -1.714939e-01, 4.078820e+01, 4.682015e+02, 6.356870e-06, 7.374656e-11, 5.599634e-07, 1.608818e-01, 1.541933e-06, 8.830078e-03, 1.435876e-06, 1.307688e-06, 8.302769e-01, 3.640336e-21
1.050000e-02, -1.642331e-01, 3.999060e+01, 4.357694e+02, 5.900993e-06, 3.267553e-11, 3.925340e-07, 1.620008e-01, 1.096858e-06, 7.258770e-03, 9.749745e-07, 1.058101e-06, 8.307310e-01, 2.919019e-21
1.056250e-02, -1.584940e-01, 3.926903e+01, 4.083798e+02, 5.456262e-06, 1.508837e-11, 2.791079e-07, 1.629489e-01, 7.881749e-07, 5.897288e-03, 6.673729e-07, 8.458438e-07, 8.311458e-01, 2.314504e-21
1.062500e-02, -1.542640e-01, 3.862231e+01, 3.857429e+02, 5.026106e-06, 7.231657e-12, 2.011783e-07, 1.637366e-01, 5.721714e-07, 4.743245e-03, 4.616466e-07, 6.694847e-07, 8.315133e-01, 1.818533e-21
1.075000e-02, -1.498051e-01, 3.751962e+01, 3.524806e+02, 4.221833e-06, 1.991602e-12, 1.123260e-07, 1.649055e-01, 3.201582e-07, 2.990657e-03, 2.356772e-07, 4.081268e-07, 8.320985e-01, 1.097049e-21
1.087500e-02, -1.496015e-01, 3.662393e+01, 3.312641e+02, 3.505124e-06, 6.173778e-13, 6.523818e-08, 1.656631e-01, 1.851207e-07, 1.829868e-03, 1.238605e-07, 2.410197e-07, 8.325029e-01, 6.429529e-22
1.100000e-02, -1.526419e-01, 3.588393e+01, 3.185589e+02, 2.886179e-06, 2.132491e-13, 3.926950e-08, 1.661255e-01, 1.106482e-07, 1.111189e-03, 6.761327e-08, 1.415278e-07, 8.327601e-01, 3.753155e-22
1.125000e-02, -1.641652e-01, 3.465438e+01, 3.067345e+02, 1.925854e-06, 3.596590e-14, 1.634552e-08, 1.665672e-01, 4.539347e-08, 4.175723e-04, 2.327810e-08, 4.975825e-08, 8.330132e-01, 1.319861e-22
1.150000e-02, -1.787916e-01, 3.357862e+01, 3.025015e+02, 1.269303e-06, 7.087317e-15, 7.159496e-09, 1.667305e-01, 1.961360e-08, 1.597892e-04, 8.476200e-09, 1.788364e-08, 8.331084e-01, 4.754540e-23
1.200000e-02, -2.099852e-01, 3.155933e+01, 3.004184e+02, 5.407318e-07, 4.184975e-16, 1.633439e-09, 1.668140e-01, 4.393921e-09, 2.784390e-05, 1.377255e-09, 2.813381e-09, 8.331576e-01, 7.598561e-24
1.250000e-02, -2.402818e-01, 2.957935e+01, 3.000644e+02, 2.215164e-07, 2.456928e-17, 3.527590e-10, 1.668289e-01, 9.320571e-10, 4.471217e-06, 2.027796e-10, 4.045385e-10, 8.331664e-01, 1.114000e-24
1.300000e-02, -2.688276e-01, 2.760632e+01, 3.000109e+02, 9.258860e-08, 1.797848e-18, 8.213218e-11, 1.668312e-01, 2.135063e-10, 7.890395e-07, 3.290274e-11, 6.432921e-11, 8.331679e-01, 1.804088e-25
1.400000e-02, -3.200856e-01, 2.366237e+01, 3.000007e+02, 1.847486e-08, 2.530404e-20, 7.464220e-12, 1.668317e-01, 1.903065e-11, 5.134988e-08, 1.916979e-12, 3.706430e-12, 8.331682e-01, 1.061416e-26
