6.818182e-03, 8.583748e-01, 2.182731e+02, 3.001147e+02, 4.801795e-02, 4.536578e-07, 4.464154e-15, 2.552665e-15, 1.465738e-17, 1.714790e-07, 3.939750e-17, 1.445055e-16, 9.519814e-01, -2.635531e-17
7.045455e-03, 7.580089e-01, 2.255658e+02, 3.004477e+02, 4.796786e-02, 1.035339e-06, 2.667861e-14, 9.514902e-15, 1.163937e-16, 1.125545e-06, 1.490174e-16, 1.442011e-16, 9.520300e-01, -2.636318e-17
7.159091e-03, 7.070333e-01, 2.292285e+02, 3.009241e+02, 4.790379e-02, 1.580362e-06, 6.850773e-14, 2.936199e-14, 4.372259e-16, 3.333691e-06, 4.572612e-16, 1.452802e-16, 9.520913e-01, -2.637303e-17
7.272727e-03, 6.560068e-01, 2.329268e+02, 3.019524e+02, 4.777796e-02, 2.427107e-06, 1.814481e-13, 1.060252e-13, 1.862001e-15, 1.049865e-05, 1.632142e-15, 1.509744e-16, 9.522091e-01, -2.639167e-17
7.386364e-03, 6.056016e-01, 2.367046e+02, 3.040746e+02, 4.754104e-02, 3.731142e-06, 4.741717e-13, 3.980335e-13, 8.249380e-15, 3.242732e-05, 5.988074e-15, 1.729568e-16, 9.524228e-01, -2.642466e-17
7.500000e-03, 5.568570e-01, 2.406434e+02, 3.082399e+02, 4.711615e-02, 5.732789e-06, 1.202144e-12, 1.516235e-12, 3.623274e-14, 9.518375e-05, 2.185985e-14, 2.468412e-16, 9.527829e-01, -2.647819e-17
7.556818e-03, 5.336915e-01, 2.427231e+02, 3.116634e+02, 4.679199e-02, 7.143713e-06, 1.947214e-12, 3.309598e-12, 8.337943e-14, 1.657012e-04, 4.604376e-14, 3.410889e-16, 9.530352e-01, -2.651382e-17
7.613636e-03, 5.118027e-01, 2.449406e+02, 3.164696e+02, 4.636404e-02, 8.921015e-06, 3.171993e-12, 7.443959e-12, 1.931109e-13, 2.906565e-04, 9.874337e-14, 5.244386e-16, 9.533364e-01, -2.655389e-17
7.670455e-03, 4.915033e-01, 2.473573e+02, 3.230776e+02, 4.581216e-02, 1.115689e-05, 5.141011e-12, 1.695229e-11, 4.427045e-13, 5.043578e-04, 2.111526e-13, 8.696392e-16, 9.536723e-01, -2.659452e-17
7.727273e-03, 4.730770e-01, 2.500534e+02, 3.319634e+02, 4.511842e-02, 1.396319e-05, 8.228096e-12, 3.877797e-11, 9.912907e-13, 8.559296e-04, 4.455741e-13, 1.499930e-15, 9.540117e-01, -2.662878e-17
7.784091e-03, 4.567343e-01, 2.531281e+02, 3.436375e+02, 4.427000e-02, 1.747141e-05, 1.292743e-11, 8.862999e-11, 2.144812e-12, 1.410556e-03, 9.215865e-13, 2.619820e-15, 9.543020e-01, -2.664630e-17
7.840909e-03, 4.425685e-01, 2.566960e+02, 3.586103e+02, 4.326183e-02, 2.182950e-05, 1.983035e-11, 2.012819e-10, 4.440409e-12, 2.247370e-03, 1.857774e-12, 4.568487e-15, 9.544690e-01, -2.663338e-17
7.897727e-03, 4.305204e-01, 2.608806e+02, 3.773533e+02, 4.209839e-02, 2.719485e-05, 2.954027e-11, 4.512100e-10, 8.727087e-12, 3.452888e-03, 3.631630e-12, 7.925412e-15, 9.544215e-01, -2.657402e-17
7.954545e-03, 4.203635e-01, 2.658023e+02, 4.002594e+02, 4.079372e-02, 3.372364e-05, 4.251885e-11, 9.910553e-10, 1.624776e-11, 5.110441e-03, 6.855730e-12, 1.374420e-14, 9.540621e-01, -2.645172e-17
8.011364e-03, 4.117114e-01, 2.715648e+02, 4.276125e+02, 3.936971e-02, 4.155807e-05, 5.894276e-11, 2.117359e-09, 2.904440e-11, 7.287964e-03, 1.246216e-11, 2.410486e-14, 9.533008e-01, -2.625155e-17
8.068182e-03, 4.040458e-01, 2.782414e+02, 4.595695e+02, 3.785303e-02, 5.081375e-05, 7.884266e-11, 4.372464e-09, 5.267833e-11, 1.002761e-02, 2.178258e-11, 4.346910e-14, 9.520685e-01, -2.596204e-17
8.125000e-03, 3.967581e-01, 2.858628e+02, 4.961559e+02, 3.627168e-02, 6.156974e-05, 1.031197e-10, 8.686742e-09, 1.110825e-10, 1.334010e-02, 3.661044e-11, 8.214041e-14, 9.503266e-01, -2.557629e-17
8.181818e-03, 3.891951e-01, 2.944110e+02, 5.372734e+02, 3.465205e-02, 7.386269e-05, 1.366618e-10, 1.655654e-08, 3.158119e-10, 1.720485e-02, 5.923490e-11, 1.655714e-13, 9.480692e-01, -2.509231e-17
8.238636e-03, 3.807038e-01, 3.038178e+02, 5.827168e+02, 3.301701e-02, 8.768583e-05, 1.967595e-10, 3.024355e-08, 1.144323e-09, 2.157482e-02, 9.244101e-11, 3.609654e-13, 9.453205e-01, -2.451258e-17
8.295455e-03, 3.706684e-01, 3.139688e+02, 6.321969e+02, 3.138501e-02, 1.029923e-04, 3.370424e-10, 5.297584e-08, 4.395686e-09, 2.638392e-02, 1.394796e-10, 8.579304e-13, 9.421280e-01, -2.384318e-17
8.352273e-03, 3.585399e-01, 3.247120e+02, 6.853648e+02, 2.977013e-02, 1.197015e-04, 7.194930e-10, 8.913724e-08, 1.599505e-08, 3.155498e-02, 2.040278e-10, 2.224559e-12, 9.385551e-01, -2.309291e-17
8.409091e-03, 3.438542e-01, 3.358679e+02, 7.418370e+02, 2.818254e-02, 1.377072e-04, 1.838667e-09, 1.444634e-07, 5.366046e-08, 3.700661e-02, 2.901710e-10, 6.240445e-12, 9.346729e-01, -2.227234e-17
8.522727e-03, 3.054261e-01, 3.587877e+02, 8.632583e+02, 2.511270e-02, 1.770172e-04, 1.076731e-08, 3.315759e-07, 4.270615e-07, 4.844234e-02, 5.272015e-10, 3.840318e-11, 9.262672e-01, -2.046770e-17
8.636364e-03, 2.533857e-01, 3.810427e+02, 9.928239e+02, 2.220536e-02, 2.199009e-04, 6.202397e-08, 7.009432e-07, 2.376168e-06, 6.008636e-02, 9.137073e-10, 2.615789e-10, 9.174852e-01, -1.853231e-17
8.750000e-03, 1.873460e-01, 4.012976e+02, 1.127788e+03, 1.947059e-02, 2.653096e-04, 2.939799e-07, 1.450514e-06, 9.821222e-06, 7.150361e-02, 1.608383e-09, 1.468965e-09, 9.087489e-01, -1.655109e-17
8.863636e-03, 1.079118e-01, 4.184934e+02, 1.265634e+03, 1.690839e-02, 3.122627e-04, 1.151476e-06, 3.173085e-06, 3.214209e-05, 8.236954e-02, 3.136896e-09, 6.205783e-09, 9.003733e-01, -1.459780e-17
8.977273e-03, 1.643540e-02, 4.319120e+02, 1.404126e+03, 1.451442e-02, 3.598365e-04, 3.852823e-06, 7.689448e-06, 8.780153e-05, 9.245549e-02, 7.092285e-09, 1.866715e-08, 8.925709e-01, -1.273118e-17
9.090909e-03, -8.522648e-02, 4.411716e+02, 1.541172e+03, 1.228308e-02, 4.070713e-04, 1.141415e-05, 2.043671e-05, 2.087078e-04, 1.016031e-01, 1.794201e-08, 3.842196e-08, 8.854661e-01, -1.099361e-17
9.204545e-03, -1.948961e-01, 4.463070e+02, 1.674632e+03, 1.020853e-02, 4.527355e-04, 3.088359e-05, 5.688067e-05, 4.458636e-04, 1.097067e-01, 4.759234e-08, 5.781114e-08, 8.790983e-01, -9.408365e-18
9.318182e-03, -3.101898e-01, 4.475533e+02, 1.802203e+03, 8.287973e-03, 4.948790e-04, 7.814671e-05, 1.599590e-04, 8.770347e-04, 1.166491e-01, 1.257549e-07, 7.432099e-08, 8.734527e-01, -7.984776e-18
9.375000e-03, -3.690971e-01, 4.467995e+02, 1.862738e+03, 7.386796e-03, 5.135277e-04, 1.226001e-04, 2.799475e-04, 1.199794e-03, 1.196163e-01, 2.081759e-07, 8.312152e-08, 8.708808e-01, -7.333510e-18
9.431818e-03, -4.284008e-01, 4.451851e+02, 1.920658e+03, 6.527332e-03, 5.296629e-04, 1.899380e-04, 4.815380e-04, 1.616077e-03, 1.221912e-01, 3.358982e-07, 9.318280e-08, 8.684638e-01, -6.722640e-18
9.488636e-03, -4.877079e-01, 4.427577e+02, 1.975412e+03, 5.713153e-03, 5.422024e-04, 2.908165e-04, 8.214339e-04, 2.143781e-03, 1.243052e-01, 5.306500e-07, 1.052956e-07, 8.661828e-01, -6.151074e-18
9.545455e-03, -5.465806e-01, 4.395654e+02, 2.026341e+03, 4.949448e-03, 5.497674e-04, 4.385162e-04, 1.385249e-03, 2.796405e-03, 1.258682e-01, 8.173830e-07, 1.199881e-07, 8.640115e-01, -5.617407e-18
9.573864e-03, -5.756839e-01, 4.376953e+02, 2.050083e+03, 4.588999e-03, 5.511036e-04, 5.349373e-04, 1.798298e-03, 3.170783e-03, 1.264014e-01, 1.006933e-06, 1.284647e-07, 8.629533e-01, -5.364092e-18
9.602273e-03, -6.044867e-01, 4.356491e+02, 2.072570e+03, 4.243859e-03, 5.505880e-04, 6.483201e-04, 2.318649e-03, 3.575435e-03, 1.267534e-01, 1.228519e-06, 1.375846e-07, 8.619084e-01, -5.119745e-18
9.630682e-03, -6.329178e-01, 4.334324e+02, 2.093695e+03, 3.915020e-03, 5.480216e-04, 7.799383e-04, 2.968420e-03, 4.007091e-03, 1.269092e-01, 1.483891e-06, 1.472671e-07, 8.608707e-01, -4.884125e-18
9.659091e-03, -6.609035e-01, 4.310512e+02, 2.113352e+03, 3.603367e-03, 5.432482e-04, 9.303279e-04, 3.770522e-03, 4.460561e-03, 1.268561e-01, 1.773436e-06, 1.573853e-07, 8.598340e-01, -4.656988e-18
9.687500e-03, -6.883685e-01, 4.285109e+02, 2.131437e+03, 3.309606e-03, 5.361696e-04, 1.099119e-03, 4.747552e-03, 4.928791e-03, 1.265842e-01, 2.095949e-06, 1.677743e-07, 8.587923e-01, -4.438086e-18
9.715909e-03, -7.152370e-01, 4.258169e+02, 2.147853e+03, 3.034193e-03, 5.267590e-04, 1.284901e-03, 5.920452e-03, 5.403115e-03, 1.260880e-01, 2.448601e-06, 1.782455e-07, 8.577399e-01, -4.227172e-18
9.744318e-03, -7.414331e-01, 4.229747e+02, 2.162511e+03, 2.777286e-03, 5.150687e-04, 1.485195e-03, 7.307156e-03, 5.873730e-03, 1.253662e-01, 2.827129e-06, 1.886036e-07, 8.566723e-01, -4.024004e-18
9.772727e-03, -7.668816e-01, 4.199891e+02, 2.175330e+03, 2.538726e-03, 5.012289e-04, 1.696558e-03, 8.921433e-03, 6.330318e-03, 1.244225e-01, 3.226197e-06, 1.986639e-07, 8.555858e-01, -3.828344e-18
9.801136e-03, -7.915086e-01, 4.168654e+02, 2.186233e+03, 2.318050e-03, 4.854387e-04, 1.914804e-03, 1.077214e-02, 6.762718e-03, 1.232647e-01, 3.639894e-06, 2.082671e-07, 8.544783e-01, -3.639966e-18
9.829545e-03, -8.152412e-01, 4.136082e+02, 2.195153e+03, 2.114534e-03, 4.679503e-04, 2.135302e-03, 1.286295e-02, 7.161526e-03, 1.219045e-01, 4.062257e-06, 2.172894e-07, 8.533490e-01, -3.458649e-18
9.857955e-03, -8.380082e-01, 4.102223e+02, 2.202022e+03, 1.927260e-03, 4.490498e-04, 2.353294e-03, 1.519263e-02, 7.518560e-03, 1.203559e-01, 4.487753e-06, 2.256473e-07, 8.521985e-01, -3.284184e-18
9.886364e-03, -8.597395e-01, 4.067122e+02, 2.206780e+03, 1.755183e-03, 4.290379e-04, 2.564184e-03, 1.775561e-02, 7.827126e-03, 1.186349e-01, 4.911647e-06, 2.332984e-07, 8.510288e-01, -3.116367e-18
9.914773e-03, -8.803664e-01, 4.030822e+02, 2.209368e+03, 1.597200e-03, 4.082133e-04, 2.763759e-03, 2.054281e-02, 8.082125e-03, 1.167577e-01, 5.330249e-06, 2.402386e-07, 8.498426e-01, -2.955004e-18
9.943182e-03, -8.998220e-01, 3.993367e+02, 2.209726e+03, 1.452206e-03, 3.868594e-04, 2.948335e-03, 2.354256e-02, 8.280015e-03, 1.147404e-01, 5.741043e-06, 2.464987e-07, 8.486436e-01, -2.799904e-18
9.971591e-03, -9.180405e-01, 3.954799e+02, 2.207801e+03, 1.319134e-03, 3.652357e-04, 3.114829e-03, 2.674135e-02, 8.418685e-03, 1.125986e-01, 6.142751e-06, 2.521405e-07, 8.474358e-01, -2.650882e-18
1.000000e-02, -9.349584e-01, 3.915156e+02, 2.203539e+03, 1.196982e-03, 3.435729e-04, 3.260779e-03, 3.012455e-02, 8.497295e-03, 1.103465e-01, 6.535335e-06, 2.572537e-07, 8.462235e-01, -2.507760e-18
1.002841e-02, -9.505140e-01, 3.874480e+02, 2.196890e+03, 1.084828e-03, 3.220713e-04, 3.384317e-03, 3.367687e-02, 8.516102e-03, 1.079971e-01, 6.920013e-06, 2.619546e-07, 8.450115e-01, -2.370360e-18
1.005682e-02, -9.646481e-01, 3.832808e+02, 2.187809e+03, 9.818309e-04, 3.009010e-04, 3.484131e-03, 3.738271e-02, 8.476299e-03, 1.055623e-01, 7.299260e-06, 2.663851e-07, 8.438043e-01, -2.238510e-18
1.008523e-02, -9.773037e-01, 3.790177e+02, 2.176255e+03, 8.872321e-04, 2.802040e-04, 3.559394e-03, 4.122637e-02, 8.379880e-03, 1.030524e-01, 7.676850e-06, 2.707142e-07, 8.426066e-01, -2.112041e-18
1.011364e-02, -9.884269e-01, 3.746624e+02, 2.162188e+03, 8.003420e-04, 2.600985e-04, 3.609664e-03, 4.519219e-02, 8.229532e-03, 1.004770e-01, 8.058017e-06, 2.751409e-07, 8.414229e-01, -1.990786e-18
1.017045e-02, -1.005904e+00, 3.656879e+02, 2.126444e+03, 6.476128e-04, 2.219411e-04, 3.635233e-03, 5.343416e-02, 7.779334e-03, 9.515803e-02, 8.856745e-06, 2.851659e-07, 8.391146e-01, -1.763228e-18
1.022727e-02, -1.016739e+00, 3.563963e+02, 2.080457e+03, 5.191933e-04, 1.869792e-04, 3.565491e-03, 6.198224e-02, 7.159154e-03, 8.966421e-02, 9.762239e-06, 2.986824e-07, 8.369127e-01, -1.554215e-18
1.028409e-02, -1.020616e+00, 3.468146e+02, 2.024125e+03, 4.117917e-04, 1.554486e-04, 3.408145e-03, 7.072264e-02, 6.405422e-03, 8.403714e-02, 1.086515e-05, 3.187088e-07, 8.348482e-01, -1.362600e-18
1.034091e-02, -1.017267e+00, 3.369695e+02, 1.957429e+03, 3.226671e-04, 1.274072e-04, 3.173758e-03, 7.954498e-02, 5.558412e-03, 7.831020e-02, 1.227962e-05, 3.496396e-07, 8.329499e-01, -1.187291e-18
1.036932e-02, -1.012807e+00, 3.319591e+02, 1.920213e+03, 2.841530e-04, 1.146801e-04, 3.032029e-03, 8.394930e-02, 5.114351e-03, 7.541919e-02, 1.314649e-05, 3.713111e-07, 8.320728e-01, -1.105472e-18
1.039773e-02, -1.006435e+00, 3.268913e+02, 1.880390e+03, 2.494108e-04, 1.027916e-04, 2.875722e-03, 8.833435e-02, 4.662801e-03, 7.251240e-02, 1.414729e-05, 3.987894e-07, 8.312480e-01, -1.027447e-18
1.042614e-02, -9.981283e-01, 3.217697e+02, 1.837980e+03, 2.182115e-04, 9.171650e-05, 2.706648e-03, 9.268748e-02, 4.209549e-03, 6.959216e-02, 1.530457e-05, 4.339213e-07, 8.304785e-01, -9.530888e-19
1.045455e-02, -9.878650e-01, 3.165982e+02, 1.793006e+03, 1.903547e-04, 8.142567e-05, 2.526588e-03, 9.699694e-02, 3.760229e-03, 6.666036e-02, 1.664227e-05, 4.792817e-07, 8.297670e-01, -8.822757e-19
1.048295e-02, -9.756272e-01, 3.113808e+02, 1.745500e+03, 1.656640e-04, 7.188662e-05, 2.337297e-03, 1.012518e-01, 3.320383e-03, 6.371853e-02, 1.818578e-05, 5.385588e-07, 8.291157e-01, -8.148892e-19
1.051136e-02, -9.613992e-01, 3.061218e+02, 1.695498e+03, 1.439811e-04, 6.306484e-05, 2.140516e-03, 1.054416e-01, 2.895444e-03, 6.076791e-02, 1.996152e-05, 6.171696e-07, 8.285269e-01, -7.508151e-19
1.053977e-02, -9.451693e-01, 3.008254e+02, 1.643046e+03, 1.251575e-04, 5.492540e-05, 1.937997e-03, 1.095564e-01, 2.490694e-03, 5.780964e-02, 2.199651e-05, 7.233003e-07, 8.280024e-01, -6.899434e-19
1.056818e-02, -9.269302e-01, 2.954965e+02, 1.588200e+03, 1.090437e-04, 4.743481e-05, 1.731561e-03, 1.135866e-01, 2.111176e-03, 5.484504e-02, 2.431831e-05, 8.697885e-07, 8.275440e-01, -6.321681e-19
1.059659e-02, -9.066814e-01, 2.901399e+02, 1.531031e+03, 9.547581e-05, 4.056294e-05, 1.523214e-03, 1.175220e-01, 1.761544e-03, 5.187590e-02, 2.695601e-05, 1.077859e-06, 8.271533e-01, -5.773877e-19
1.062500e-02, -8.844315e-01, 2.847612e+02, 1.471623e+03, 8.426265e-05, 3.428456e-05, 1.315322e-03, 1.213522e-01, 1.445821e-03, 4.890492e-02, 2.994237e-05, 1.385050e-06, 8.268318e-01, -5.255054e-19
1.065341e-02, -8.602017e-01, 2.793662e+02, 1.410089e+03, 7.517533e-05, 2.858016e-05, 1.110819e-03, 1.250658e-01, 1.167062e-03, 4.593613e-02, 3.331500e-05, 1.859439e-06, 8.265812e-01, -4.764286e-19
1.068182e-02, -8.340307e-01, 2.739615e+02, 1.346567e+03, 6.794399e-05, 2.343568e-05, 9.133828e-04, 1.286504e-01, 9.269464e-04, 4.297524e-02, 3.711086e-05, 2.608591e-06, 8.264029e-01, -4.300701e-19
1.069602e-02, -8.202391e-01, 2.712589e+02, 1.314123e+03, 6.491015e-05, 2.106967e-05, 8.189987e-04, 1.303889e-01, 8.214480e-04, 4.150062e-02, 3.917745e-05, 3.129725e-06, 8.263417e-01, -4.078907e-19
1.071023e-02, -8.059832e-01, 2.685567e+02, 1.281246e+03, 6.222594e-05, 1.884055e-05, 7.281628e-04, 1.320896e-01, 7.255377e-04, 4.003107e-02, 4.135980e-05, 3.758576e-06, 8.262995e-01, -3.863749e-19
1.072443e-02, -7.912757e-01, 2.658561e+02, 1.247967e+03, 5.985055e-05, 1.674714e-05, 6.415258e-04, 1.337508e-01, 6.389215e-04, 3.856780e-02, 4.365965e-05, 4.494253e-06, 8.262762e-01, -3.655128e-19
1.073864e-02, -7.761320e-01, 2.631583e+02, 1.214319e+03, 5.774361e-05, 1.478837e-05, 5.597248e-04, 1.353710e-01, 5.611991e-04, 3.711212e-02, 4.607693e-05, 5.324360e-06, 8.262720e-01, -3.455620e-19
1.075284e-02, -7.605707e-01, 2.604646e+02, 1.180343e+03, 5.586589e-05, 1.296320e-05, 4.833517e-04, 1.369489e-01, 4.918714e-04, 3.566536e-02, 4.860795e-05, 6.225874e-06, 8.262868e-01, -3.262383e-19
1.076705e-02, -7.446133e-01, 2.577764e+02, 1.146082e+03, 5.418013e-05, 1.127076e-05, 4.129188e-04, 1.384836e-01, 4.303538e-04, 3.422889e-02, 5.124262e-05, 7.168025e-06, 8.263204e-01, -3.075916e-19
1.078125e-02, -7.282855e-01, 2.550953e+02, 1.111587e+03, 5.265162e-05, 9.710279e-06, 3.488251e-04, 1.399741e-01, 3.759944e-04, 3.280410e-02, 5.396072e-05, 8.116228e-06, 8.263726e-01, -2.895540e-19
1.079545e-02, -7.116168e-01, 2.524230e+02, 1.076914e+03, 5.124882e-05, 8.281100e-06, 2.913266e-04, 1.414200e-01, 3.280959e-04, 3.139234e-02, 5.672780e-05, 9.035939e-06, 8.264429e-01, -2.720336e-19
1.080966e-02, -6.946419e-01, 2.497612e+02, 1.042124e+03, 4.994371e-05, 6.982568e-06, 2.405156e-04, 1.428213e-01, 2.859409e-04, 2.999497e-02, 5.949108e-05, 9.895655e-06, 8.265309e-01, -2.551111e-19
1.082386e-02, -6.774004e-01, 2.471122e+02, 1.007289e+03, 4.871209e-05, 5.813822e-06, 1.963116e-04, 1.441781e-01, 2.488197e-04, 2.861331e-02, 6.217582e-05, 1.066878e-05, 8.266361e-01, -2.387805e-19
1.083807e-02, -6.599375e-01, 2.444780e+02, 9.724841e+02, 4.753364e-05, 4.773510e-06, 1.584661e-04, 1.454909e-01, 2.160591e-04, 2.724864e-02, 6.468290e-05, 1.133444e-05, 8.267577e-01, -2.230364e-19
1.085227e-02, -6.423041e-01, 2.418612e+02, 9.377934e+02, 4.639188e-05, 3.859419e-06, 1.265809e-04, 1.467602e-01, 1.870493e-04, 2.590226e-02, 6.688850e-05, 1.187762e-05, 8.268949e-01, -2.078738e-19
1.086648e-02, -6.245570e-01, 2.392645e+02, 9.033076e+02, 4.527395e-05, 3.068096e-06, 1.001390e-04, 1.479869e-01, 1.612664e-04, 2.457548e-02, 6.864678e-05, 1.228881e-05, 8.270469e-01, -1.932889e-19
1.088068e-02, -6.067589e-01, 2.366909e+02, 8.691237e+02, 4.417030e-05, 2.394523e-06, 7.854307e-05, 1.491717e-01, 1.382863e-04, 2.326964e-02, 6.979681e-05, 1.256351e-05, 8.272129e-01, -1.792783e-19
1.089489e-02, -5.889783e-01, 2.341436e+02, 8.353443e+02, 4.307427e-05, 1.831916e-06, 6.115578e-05, 1.503153e-01, 1.177876e-04, 2.198616e-02, 7.017459e-05, 1.270159e-05, 8.273919e-01, -1.658394e-19
1.090909e-02, -5.712882e-01, 2.316263e+02, 8.020761e+02, 4.198157e-05, 1.371721e-06, 4.733923e-05, 1.514180e-01, 9.954188e-05, 2.072653e-02, 6.963015e-05, 1.270667e-05, 8.275829e-01, -1.538084e-19
1.091619e-02, -5.625061e-01, 2.303806e+02, 7.856753e+02, 4.143552e-05, 1.176100e-06, 4.154731e-05, 1.519541e-01, 9.120838e-05, 2.010626e-02, 6.896445e-05, 1.266130e-05, 8.276827e-01, -1.479953e-19
1.092330e-02, -5.537777e-01, 2.291440e+02, 7.694459e+02, 4.088953e-05, 1.002206e-06, 3.643226e-05, 1.524799e-01, 8.339022e-05, 1.949266e-02, 6.802616e-05, 1.258491e-05, 8.277851e-01, -1.423141e-19
1.093040e-02, -5.451137e-01, 2.279172e+02, 7.534021e+02, 4.034350e-05, 8.485949e-07, 3.192641e-05, 1.529954e-01, 7.607524e-05, 1.888597e-02, 6.681115e-05, 1.247873e-05, 8.278902e-01, -1.367715e-19
1.093750e-02, -5.365242e-01, 2.267007e+02, 7.375576e+02, 3.979739e-05, 7.137470e-07, 2.796552e-05, 1.535005e-01, 6.925140e-05, 1.828642e-02, 6.532128e-05, 1.234415e-05, 8.279976e-01, -1.313609e-19
1.095170e-02, -5.196000e-01, 2.242998e+02, 7.065059e+02, 3.870499e-05, 4.960079e-07, 2.149535e-05, 1.544799e-01, 5.703754e-05, 1.710954e-02, 6.155047e-05, 1.199528e-05, 8.282192e-01, -1.209452e-19
1.096591e-02, -5.030870e-01, 2.219462e+02, 6.763964e+02, 3.761249e-05, 3.351191e-07, 1.653821e-05, 1.554183e-01, 4.661645e-05, 1.596378e-02, 5.684355e-05, 1.155360e-05, 8.284485e-01, -1.110593e-19
1.098011e-02, -4.870653e-01, 2.196448e+02, 6.473271e+02, 3.652033e-05, 2.197526e-07, 1.275750e-05, 1.563149e-01, 3.786008e-05, 1.485126e-02, 5.140092e-05, 1.103316e-05, 8.286840e-01, -1.017027e-19
1.099432e-02, -4.716121e-01, 2.174009e+02, 6.193883e+02, 3.542904e-05, 1.396357e-07, 9.881632e-06, 1.571693e-01, 3.061194e-05, 1.377419e-02, 4.549041e-05, 1.044903e-05, 8.289245e-01, -9.287486e-20
1.100852e-02, -4.568007e-01, 2.152198e+02, 5.926607e+02, 3.433915e-05, 8.586540e-08, 7.695592e-06, 1.579807e-01, 2.469283e-05, 1.273480e-02, 3.941330e-05, 9.816952e-06, 8.291684e-01, -8.457438e-20
1.102273e-02, -4.426992e-01, 2.131068e+02, 5.672142e+02, 3.325125e-05, 5.106259e-08, 6.031928e-06, 1.587487e-01, 1.991252e-05, 1.173536e-02, 3.346407e-05, 9.152824e-06, 8.294141e-01, -7.679898e-20
1.103693e-02, -4.293700e-01, 2.110671e+02, 5.431075e+02, 3.216606e-05, 2.937980e-08, 4.761993e-06, 1.594727e-01, 1.608302e-05, 1.077806e-02, 2.789309e-05, 8.472056e-06, 8.296598e-01, -6.954510e-20
1.105114e-02, -4.168688e-01, 2.091055e+02, 5.203869e+02, 3.108447e-05, 1.639299e-08, 3.788078e-06, 1.601525e-01, 1.302994e-05, 9.865017e-03, 2.288071e-05, 7.788929e-06, 8.299039e-01, -6.280748e-20
1.106534e-02, -4.052444e-01, 2.072268e+02, 4.990864e+02, 3.000766e-05, 8.914480e-09, 3.036667e-06, 1.607880e-01, 1.060001e-05, 8.998190e-03, 1.852729e-05, 7.116029e-06, 8.301445e-01, -5.674185e-20
1.107955e-02, -3.945376e-01, 2.054348e+02, 4.792269e+02, 2.893702e-05, 4.762949e-09, 2.452828e-06, 1.613794e-01, 8.664219e-06, 8.179318e-03, 1.485889e-05, 6.463898e-06, 8.303799e-01, -5.116284e-20
1.109375e-02, -3.847810e-01, 2.037329e+02, 4.608169e+02, 2.787423e-05, 2.523456e-09, 1.995704e-06, 1.619272e-01, 7.117615e-06, 7.409862e-03, 1.184415e-05, 5.840899e-06, 8.306083e-01, -4.605886e-20
1.110795e-02, -3.759985e-01, 2.021237e+02, 4.438513e+02, 2.682121e-05, 1.322556e-09, 1.634959e-06, 1.624318e-01, 5.876844e-06, 6.690927e-03, 9.416292e-06, 5.253282e-06, 8.308283e-01, -4.141574e-20
