4.781250e-02, 1.752474e+00, 1.814406e+01, 4.731047e+02, 9.350261e-03, 5.322183e-05, 1.072611e-05, 9.896150e-02, 1.111810e-04, 3.187531e-03, 1.595304e-05, 4.139446e-06, 8.883055e-01, -2.870015e-59
4.828125e-02, 1.800789e+00, 1.835169e+01, 4.914719e+02, 9.199458e-03, 6.933410e-05, 1.271705e-05, 9.841032e-02, 1.174409e-04, 3.861386e-03, 1.471303e-05, 3.765128e-06, 8.883109e-01, -3.167810e-59
4.875000e-02, 1.854172e+00, 1.856330e+01, 5.115485e+02, 9.030918e-03, 8.890574e-05, 1.532670e-05, 9.779164e-02, 1.210213e-04, 4.625166e-03, 1.349958e-05, 3.240649e-06, 8.883103e-01, -3.519881e-59
4.921875e-02, 1.911898e+00, 1.877891e+01, 5.331716e+02, 8.843943e-03, 1.122338e-04, 1.906417e-05, 9.710442e-02, 1.221893e-04, 5.482184e-03, 1.234544e-05, 2.633459e-06, 8.883010e-01, -2.976946e-59
4.968750e-02, 1.973260e+00, 1.899853e+01, 5.561746e+02, 8.637778e-03, 1.395787e-04, 2.482811e-05, 9.634393e-02, 1.215064e-04, 6.439567e-03, 1.127250e-05, 2.017985e-06, 8.882795e-01, -2.453089e-59
5.015625e-02, 2.037611e+00, 1.922216e+01, 5.804011e+02, 8.411596e-03, 1.711649e-04, 3.408985e-05, 9.549908e-02, 1.197284e-04, 7.510583e-03, 1.029238e-05, 1.458546e-06, 8.882420e-01, -2.018430e-59
5.062500e-02, 2.104406e+00, 1.944986e+01, 6.057121e+02, 8.164514e-03, 2.071796e-04, 4.909350e-05, 9.454958e-02, 1.177738e-04, 8.716715e-03, 9.408588e-06, 9.977805e-07, 8.881847e-01, -1.601079e-59
5.156250e-02, 2.243734e+00, 1.991756e+01, 6.591763e+02, 7.606239e-03, 2.926157e-04, 1.055266e-04, 9.224755e-02, 1.170045e-04, 1.161519e-02, 7.915144e-06, 4.223947e-07, 8.880075e-01, 6.368644e-61
5.250000e-02, 2.386509e+00, 2.039804e+01, 7.151932e+02, 6.961814e-03, 3.957273e-04, 2.186980e-04, 8.922227e-02, 1.288572e-04, 1.531534e-02, 6.747776e-06, 1.685988e-07, 8.877504e-01, 8.409988e-60
5.343750e-02, 2.530398e+00, 2.089003e+01, 7.729542e+02, 6.233626e-03, 5.150073e-04, 4.124077e-04, 8.517008e-02, 1.641756e-04, 2.005551e-02, 5.828912e-06, 8.514343e-08, 8.874433e-01, 1.294809e-59
5.437500e-02, 2.672511e+00, 2.139214e+01, 8.313874e+02, 5.438402e-03, 6.459459e-04, 6.979821e-04, 7.988875e-02, 2.332600e-04, 2.594025e-02, 5.081431e-06, 7.067956e-08, 8.871503e-01, 1.634669e-59
5.531250e-02, 2.808736e+00, 2.190285e+01, 8.890018e+02, 4.612095e-03, 7.803489e-04, 1.066867e-03, 7.345288e-02, 3.411432e-04, 3.279442e-02, 4.440979e-06, 8.139552e-08, 8.869477e-01, 1.878636e-59
5.625000e-02, 2.934028e+00, 2.242069e+01, 9.440230e+02, 3.806508e-03, 9.073737e-04, 1.490635e-03, 6.629140e-02, 4.830210e-04, 4.012942e-02, 3.868394e-06, 1.012071e-07, 8.868877e-01, 2.043395e-59
5.718750e-02, 3.043659e+00, 2.294430e+01, 9.948068e+02, 3.075868e-03, 1.016461e-03, 1.929211e-03, 5.907328e-02, 6.445253e-04, 4.728565e-02, 3.353426e-06, 1.226582e-07, 8.869715e-01, 2.131663e-59
5.812500e-02, 3.134590e+00, 2.347258e+01, 1.040273e+03, 2.460099e-03, 1.100591e-03, 2.343788e-03, 5.245786e-02, 8.083017e-04, 5.367062e-02, 2.904043e-06, 1.414890e-07, 8.871557e-01, 2.190278e-59
5.906250e-02, 3.206068e+00, 2.400467e+01, 1.080090e+03, 1.975182e-03, 1.157822e-03, 2.707207e-03, 4.688321e-02, 9.617330e-04, 5.893287e-02, 2.529986e-06, 1.560892e-07, 8.873793e-01, 2.209163e-59
6.000000e-02, 3.259202e+00, 2.453999e+01, 1.114537e+03, 1.614587e-03, 1.190609e-03, 3.006809e-03, 4.250497e-02, 1.099811e-03, 6.299127e-02, 2.232893e-06, 1.668631e-07, 8.875895e-01, 2.223292e-59
6.250000e-02, 3.323926e+00, 2.598681e+01, 1.183688e+03, 1.150151e-03, 1.184916e-03, 3.481839e-03, 3.628431e-02, 1.391771e-03, 6.862740e-02, 1.765518e-06, 1.849761e-07, 8.878777e-01, 2.235293e-59
6.500000e-02, 3.329128e+00, 2.745138e+01, 1.236485e+03, 9.947244e-04, 1.128002e-03, 3.688854e-03, 3.353698e-02, 1.634045e-03, 7.102518e-02, 1.516380e-06, 1.954095e-07, 8.879905e-01, 2.242125e-59
7.000000e-02, 3.229229e+00, 3.044376e+01, 1.314336e+03, 9.571348e-04, 9.902898e-04, 3.737797e-03, 3.159249e-02, 2.010748e-03, 7.268343e-02, 1.266998e-06, 1.967244e-07, 8.880266e-01, 2.246687e-59
8.000000e-02, 2.791456e+00, 3.668417e+01, 1.427213e+03, 9.437617e-04, 7.726170e-04, 3.521355e-03, 2.961785e-02, 2.549597e-03, 7.456149e-02, 1.003486e-06, 1.563226e-07, 8.880322e-01, 2.235109e-59
9.000000e-02, 2.149682e+00, 4.330158e+01, 1.528088e+03, 8.996694e-04, 5.936457e-04, 3.173468e-03, 2.799863e-02, 2.984572e-03, 7.634494e-02, 8.195710e-07, 1.043701e-07, 8.880041e-01, 2.122842e-59
1.000000e-01, 1.334830e+00, 5.042534e+01, 1.645039e+03, 8.304961e-04, 4.305705e-04, 2.726427e-03, 2.617660e-02, 3.421710e-03, 7.844837e-02, 6.438657e-07, 5.897981e-08, 8.879651e-01, 1.670900e-59
1.050000e-01, 8.589700e-01, 5.389486e+01, 1.718398e+03, 7.876171e-04, 3.538017e-04, 2.460471e-03, 2.500135e-02, 3.661184e-03, 7.973943e-02, 5.493768e-07, 4.105248e-08, 8.879956e-01, 1.273379e-59
1.100000e-01, 3.330619e-01, 5.673146e+01, 1.801535e+03, 7.371433e-04, 2.822581e-04, 2.163518e-03, 2.361120e-02, 3.884953e-03, 8.122527e-02, 4.575797e-07, 2.775203e-08, 8.880952e-01, 8.584055e-60
1.150000e-01, -2.386039e-01, 5.803206e+01, 1.883790e+03, 6.751315e-04, 2.188313e-04, 1.845611e-03, 2.216404e-02, 4.016986e-03, 8.285508e-02, 3.864274e-07, 1.940696e-08, 8.882239e-01, 5.472187e-60
1.200000e-01, -8.332542e-01, 5.735219e+01, 1.950876e+03, 6.003138e-04, 1.657818e-04, 1.533869e-03, 2.093621e-02, 3.994903e-03, 8.447651e-02, 3.477707e-07, 1.493808e-08, 8.882920e-01, 2.999371e-60
1.250000e-01, -1.420411e+00, 5.520763e+01, 1.997352e+03, 5.177606e-04, 1.234789e-04, 1.254797e-03, 2.008984e-02, 3.831926e-03, 8.590441e-02, 3.351985e-07, 1.278308e-08, 8.882774e-01, 1.424332e-60
1.300000e-01, -1.977826e+00, 5.219196e+01, 2.025402e+03, 4.355451e-04, 9.103132e-05, 1.020474e-03, 1.963370e-02, 3.581169e-03, 8.702313e-02, 3.358247e-07, 1.183726e-08, 8.882146e-01, 5.971848e-61
1.350000e-01, -2.494988e+00, 4.873642e+01, 2.040473e+03, 3.609191e-04, 6.698773e-05, 8.315079e-04, 1.947953e-02, 3.297397e-03, 8.781630e-02, 3.407914e-07, 1.147020e-08, 8.881470e-01, 2.272516e-61
1.400000e-01, -2.969608e+00, 4.508680e+01, 2.047839e+03, 2.983123e-04, 4.975875e-05, 6.837475e-04, 1.951029e-02, 3.021050e-03, 8.833626e-02, 3.466399e-07, 1.137916e-08, 8.881002e-01, 8.277425e-62
1.475000e-01, -3.604904e+00, 3.948934e+01, 2.052242e+03, 2.285161e-04, 3.320637e-05, 5.254243e-04, 1.969154e-02, 2.666479e-03, 8.877967e-02, 3.558068e-07, 1.150399e-08, 8.880748e-01, 1.856749e-62
1.550000e-01, -4.153086e+00, 3.385507e+01, 2.053769e+03, 1.838799e-04, 2.398449e-05, 4.257059e-04, 1.987907e-02, 2.406829e-03, 8.899919e-02, 3.649593e-07, 1.178691e-08, 8.880810e-01, 3.880805e-63
1.625000e-01, -4.616522e+00, 2.821338e+01, 2.054331e+03, 1.576763e-04, 1.908628e-05, 3.675046e-04, 2.001626e-02, 2.239016e-03, 8.910297e-02, 3.725293e-07, 1.208365e-08, 8.880971e-01, 7.829172e-64
1.700000e-01, -4.995922e+00, 2.257066e+01, 2.054560e+03, 1.432951e-04, 1.657026e-05, 3.356894e-04, 2.010056e-02, 2.141180e-03, 8.915051e-02, 3.777068e-07, 1.230875e-08, 8.881118e-01, 1.566014e-64
1.775000e-01, -5.291273e+00, 1.692794e+01, 2.054663e+03, 1.357915e-04, 1.530866e-05, 3.191485e-04, 2.014719e-02, 2.088381e-03, 8.917193e-02, 3.807690e-07, 1.244874e-08, 8.881219e-01, 3.153583e-65
1.850000e-01, -5.502388e+00, 1.128528e+01, 2.054710e+03, 1.320168e-04, 1.468754e-05, 3.108429e-04, 2.017141e-02, 2.061328e-03, 8.918155e-02, 3.824175e-07, 1.252597e-08, 8.881278e-01, 6.419341e-66
1.925000e-01, -5.629100e+00, 5.642637e+00, 2.054734e+03, 1.301741e-04, 1.438611e-05, 3.067225e-04, 2.018379e-02, 2.047738e-03, 8.918586e-02, 3.832742e-07, 1.256641e-08, 8.881309e-01, 1.316733e-66
2.000000e-01, -5.671318e+00, 0.000000e+00, 2.054755e+03, 1.292822e-04, 1.428024e-05, 3.040421e-04, 2.019242e-02, 2.038834e-03, 8.918839e-02, 3.838945e-07, 1.259635e-08, 8.881324e-01, 2.707507e-67
