4.453125e-04, 3.267836e-02, 3.309564e+00, 1.266053e+03, 4.033095e-04, 8.706819e-08, 1.028915e-06, 2.925371e-02, 3.612673e-06, 8.360601e-02, 7.552008e-05, 2.123321e-05, 8.866355e-01, 2.350476e-23
4.687500e-04, 3.360839e-02, 3.446420e+00, 1.308125e+03, 3.288030e-04, 1.439788e-07, 1.717078e-06, 2.725981e-02, 6.664296e-06, 8.531174e-02, 7.696590e-05, 1.404064e-05, 8.870001e-01, 2.522879e-23
4.921875e-04, 3.443608e-02, 3.580657e+00, 1.346657e+03, 2.613051e-04, 2.117793e-07, 2.539122e-06, 2.543268e-02, 1.142296e-05, 8.686380e-02, 7.354792e-05, 8.779775e-06, 8.873457e-01, 2.697628e-23
5.156250e-04, 3.513645e-02, 3.712560e+00, 1.380642e+03, 2.024113e-04, 2.764941e-07, 3.333335e-06, 2.382414e-02, 1.810615e-05, 8.822172e-02, 6.624878e-05, 5.361432e-06, 8.876584e-01, 2.873210e-23
5.390625e-04, 3.569371e-02, 3.842441e+00, 1.409418e+03, 1.531749e-04, 3.198182e-07, 3.902422e-06, 2.247033e-02, 2.633455e-05, 8.935871e-02, 5.665986e-05, 3.304612e-06, 8.879273e-01, 3.051250e-23
5.625000e-04, 3.610592e-02, 3.970610e+00, 1.432863e+03, 1.137431e-04, 3.297748e-07, 4.126181e-06, 2.138108e-02, 3.510642e-05, 9.027000e-02, 4.643816e-05, 2.112712e-06, 8.881471e-01, 3.231543e-23
5.859375e-04, 3.638453e-02, 4.097354e+00, 1.451377e+03, 8.333265e-05, 3.076381e-07, 4.018318e-06, 2.053901e-02, 4.321862e-05, 9.097300e-02, 3.682015e-05, 1.420841e-06, 8.883189e-01, 3.414319e-23
6.093750e-04, 3.654946e-02, 4.222915e+00, 1.465703e+03, 6.054627e-05, 2.646585e-07, 3.683423e-06, 1.990817e-02, 4.977141e-05, 9.149965e-02, 2.847279e-05, 1.005572e-06, 8.884484e-01, 3.600984e-23
6.328125e-04, 3.662331e-02, 4.347481e+00, 1.476700e+03, 4.378798e-05, 2.139884e-07, 3.241225e-06, 1.944573e-02, 5.438895e-05, 9.188662e-02, 2.160791e-05, 7.431754e-07, 8.885437e-01, 3.790720e-23
6.562500e-04, 3.662718e-02, 4.471191e+00, 1.485180e+03, 3.156877e-05, 1.652834e-07, 2.782320e-06, 1.911082e-02, 5.714253e-05, 9.216823e-02, 1.616820e-05, 5.680000e-07, 8.886126e-01, 3.985197e-23
7.031250e-04, 3.647863e-02, 4.716494e+00, 1.496652e+03, 1.699927e-05, 9.242427e-08, 1.993888e-06, 1.871943e-02, 5.778861e-05, 9.250203e-02, 9.054117e-06, 3.619275e-07, 8.886923e-01, 4.387142e-23
7.500000e-04, 3.621420e-02, 4.959240e+00, 1.504448e+03, 9.164110e-06, 4.854807e-08, 1.419932e-06, 1.851654e-02, 5.507312e-05, 9.267972e-02, 4.974307e-06, 2.431375e-07, 8.887328e-01, 4.808281e-23
8.437500e-04, 3.548660e-02, 5.437729e+00, 1.514858e+03, 3.344473e-06, 1.556859e-08, 8.032471e-07, 1.838403e-02, 4.673192e-05, 9.280580e-02, 1.811446e-06, 1.309341e-07, 8.887573e-01, 5.712174e-23
9.375000e-04, 3.462772e-02, 5.906454e+00, 1.523741e+03, 1.273495e-06, 5.199367e-09, 4.915154e-07, 1.835325e-02, 3.905318e-05, 9.284415e-02, 7.050674e-07, 7.625095e-08, 8.887610e-01, 6.702778e-23
1.125000e-03, 3.263281e-02, 6.811263e+00, 1.541500e+03, 3.595309e-07, 1.333943e-09, 2.827646e-07, 1.837603e-02, 3.148203e-05, 9.284064e-02, 2.338223e-07, 3.961591e-08, 8.887509e-01, 8.959929e-23
1.312500e-03, 3.032269e-02, 7.663670e+00, 1.561406e+03, 1.716085e-07, 7.169053e-10, 2.406371e-07, 1.841981e-02, 3.032884e-05, 9.281404e-02, 1.507837e-07, 2.982347e-08, 8.887352e-01, 1.160238e-22
1.500000e-03, 2.771633e-02, 8.450326e+00, 1.583891e+03, 1.498621e-07, 7.297172e-10, 2.698544e-07, 1.847211e-02, 3.344884e-05, 9.277797e-02, 1.462033e-07, 2.892158e-08, 8.887159e-01, 1.465064e-22
1.750000e-03, 2.381024e-02, 9.373514e+00, 1.617980e+03, 1.998360e-07, 1.150861e-09, 3.840724e-07, 1.855190e-02, 4.224638e-05, 9.272042e-02, 1.730148e-07, 3.279781e-08, 8.886846e-01, 1.935342e-22
2.000000e-03, 1.944540e-02, 1.011950e+01, 1.656380e+03, 3.023853e-07, 2.072144e-09, 5.908982e-07, 1.864180e-02, 5.569725e-05, 9.265385e-02, 2.169923e-07, 3.927257e-08, 8.886475e-01, 2.473877e-22
2.500000e-03, 9.656957e-03, 1.097037e+01, 1.743658e+03, 7.278621e-07, 7.190215e-09, 1.471910e-06, 1.884570e-02, 9.994039e-05, 9.249325e-02, 3.505829e-07, 5.769209e-08, 8.885585e-01, 3.725345e-22
3.000000e-03, -9.893968e-04, 1.076166e+01, 1.835637e+03, 1.691217e-06, 2.368695e-08, 3.531025e-06, 1.905983e-02, 1.747687e-04, 9.229646e-02, 5.559406e-07, 8.374674e-08, 8.884631e-01, 5.076895e-22
3.250000e-03, -6.320567e-03, 1.021176e+01, 1.879514e+03, 2.463703e-06, 4.030624e-08, 5.214605e-06, 1.916252e-02, 2.240422e-04, 9.218650e-02, 6.831691e-07, 9.898350e-08, 8.884184e-01, 5.730920e-22
3.500000e-03, -1.141505e-02, 9.383791e+00, 1.921005e+03, 3.461296e-06, 6.518321e-08, 7.420264e-06, 1.926075e-02, 2.804279e-04, 9.206985e-02, 8.232880e-07, 1.151692e-07, 8.883771e-01, 6.354537e-22
3.875000e-03, -1.825110e-02, 7.673607e+00, 1.977612e+03, 5.382280e-06, 1.217350e-07, 1.173728e-05, 1.939786e-02, 3.752758e-04, 9.188601e-02, 1.049557e-06, 1.402744e-07, 8.883224e-01, 7.212615e-22
4.062500e-03, -2.118532e-02, 6.634811e+00, 2.002886e+03, 6.503003e-06, 1.591245e-07, 1.428867e-05, 1.946044e-02, 4.251582e-04, 9.179317e-02, 1.164876e-06, 1.526656e-07, 8.882990e-01, 6.574642e-22
4.250000e-03, -2.371832e-02, 5.485678e+00, 2.026159e+03, 7.708987e-06, 2.024948e-07, 1.705626e-05, 1.951896e-02, 4.756511e-04, 9.170099e-02, 1.279543e-06, 1.647561e-07, 8.882780e-01, 5.986016e-22
4.437500e-03, -2.580173e-02, 4.237710e+00, 2.047482e+03, 8.978964e-06, 2.513625e-07, 1.999265e-05, 1.957331e-02, 5.259901e-04, 9.161050e-02, 1.392040e-06, 1.764159e-07, 8.882594e-01, 5.446242e-22
4.625000e-03, -2.739317e-02, 2.901707e+00, 2.066950e+03, 1.029130e-05, 3.050271e-07, 2.304867e-05, 1.962346e-02, 5.755345e-04, 9.152260e-02, 1.501159e-06, 1.875520e-07, 8.882431e-01, 4.953531e-22
4.718750e-03, -2.799322e-02, 2.203596e+00, 2.076024e+03, 1.095268e-05, 3.332350e-07, 2.459949e-05, 1.964689e-02, 5.997600e-04, 9.148001e-02, 1.553857e-06, 1.928757e-07, 8.882357e-01, 4.724202e-22
4.812500e-03, -2.845690e-02, 1.486598e+00, 2.084692e+03, 1.160251e-05, 3.617323e-07, 2.613894e-05, 1.966904e-02, 6.233419e-04, 9.143884e-02, 1.604403e-06, 1.979590e-07, 8.882289e-01, 4.505766e-22
4.859375e-03, -2.863672e-02, 1.121346e+00, 2.088900e+03, 1.190209e-05, 3.752153e-07, 2.686900e-05, 1.967932e-02, 6.345097e-04, 9.141951e-02, 1.627464e-06, 2.002862e-07, 8.882257e-01, 4.400511e-22
4.906250e-03, -2.878155e-02, 7.517319e-01, 2.093054e+03, 1.216050e-05, 3.870996e-07, 2.752637e-05, 1.968875e-02, 6.447640e-04, 9.140190e-02, 1.647328e-06, 2.023181e-07, 8.882227e-01, 4.297835e-22
4.953125e-03, -2.889177e-02, 3.778998e-01, 2.097216e+03, 1.232993e-05, 3.949460e-07, 2.798968e-05, 1.969698e-02, 6.527501e-04, 9.138795e-02, 1.659874e-06, 2.036804e-07, 8.882197e-01, 4.197677e-22
5.000000e-03, -2.896903e-02, 0.000000e+00, 2.101546e+03, 1.233325e-05, 3.950500e-07, 2.801578e-05, 1.970583e-02, 6.530776e-04, 9.138250e-02, 1.661559e-06, 2.038245e-07, 8.882160e-01, 4.099972e-22
