4.250000e-03, 1.636119e-01, 5.897104e+01, 6.382763e+02, 3.050869e-02, 3.402291e-05, 1.150243e-11, 1.926061e-09, 1.631484e-09, 2.776032e-02, 5.021472e-12, 1.374240e-13, 9.416970e-01, -1.770255e-17
4.375000e-03, 1.595311e-01, 6.198983e+01, 6.932607e+02, 2.894327e-02, 4.074633e-05, 4.091008e-11, 3.565740e-09, 6.358379e-09, 3.289155e-02, 8.048470e-12, 4.434826e-13, 9.381244e-01, -1.713997e-17
4.500000e-03, 1.542554e-01, 6.505446e+01, 7.521375e+02, 2.740953e-02, 4.828924e-05, 1.514255e-10, 6.360007e-09, 2.221918e-08, 3.827202e-02, 1.253178e-11, 1.570713e-12, 9.342701e-01, -1.652840e-17
4.750000e-03, 1.394114e-01, 7.118618e+01, 8.800586e+02, 2.445880e-02, 6.565903e-05, 1.443386e-09, 1.717146e-08, 1.941374e-07, 4.948125e-02, 2.649162e-11, 1.322138e-11, 9.259941e-01, -1.519344e-17
5.000000e-03, 1.179719e-01, 7.702129e+01, 1.018227e+03, 2.168063e-02, 8.595860e-05, 1.055132e-08, 4.372698e-08, 1.158565e-06, 6.082426e-02, 5.542107e-11, 1.126785e-10, 9.174079e-01, -1.377138e-17
5.250000e-03, 8.961602e-02, 8.228268e+01, 1.163595e+03, 1.908104e-02, 1.088202e-04, 5.802362e-08, 1.132672e-07, 5.067020e-06, 7.190187e-02, 1.290034e-10, 7.003604e-10, 9.089030e-01, -1.232251e-17
5.500000e-03, 5.453244e-02, 8.675697e+01, 1.313348e+03, 1.665622e-02, 1.338261e-04, 2.524175e-07, 3.234256e-07, 1.734893e-05, 8.242660e-02, 3.667559e-10, 2.861628e-09, 9.007654e-01, -1.089824e-17
5.750000e-03, 1.329704e-02, 9.030594e+01, 1.464985e+03, 1.439826e-02, 1.605453e-04, 9.139357e-07, 1.015194e-06, 4.912695e-05, 9.220629e-02, 1.140477e-09, 7.104847e-09, 8.931838e-01, -9.538712e-18
6.000000e-03, -3.325074e-02, 9.286335e+01, 1.616225e+03, 1.229793e-02, 1.885324e-04, 2.877543e-06, 3.309999e-06, 1.201876e-04, 1.011205e-01, 3.531677e-09, 1.162784e-08, 8.862667e-01, -8.272442e-18
6.250000e-03, -8.410882e-02, 9.444702e+01, 1.764892e+03, 1.034560e-02, 2.172584e-04, 8.170525e-06, 1.070062e-05, 2.629211e-04, 1.091061e-01, 1.081855e-08, 1.563060e-08, 8.800492e-01, -7.115108e-18
6.500000e-03, -1.381794e-01, 9.511985e+01, 1.908714e+03, 8.532846e-03, 2.459638e-04, 2.156318e-05, 3.384687e-05, 5.283140e-04, 1.161171e-01, 3.165510e-08, 2.028210e-08, 8.745203e-01, -6.072676e-18
6.750000e-03, -1.942907e-01, 9.496256e+01, 2.045133e+03, 6.854451e-03, 2.733173e-04, 5.417989e-05, 1.044735e-04, 9.954418e-04, 1.220780e-01, 8.541428e-08, 2.761749e-08, 8.696400e-01, -5.144632e-18
6.875000e-03, -2.226876e-01, 9.459615e+01, 2.109347e+03, 6.065648e-03, 2.857956e-04, 8.495574e-05, 1.883482e-04, 1.340235e-03, 1.246134e-01, 1.382355e-07, 3.333613e-08, 8.674215e-01, -4.721919e-18
7.000000e-03, -2.510921e-01, 9.405117e+01, 2.170358e+03, 5.312234e-03, 2.967227e-04, 1.322521e-04, 3.365288e-04, 1.783377e-03, 1.268007e-01, 2.192878e-07, 4.105875e-08, 8.653380e-01, -4.326230e-18
7.125000e-03, -2.793021e-01, 9.333861e+01, 2.227499e+03, 4.597156e-03, 3.052187e-04, 2.042728e-04, 6.007205e-04, 2.344517e-03, 1.285766e-01, 3.432593e-07, 5.144219e-08, 8.633712e-01, -3.956478e-18
7.250000e-03, -3.070862e-01, 9.246910e+01, 2.279948e+03, 3.925163e-03, 3.100870e-04, 3.118197e-04, 1.065993e-03, 3.039045e-03, 1.298524e-01, 5.298051e-07, 6.510998e-08, 8.614949e-01, -3.611441e-18
7.312500e-03, -3.207250e-01, 9.197831e+01, 2.304042e+03, 3.607631e-03, 3.106716e-04, 3.828413e-04, 1.422260e-03, 3.437263e-03, 1.302617e-01, 6.560052e-07, 7.342642e-08, 8.605769e-01, -3.447673e-18
7.375000e-03, -3.341513e-01, 9.145144e+01, 2.326573e+03, 3.303612e-03, 3.097831e-04, 4.671417e-04, 1.886108e-03, 3.867233e-03, 1.304994e-01, 8.073319e-07, 8.269872e-08, 8.596659e-01, -3.289662e-18
7.437500e-03, -3.473240e-01, 9.088970e+01, 2.347393e+03, 3.014235e-03, 3.072239e-04, 5.656566e-04, 2.485296e-03, 4.324335e-03, 1.305477e-01, 9.869297e-07, 9.290890e-08, 8.587544e-01, -3.137225e-18
7.500000e-03, -3.602001e-01, 9.029422e+01, 2.366351e+03, 2.740538e-03, 3.028410e-04, 6.785824e-04, 3.249464e-03, 4.801348e-03, 1.303911e-01, 1.196983e-06, 1.039741e-07, 8.578348e-01, -2.990178e-18
7.562500e-03, -3.727346e-01, 8.966611e+01, 2.383302e+03, 2.483387e-03, 2.965445e-04, 8.051496e-04, 4.208830e-03, 5.288492e-03, 1.300168e-01, 1.438382e-06, 1.157476e-07, 8.568993e-01, -2.848336e-18
7.625000e-03, -3.848817e-01, 8.900641e+01, 2.398099e+03, 2.243380e-03, 2.883257e-04, 9.434668e-04, 5.392212e-03, 5.773854e-03, 1.294166e-01, 1.710401e-06, 1.280242e-07, 8.559403e-01, -2.711521e-18
7.687500e-03, -3.965946e-01, 8.831612e+01, 2.410606e+03, 2.020776e-03, 2.782657e-04, 1.090523e-03, 6.824857e-03, 6.244185e-03, 1.285875e-01, 2.010504e-06, 1.405489e-07, 8.549518e-01, -2.579557e-18
7.750000e-03, -4.078268e-01, 8.759618e+01, 2.420694e+03, 1.815471e-03, 2.665314e-04, 1.242370e-03, 8.526590e-03, 6.685932e-03, 1.275318e-01, 2.334331e-06, 1.530311e-07, 8.539288e-01, -2.452278e-18
7.812500e-03, -4.185321e-01, 8.684749e+01, 2.428240e+03, 1.627025e-03, 2.533603e-04, 1.394443e-03, 1.051066e-02, 7.086284e-03, 1.262569e-01, 2.675853e-06, 1.651581e-07, 8.528685e-01, -2.329525e-18
7.875000e-03, -4.286647e-01, 8.607091e+01, 2.433127e+03, 1.454721e-03, 2.390377e-04, 1.541956e-03, 1.278343e-02, 7.434023e-03, 1.247736e-01, 3.027652e-06, 1.766093e-07, 8.517701e-01, -2.211150e-18
7.937500e-03, -4.381800e-01, 8.526726e+01, 2.435246e+03, 1.297654e-03, 2.238714e-04, 1.680278e-03, 1.534479e-02, 7.720069e-03, 1.230954e-01, 3.381280e-06, 1.870691e-07, 8.506343e-01, -2.097012e-18
8.000000e-03, -4.470342e-01, 8.443729e+01, 2.434491e+03, 1.154812e-03, 2.081693e-04, 1.805228e-03, 1.818906e-02, 7.937723e-03, 1.212372e-01, 3.727677e-06, 1.962415e-07, 8.494638e-01, -1.986977e-18
8.062500e-03, -4.551845e-01, 8.358174e+01, 2.430759e+03, 1.025151e-03, 1.922223e-04, 1.913285e-03, 2.130605e-02, 8.082649e-03, 1.192139e-01, 4.057628e-06, 2.038661e-07, 8.482625e-01, -1.880920e-18
8.125000e-03, -4.625892e-01, 8.270132e+01, 2.423955e+03, 9.076440e-04, 1.762935e-04, 2.001690e-03, 2.468210e-02, 8.152718e-03, 1.170399e-01, 4.362300e-06, 2.097371e-07, 8.470350e-01, -1.778717e-18
8.187500e-03, -4.692080e-01, 8.179667e+01, 2.413985e+03, 8.013148e-04, 1.606119e-04, 2.068483e-03, 2.830093e-02, 8.147765e-03, 1.147289e-01, 4.633821e-06, 2.137228e-07, 8.457872e-01, -1.680252e-18
8.250000e-03, -4.750015e-01, 8.086843e+01, 2.400759e+03, 7.052559e-04, 1.453712e-04, 2.112486e-03, 3.214433e-02, 8.069347e-03, 1.122932e-01, 4.865930e-06, 2.157864e-07, 8.445249e-01, -1.585412e-18
8.312500e-03, -4.799317e-01, 7.991720e+01, 2.384195e+03, 6.186333e-04, 1.307294e-04, 2.133262e-03, 3.619259e-02, 7.920509e-03, 1.097441e-01, 5.054627e-06, 2.160013e-07, 8.432549e-01, -1.494085e-18
8.375000e-03, -4.839624e-01, 7.894355e+01, 2.364216e+03, 5.406846e-04, 1.168116e-04, 2.131047e-03, 4.042483e-02, 7.705575e-03, 1.070918e-01, 5.198803e-06, 2.145619e-07, 8.419839e-01, -1.406164e-18
8.437500e-03, -4.870593e-01, 7.794804e+01, 2.340751e+03, 4.707132e-04, 1.037119e-04, 2.106681e-03, 4.481922e-02, 7.429966e-03, 1.043454e-01, 5.300767e-06, 2.117850e-07, 8.407188e-01, -1.321545e-18
8.500000e-03, -4.891905e-01, 7.693120e+01, 2.313745e+03, 4.080805e-04, 9.149637e-05, 2.061520e-03, 4.935314e-02, 7.100033e-03, 1.015133e-01, 5.366616e-06, 2.081001e-07, 8.394669e-01, -1.240126e-18
8.562500e-03, -4.903275e-01, 7.589355e+01, 2.283154e+03, 3.521970e-04, 8.020585e-05, 1.997351e-03, 5.400335e-02, 6.722893e-03, 9.860314e-02, 5.406357e-06, 2.040303e-07, 8.382353e-01, -1.161806e-18
8.625000e-03, -4.904454e-01, 7.483559e+01, 2.248951e+03, 3.025153e-04, 6.985846e-05, 1.916302e-03, 5.874616e-02, 6.306267e-03, 9.562220e-02, 5.433762e-06, 2.001638e-07, 8.370311e-01, -1.086489e-18
8.687500e-03, -4.895241e-01, 7.375783e+01, 2.211133e+03, 2.585233e-04, 6.045251e-05, 1.820743e-03, 6.355765e-02, 5.858310e-03, 9.257730e-02, 5.465913e-06, 1.971221e-07, 8.358614e-01, -1.014080e-18
8.750000e-03, -4.875484e-01, 7.266079e+01, 2.169717e+03, 2.197392e-04, 5.196933e-05, 1.713199e-03, 6.841390e-02, 5.387435e-03, 8.947500e-02, 5.522506e-06, 1.955327e-07, 8.347330e-01, -9.444876e-19
8.812500e-03, -4.845088e-01, 7.154498e+01, 2.124745e+03, 1.857087e-04, 4.437617e-05, 1.596256e-03, 7.329133e-02, 4.902132e-03, 8.632169e-02, 5.625006e-06, 1.960151e-07, 8.336527e-01, -8.776238e-19
8.875000e-03, -4.804011e-01, 7.041096e+01, 2.076284e+03, 1.560032e-04, 3.762919e-05, 1.472488e-03, 7.816700e-02, 4.410789e-03, 8.312360e-02, 5.795810e-06, 1.991912e-07, 8.326265e-01, -8.134029e-19
8.937500e-03, -4.752269e-01, 6.925932e+01, 2.024424e+03, 1.302192e-04, 3.167633e-05, 1.344385e-03, 8.301894e-02, 3.921516e-03, 7.988679e-02, 6.057611e-06, 2.057310e-07, 8.316602e-01, -7.517432e-19
9.000000e-03, -4.689930e-01, 6.809069e+01, 1.969280e+03, 1.079790e-04, 2.646006e-05, 1.214299e-03, 8.782645e-02, 3.441988e-03, 7.661712e-02, 6.433118e-06, 2.164430e-07, 8.307591e-01, -6.925662e-19
9.062500e-03, -4.617115e-01, 6.690577e+01, 1.910986e+03, 8.893181e-05, 2.191980e-05, 1.084404e-03, 9.257038e-02, 2.979299e-03, 7.332030e-02, 6.945171e-06, 2.324226e-07, 8.299276e-01, -6.357972e-19
9.125000e-03, -4.533992e-01, 6.570533e+01, 1.849699e+03, 7.275444e-05, 1.799395e-05, 9.566614e-04, 9.723332e-02, 2.539836e-03, 7.000179e-02, 7.617151e-06, 2.552816e-07, 8.291698e-01, -5.813659e-19
9.187500e-03, -4.440782e-01, 6.449022e+01, 1.785596e+03, 5.915191e-05, 1.462159e-05, 8.328056e-04, 1.017998e-01, 2.129174e-03, 6.666689e-02, 8.473273e-06, 2.874999e-07, 8.284888e-01, -5.292055e-19
9.250000e-03, -4.337758e-01, 6.326140e+01, 1.718872e+03, 4.785632e-05, 1.174373e-05, 7.143334e-04, 1.062561e-01, 1.751990e-03, 6.332072e-02, 9.538093e-06, 3.329907e-07, 8.278874e-01, -4.792542e-19
9.312500e-03, -4.225250e-01, 6.201998e+01, 1.649748e+03, 3.862323e-05, 9.304541e-06, 6.025133e-04, 1.105906e-01, 1.411997e-03, 5.996840e-02, 1.083427e-05, 3.980635e-07, 8.273674e-01, -4.314544e-19
9.375000e-03, -4.103662e-01, 6.076719e+01, 1.578471e+03, 3.122466e-05, 7.252390e-06, 4.984113e-04, 1.147931e-01, 1.111896e-03, 5.661519e-02, 1.237775e-05, 4.931971e-07, 8.269300e-01, -3.857535e-19
9.437500e-03, -3.973486e-01, 5.950447e+01, 1.505316e+03, 2.543915e-05, 5.540956e-06, 4.029347e-04, 1.188549e-01, 8.533074e-04, 5.326684e-02, 1.417015e-05, 6.366105e-07, 8.265762e-01, -3.421042e-19
9.500000e-03, -3.835325e-01, 5.823347e+01, 1.430600e+03, 2.104135e-05, 4.130208e-06, 3.168801e-04, 1.227681e-01, 6.366486e-04, 4.992990e-02, 1.618903e-05, 8.613792e-07, 8.263062e-01, -3.004649e-19
9.531250e-03, -3.763522e-01, 5.759565e+01, 1.392788e+03, 1.927386e-05, 3.524954e-06, 2.776601e-04, 1.246661e-01, 5.437273e-04, 4.826855e-02, 1.726162e-05, 1.024272e-06, 8.262029e-01, -2.803928e-19
9.562500e-03, -3.690004e-01, 5.695646e+01, 1.354722e+03, 1.776532e-05, 2.983046e-06, 2.411168e-04, 1.265236e-01, 4.608688e-04, 4.661320e-02, 1.836166e-05, 1.234218e-06, 8.261208e-01, -2.609376e-19
9.593750e-03, -3.614895e-01, 5.631623e+01, 1.316457e+03, 1.648494e-05, 2.500837e-06, 2.073529e-04, 1.283400e-01, 3.876795e-04, 4.496506e-02, 1.946964e-05, 1.501337e-06, 8.260600e-01, -2.419815e-19
9.625000e-03, -3.538330e-01, 5.567527e+01, 1.278052e+03, 1.540277e-05, 2.074894e-06, 1.764599e-04, 1.301145e-01, 3.236821e-04, 4.332543e-02, 2.056034e-05, 1.828836e-06, 8.260201e-01, -2.235096e-19
9.656250e-03, -3.460458e-01, 5.503395e+01, 1.239569e+03, 1.448977e-05, 1.701796e-06, 1.485060e-04, 1.318465e-01, 2.682889e-04, 4.169566e-02, 2.160352e-05, 2.207296e-06, 8.260010e-01, -2.055310e-19
9.687500e-03, -3.381446e-01, 5.439265e+01, 1.201077e+03, 1.371885e-05, 1.378168e-06, 1.235324e-04, 1.335358e-01, 2.208407e-04, 4.007722e-02, 2.256401e-05, 2.613875e-06, 8.260024e-01, -1.880326e-19
9.718750e-03, -3.301471e-01, 5.375181e+01, 1.162646e+03, 1.306503e-05, 1.100535e-06, 1.015348e-04, 1.351819e-01, 1.806043e-04, 3.847157e-02, 2.340099e-05, 3.016715e-06, 8.260238e-01, -1.710238e-19
9.750000e-03, -3.220728e-01, 5.311187e+01, 1.124353e+03, 1.250617e-05, 8.653650e-07, 8.245997e-05, 1.367847e-01, 1.468199e-04, 3.688025e-02, 2.406635e-05, 3.383145e-06, 8.260650e-01, -1.535856e-19
9.781250e-03, -3.139423e-01, 5.247337e+01, 1.086275e+03, 1.202295e-05, 6.689887e-07, 6.619255e-05, 1.383442e-01, 1.187124e-04, 3.530477e-02, 2.450504e-05, 3.687152e-06, 8.261253e-01, -1.366615e-19
9.812500e-03, -3.057775e-01, 5.183683e+01, 1.048494e+03, 1.159914e-05, 5.076579e-07, 5.256020e-05, 1.398603e-01, 9.553333e-05, 3.374668e-02, 2.465827e-05, 3.913174e-06, 8.262042e-01, -1.202423e-19
9.843750e-03, -2.976015e-01, 5.120287e+01, 1.011091e+03, 1.122134e-05, 3.775125e-07, 4.133467e-05, 1.413333e-01, 7.657114e-05, 3.220750e-02, 2.447115e-05, 4.056424e-06, 8.263012e-01, -1.043379e-19
9.875000e-03, -2.894381e-01, 5.057214e+01, 9.741516e+02, 1.087884e-05, 2.746584e-07, 3.224927e-05, 1.427632e-01, 6.117631e-05, 3.068877e-02, 2.390278e-05, 4.120494e-06, 8.264155e-01, -8.894109e-20
9.906250e-03, -2.813114e-01, 4.994532e+01, 9.377574e+02, 1.056320e-05, 1.951955e-07, 2.501263e-05, 1.441501e-01, 4.876311e-05, 2.919202e-02, 2.293736e-05, 4.114466e-06, 8.265463e-01, -7.406205e-20
9.937500e-03, -2.732463e-01, 4.932318e+01, 9.019906e+02, 1.026791e-05, 1.353214e-07, 1.933052e-05, 1.454940e-01, 3.881773e-05, 2.771881e-02, 2.159226e-05, 4.050023e-06, 8.266930e-01, -5.969535e-20
9.968750e-03, -2.652674e-01, 4.870652e+01, 8.669305e+02, 9.987976e-06, 9.141392e-08, 1.492120e-05, 1.467950e-01, 3.089336e-05, 2.627073e-02, 1.992080e-05, 3.939450e-06, 8.268546e-01, -4.585124e-20
1.000000e-02, -2.573992e-01, 4.809619e+01, 8.326535e+02, 9.719585e-06, 6.013923e-08, 1.152996e-05, 1.480526e-01, 2.460846e-05, 2.484939e-02, 1.800751e-05, 3.794248e-06, 8.270302e-01, -3.252573e-20
1.003125e-02, -2.496659e-01, 4.749309e+01, 7.992323e+02, 9.459833e-06, 3.853714e-08, 8.936506e-06, 1.492668e-01, 1.964062e-05, 2.345649e-02, 1.595679e-05, 3.624444e-06, 8.272191e-01, -1.972887e-20
1.006250e-02, -2.420913e-01, 4.689816e+01, 7.667354e+02, 9.206497e-06, 2.408224e-08, 6.957981e-06, 1.504370e-01, 1.572124e-05, 2.209374e-02, 1.387755e-05, 3.438334e-06, 8.274200e-01, -7.457498e-21
1.009375e-02, -2.346987e-01, 4.631239e+01, 7.352272e+02, 8.957883e-06, 1.471494e-08, 5.447879e-06, 1.515629e-01, 1.263013e-05, 2.076296e-02, 1.186824e-05, 3.242515e-06, 8.276320e-01, 4.278893e-21
1.012500e-02, -2.275105e-01, 4.573679e+01, 7.047670e+02, 8.712708e-06, 8.828451e-09, 4.291699e-06, 1.526439e-01, 1.018886e-05, 1.946601e-02, 1.000510e-05, 3.042102e-06, 8.278538e-01, 1.548330e-20
1.015625e-02, -2.205492e-01, 4.517239e+01, 6.754106e+02, 8.470024e-06, 5.231975e-09, 3.402218e-06, 1.536795e-01, 8.255748e-06, 1.820484e-02, 8.337326e-06, 2.840985e-06, 8.280843e-01, 2.634341e-20
1.018750e-02, -2.138360e-01, 4.462024e+01, 6.472082e+02, 8.229149e-06, 3.083542e-09, 2.713531e-06, 1.546693e-01, 6.718824e-06, 1.698142e-02, 6.886937e-06, 2.642094e-06, 8.283221e-01, 3.665774e-20
1.021875e-02, -2.073922e-01, 4.408139e+01, 6.202069e+02, 7.989624e-06, 1.817959e-09, 2.176681e-06, 1.556127e-01, 5.491353e-06, 1.579782e-02, 5.654711e-06, 2.447623e-06, 8.285657e-01, 4.641989e-20
1.025000e-02, -2.012377e-01, 4.355685e+01, 5.944471e+02, 7.751167e-06, 1.069312e-09, 1.755029e-06, 1.565094e-01, 4.505756e-06, 1.465608e-02, 4.626615e-06, 2.259207e-06, 8.288136e-01, 4.224592e-20
1.031250e-02, -1.898502e-01, 4.255257e+01, 5.467210e+02, 7.277478e-06, 4.135189e-10, 1.172641e-06, 1.581635e-01, 3.097500e-06, 1.250457e-02, 3.110190e-06, 1.903923e-06, 8.293153e-01, 3.467929e-20
1.037500e-02, -1.797600e-01, 4.161306e+01, 5.041014e+02, 6.807770e-06, 1.674216e-10, 7.974643e-07, 1.596358e-01, 2.156901e-06, 1.053713e-02, 2.091661e-06, 1.581983e-06, 8.298137e-01, 2.810342e-20
1.043750e-02, -1.710775e-01, 4.074414e+01, 4.666894e+02, 6.343647e-06, 7.111769e-11, 5.510887e-07, 1.609268e-01, 1.519068e-06, 8.766543e-03, 1.412060e-06, 1.296344e-06, 8.302956e-01, 2.248538e-20
1.050000e-02, -1.638805e-01, 3.994975e+01, 4.344652e+02, 5.887654e-06, 3.156729e-11, 3.865685e-07, 1.620401e-01, 1.081082e-06, 7.202041e-03, 9.590664e-07, 1.048210e-06, 8.307485e-01, 1.777512e-20
1.056250e-02, -1.582045e-01, 3.923137e+01, 4.072733e+02, 5.442946e-06, 1.460162e-11, 2.750429e-07, 1.629826e-01, 7.771851e-07, 5.847569e-03, 6.566947e-07, 8.373757e-07, 8.311618e-01, 1.390514e-20
1.062500e-02, -1.540352e-01, 3.858773e+01, 3.848189e+02, 5.012960e-06, 7.010684e-12, 1.983758e-07, 1.637651e-01, 5.644554e-07, 4.700472e-03, 4.544305e-07, 6.623597e-07, 8.315276e-01, 1.079228e-20
1.075000e-02, -1.496841e-01, 3.749058e+01, 3.518628e+02, 4.209428e-06, 1.936306e-12, 1.108705e-07, 1.649251e-01, 3.160851e-07, 2.960571e-03, 2.321344e-07, 4.033204e-07, 8.321091e-01, 6.378337e-21
1.087500e-02, -1.495646e-01, 3.659924e+01, 3.308700e+02, 3.493864e-06, 6.017462e-13, 6.444541e-08, 1.656759e-01, 1.828940e-07, 1.809860e-03, 1.220630e-07, 2.379475e-07, 8.325101e-01, 3.677607e-21
1.100000e-02, -1.526639e-01, 3.586233e+01, 3.183133e+02, 2.876270e-06, 2.082802e-13, 3.881858e-08, 1.661336e-01, 1.093856e-07, 1.098308e-03, 6.666221e-08, 1.396185e-07, 8.327648e-01, 2.121660e-21
1.125000e-02, -1.642500e-01, 3.463640e+01, 3.066401e+02, 1.918620e-06, 3.519453e-14, 1.616501e-08, 1.665705e-01, 4.489504e-08, 4.123947e-04, 2.295209e-08, 4.904168e-08, 8.330151e-01, 7.360051e-22
1.150000e-02, -1.788993e-01, 3.356237e+01, 3.024651e+02, 1.264251e-06, 6.942694e-15, 7.081821e-09, 1.667318e-01, 1.940218e-08, 1.577263e-04, 8.356635e-09, 1.761536e-08, 8.331092e-01, 2.629249e-22
1.200000e-02, -2.100963e-01, 3.154470e+01, 3.004121e+02, 5.384222e-07, 4.101737e-16, 1.615326e-09, 1.668143e-01, 4.345524e-09, 2.747104e-05, 1.357177e-09, 2.769713e-09, 8.331577e-01, 4.170484e-23
1.250000e-02, -2.403828e-01, 2.956576e+01, 3.000634e+02, 2.205215e-07, 2.409386e-17, 3.487479e-10, 1.668289e-01, 9.215296e-10, 4.409774e-06, 1.997430e-10, 3.981100e-10, 8.331665e-01, 6.081246e-24
1.300000e-02, -2.689162e-01, 2.759364e+01, 3.000108e+02, 9.215811e-08, 1.764123e-18, 8.118042e-11, 1.668312e-01, 2.110486e-10, 7.779968e-07, 3.240031e-11, 6.328984e-11, 8.331679e-01, 9.810099e-25
1.400000e-02, -3.201507e-01, 2.365151e+01, 3.000007e+02, 1.838625e-08, 2.485029e-20, 7.376423e-12, 1.668317e-01, 1.880827e-11, 5.062187e-08, 1.887338e-12, 3.645859e-12, 8.331682e-01, 5.755751e-26
