1.050000e-01, 2.965157e+03, 3.697379e-02, 2.818894e-02, 2.387042e-02, 5.307101e-02, 5.091807e-02, 2.070066e-01, 2.029728e-05, 7.735656e-07, 5.999501e-01
1.075000e-01, 2.970414e+03, 3.766085e-02, 2.889000e-02, 2.428895e-02, 5.307948e-02, 5.152582e-02, 2.073273e-01, 2.051791e-05, 7.815757e-07, 5.972063e-01
1.100000e-01, 2.970425e+03, 3.761565e-02, 2.885406e-02, 2.435887e-02, 5.345351e-02, 5.167645e-02, 2.079405e-01, 2.065965e-05, 7.869585e-07, 5.960795e-01
1.125000e-01, 2.965554e+03, 3.688816e-02, 2.813208e-02, 2.410612e-02, 5.420012e-02, 5.140787e-02, 2.088685e-01, 2.073588e-05, 7.902012e-07, 5.963756e-01
1.150000e-01, 2.956084e+03, 3.554695e-02, 2.680510e-02, 2.355637e-02, 5.532092e-02, 5.074681e-02, 2.100988e-01, 2.075030e-05, 7.914160e-07, 5.979035e-01
1.175000e-01, 2.942243e+03, 3.367705e-02, 2.497802e-02, 2.273609e-02, 5.681213e-02, 4.971273e-02, 2.115907e-01, 2.069889e-05, 7.904176e-07, 6.004718e-01
1.200000e-01, 2.924229e+03, 3.137715e-02, 2.277235e-02, 2.167390e-02, 5.866394e-02, 4.832195e-02, 2.132819e-01, 2.057184e-05, 7.868004e-07, 6.038875e-01
1.225000e-01, 2.902231e+03, 2.875582e-02, 2.031801e-02, 2.040191e-02, 6.085927e-02, 4.659186e-02, 2.150949e-01, 2.035566e-05, 7.800208e-07, 6.079571e-01
1.250000e-01, 2.876445e+03, 2.592689e-02, 1.774480e-02, 1.895684e-02, 6.337219e-02, 4.454502e-02, 2.169434e-01, 2.003548e-05, 7.694860e-07, 6.124901e-01
1.275000e-01, 2.847093e+03, 2.300398e-02, 1.517408e-02, 1.738057e-02, 6.616643e-02, 4.221272e-02, 2.187391e-01, 1.959770e-05, 7.546513e-07, 6.173027e-01
1.300000e-01, 2.814440e+03, 2.009462e-02, 1.271133e-02, 1.571991e-02, 6.919449e-02, 3.963763e-02, 2.203987e-01, 1.903272e-05, 7.351212e-07, 6.222236e-01
1.325000e-01, 2.778813e+03, 1.729446e-02, 1.044026e-02, 1.402521e-02, 7.239775e-02, 3.687494e-02, 2.218494e-01, 1.833759e-05, 7.107434e-07, 6.270989e-01
1.350000e-01, 2.740618e+03, 1.468222e-02, 8.419204e-03, 1.234791e-02, 7.570811e-02, 3.399154e-02, 2.230351e-01, 1.751822e-05, 6.816836e-07, 6.317978e-01
1.375000e-01, 2.700352e+03, 1.231607e-02, 6.680146e-03, 1.073714e-02, 7.905128e-02, 3.106305e-02, 2.239194e-01, 1.659039e-05, 6.484634e-07, 6.362157e-01
1.400000e-01, 2.658610e+03, 1.023196e-02, 5.230503e-03, 9.235736e-03, 8.235158e-02, 2.816871e-02, 2.244882e-01, 1.557939e-05, 6.119480e-07, 6.402771e-01
1.425000e-01, 2.616070e+03, 8.444046e-03, 4.057279e-03, 7.876762e-03, 8.553751e-02, 2.538482e-02, 2.247491e-01, 1.451793e-05, 5.732786e-07, 6.439354e-01
1.450000e-01, 2.573473e+03, 6.947312e-03, 3.132813e-03, 6.681038e-03, 8.854723e-02, 2.277797e-02, 2.247289e-01, 1.344259e-05, 5.337561e-07, 6.471707e-01
1.475000e-01, 2.531580e+03, 5.721711e-03, 2.421068e-03, 5.656503e-03, 9.133283e-02, 2.039922e-02, 2.244693e-01, 1.238958e-05, 4.946987e-07, 6.499865e-01
1.500000e-01, 2.491122e+03, 4.737210e-03, 1.883391e-03, 4.799440e-03, 9.386266e-02, 1.828076e-02, 2.240211e-01, 1.139068e-05, 4.573015e-07, 6.524036e-01
1.525000e-01, 2.452751e+03, 3.958826e-03, 1.482938e-03, 4.097159e-03, 9.612140e-02, 1.643537e-02, 2.234384e-01, 1.047033e-05, 4.225271e-07, 6.544550e-01
1.550000e-01, 2.416989e+03, 3.350895e-03, 1.187428e-03, 3.531373e-03, 9.810814e-02, 1.485878e-02, 2.227730e-01, 9.644188e-06, 3.910438e-07, 6.561804e-01
1.575000e-01, 2.384207e+03, 2.880148e-03, 9.703262e-04, 3.081433e-03, 9.983335e-02, 1.353367e-02, 2.220705e-01, 8.919394e-06, 3.632148e-07, 6.576213e-01
1.600000e-01, 2.354619e+03, 2.517484e-03, 8.108573e-04, 2.726865e-03, 1.013154e-01, 1.243451e-02, 2.213680e-01, 8.295855e-06, 3.391290e-07, 6.588183e-01
1.625000e-01, 2.328287e+03, 2.238654e-03, 6.933329e-04, 2.449014e-03, 1.025770e-01, 1.153195e-02, 2.206933e-01, 7.768151e-06, 3.186574e-07, 6.598087e-01
1.650000e-01, 2.305151e+03, 2.024166e-03, 6.062061e-04, 2.231850e-03, 1.036431e-01, 1.079620e-02, 2.200650e-01, 7.327476e-06, 3.015194e-07, 6.606258e-01
1.675000e-01, 2.285050e+03, 1.858763e-03, 5.411186e-04, 2.062154e-03, 1.045384e-01, 1.019938e-02, 2.194944e-01, 6.963345e-06, 2.873466e-07, 6.612985e-01
1.700000e-01, 2.267762e+03, 1.730723e-03, 4.920756e-04, 1.929349e-03, 1.052865e-01, 9.716700e-03, 2.189864e-01, 6.664875e-06, 2.757367e-07, 6.618513e-01
1.725000e-01, 2.253021e+03, 1.631143e-03, 4.547918e-04, 1.825132e-03, 1.059089e-01, 9.326941e-03, 2.185414e-01, 6.421661e-06, 2.662925e-07, 6.623050e-01
1.750000e-01, 2.240546e+03, 1.553309e-03, 4.261989e-04, 1.743072e-03, 1.064248e-01, 9.012381e-03, 2.181568e-01, 6.224276e-06, 2.586470e-07, 6.626769e-01
1.775000e-01, 2.230057e+03, 1.492162e-03, 4.040899e-04, 1.678218e-03, 1.068512e-01, 8.758476e-03, 2.178280e-01, 6.064495e-06, 2.524764e-07, 6.629815e-01
1.800000e-01, 2.221287e+03, 1.443894e-03, 3.868648e-04, 1.626770e-03, 1.072027e-01, 8.553416e-03, 2.175494e-01, 5.935341e-06, 2.475043e-07, 6.632308e-01
1.825000e-01, 2.213987e+03, 1.405619e-03, 3.733537e-04, 1.585811e-03, 1.074919e-01, 8.387675e-03, 2.173150e-01, 5.831003e-06, 2.435003e-07, 6.634345e-01
1.850000e-01, 2.207934e+03, 1.375145e-03, 3.626921e-04, 1.553094e-03, 1.077293e-01, 8.253595e-03, 2.171191e-01, 5.746710e-06, 2.402753e-07, 6.636011e-01
1.875000e-01, 2.202932e+03, 1.350794e-03, 3.542352e-04, 1.526881e-03, 1.079240e-01, 8.145028e-03, 2.169561e-01, 5.678582e-06, 2.376760e-07, 6.637370e-01
1.900000e-01, 2.198808e+03, 1.331273e-03, 3.474966e-04, 1.505823e-03, 1.080835e-01, 8.057038e-03, 2.168210e-01, 5.623479e-06, 2.355790e-07, 6.638481e-01
1.925000e-01, 2.195415e+03, 1.315581e-03, 3.421064e-04, 1.488864e-03, 1.082140e-01, 7.985664e-03, 2.167093e-01, 5.578874e-06, 2.338853e-07, 6.639387e-01
1.950000e-01, 2.192629e+03, 1.302936e-03, 3.377803e-04, 1.475179e-03, 1.083207e-01, 7.927719e-03, 2.166173e-01, 5.542733e-06, 2.325157e-07, 6.640126e-01
1.975000e-01, 2.190344e+03, 1.292724e-03, 3.342985e-04, 1.464115e-03, 1.084079e-01, 7.880641e-03, 2.165416e-01, 5.513423e-06, 2.314069e-07, 6.640729e-01
2.000000e-01, 2.188471e+03, 1.284464e-03, 3.314893e-04, 1.455156e-03, 1.084792e-01, 7.842364e-03, 2.164795e-01, 5.489632e-06, 2.305081e-07, 6.641221e-01
2.025000e-01, 2.186938e+03, 1.277770e-03, 3.292181e-04, 1.447891e-03, 1.085374e-01, 7.811223e-03, 2.164285e-01, 5.470303e-06, 2.297788e-07, 6.641623e-01
2.050000e-01, 2.185683e+03, 1.272340e-03, 3.273788e-04, 1.441993e-03, 1.085849e-01, 7.785872e-03, 2.163867e-01, 5.454589e-06, 2.291865e-07, 6.641951e-01
2.075000e-01, 2.184657e+03, 1.267928e-03, 3.258869e-04, 1.437199e-03, 1.086238e-01, 7.765224e-03, 2.163525e-01, 5.441803e-06, 2.287050e-07, 6.642218e-01
2.100000e-01, 2.183817e+03, 1.264342e-03, 3.246754e-04, 1.433300e-03, 1.086555e-01, 7.748398e-03, 2.163245e-01, 5.431393e-06, 2.283132e-07, 6.642436e-01
2.125000e-01, 2.183131e+03, 1.261423e-03, 3.236904e-04, 1.430127e-03, 1.086814e-01, 7.734681e-03, 2.163016e-01, 5.422913e-06, 2.279943e-07, 6.642614e-01
2.150000e-01, 2.182571e+03, 1.259047e-03, 3.228890e-04, 1.427541e-03, 1.087025e-01, 7.723494e-03, 2.162829e-01, 5.416002e-06, 2.277345e-07, 6.642760e-01
2.175000e-01, 2.182112e+03, 1.257110e-03, 3.222365e-04, 1.425434e-03, 1.087198e-01, 7.714368e-03, 2.162675e-01, 5.410367e-06, 2.275228e-07, 6.642879e-01
2.200000e-01, 2.181737e+03, 1.255532e-03, 3.217048e-04, 1.423716e-03, 1.087339e-01, 7.706921e-03, 2.162550e-01, 5.405771e-06, 2.273502e-07, 6.642975e-01
2.225000e-01, 2.181431e+03, 1.254244e-03, 3.212713e-04, 1.422315e-03, 1.087455e-01, 7.700843e-03, 2.162448e-01, 5.402021e-06, 2.272093e-07, 6.643055e-01
2.250000e-01, 2.181181e+03, 1.253194e-03, 3.209179e-04, 1.421172e-03, 1.087549e-01, 7.695881e-03, 2.162364e-01, 5.398961e-06, 2.270944e-07, 6.643119e-01
2.275000e-01, 2.180977e+03, 1.252337e-03, 3.206295e-04, 1.420238e-03, 1.087626e-01, 7.691830e-03, 2.162295e-01, 5.396462e-06, 2.270007e-07, 6.643172e-01
2.300000e-01, 2.180810e+03, 1.251637e-03, 3.203941e-04, 1.419477e-03, 1.087689e-01, 7.688521e-03, 2.162240e-01, 5.394423e-06, 2.269241e-07, 6.643215e-01
2.325000e-01, 2.180673e+03, 1.251066e-03, 3.202020e-04, 1.418855e-03, 1.087740e-01, 7.685819e-03, 2.162194e-01, 5.392757e-06, 2.268616e-07, 6.643251e-01
2.350000e-01, 2.180561e+03, 1.250599e-03, 3.200452e-04, 1.418347e-03, 1.087782e-01, 7.683612e-03, 2.162156e-01, 5.391397e-06, 2.268106e-07, 6.643279e-01
2.375000e-01, 2.180470e+03, 1.250219e-03, 3.199171e-04, 1.417932e-03, 1.087816e-01, 7.681809e-03, 2.162126e-01, 5.390286e-06, 2.267689e-07, 6.643303e-01
2.400000e-01, 2.180396e+03, 1.249907e-03, 3.198126e-04, 1.417593e-03, 1.087844e-01, 7.680336e-03, 2.162101e-01, 5.389378e-06, 2.267349e-07, 6.643322e-01
2.425000e-01, 2.180335e+03, 1.249653e-03, 3.197271e-04, 1.417316e-03, 1.087867e-01, 7.679133e-03, 2.162081e-01, 5.388637e-06, 2.267071e-07, 6.643338e-01
2.450000e-01, 2.180285e+03, 1.249446e-03, 3.196574e-04, 1.417090e-03, 1.087886e-01, 7.678150e-03, 2.162064e-01, 5.388031e-06, 2.266843e-07, 6.643351e-01
2.475000e-01, 2.180245e+03, 1.249276e-03, 3.196004e-04, 1.416906e-03, 1.087901e-01, 7.677347e-03, 2.162050e-01, 5.387537e-06, 2.266658e-07, 6.643361e-01
2.500000e-01, 2.180211e+03, 1.249138e-03, 3.195538e-04, 1.416755e-03, 1.087914e-01, 7.676691e-03, 2.162039e-01, 5.387132e-06, 2.266506e-07, 6.643370e-01
