5.750000e-03, 1.336241e-02, 9.036644e+01, 1.466499e+03, 1.440000e-02, 1.608840e-04, 9.217064e-07, 1.020185e-06, 4.948329e-05, 9.219579e-02, 1.145464e-09, 7.116488e-09, 8.931919e-01, 5.845491e-19
6.000000e-03, -3.321133e-02, 9.292512e+01, 1.617791e+03, 1.230070e-02, 1.888919e-04, 2.898024e-06, 3.325479e-06, 1.209169e-04, 1.011054e-01, 3.545969e-09, 1.161168e-08, 8.862778e-01, 5.021559e-19
6.250000e-03, -8.409553e-02, 9.451004e+01, 1.766485e+03, 1.034920e-02, 2.176326e-04, 8.218470e-06, 1.074318e-05, 2.642466e-04, 1.090875e-01, 1.085557e-08, 1.559061e-08, 8.800625e-01, 4.273446e-19
6.500000e-03, -1.381912e-01, 9.518406e+01, 1.910305e+03, 8.537122e-03, 2.463461e-04, 2.166440e-05, 3.394952e-05, 5.304893e-04, 1.160956e-01, 3.172761e-08, 2.022773e-08, 8.745348e-01, 3.603881e-19
6.750000e-03, -1.943254e-01, 9.502785e+01, 2.046690e+03, 6.859254e-03, 2.737011e-04, 5.437201e-05, 1.046792e-04, 9.986818e-04, 1.220543e-01, 8.549408e-08, 2.755379e-08, 8.696549e-01, 3.011525e-19
6.875000e-03, -2.227326e-01, 9.466192e+01, 2.110875e+03, 6.070660e-03, 2.861784e-04, 8.520714e-05, 1.885850e-04, 1.344037e-03, 1.245889e-01, 1.382638e-07, 3.326701e-08, 8.674363e-01, 2.743061e-19
7.000000e-03, -2.511466e-01, 9.411738e+01, 2.171851e+03, 5.317417e-03, 2.971047e-04, 1.325655e-04, 3.367192e-04, 1.787707e-03, 1.267756e-01, 2.191959e-07, 4.098238e-08, 8.653526e-01, 2.492617e-19
7.125000e-03, -2.793655e-01, 9.340521e+01, 2.228951e+03, 4.602462e-03, 3.056020e-04, 2.046372e-04, 6.006389e-04, 2.349282e-03, 1.285514e-01, 3.429387e-07, 5.135591e-08, 8.633856e-01, 2.259410e-19
7.250000e-03, -3.071584e-01, 9.253603e+01, 2.281359e+03, 3.930527e-03, 3.104773e-04, 3.122016e-04, 1.065119e-03, 3.044102e-03, 1.298279e-01, 5.291071e-07, 6.501173e-08, 8.615091e-01, 2.042588e-19
7.312500e-03, -3.208018e-01, 9.204538e+01, 2.305433e+03, 3.612991e-03, 3.110689e-04, 3.832114e-04, 1.420603e-03, 3.442414e-03, 1.302379e-01, 6.550444e-07, 7.332198e-08, 8.605911e-01, 1.939983e-19
7.375000e-03, -3.342328e-01, 9.151865e+01, 2.327946e+03, 3.308943e-03, 3.101905e-04, 4.674845e-04, 1.883316e-03, 3.872455e-03, 1.304767e-01, 8.060678e-07, 8.258911e-08, 8.596800e-01, 1.841189e-19
7.437500e-03, -3.474106e-01, 9.095702e+01, 2.348750e+03, 3.019508e-03, 3.076449e-04, 5.659584e-04, 2.480912e-03, 4.329627e-03, 1.305266e-01, 9.853304e-07, 9.279615e-08, 8.587687e-01, 1.746086e-19
7.500000e-03, -3.602923e-01, 9.036165e+01, 2.367696e+03, 2.745723e-03, 3.032787e-04, 6.788360e-04, 3.242932e-03, 4.806741e-03, 1.303719e-01, 1.195035e-06, 1.038614e-07, 8.578493e-01, 1.654553e-19
7.562500e-03, -3.728331e-01, 8.973363e+01, 2.384636e+03, 2.488451e-03, 2.970020e-04, 8.053591e-04, 4.199513e-03, 5.294059e-03, 1.300000e-01, 1.436098e-06, 1.156395e-07, 8.569141e-01, 1.566468e-19
7.625000e-03, -3.849871e-01, 8.907401e+01, 2.399429e+03, 2.248294e-03, 2.888051e-04, 9.436519e-04, 5.379419e-03, 5.779708e-03, 1.294026e-01, 1.707829e-06, 1.279261e-07, 8.559557e-01, 1.481713e-19
7.687500e-03, -3.967080e-01, 8.838378e+01, 2.411936e+03, 2.025512e-03, 2.787676e-04, 1.090722e-03, 6.807885e-03, 6.250476e-03, 1.285768e-01, 2.007728e-06, 1.404672e-07, 8.549677e-01, 1.400171e-19
7.750000e-03, -4.079493e-01, 8.766390e+01, 2.422030e+03, 1.820009e-03, 2.670549e-04, 1.242638e-03, 8.504763e-03, 6.692837e-03, 1.275247e-01, 2.331471e-06, 1.529723e-07, 8.539455e-01, 1.321731e-19
7.812500e-03, -4.186650e-01, 8.691526e+01, 2.429588e+03, 1.631349e-03, 2.539031e-04, 1.394850e-03, 1.048337e-02, 7.093993e-03, 1.262535e-01, 2.673056e-06, 1.651287e-07, 8.528862e-01, 1.246287e-19
7.875000e-03, -4.288096e-01, 8.613873e+01, 2.434496e+03, 1.458821e-03, 2.395959e-04, 1.542580e-03, 1.275015e-02, 7.442719e-03, 1.247743e-01, 3.025085e-06, 1.766148e-07, 8.517887e-01, 1.173737e-19
7.937500e-03, -4.383386e-01, 8.533510e+01, 2.436644e+03, 1.301525e-03, 2.244403e-04, 1.681198e-03, 1.530510e-02, 7.729923e-03, 1.231003e-01, 3.379117e-06, 1.871140e-07, 8.506540e-01, 1.103983e-19
8.000000e-03, -4.472083e-01, 8.450516e+01, 2.435926e+03, 1.158453e-03, 2.087435e-04, 1.806521e-03, 1.814263e-02, 7.948876e-03, 1.212463e-01, 3.726081e-06, 1.963286e-07, 8.494846e-01, 1.036936e-19
8.062500e-03, -4.553759e-01, 8.364964e+01, 2.432241e+03, 1.028564e-03, 1.927961e-04, 1.915017e-03, 2.125266e-02, 8.095212e-03, 1.192272e-01, 4.056745e-06, 2.039963e-07, 8.482843e-01, 9.725052e-20
8.125000e-03, -4.628000e-01, 8.276924e+01, 2.425493e+03, 9.108326e-04, 1.768613e-04, 2.003915e-03, 2.462162e-02, 8.166761e-03, 1.170576e-01, 4.362235e-06, 2.099085e-07, 8.470579e-01, 9.106079e-20
8.187500e-03, -4.694401e-01, 8.186461e+01, 2.415587e+03, 8.042838e-04, 1.611684e-04, 2.071240e-03, 2.823334e-02, 8.163321e-03, 1.147508e-01, 4.634627e-06, 2.139310e-07, 8.458110e-01, 8.511621e-20
8.250000e-03, -4.752567e-01, 8.093640e+01, 2.402435e+03, 7.080110e-04, 1.459115e-04, 2.115797e-03, 3.206967e-02, 8.086408e-03, 1.123195e-01, 4.867582e-06, 2.160233e-07, 8.445496e-01, 7.940892e-20
8.312500e-03, -4.802120e-01, 7.998519e+01, 2.385951e+03, 6.211806e-04, 1.312492e-04, 2.137131e-03, 3.611100e-02, 7.939023e-03, 1.097747e-01, 5.057009e-06, 2.162555e-07, 8.432804e-01, 7.393127e-20
8.375000e-03, -4.842694e-01, 7.901158e+01, 2.366060e+03, 5.430307e-04, 1.173072e-04, 2.135464e-03, 4.033653e-02, 7.725453e-03, 1.071268e-01, 5.201691e-06, 2.148185e-07, 8.420100e-01, 6.867584e-20
8.437500e-03, -4.873945e-01, 7.801610e+01, 2.342690e+03, 4.728650e-04, 1.041803e-04, 2.111617e-03, 4.472453e-02, 7.451081e-03, 1.043847e-01, 5.303819e-06, 2.120258e-07, 8.407455e-01, 6.363542e-20
8.500000e-03, -4.895554e-01, 7.699931e+01, 2.315784e+03, 4.100453e-04, 9.193543e-05, 2.066933e-03, 4.925245e-02, 7.122221e-03, 1.015569e-01, 5.369365e-06, 2.083048e-07, 8.394939e-01, 5.880298e-20
8.562500e-03, -4.907232e-01, 7.596170e+01, 2.285297e+03, 3.539827e-04, 8.061396e-05, 2.003187e-03, 5.389713e-02, 6.745959e-03, 9.865112e-02, 5.408218e-06, 2.041768e-07, 8.382624e-01, 5.417171e-20
8.625000e-03, -4.908730e-01, 7.490379e+01, 2.251203e+03, 3.041301e-04, 7.023477e-05, 1.922494e-03, 5.863496e-02, 6.329988e-03, 9.567444e-02, 5.434042e-06, 2.002295e-07, 8.370581e-01, 4.973499e-20
8.687500e-03, -4.899843e-01, 7.382610e+01, 2.213495e+03, 2.599758e-04, 6.079682e-05, 1.827219e-03, 6.344206e-02, 5.882441e-03, 9.263373e-02, 5.463836e-06, 1.970847e-07, 8.358881e-01, 4.548640e-20
8.750000e-03, -4.880417e-01, 7.272911e+01, 2.172190e+03, 2.210385e-04, 5.228200e-05, 1.719880e-03, 6.829457e-02, 5.411714e-03, 8.953554e-02, 5.517243e-06, 1.953706e-07, 8.347593e-01, 4.141973e-20
8.812500e-03, -4.850352e-01, 7.161338e+01, 2.127328e+03, 1.868642e-04, 4.465808e-05, 1.603061e-03, 7.316893e-02, 4.926288e-03, 8.638625e-02, 5.615702e-06, 1.957069e-07, 8.336781e-01, 3.752901e-20
8.875000e-03, -4.809607e-01, 7.047943e+01, 2.078976e+03, 1.570243e-04, 3.788158e-05, 1.479337e-03, 7.804224e-02, 4.434549e-03, 8.319205e-02, 5.781608e-06, 1.987137e-07, 8.326509e-01, 3.380848e-20
8.937500e-03, -4.758192e-01, 6.932786e+01, 2.027222e+03, 1.311154e-04, 3.190077e-05, 1.351198e-03, 8.289250e-02, 3.944611e-03, 7.995900e-02, 6.037661e-06, 2.050560e-07, 8.316834e-01, 3.025262e-20
9.000000e-03, -4.696175e-01, 6.815931e+01, 1.972179e+03, 1.087596e-04, 2.665832e-05, 1.221001e-03, 8.769900e-02, 3.464161e-03, 7.669296e-02, 6.406563e-06, 2.155310e-07, 8.307808e-01, 2.685617e-20
9.062500e-03, -4.623674e-01, 6.697445e+01, 1.913983e+03, 8.960587e-05, 2.209378e-05, 1.090924e-03, 9.244257e-02, 3.000312e-03, 7.339963e-02, 6.911130e-06, 2.312148e-07, 8.299477e-01, 2.361412e-20
9.125000e-03, -4.540856e-01, 6.577407e+01, 1.852788e+03, 7.333048e-05, 1.814563e-05, 9.629361e-04, 9.710574e-02, 2.559475e-03, 7.008446e-02, 7.574689e-06, 2.536869e-07, 8.291881e-01, 2.052171e-20
9.187500e-03, -4.447939e-01, 6.455900e+01, 1.788769e+03, 5.963796e-05, 1.475293e-05, 8.387774e-04, 1.016730e-01, 2.147255e-03, 6.675274e-02, 8.421404e-06, 2.853748e-07, 8.285052e-01, 1.757446e-20
9.250000e-03, -4.345194e-01, 6.333022e+01, 1.722123e+03, 4.825990e-05, 1.185667e-05, 7.199527e-04, 1.061306e-01, 1.768361e-03, 6.340960e-02, 9.475829e-06, 3.301072e-07, 8.279016e-01, 1.476813e-20
9.312500e-03, -4.232950e-01, 6.208880e+01, 1.653068e+03, 3.895155e-05, 9.400939e-06, 6.077375e-04, 1.104668e-01, 1.426545e-03, 6.006012e-02, 1.076078e-05, 3.940514e-07, 8.273793e-01, 1.209876e-20
9.375000e-03, -4.111608e-01, 6.083599e+01, 1.581850e+03, 3.148494e-05, 7.333963e-06, 5.032041e-04, 1.146715e-01, 1.124547e-03, 5.670957e-02, 1.229265e-05, 4.874353e-07, 8.269396e-01, 9.562620e-21
9.437500e-03, -3.981655e-01, 5.957320e+01, 1.508744e+03, 2.563904e-05, 5.609242e-06, 4.072636e-04, 1.187358e-01, 8.640338e-04, 5.336364e-02, 1.407390e-05, 6.279942e-07, 8.265834e-01, 7.156225e-21
9.500000e-03, -3.843691e-01, 5.830209e+01, 1.434064e+03, 2.118933e-05, 4.186542e-06, 3.207143e-04, 1.226519e-01, 6.454732e-04, 5.002883e-02, 1.608341e-05, 8.478285e-07, 8.263108e-01, 4.876306e-21
9.531250e-03, -3.771974e-01, 5.766419e+01, 1.396265e+03, 1.939938e-05, 3.575750e-06, 2.812354e-04, 1.245514e-01, 5.516320e-04, 4.836842e-02, 1.715279e-05, 1.006900e-06, 8.262062e-01, 3.784897e-21
9.562500e-03, -3.698533e-01, 5.702491e+01, 1.358208e+03, 1.787079e-05, 3.028575e-06, 2.444256e-04, 1.264106e-01, 4.678837e-04, 4.671391e-02, 1.825112e-05, 1.212005e-06, 8.261228e-01, 1.498547e-21
9.593750e-03, -3.623490e-01, 5.638456e+01, 1.319947e+03, 1.657278e-05, 2.541362e-06, 2.103882e-04, 1.282287e-01, 3.938440e-04, 4.506650e-02, 1.935946e-05, 1.473574e-06, 8.260607e-01, -7.198526e-22
9.625000e-03, -3.546980e-01, 5.574346e+01, 1.281541e+03, 1.547539e-05, 2.110670e-06, 1.792161e-04, 1.300049e-01, 3.290446e-04, 4.342748e-02, 2.045307e-05, 1.795693e-06, 8.260195e-01, -2.884873e-21
9.656250e-03, -3.469152e-01, 5.510198e+01, 1.243053e+03, 1.454948e-05, 1.733086e-06, 1.509796e-04, 1.317389e-01, 2.729061e-04, 4.179821e-02, 2.150216e-05, 2.170192e-06, 8.259990e-01, -4.983306e-21
9.687500e-03, -3.390168e-01, 5.446049e+01, 1.204550e+03, 1.376783e-05, 1.405244e-06, 1.257229e-04, 1.334300e-01, 2.247758e-04, 4.018013e-02, 2.247203e-05, 2.575351e-06, 8.259991e-01, -7.028858e-21
9.718750e-03, -3.310208e-01, 5.381943e+01, 1.166102e+03, 1.310526e-05, 1.123680e-06, 1.034463e-04, 1.350781e-01, 1.839250e-04, 3.857472e-02, 2.332244e-05, 2.979807e-06, 8.260193e-01, -9.078335e-21
9.750000e-03, -3.229463e-01, 5.317924e+01, 1.127786e+03, 1.253940e-05, 8.848807e-07, 8.410151e-05, 1.366829e-01, 1.495956e-04, 3.698350e-02, 2.400596e-05, 3.350631e-06, 8.260591e-01, -1.107337e-20
9.781250e-03, -3.148138e-01, 5.254044e+01, 1.089679e+03, 1.205069e-05, 6.851896e-07, 6.757849e-05, 1.382444e-01, 1.210118e-04, 3.540799e-02, 2.446809e-05, 3.660999e-06, 8.261182e-01, -1.300280e-20
9.812500e-03, -3.066454e-01, 5.190358e+01, 1.051862e+03, 1.162264e-05, 5.208735e-07, 5.371010e-05, 1.397625e-01, 9.742238e-05, 3.384973e-02, 2.465009e-05, 3.894351e-06, 8.261959e-01, -1.487809e-20
9.843750e-03, -2.984638e-01, 5.126924e+01, 1.014417e+03, 1.124162e-05, 3.880830e-07, 4.227230e-05, 1.412375e-01, 7.811101e-05, 3.231025e-02, 2.449633e-05, 4.045007e-06, 8.262917e-01, -1.668928e-20
9.875000e-03, -2.902929e-01, 5.063808e+01, 9.774279e+02, 1.089672e-05, 2.829305e-07, 3.300124e-05, 1.426695e-01, 6.242254e-05, 3.079107e-02, 2.396412e-05, 4.115917e-06, 8.264048e-01, -1.859637e-20
9.906250e-03, -2.821569e-01, 5.001078e+01, 9.409781e+02, 1.057932e-05, 2.015147e-07, 2.560663e-05, 1.440585e-01, 4.976501e-05, 2.929375e-02, 2.303497e-05, 4.115794e-06, 8.265345e-01, -2.043587e-20
9.937500e-03, -2.740806e-01, 4.938810e+01, 9.051492e+02, 1.028275e-05, 1.400234e-07, 1.979366e-05, 1.454045e-01, 3.961839e-05, 2.781982e-02, 2.172305e-05, 4.056173e-06, 8.266800e-01, -2.221695e-20
9.968750e-03, -2.660884e-01, 4.877084e+01, 8.700208e+02, 1.000190e-05, 9.481469e-08, 1.527859e-05, 1.467076e-01, 3.152989e-05, 2.637088e-02, 2.007848e-05, 3.949348e-06, 8.268406e-01, -2.393198e-20
1.000000e-02, -2.582052e-01, 4.815984e+01, 8.356698e+02, 9.732891e-06, 6.252576e-08, 1.180376e-05, 1.479675e-01, 2.511244e-05, 2.494854e-02, 1.818336e-05, 3.806921e-06, 8.270153e-01, -2.558910e-20
1.003125e-02, -2.504551e-01, 4.755600e+01, 8.021691e+02, 9.472737e-06, 4.015987e-08, 9.145416e-06, 1.491839e-01, 2.003854e-05, 2.355447e-02, 1.614089e-05, 3.639069e-06, 8.272032e-01, -2.718173e-20
1.006250e-02, -2.428619e-01, 4.696026e+01, 7.695877e+02, 9.219167e-06, 2.515062e-08, 7.117232e-06, 1.503564e-01, 1.603503e-05, 2.219041e-02, 1.406027e-05, 3.454238e-06, 8.274033e-01, -2.871708e-20
1.009375e-02, -2.354491e-01, 4.637360e+01, 7.379902e+02, 8.970447e-06, 1.539628e-08, 5.569489e-06, 1.514847e-01, 1.287767e-05, 2.085815e-02, 1.204144e-05, 3.259172e-06, 8.276145e-01, -3.018948e-20
1.012500e-02, -2.282391e-01, 4.579703e+01, 7.074365e+02, 8.725264e-06, 9.250101e-09, 4.384924e-06, 1.525681e-01, 1.038450e-05, 1.955954e-02, 1.016295e-05, 3.059110e-06, 8.278356e-01, -3.160524e-20
1.015625e-02, -2.212543e-01, 4.523158e+01, 6.779828e+02, 8.482645e-06, 5.486119e-09, 3.474062e-06, 1.536063e-01, 8.410836e-06, 1.829653e-02, 8.476536e-06, 2.858039e-06, 8.280654e-01, -3.313223e-20
1.018750e-02, -2.145163e-01, 4.467829e+01, 6.496795e+02, 8.241885e-06, 3.233539e-09, 2.769228e-06, 1.545987e-01, 6.842249e-06, 1.707109e-02, 7.006488e-06, 2.658967e-06, 8.283027e-01, -3.459341e-20
1.021875e-02, -2.080462e-01, 4.413822e+01, 6.225741e+02, 8.002510e-06, 1.905136e-09, 2.220122e-06, 1.555449e-01, 5.590001e-06, 1.588528e-02, 5.755302e-06, 2.464146e-06, 8.285458e-01, -3.598476e-20
1.025000e-02, -2.018641e-01, 4.361238e+01, 5.967076e+02, 7.764224e-06, 1.119094e-09, 1.789098e-06, 1.564444e-01, 4.584937e-06, 1.474114e-02, 4.710054e-06, 2.275254e-06, 8.287934e-01, -3.275544e-20
1.031250e-02, -1.904176e-01, 4.260527e+01, 5.487619e+02, 7.290898e-06, 4.316149e-10, 1.194334e-06, 1.581042e-01, 3.149893e-06, 1.258423e-02, 3.166543e-06, 1.918753e-06, 8.292948e-01, -2.690136e-20
1.037500e-02, -1.802645e-01, 4.166270e+01, 5.059182e+02, 6.821517e-06, 1.743087e-10, 8.115685e-07, 1.595824e-01, 2.192149e-06, 1.061070e-02, 2.129279e-06, 1.595406e-06, 8.297933e-01, -2.181116e-20
1.043750e-02, -1.715162e-01, 4.079053e+01, 4.682822e+02, 6.357633e-06, 7.388573e-11, 5.604246e-07, 1.608795e-01, 1.543115e-06, 8.833412e-03, 1.437125e-06, 1.308266e-06, 8.302759e-01, -1.745988e-20
1.050000e-02, -1.642522e-01, 3.999277e+01, 4.358393e+02, 5.901758e-06, 3.273427e-11, 3.928448e-07, 1.619988e-01, 1.097676e-06, 7.261751e-03, 9.758116e-07, 1.058606e-06, 8.307301e-01, -1.380942e-20
1.056250e-02, -1.585097e-01, 3.927103e+01, 4.084393e+02, 5.457022e-06, 1.511419e-11, 2.793202e-07, 1.629471e-01, 7.887453e-07, 5.899905e-03, 6.679362e-07, 8.462769e-07, 8.311449e-01, -1.080818e-20
1.062500e-02, -1.542765e-01, 3.862415e+01, 3.857927e+02, 5.026853e-06, 7.243389e-12, 2.013250e-07, 1.637350e-01, 5.725726e-07, 4.745500e-03, 4.620280e-07, 6.698501e-07, 8.315125e-01, -8.392458e-21
1.075000e-02, -1.498118e-01, 3.752116e+01, 3.525140e+02, 4.222533e-06, 1.994538e-12, 1.124023e-07, 1.649045e-01, 3.203705e-07, 2.992247e-03, 2.358649e-07, 4.083744e-07, 8.320980e-01, -4.963906e-21
1.087500e-02, -1.496037e-01, 3.662525e+01, 3.312855e+02, 3.505758e-06, 6.182072e-13, 6.527985e-08, 1.656624e-01, 1.852369e-07, 1.830928e-03, 1.239559e-07, 2.411785e-07, 8.325025e-01, -2.863945e-21
1.100000e-02, -1.526409e-01, 3.588508e+01, 3.185723e+02, 2.886735e-06, 2.135126e-13, 3.929322e-08, 1.661250e-01, 1.107141e-07, 1.111873e-03, 6.766373e-08, 1.416268e-07, 8.327598e-01, -1.653061e-21
1.125000e-02, -1.641608e-01, 3.465534e+01, 3.067396e+02, 1.926259e-06, 3.600675e-14, 1.635503e-08, 1.665670e-01, 4.541951e-08, 4.178474e-04, 2.329540e-08, 4.979549e-08, 8.330131e-01, -5.737956e-22
1.150000e-02, -1.787860e-01, 3.357949e+01, 3.025035e+02, 1.269585e-06, 7.094972e-15, 7.163591e-09, 1.667304e-01, 1.962464e-08, 1.598989e-04, 8.482544e-09, 1.789761e-08, 8.331084e-01, -2.050615e-22
1.200000e-02, -2.099793e-01, 3.156011e+01, 3.004187e+02, 5.408603e-07, 4.189385e-16, 1.634394e-09, 1.668140e-01, 4.396453e-09, 2.786374e-05, 1.378320e-09, 2.815657e-09, 8.331576e-01, -3.253921e-23
1.250000e-02, -2.402765e-01, 2.958008e+01, 3.000645e+02, 2.215717e-07, 2.459452e-17, 3.529707e-10, 1.668289e-01, 9.326081e-10, 4.474487e-06, 2.029409e-10, 4.048739e-10, 8.331664e-01, -4.746129e-24
1.300000e-02, -2.688230e-01, 2.760699e+01, 3.000109e+02, 9.261247e-08, 1.799629e-18, 8.218242e-11, 1.668312e-01, 2.136350e-10, 7.896273e-07, 3.292943e-11, 6.438347e-11, 8.331679e-01, -7.657947e-25
1.400000e-02, -3.200821e-01, 2.366294e+01, 3.000007e+02, 1.847977e-08, 2.533526e-20, 7.468855e-12, 1.668317e-01, 1.904229e-11, 5.138864e-08, 1.918556e-12, 3.709593e-12, 8.331682e-01, -4.493725e-26
