1.462222e+07, 1.936355e-05, 5.894626e-02, 3.055440e-07, 1.113827e-07
1.522725e+07, 1.967461e-05, 6.008881e-02, 2.934036e-07, 1.069571e-07
1.583229e+07, 1.999109e-05, 6.125110e-02, 2.821911e-07, 1.028697e-07
1.643733e+07, 2.031265e-05, 6.243265e-02, 2.718040e-07, 9.908317e-08
1.704236e+07, 2.063900e-05, 6.363289e-02, 2.621544e-07, 9.556552e-08
1.764740e+07, 2.096981e-05, 6.485119e-02, 2.531665e-07, 9.228908e-08
1.825244e+07, 2.130478e-05, 6.608689e-02, 2.447745e-07, 8.922985e-08
1.885748e+07, 2.164362e-05, 6.733928e-02, 2.369209e-07, 8.636694e-08
1.946251e+07, 2.198604e-05, 6.860764e-02, 2.295557e-07, 8.368202e-08
2.006755e+07, 2.233177e-05, 6.989122e-02, 2.226346e-07, 8.115901e-08
2.067259e+07, 2.268054e-05, 7.118927e-02, 2.161186e-07, 7.878368e-08
2.127762e+07, 2.303209e-05, 7.250103e-02, 2.099732e-07, 7.654343e-08
2.188266e+07, 2.338616e-05, 7.382577e-02, 2.041676e-07, 7.442707e-08
2.248770e+07, 2.374252e-05, 7.516273e-02, 1.986744e-07, 7.242459e-08
2.309274e+07, 2.410093e-05, 7.651121e-02, 1.934691e-07, 7.052705e-08
2.369777e+07, 2.446117e-05, 7.787050e-02, 1.885296e-07, 6.872639e-08
2.430281e+07, 2.482303e-05, 7.923991e-02, 1.838360e-07, 6.701540e-08
2.490785e+07, 2.518630e-05, 8.061880e-02, 1.793704e-07, 6.538752e-08
2.551288e+07, 2.555078e-05, 8.200652e-02, 1.751166e-07, 6.383686e-08
2.611792e+07, 2.591630e-05, 8.340248e-02, 1.710600e-07, 6.235804e-08
2.672296e+07, 2.628267e-05, 8.480609e-02, 1.671870e-07, 6.094619e-08
2.732800e+07, 2.664971e-05, 8.621680e-02, 1.634855e-07, 5.959685e-08
2.793303e+07, 2.701728e-05, 8.763408e-02, 1.599444e-07, 5.830597e-08
2.853807e+07, 2.738522e-05, 8.905744e-02, 1.565534e-07, 5.706982e-08
2.914311e+07, 2.775337e-05, 9.048640e-02, 1.533032e-07, 5.588500e-08
2.974814e+07, 2.812161e-05, 9.192052e-02, 1.501852e-07, 5.474837e-08
3.035318e+07, 2.848980e-05, 9.335938e-02, 1.471915e-07, 5.365706e-08
3.095822e+07, 2.885782e-05, 9.480256e-02, 1.443149e-07, 5.260840e-08
3.156326e+07, 2.922556e-05, 9.624970e-02, 1.415485e-07, 5.159995e-08
3.216829e+07, 2.959289e-05, 9.770043e-02, 1.388862e-07, 5.062943e-08
3.277333e+07, 2.995973e-05, 9.915443e-02, 1.363222e-07, 4.969475e-08
3.337837e+07, 3.032596e-05, 1.006114e-01, 1.338511e-07, 4.879395e-08
3.398340e+07, 3.069151e-05, 1.020710e-01, 1.314680e-07, 4.792523e-08
3.458844e+07, 3.105629e-05, 1.035329e-01, 1.291683e-07, 4.708690e-08
3.519348e+07, 3.142021e-05, 1.049970e-01, 1.269477e-07, 4.627739e-08
3.579852e+07, 3.178320e-05, 1.064629e-01, 1.248021e-07, 4.549525e-08
3.640355e+07, 3.214519e-05, 1.079305e-01, 1.227279e-07, 4.473911e-08
3.700859e+07, 3.250612e-05, 1.093994e-01, 1.207215e-07, 4.400769e-08
3.761363e+07, 3.286592e-05, 1.108695e-01, 1.187796e-07, 4.329980e-08
3.821866e+07, 3.322454e-05, 1.123407e-01, 1.168992e-07, 4.261432e-08
3.882370e+07, 3.358193e-05, 1.138126e-01, 1.150774e-07, 4.195021e-08
3.942874e+07, 3.393803e-05, 1.152860e-01, 1.133115e-07, 4.130648e-08
4.003378e+07, 3.429281e-05, 1.167624e-01, 1.115990e-07, 4.068221e-08
4.063881e+07, 3.464623e-05, 1.182393e-01, 1.099375e-07, 4.007653e-08
4.124385e+07, 3.499824e-05, 1.197165e-01, 1.083248e-07, 3.948861e-08
4.184889e+07, 3.534881e-05, 1.211938e-01, 1.067587e-07, 3.891770e-08
4.245392e+07, 3.569790e-05, 1.226712e-01, 1.052372e-07, 3.836306e-08
4.305896e+07, 3.604551e-05, 1.241485e-01, 1.037584e-07, 3.782401e-08
4.366400e+07, 3.639158e-05, 1.256256e-01, 1.023207e-07, 3.729989e-08
4.426903e+07, 3.673611e-05, 1.271024e-01, 1.009223e-07, 3.679010e-08
4.487407e+07, 3.707907e-05, 1.285788e-01, 9.956152e-08, 3.629406e-08
4.547911e+07, 3.742045e-05, 1.300546e-01, 9.823699e-08, 3.581122e-08
4.608415e+07, 3.776022e-05, 1.315299e-01, 9.694724e-08, 3.534106e-08
4.668918e+07, 3.809837e-05, 1.330044e-01, 9.569092e-08, 3.488308e-08
4.729422e+07, 3.843490e-05, 1.344782e-01, 9.446674e-08, 3.443682e-08
4.789926e+07, 3.876979e-05, 1.359511e-01, 9.327349e-08, 3.400183e-08
4.850429e+07, 3.910302e-05, 1.374231e-01, 9.211000e-08, 3.357770e-08
4.910933e+07, 3.943461e-05, 1.388941e-01, 9.097519e-08, 3.316401e-08
4.971437e+07, 3.976453e-05, 1.403641e-01, 8.986800e-08, 3.276040e-08
5.031941e+07, 4.009278e-05, 1.418329e-01, 8.878743e-08, 3.236649e-08
5.092444e+07, 4.041937e-05, 1.433005e-01, 8.773254e-08, 3.198194e-08
5.152948e+07, 4.074429e-05, 1.447668e-01, 8.670242e-08, 3.160642e-08
5.213452e+07, 4.106754e-05, 1.462319e-01, 8.569621e-08, 3.123962e-08
5.273955e+07, 4.138912e-05, 1.476956e-01, 8.471309e-08, 3.088123e-08
5.334459e+07, 4.170903e-05, 1.491579e-01, 8.375227e-08, 3.053098e-08
5.394963e+07, 4.202727e-05, 1.506188e-01, 8.281300e-08, 3.018858e-08
5.455467e+07, 4.234386e-05, 1.520782e-01, 8.189457e-08, 2.985377e-08
5.515970e+07, 4.265878e-05, 1.535360e-01, 8.099628e-08, 2.952631e-08
5.576474e+07, 4.297206e-05, 1.549923e-01, 8.011749e-08, 2.920595e-08
5.636978e+07, 4.328368e-05, 1.564470e-01, 7.925756e-08, 2.889248e-08
5.697481e+07, 4.359367e-05, 1.579001e-01, 7.841589e-08, 2.858566e-08
5.757985e+07, 4.390203e-05, 1.593515e-01, 7.759191e-08, 2.828528e-08
5.818489e+07, 4.420875e-05, 1.608011e-01, 7.678507e-08, 2.799116e-08
5.878993e+07, 4.451387e-05, 1.622491e-01, 7.599484e-08, 2.770309e-08
5.939496e+07, 4.481737e-05, 1.636953e-01, 7.522070e-08, 2.742088e-08
6.000000e+07, 4.511927e-05, 1.651397e-01, 7.446218e-08, 2.714437e-08
