9.937500e-03, -2.952503e-01, 5.073412e+01, 9.803858e+02, 1.078272e-05, 2.963475e-07, 3.441366e-05, 1.435072e-01, 6.370797e-05, 3.002361e-02, 2.404056e-05, 4.083927e-06, 8.263319e-01, 4.261193e-20
9.953125e-03, -2.910432e-01, 5.041989e+01, 9.618940e+02, 1.061990e-05, 2.508444e-07, 3.030224e-05, 1.441902e-01, 5.685400e-05, 2.928297e-02, 2.364758e-05, 4.095257e-06, 8.264010e-01, 4.150272e-20
9.968750e-03, -2.868504e-01, 5.010677e+01, 9.435540e+02, 1.046316e-05, 2.110315e-07, 2.664829e-05, 1.448624e-01, 5.071486e-05, 2.854811e-02, 2.315335e-05, 4.089652e-06, 8.264742e-01, 4.041326e-20
1.000000e-02, -2.785147e-01, 4.948410e+01, 9.073614e+02, 1.016272e-05, 1.464450e-07, 2.053644e-05, 1.461864e-01, 4.028313e-05, 2.708290e-02, 2.185999e-05, 4.032048e-06, 8.266337e-01, 3.827526e-20
1.003125e-02, -2.702731e-01, 4.886695e+01, 8.718920e+02, 9.878286e-06, 9.898721e-08, 1.580021e-05, 1.474666e-01, 3.198192e-05, 2.564371e-02, 2.022156e-05, 3.925665e-06, 8.268078e-01, 3.621820e-20
1.006250e-02, -2.621510e-01, 4.825616e+01, 8.372244e+02, 9.605869e-06, 6.512711e-08, 1.216517e-05, 1.487028e-01, 2.540856e-05, 2.423227e-02, 1.831966e-05, 3.782480e-06, 8.269956e-01, 3.424265e-20
1.009375e-02, -2.541737e-01, 4.765265e+01, 8.034334e+02, 9.342446e-06, 4.170999e-08, 9.392998e-06, 1.498948e-01, 2.022282e-05, 2.285037e-02, 1.625958e-05, 3.613049e-06, 8.271960e-01, 3.234922e-20
1.012500e-02, -2.463657e-01, 4.705735e+01, 7.705892e+02, 9.085717e-06, 2.603062e-08, 7.285254e-06, 1.510421e-01, 1.614113e-05, 2.149984e-02, 1.415429e-05, 3.426171e-06, 8.274080e-01, 3.053848e-20
1.015625e-02, -2.387511e-01, 4.647125e+01, 7.387578e+02, 8.833935e-06, 1.586982e-08, 5.682558e-06, 1.521443e-01, 1.293054e-05, 2.018259e-02, 1.210805e-05, 3.228883e-06, 8.276303e-01, 2.881097e-20
1.018750e-02, -2.313532e-01, 4.589537e+01, 7.080000e+02, 8.585787e-06, 9.491101e-09, 4.460565e-06, 1.532009e-01, 1.040266e-05, 1.890057e-02, 1.020351e-05, 3.026652e-06, 8.278619e-01, 2.716717e-20
1.021875e-02, -2.241948e-01, 4.533075e+01, 6.783723e+02, 8.340305e-06, 5.601346e-09, 3.524416e-06, 1.542113e-01, 8.407419e-06, 1.765579e-02, 8.495074e-06, 2.823639e-06, 8.281013e-01, 2.494148e-20
1.025000e-02, -2.172980e-01, 4.477843e+01, 6.499260e+02, 8.096802e-06, 3.285412e-09, 2.802877e-06, 1.551753e-01, 6.826842e-06, 1.645030e-02, 7.008776e-06, 2.622970e-06, 8.283471e-01, 2.283571e-20
1.028125e-02, -2.106841e-01, 4.423946e+01, 6.227078e+02, 7.854824e-06, 1.927223e-09, 2.242958e-06, 1.560922e-01, 5.569208e-06, 1.528618e-02, 5.747235e-06, 2.426976e-06, 8.285977e-01, 2.084999e-20
1.031250e-02, -2.043738e-01, 4.371487e+01, 5.967593e+02, 7.614102e-06, 1.128734e-09, 1.805405e-06, 1.569619e-01, 4.563717e-06, 1.416551e-02, 4.697384e-06, 2.237381e-06, 8.288517e-01, 1.898414e-20
1.037500e-02, -1.927084e-01, 4.271066e+01, 5.487340e+02, 7.127130e-06, 4.285456e-10, 1.195185e-06, 1.585893e-01, 3.111136e-06, 1.202213e-02, 3.130397e-06, 1.874530e-06, 8.293721e-01, 1.554296e-20
1.043750e-02, -1.823963e-01, 4.177142e+01, 5.059119e+02, 6.646033e-06, 1.709060e-10, 8.064533e-07, 1.600252e-01, 2.150869e-06, 1.007845e-02, 2.089138e-06, 1.548770e-06, 8.298831e-01, 1.256904e-20
1.050000e-02, -1.735459e-01, 4.090290e+01, 4.683860e+02, 6.172797e-06, 7.171634e-11, 5.536313e-07, 1.612721e-01, 1.505715e-06, 8.345693e-03, 1.401502e-06, 1.262826e-06, 8.303713e-01, 1.004403e-20
1.056250e-02, -1.662312e-01, 4.010892e+01, 4.361242e+02, 5.710310e-06, 3.151765e-11, 3.862174e-07, 1.623362e-01, 1.066437e-06, 6.830389e-03, 9.476345e-07, 1.017330e-06, 8.308243e-01, 7.941177e-21
1.062500e-02, -1.604816e-01, 3.939083e+01, 4.089548e+02, 5.261946e-06, 1.440502e-11, 2.735615e-07, 1.632273e-01, 7.640263e-07, 5.532816e-03, 6.476157e-07, 8.112908e-07, 8.312322e-01, 6.225491e-21
1.075000e-02, -1.532940e-01, 3.815695e+01, 3.679757e+02, 4.401071e-06, 3.599853e-12, 1.471014e-07, 1.645895e-01, 4.139458e-07, 3.495746e-03, 3.201192e-07, 4.959941e-07, 8.319090e-01, 3.701016e-21
1.087500e-02, -1.509257e-01, 3.715525e+01, 3.410184e+02, 3.636593e-06, 1.027623e-12, 8.295121e-08, 1.654737e-01, 2.330994e-07, 2.139051e-03, 1.637457e-07, 2.933134e-07, 8.323828e-01, 2.141455e-21
1.100000e-02, -1.524216e-01, 3.633832e+01, 3.244417e+02, 2.978015e-06, 3.315617e-13, 4.873234e-08, 1.660152e-01, 1.362077e-07, 1.293640e-03, 8.723972e-08, 1.717584e-07, 8.326877e-01, 1.233974e-21
1.125000e-02, -1.622503e-01, 3.501815e+01, 3.086156e+02, 1.947230e-06, 4.985165e-14, 1.940035e-08, 1.665391e-01, 5.348270e-08, 4.654754e-04, 2.838782e-08, 5.772987e-08, 8.329933e-01, 4.109668e-22
1.150000e-02, -1.762203e-01, 3.390037e+01, 3.028319e+02, 1.246471e-06, 8.306918e-15, 7.850847e-09, 1.667327e-01, 2.133589e-08, 1.574025e-04, 9.021216e-09, 1.805508e-08, 8.331086e-01, 1.287469e-22
1.175000e-02, -1.917146e-01, 3.286452e+01, 3.009042e+02, 7.891887e-07, 1.473962e-15, 3.196851e-09, 1.667990e-01, 8.566066e-09, 5.189415e-05, 2.816417e-09, 5.473269e-09, 8.331483e-01, 3.931106e-23
1.200000e-02, -2.074895e-01, 3.185698e+01, 3.003058e+02, 5.009343e-07, 2.947773e-16, 1.359207e-09, 1.668203e-01, 3.596036e-09, 1.808658e-05, 9.375820e-10, 1.766262e-09, 8.331611e-01, 1.278744e-23
1.250000e-02, -2.381516e-01, 2.986092e+01, 3.000474e+02, 2.060691e-07, 1.784060e-17, 2.955089e-10, 1.668299e-01, 7.680655e-10, 2.923795e-06, 1.393924e-10, 2.557335e-10, 8.331670e-01, 1.881019e-24
