              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,,     acMol_Cl-,   ac_Water
        0.63769,        0.798555,        0.643336,       -0.191562,        0.643336,        0.643336,         1.00153
       0.689726,        0.830497,        0.642087,       -0.192406,        0.642087,        0.642087,         1.00153
       0.743802,        0.862439,        0.641469,       -0.192824,        0.641469,        0.641469,         1.00151
       0.799918,        0.894382,        0.641471,       -0.192823,        0.641471,        0.641471,         1.00145
       0.858076,        0.926324,        0.642084,       -0.192408,        0.642084,        0.642084,         1.00136
       0.918274,        0.958266,        0.643301,       -0.191586,        0.643301,        0.643301,         1.00124
       0.980512,        0.990208,        0.645118,       -0.190361,        0.645118,        0.645118,         1.00107
        1.04479,         1.02215,        0.647531,       -0.188739,        0.647531,        0.647531,         1.00085
        1.11111,         1.05409,        0.650542,       -0.186725,        0.650542,        0.650542,         1.00058
        1.17947,         1.08603,        0.654151,       -0.184322,        0.654151,        0.654151,         1.00025
        1.24987,         1.11798,        0.658361,       -0.181536,        0.658361,        0.658361,        0.999864
        1.32231,         1.14992,        0.663177,        -0.17837,        0.663177,        0.663177,         0.99941
         1.3968,         1.18186,        0.668607,       -0.174829,        0.668607,        0.668607,        0.998886
        1.47332,          1.2138,        0.674659,       -0.170916,        0.674659,        0.674659,        0.998285
        1.55188,         1.24575,        0.681344,       -0.166634,        0.681344,        0.681344,        0.997603
        1.63249,         1.27769,        0.688673,       -0.161987,        0.688673,        0.688673,        0.996833
        1.71513,         1.30963,        0.696662,       -0.156978,        0.696662,        0.696662,        0.995971
        1.79982,         1.34157,        0.705326,        -0.15161,        0.705326,        0.705326,        0.995011
        1.88654,         1.37351,        0.714684,       -0.145886,        0.714684,        0.714684,        0.993947
        1.97531,         1.40546,        0.724755,       -0.139809,        0.724755,        0.724755,        0.992773
        2.06612,          1.4374,        0.735561,       -0.133381,        0.735561,        0.735561,        0.991484
        2.15896,         1.46934,        0.747127,       -0.126605,        0.747127,        0.747127,        0.990073
        2.25385,         1.50128,         0.75948,       -0.119484,         0.75948,         0.75948,        0.988534
        2.35078,         1.53323,        0.772647,       -0.112019,        0.772647,        0.772647,        0.986861
        2.44975,         1.56517,        0.786661,       -0.104213,        0.786661,        0.786661,        0.985049
        2.55076,         1.59711,        0.801553,      -0.0960675,        0.801553,        0.801553,         0.98309
        2.65381,         1.62905,        0.817362,      -0.0875853,        0.817362,        0.817362,        0.980979
         2.7589,         1.66099,        0.834126,      -0.0787681,        0.834126,        0.834126,        0.978709
        2.86603,         1.69294,        0.851888,      -0.0696177,        0.851888,        0.851888,        0.976275
        2.97521,         1.72488,        0.870691,      -0.0601359,        0.870691,        0.870691,         0.97367
        3.08642,         1.75682,        0.890585,      -0.0503245,        0.890585,        0.890585,        0.970888
        3.19967,         1.78876,        0.911622,      -0.0401851,        0.911622,        0.911622,        0.967922
        3.31497,         1.82071,        0.933858,      -0.0297193,        0.933858,        0.933858,        0.964767
         3.4323,         1.85265,        0.957351,      -0.0189287,        0.957351,        0.957351,        0.961417
        3.55168,         1.88459,        0.982167,     -0.00781474,        0.982167,        0.982167,        0.957866
        3.67309,         1.91653,         1.00837,      0.00362117,         1.00837,         1.00837,        0.954108
        3.79655,         1.94847,         1.03604,       0.0153776,         1.03604,         1.03604,        0.950137
        3.92205,         1.98042,         1.06525,       0.0274533,         1.06525,         1.06525,        0.945949
        4.04959,         2.01236,         1.09609,        0.039847,         1.09609,         1.09609,        0.941536
        4.17917,          2.0443,         1.12864,       0.0525574,         1.12864,         1.12864,        0.936895
        4.31078,         2.07624,         1.16301,       0.0655832,         1.16301,         1.16301,        0.932021
        4.44444,         2.10819,         1.19929,       0.0789235,         1.19929,         1.19929,        0.926908
        4.58014,         2.14013,         1.23759,        0.092577,         1.23759,         1.23759,        0.921552
        4.71789,         2.17207,         1.27803,        0.106543,         1.27803,         1.27803,        0.915949
        4.85767,         2.20401,         1.32075,         0.12082,         1.32075,         1.32075,        0.910094
        4.99949,         2.23595,         1.36586,        0.135407,         1.36586,         1.36586,        0.903985
        5.14335,          2.2679,         1.41352,        0.150303,         1.41352,         1.41352,        0.897618
        5.28926,         2.29984,         1.46389,        0.165507,         1.46389,         1.46389,         0.89099
         5.4372,         2.33178,         1.51712,        0.181019,         1.51712,         1.51712,        0.884098
        5.58718,         2.36372,         1.57339,        0.196837,         1.57339,         1.57339,         0.87694
        5.73921,         2.39566,          1.6329,        0.212961,          1.6329,          1.6329,        0.869515
        5.89328,         2.42761,         1.69586,        0.229389,         1.69586,         1.69586,         0.86182
        6.04938,         2.45955,         1.76247,        0.246122,         1.76247,         1.76247,        0.853855
        6.20753,         2.49149,         1.83298,        0.263157,         1.83298,         1.83298,        0.845619
        6.36772,         2.52343,         1.90764,        0.280496,         1.90764,         1.90764,        0.837113
        6.52995,         2.55538,         1.98671,        0.298135,         1.98671,         1.98671,        0.828336
        6.69421,         2.58732,          2.0705,        0.316076,          2.0705,          2.0705,        0.819291
        6.86052,         2.61926,         2.15932,        0.334317,         2.15932,         2.15932,        0.809978
        7.02887,          2.6512,          2.2535,        0.352858,          2.2535,          2.2535,        0.800399
        7.19927,         2.68314,         2.35341,        0.371697,         2.35341,         2.35341,        0.790558
         7.3717,         2.71509,         2.45943,        0.390835,         2.45943,         2.45943,        0.780457
        7.54617,         2.74703,           2.572,        0.410271,           2.572,           2.572,          0.7701
        7.72268,         2.77897,         2.69156,        0.430004,         2.69156,         2.69156,        0.759493
        7.90123,         2.81091,          2.8186,        0.450033,          2.8186,          2.8186,        0.748639
        8.08183,         2.84286,         2.95365,        0.470358,         2.95365,         2.95365,        0.737545
        8.26446,          2.8748,         3.09727,        0.490979,         3.09727,         3.09727,        0.726216
        8.44914,         2.90674,         3.25008,        0.511895,         3.25008,         3.25008,         0.71466
        8.63585,         2.93868,         3.41275,        0.533105,         3.41275,         3.41275,        0.702884
        8.82461,         2.97062,         3.58599,        0.554609,         3.58599,         3.58599,        0.690896
        9.01541,         3.00257,         3.77056,        0.576406,         3.77056,         3.77056,        0.678705
        9.20824,         3.03451,         3.96731,        0.598496,         3.96731,         3.96731,        0.666321
        9.40312,         3.06645,         4.17714,        0.620879,         4.17714,         4.17714,        0.653752
        9.60004,         3.09839,         4.40102,        0.643553,         4.40102,         4.40102,         0.64101
          9.799,         3.13034,         4.64001,        0.666519,         4.64001,         4.64001,        0.628105
             10,         3.16228,         4.89527,        0.689776,         4.89527,         4.89527,         0.61505
