              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,,     acMol_Cl-,   ac_Water
        4.85767,         2.20401,        0.131209,       -0.882035,        0.131209,        0.131209,         1.06124
        4.99949,         2.23595,        0.131209,       -0.882035,        0.131209,        0.131209,         1.06043
        5.14335,          2.2679,        0.131209,       -0.882035,        0.131209,        0.131209,         1.05958
        5.28926,         2.29984,        0.131209,       -0.882035,        0.131209,        0.131209,          1.0587
         5.4372,         2.33178,        0.131209,       -0.882035,        0.131209,        0.131209,         1.05778
        5.58718,         2.36372,        0.131209,       -0.882035,        0.131209,        0.131209,         1.05684
        5.73921,         2.39566,        0.131209,       -0.882035,        0.131209,        0.131209,         1.05585
        5.89328,         2.42761,        0.131209,       -0.882035,        0.131209,        0.131209,         1.05484
        6.04938,         2.45955,        0.131209,       -0.882035,        0.131209,        0.131209,         1.05379
        6.20753,         2.49149,        0.131209,       -0.882035,        0.131209,        0.131209,          1.0527
        6.36772,         2.52343,        0.131209,       -0.882035,        0.131209,        0.131209,         1.05158
        6.52995,         2.55538,        0.131209,       -0.882035,        0.131209,        0.131209,         1.05042
        6.69421,         2.58732,        0.131209,       -0.882035,        0.131209,        0.131209,         1.04923
        6.86052,         2.61926,        0.131209,       -0.882035,        0.131209,        0.131209,           1.048
        7.02887,          2.6512,        0.131209,       -0.882035,        0.131209,        0.131209,         1.04672
        7.19927,         2.68314,        0.131209,       -0.882035,        0.131209,        0.131209,         1.04541
         7.3717,         2.71509,        0.131209,       -0.882035,        0.131209,        0.131209,         1.04406
        7.54617,         2.74703,        0.131209,       -0.882035,        0.131209,        0.131209,         1.04268
        7.72268,         2.77897,        0.131209,       -0.882035,        0.131209,        0.131209,         1.04125
        7.90123,         2.81091,        0.131209,       -0.882035,        0.131209,        0.131209,         1.03978
        8.08183,         2.84286,        0.131209,       -0.882035,        0.131209,        0.131209,         1.03826
        8.26446,          2.8748,        0.131209,       -0.882035,        0.131209,        0.131209,         1.03671
        8.44914,         2.90674,        0.131209,       -0.882035,        0.131209,        0.131209,         1.03512
        8.63585,         2.93868,        0.131209,       -0.882035,        0.131209,        0.131209,         1.03348
        8.82461,         2.97062,        0.131209,       -0.882035,        0.131209,        0.131209,          1.0318
        9.01541,         3.00257,        0.131209,       -0.882035,        0.131209,        0.131209,         1.03007
        9.20824,         3.03451,        0.131209,       -0.882035,        0.131209,        0.131209,         1.02831
        9.40312,         3.06645,        0.131209,       -0.882035,        0.131209,        0.131209,          1.0265
        9.60004,         3.09839,        0.131209,       -0.882035,        0.131209,        0.131209,         1.02464
          9.799,         3.13034,        0.131209,       -0.882035,        0.131209,        0.131209,         1.02274
             10,         3.16228,        0.131209,       -0.882035,        0.131209,        0.131209,         1.02079
